seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.97291564941406,9.2197847366333,65.0689697265625,9.026662826538086,72.96443176269531,8.72158432006836,50.0
76.5476303100586,8.646925926208496,76.34129333496094,8.183009147644043,72.57884979248047,8.521341323852539,80.0
76.3009262084961,8.9464693069458,71.09661102294922,9.36109733581543,75.95135498046875,9.250543594360352,82.0
70.36441040039062,9.051219940185547,65.4278335571289,9.753621101379395,71.01864624023438,9.38700008392334,83.5
84.30657196044922,9.329378128051758,77.6705551147461,8.594131469726562,83.5451431274414,8.782659530639648,62.0
79.33211517333984,8.73981761932373,80.48040008544922,8.475218772888184,79.98210144042969,9.410761833190918,81.5
82.29533386230469,8.23513126373291,83.41915893554688,8.338732719421387,84.27266693115234,8.855329513549805,87.5
81.3912353515625,8.633087158203125,79.55996704101562,8.980550765991211,79.98210144042969,9.410761833190918,77.0
82.29533386230469,8.23513126373291,84.4317626953125,8.67990779876709,86.04031372070312,8.167158126831055,82.0
85.31021881103516,9.038150787353516,82.88668060302734,10.310561180114746,83.53445434570312,10.110755920410156,87.5
66.6681900024414,8.756593704223633,65.37247467041016,8.868529319763184,65.15797424316406,9.281201362609863,60.0
76.52810668945312,8.530572891235352,77.83576965332031,7.990425109863281,78.49954223632812,8.565895080566406,86.0
83.94645690917969,9.461785316467285,83.86776733398438,10.021987915039062,85.65786743164062,9.783453941345215,84.0
78.11279296875,9.81293773651123,79.94850158691406,10.598825454711914,80.25174713134766,9.773564338684082,81.0
76.29887390136719,9.662856101989746,77.80453491210938,9.460894584655762,74.16224670410156,9.154168128967285,80.0
83.31086730957031,8.837515830993652,83.44586944580078,9.370453834533691,83.8707504272461,10.39315414428711,82.5
82.32488250732422,10.690276145935059,82.43526458740234,9.395633697509766,81.41507720947266,11.846396446228027,83.0
85.34490966796875,10.824849128723145,83.18616485595703,11.50389289855957,85.6700668334961,11.189017295837402,83.8
70.00210571289062,8.489829063415527,73.61754608154297,8.084918975830078,72.90509033203125,8.640313148498535,68.0
73.24214172363281,7.9754109382629395,68.9729232788086,7.94517183303833,73.97372436523438,8.609707832336426,78.0
74.34268951416016,8.453804016113281,72.59808349609375,7.955281734466553,74.04178619384766,7.851827144622803,88.0
82.20201110839844,7.443268299102783,81.98018646240234,8.333497047424316,78.59075927734375,7.912023067474365,82.0
84.38264465332031,8.283528327941895,82.71501922607422,7.310349464416504,84.00277709960938,8.710683822631836,74.0
82.08247375488281,8.728931427001953,85.05016326904297,8.268946647644043,85.89566802978516,8.015961647033691,90.0
73.0613784790039,7.419260501861572,73.43230438232422,7.028792381286621,73.80416870117188,7.977263927459717,68.0
74.26203155517578,8.11082935333252,74.64464569091797,7.0120391845703125,75.1645736694336,7.96034049987793,78.0
78.90128326416016,7.444737434387207,78.2565689086914,7.012639045715332,75.0345230102539,7.642230987548828,88.0
82.61067199707031,7.858582019805908,83.88990783691406,8.15162467956543,77.46277618408203,7.654211044311523,82.0
87.7829818725586,8.113383293151855,83.73247528076172,7.8042988777160645,82.12828063964844,8.454635620117188,74.0
85.28904724121094,8.420761108398438,86.99535369873047,8.24142074584961,87.28067016601562,8.564740180969238,90.0
74.29025268554688,7.812361240386963,76.35266876220703,8.21286678314209,74.10653686523438,8.205549240112305,68.0
74.555419921875,7.408937454223633,75.13192749023438,8.034795761108398,75.1751708984375,8.1816987991333,78.0
78.55658721923828,7.806476593017578,77.36160278320312,7.67202615737915,75.06614685058594,7.640233039855957,88.0
82.92790222167969,7.505701065063477,83.26471710205078,8.249772071838379,84.39205932617188,8.069117546081543,82.0
87.80689239501953,8.111796379089355,85.47543334960938,8.327170372009277,84.76296997070312,7.68162202835083,74.0
85.29692077636719,8.418778419494629,90.4652099609375,8.388162612915039,87.2862777709961,8.562326431274414,90.0
62.040061950683594,8.124889373779297,65.63650512695312,8.604348182678223,65.6479263305664,8.4032564163208,52.4
66.67533111572266,9.14910888671875,59.266109466552734,9.706047058105469,67.4905014038086,9.430073738098145,66.0
67.16040802001953,7.911314964294434,60.412261962890625,9.681283950805664,66.59402465820312,9.124198913574219,80.0
71.00436401367188,9.151235580444336,65.40757751464844,9.718413352966309,71.6762924194336,9.474472045898438,86.3
57.90306854248047,9.545655250549316,61.8352165222168,8.533417701721191,65.10517883300781,8.739140510559082,57.0
67.58824157714844,9.608677864074707,64.09967803955078,9.009528160095215,74.12533569335938,8.824015617370605,70.0
71.12217712402344,9.100259780883789,70.09040069580078,9.13874340057373,73.07965850830078,8.976988792419434,79.0
79.09313201904297,10.960896492004395,72.69984436035156,11.090733528137207,80.59431457519531,9.646924018859863,87.0
77.67941284179688,8.82986831665039,79.16775512695312,8.82227611541748,79.86239624023438,8.823018074035645,68.0
69.98135375976562,13.889776229858398,69.89258575439453,12.737260818481445,69.63978576660156,13.877220153808594,64.0
67.63247680664062,12.164752006530762,64.41386413574219,11.008744239807129,66.24483489990234,11.989950180053711,65.8
87.3908462524414,11.003923416137695,85.86491394042969,14.270601272583008,82.52381134033203,9.360421180725098,90.4
85.6796646118164,10.242227554321289,88.6753158569336,15.065868377685547,91.37872314453125,11.223819732666016,89.7
89.76016235351562,11.867776870727539,88.50545501708984,15.322428703308105,90.68467712402344,11.694802284240723,81.9
62.90800476074219,9.219466209411621,65.14849853515625,8.247408866882324,59.658836364746094,10.012062072753906,38.9
76.02975463867188,8.792319297790527,70.98628997802734,9.426736831665039,77.02616882324219,9.020599365234375,71.7
65.20939636230469,8.353484153747559,72.37538146972656,8.466938018798828,73.40090942382812,9.423171997070312,82.5
65.20939636230469,8.353484153747559,70.98628997802734,9.426736831665039,73.40090942382812,9.423171997070312,86.8
68.50502014160156,9.491678237915039,66.4361801147461,9.408523559570312,64.13216400146484,8.806686401367188,54.0
73.35133361816406,8.719924926757812,74.57420349121094,9.472386360168457,71.56655883789062,9.502452850341797,79.0
79.89301300048828,8.831796646118164,76.44542694091797,9.424318313598633,75.1230239868164,9.478785514831543,81.0
77.1026611328125,8.605010032653809,76.46217346191406,8.087435722351074,74.52985382080078,9.073068618774414,82.0
52.444583892822266,9.091987609863281,60.528045654296875,9.552656173706055,57.72620391845703,8.9570894241333,65.0
63.56890106201172,8.867680549621582,68.57046508789062,8.081196784973145,67.4315185546875,9.479461669921875,81.1
78.81402587890625,9.084792137145996,80.72392272949219,8.832510948181152,79.33707427978516,9.087410926818848,55.0
62.04161071777344,8.381810188293457,63.834259033203125,8.689108848571777,68.33049011230469,8.761280059814453,47.5
52.575439453125,8.191964149475098,55.4099006652832,8.532267570495605,69.15827178955078,8.732623100280762,70.0
59.37241744995117,8.356635093688965,60.72821807861328,8.673684120178223,67.15521240234375,8.563194274902344,85.0
74.45841217041016,8.858092308044434,80.87432861328125,8.317313194274902,81.64126586914062,8.844202041625977,65.0
66.490966796875,8.878621101379395,67.2961196899414,9.558219909667969,68.6396255493164,9.688031196594238,74.02
84.52873229980469,8.539135932922363,83.97859191894531,8.653093338012695,86.45802307128906,9.08250904083252,70.93
84.52873229980469,8.539135932922363,77.15364837646484,9.465511322021484,77.56981658935547,9.553271293640137,87.95
87.5794906616211,10.861010551452637,88.02628326416016,10.577333450317383,89.80474853515625,13.23254680633545,87.5
88.94017791748047,9.351789474487305,88.99156951904297,9.679898262023926,91.5059814453125,12.552512168884277,90.2
83.60807037353516,11.948111534118652,82.05414581298828,11.590757369995117,85.33985137939453,10.605454444885254,87.8
62.20587158203125,8.439323425292969,61.97957992553711,8.5327730178833,61.982032775878906,8.037527084350586,50.38
79.45556640625,8.24161148071289,78.58257293701172,7.835419654846191,78.11881256103516,8.312286376953125,72.74
76.8919906616211,7.538037300109863,78.16516876220703,8.331451416015625,78.57723999023438,8.117219924926758,83.52
73.12671661376953,7.974681854248047,74.57281494140625,7.307229042053223,69.09278106689453,8.483332633972168,62.0
84.97899627685547,8.117022514343262,87.10389709472656,7.585972785949707,79.2176513671875,8.66466236114502,58.5
76.01832580566406,8.297894477844238,77.37155151367188,8.04114818572998,74.33999633789062,8.616952896118164,78.0
80.31358337402344,7.654503345489502,79.4830093383789,8.230280876159668,75.45785522460938,8.279271125793457,84.0
74.68914031982422,7.748079299926758,72.78864288330078,8.320303916931152,74.77278900146484,8.703632354736328,90.0
69.5489730834961,7.895442008972168,71.0599365234375,7.774563312530518,68.84536743164062,8.147163391113281,67.0
79.976806640625,7.508875846862793,79.86804962158203,7.9608988761901855,79.7182846069336,7.707486629486084,76.2
79.0726547241211,7.873498916625977,79.3347396850586,7.030401229858398,79.38497161865234,7.608891010284424,82.0
84.48784637451172,7.357794284820557,84.70367431640625,8.181683540344238,85.7680435180664,7.949034214019775,87.5
63.24573516845703,7.82449197769165,62.68710708618164,8.088739395141602,60.872074127197266,8.314358711242676,53.3
72.57282257080078,7.32081937789917,73.01416015625,7.903629302978516,73.63213348388672,8.083399772644043,65.0
71.19727325439453,7.410440921783447,72.4036636352539,7.135211944580078,69.80220794677734,8.295968055725098,73.0
77.82576751708984,7.253061771392822,75.75318908691406,7.708500862121582,74.95462799072266,8.342144966125488,86.3
76.56291961669922,8.459747314453125,75.64247131347656,8.741683959960938,73.26570892333984,8.233101844787598,91.3
68.9816665649414,9.017257690429688,68.15617370605469,9.435683250427246,60.831634521484375,8.500292778015137,47.0
78.92608642578125,9.08161735534668,77.6292724609375,9.459714889526367,69.25953674316406,8.013351440429688,63.0
75.53781127929688,8.508376121520996,74.22280883789062,8.563417434692383,72.98687744140625,8.626849174499512,73.7
