seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
61.762752532958984,,66.73780822753906,,68.68489074707031,,50.0
77.56840515136719,,79.75373840332031,,77.7357406616211,,80.0
79.32258605957031,,71.93375396728516,,86.9338607788086,,82.0
68.0331802368164,,67.13468170166016,,64.7449951171875,,83.5
84.38835144042969,,85.43124389648438,,81.59977722167969,,62.0
76.97366333007812,,77.01457977294922,,85.50140380859375,,81.5
80.82730102539062,,82.00675201416016,,82.0033950805664,,87.5
81.51254272460938,,81.4612808227539,,85.50140380859375,,77.0
80.82730102539062,,87.39148712158203,,87.42417907714844,,82.0
81.0495376586914,,86.13449096679688,,86.61215209960938,,87.5
75.9153060913086,,65.76176452636719,,55.953033447265625,,60.0
82.33740997314453,,81.35155487060547,,78.98845672607422,,86.0
84.22949981689453,,83.64462280273438,,83.4962158203125,,84.0
85.7403793334961,,84.23086547851562,,84.25493621826172,,81.0
81.9158706665039,,83.58880615234375,,78.9073715209961,,80.0
81.61896514892578,,79.98704528808594,,78.78501892089844,,82.5
85.74258422851562,,87.1671142578125,,78.10990905761719,,83.0
75.6192626953125,,83.44297790527344,,80.94369506835938,,83.8
68.83673095703125,,71.74524688720703,,72.92620849609375,,68.0
75.30610656738281,,76.76644134521484,,79.8184585571289,,78.0
87.83550262451172,,85.59048461914062,,85.27531433105469,,88.0
82.13314056396484,,80.04412078857422,,80.67166137695312,,82.0
90.6104736328125,,75.8301773071289,,80.19312286376953,,74.0
76.63038635253906,,80.40752410888672,,87.64708709716797,,90.0
68.29692077636719,,69.46605682373047,,68.88243865966797,,68.0
79.44187927246094,,79.28687286376953,,78.73685455322266,,78.0
87.06831359863281,,86.02445220947266,,85.70291900634766,,88.0
81.63147735595703,,81.40141296386719,,80.34778594970703,,82.0
89.77555847167969,,75.5132064819336,,73.98906707763672,,74.0
77.2547378540039,,79.41587829589844,,88.99061584472656,,90.0
69.93726348876953,,68.57859802246094,,72.3671875,,68.0
78.66780853271484,,78.85306549072266,,79.5801010131836,,78.0
87.43606567382812,,85.64690399169922,,87.58331298828125,,88.0
82.59506225585938,,82.31556701660156,,81.45675659179688,,82.0
90.0020523071289,,75.014404296875,,76.63514709472656,,74.0
76.66130828857422,,90.50515747070312,,88.9637451171875,,90.0
32.50292205810547,,39.184837341308594,,26.210975646972656,,52.4
74.3162612915039,,76.26446533203125,,72.80667114257812,,66.0
69.49534606933594,,75.05976867675781,,77.76698303222656,,80.0
81.20206451416016,,84.20695495605469,,79.8985824584961,,86.3
48.666046142578125,,50.98862838745117,,55.483421325683594,,57.0
70.9743423461914,,76.91934204101562,,80.95587921142578,,70.0
67.98958587646484,,68.00370788574219,,68.00044250488281,,79.0
67.14579010009766,,70.78861236572266,,69.99238586425781,,87.0
78.96678161621094,,78.9919662475586,,79.01713562011719,,68.0
67.44690704345703,,52.63127899169922,,48.965782165527344,,64.0
67.63946533203125,,64.6285400390625,,56.09291076660156,,65.8
85.75262451171875,,83.10467529296875,,85.2192611694336,,90.4
85.52669525146484,,77.68428802490234,,89.35746765136719,,89.7
88.97798919677734,,77.43870544433594,,88.76214599609375,,81.9
61.45740509033203,,62.02168273925781,,52.5406608581543,,38.9
84.66738891601562,,82.52801513671875,,84.66099548339844,,71.7
71.71589660644531,,79.24273681640625,,71.7115249633789,,82.5
71.71589660644531,,82.52801513671875,,71.7115249633789,,86.8
68.2510986328125,,50.01493453979492,,51.41693115234375,,54.0
76.14275360107422,,78.1138916015625,,74.24707794189453,,79.0
80.41207885742188,,83.91690826416016,,81.7610855102539,,81.0
77.70417785644531,,78.29859924316406,,83.74043273925781,,82.0
60.640907287597656,,63.088829040527344,,46.9543571472168,,65.0
55.017303466796875,,55.00967025756836,,55.00294494628906,,81.1
81.09673309326172,,81.1177749633789,,81.07646942138672,,55.0
68.82443237304688,,56.46666717529297,,75.82421112060547,,47.5
77.55846405029297,,66.039794921875,,83.7679443359375,,70.0
75.73128509521484,,71.19347381591797,,66.11827850341797,,85.0
81.49762725830078,,87.80306243896484,,87.04301452636719,,65.0
64.2512435913086,,64.40242004394531,,62.92903137207031,,74.02
76.98133850097656,,87.94075775146484,,87.92955017089844,,70.93
76.98133850097656,,70.9266128540039,,70.93487548828125,,87.95
85.01167297363281,,85.7568130493164,,81.22063446044922,,87.5
88.42585754394531,,84.41893005371094,,85.40000915527344,,90.2
84.97636413574219,,91.10035705566406,,86.59750366210938,,87.8
50.36855697631836,,50.33965301513672,,50.463558197021484,,50.38
83.11204528808594,,83.29183959960938,,83.13016510009766,,72.74
73.14033508300781,,73.20709991455078,,73.220458984375,,83.52
71.29789733886719,,60.45183181762695,,65.15320587158203,,62.0
89.99860382080078,,89.91560363769531,,89.95304870605469,,58.5
83.77391052246094,,82.45210266113281,,79.57521057128906,,78.0
84.93666076660156,,80.46238708496094,,87.0341796875,,84.0
58.638282775878906,,58.58982467651367,,58.552913665771484,,90.0
73.49810028076172,,73.46160125732422,,73.48857116699219,,67.0
78.00564575195312,,78.92459106445312,,72.78853607177734,,76.2
79.29545593261719,,80.1678237915039,,80.31103515625,,82.0
85.82870483398438,,85.92984771728516,,85.94198608398438,,87.5
61.06925964355469,,61.235897064208984,,61.27384948730469,,53.3
67.82594299316406,,64.93451690673828,,72.60631561279297,,65.0
69.44877624511719,,67.62173461914062,,69.55652618408203,,73.0
76.86641693115234,,76.55098724365234,,76.61505126953125,,86.3
80.13632202148438,,80.04295349121094,,80.50901794433594,,91.3
54.06574249267578,,55.82459259033203,,50.45892333984375,,47.0
67.61935424804688,,63.329063415527344,,66.10005950927734,,63.0
80.51432800292969,,79.84532928466797,,74.5748062133789,,73.7
79.37494659423828,,75.26950073242188,,77.29106140136719,,83.0
73.2484359741211,,67.79390716552734,,72.35443115234375,,55.0
67.9159927368164,,69.1860580444336,,67.14814758300781,,77.9
75.06190490722656,,74.2165298461914,,73.13975524902344,,75.0
75.5104751586914,,77.4264144897461,,72.00248718261719,,70.0
76.13729858398438,,78.42774200439453,,71.24624633789062,,66.5
67.18470001220703,,72.3519515991211,,61.90875244140625,,68.75
89.80974578857422,,89.8652114868164,,89.73033905029297,,83.0
78.6745834350586,,79.81080627441406,,81.41810607910156,,75.0
82.29730224609375,,87.77925109863281,,83.07970428466797,,79.0
83.08749389648438,,82.99854278564453,,82.97975158691406,,90.0
84.52989196777344,,86.29450988769531,,87.00457763671875,,87.5
71.25289154052734,,68.51407623291016,,75.02076721191406,,76.3
89.26278686523438,,90.08152770996094,,86.47914123535156,,87.5
79.43574523925781,,78.60572814941406,,83.59075927734375,,80.0
83.00537109375,,88.3442153930664,,83.63858032226562,,84.0
84.08575439453125,,90.082275390625,,86.97613525390625,,90.0
72.71180725097656,,69.11162567138672,,73.48347473144531,,65.0
89.92709350585938,,89.93302154541016,,89.94570922851562,,72.0
72.08558654785156,,72.0542984008789,,72.06465148925781,,90.0
72.14635467529297,,65.46633911132812,,67.96894836425781,,72.0
83.96773529052734,,83.91139221191406,,83.96832275390625,,72.5
77.9627685546875,,77.99978637695312,,77.99446105957031,,75.5
72.5640640258789,,72.51824188232422,,72.5975341796875,,84.0
75.49175262451172,,75.5187759399414,,75.54203796386719,,78.0
75.77214050292969,,63.549278259277344,,74.58892822265625,,68.0
81.99309539794922,,81.99688720703125,,81.96297454833984,,81.0
80.95897674560547,,80.98619079589844,,81.00758361816406,,78.0
80.9387435913086,,80.99427032470703,,80.9863510131836,,82.0
78.00794982910156,,77.98383331298828,,78.0227279663086,,81.0
83.9126968383789,,83.95098114013672,,83.88679504394531,,70.0
84.03101348876953,,84.15892028808594,,84.22138214111328,,85.0
78.06729888916016,,78.52149200439453,,78.01142120361328,,83.0
70.0169906616211,,70.02890014648438,,70.02820587158203,,83.9
85.0124282836914,,84.89095306396484,,84.89817810058594,,84.2
82.8330307006836,,78.52149200439453,,83.0202865600586,,78.0
68.27113342285156,,74.29293060302734,,85.03611755371094,,67.2
83.92508697509766,,83.39627075195312,,82.91853332519531,,86.9
85.7881851196289,,81.46809387207031,,86.72937774658203,,80.0
68.16737365722656,,67.5545425415039,,70.31343841552734,,87.0
79.62210083007812,,83.89069366455078,,83.89808654785156,,70.0
84.1937484741211,,84.15771484375,,84.09310150146484,,85.0
78.07868957519531,,78.06866455078125,,78.03755187988281,,83.0
79.62210083007812,,70.06458282470703,,70.1649169921875,,83.9
84.89085388183594,,84.99415588378906,,84.89429473876953,,84.2
82.99696350097656,,82.99309539794922,,83.00897979736328,,78.0
67.2289810180664,,67.39433288574219,,83.49842834472656,,67.2
83.45476531982422,,80.09978485107422,,80.0062484741211,,86.9
83.45476531982422,,80.09978485107422,,86.85749816894531,,80.0
74.37366485595703,,78.63983154296875,,83.49842834472656,,67.2
80.06330871582031,,80.03813171386719,,80.0062484741211,,86.9
