seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.60785675048828,10.012365341186523,65.55624389648438,9.102520942687988,74.36865997314453,9.134987831115723,50.0
74.5152359008789,9.384644508361816,76.3516616821289,9.0476713180542,70.9457778930664,9.198116302490234,80.0
76.0265121459961,9.63502311706543,71.54641723632812,10.013671875,74.89522552490234,9.141633033752441,82.0
69.20854187011719,10.129733085632324,66.3286361694336,10.852303504943848,68.93115997314453,10.254408836364746,83.5
81.84737396240234,10.095246315002441,73.43659973144531,10.101755142211914,81.01626586914062,9.48031997680664,62.0
79.18538665771484,9.077427864074707,80.85646057128906,7.771038055419922,79.62400817871094,8.81454849243164,81.5
80.7485580444336,6.750291347503662,83.32972717285156,7.645238876342773,84.50865173339844,7.830891132354736,87.5
80.07279205322266,7.779153347015381,80.2299575805664,8.82814884185791,79.62400817871094,8.81454849243164,77.0
80.7485580444336,6.750291347503662,86.01235961914062,8.243602752685547,85.75759887695312,8.04328441619873,82.0
84.89874267578125,8.994882583618164,85.14681243896484,10.184232711791992,83.73538208007812,9.529301643371582,87.5
70.29342651367188,9.038675308227539,65.97012329101562,8.091572761535645,64.03109741210938,8.326563835144043,60.0
76.29951477050781,6.897840976715088,78.4246597290039,7.656910419464111,79.83314514160156,8.48763370513916,86.0
83.8300552368164,9.85799503326416,84.51695251464844,9.947092056274414,86.54859924316406,8.684442520141602,84.0
79.01001739501953,9.88670825958252,78.59587097167969,10.613527297973633,78.61489868164062,10.14737606048584,81.0
79.3055419921875,10.101730346679688,82.0726318359375,10.235721588134766,77.54383850097656,8.996919631958008,80.0
84.09466552734375,9.56725788116455,83.7756576538086,9.393203735351562,82.22557067871094,11.020485877990723,82.5
81.23312377929688,11.156445503234863,81.01780700683594,10.084832191467285,81.22352600097656,11.6212797164917,83.0
79.46817779541016,11.277398109436035,81.13703155517578,11.365778923034668,81.10853576660156,11.320576667785645,83.8
71.15065002441406,8.901949882507324,72.51334381103516,7.401541709899902,72.46692657470703,8.160847663879395,68.0
74.287841796875,8.281363487243652,72.33206176757812,7.481935977935791,79.23403930664062,8.11266040802002,78.0
74.3349380493164,8.894883155822754,79.4399642944336,7.977195739746094,79.80747985839844,7.787189960479736,88.0
78.75990295410156,6.100098133087158,76.8359375,8.124820709228516,75.75729370117188,7.522221088409424,82.0
83.93560791015625,7.487911224365234,81.76954650878906,6.976806640625,82.65284729003906,7.823479175567627,74.0
83.43108367919922,9.166065216064453,83.69951629638672,7.568498611450195,86.28236389160156,7.947853088378906,90.0
72.58109283447266,7.038180351257324,72.76057434082031,6.675833225250244,72.95210266113281,7.180106163024902,68.0
74.92479705810547,8.389293670654297,76.91069793701172,6.75299596786499,76.63963317871094,7.219851493835449,78.0
83.74516296386719,7.3538899421691895,83.03368377685547,6.963194847106934,75.34944152832031,7.5195536613464355,88.0
80.12323760986328,8.100687980651855,77.9783706665039,7.86083459854126,77.78099060058594,7.564913749694824,82.0
85.37550354003906,7.301992893218994,81.87264251708984,7.114345550537109,79.38521575927734,7.178001880645752,74.0
86.4642105102539,8.745746612548828,85.61058807373047,7.77994966506958,83.81758117675781,7.3069167137146,90.0
75.18209838867188,8.072360038757324,76.39405059814453,8.066232681274414,71.8692855834961,7.520299911499023,68.0
77.22466278076172,7.1245341300964355,77.43537902832031,7.719668865203857,78.63639831542969,7.476896286010742,78.0
77.550537109375,8.058561325073242,82.72753143310547,7.485926151275635,75.36414337158203,7.518657207489014,88.0
79.5055160522461,7.174891948699951,82.50288391113281,8.135305404663086,80.62096405029297,7.424330234527588,82.0
85.38872528076172,7.3016743659973145,84.43382263183594,8.203898429870605,82.7791748046875,7.037065029144287,74.0
86.47776794433594,8.74509048461914,89.71881866455078,8.262675285339355,83.83393859863281,7.305546283721924,90.0
63.55636978149414,7.683871746063232,65.83561706542969,7.788634777069092,68.67072296142578,8.263323783874512,52.4
67.78109741210938,8.341388702392578,63.757118225097656,9.103118896484375,71.21702575683594,8.455855369567871,66.0
69.89543151855469,6.219430446624756,64.25653839111328,9.015663146972656,70.37822723388672,7.727067470550537,80.0
74.40001678466797,8.192276954650879,70.13469696044922,9.05522346496582,76.38739776611328,8.356022834777832,86.3
51.699703216552734,10.034655570983887,61.830448150634766,8.089098930358887,64.70105743408203,8.945396423339844,57.0
62.19036865234375,10.065309524536133,64.02226257324219,8.428380012512207,72.16510009765625,9.017571449279785,70.0
67.12283325195312,8.750935554504395,66.91998291015625,8.482170104980469,70.69110870361328,8.43470287322998,79.0
66.12400817871094,12.014327049255371,65.82478332519531,10.724297523498535,69.36843872070312,10.116116523742676,87.0
77.21334838867188,9.12948226928711,77.26349639892578,8.339164733886719,79.5950927734375,8.914996147155762,68.0
71.99700164794922,15.134984970092773,69.14254760742188,12.578874588012695,71.88273620605469,15.718575477600098,64.0
71.09435272216797,13.49014663696289,67.34952545166016,11.26866626739502,70.92243957519531,13.9176664352417,65.8
79.90210723876953,11.401310920715332,70.46788787841797,15.553412437438965,80.21387481689453,9.627453804016113,90.4
82.54350280761719,10.591710090637207,70.43084716796875,16.00732421875,82.03096771240234,11.84231948852539,89.7
80.7019271850586,12.412372589111328,70.4308090209961,16.007705688476562,82.03096008300781,11.842324256896973,81.9
66.92390441894531,8.645666122436523,69.0292739868164,8.178254127502441,64.09722900390625,9.632766723632812,38.9
76.37724304199219,9.075453758239746,72.67264556884766,9.255487442016602,78.91846466064453,7.635937213897705,71.7
67.7443618774414,6.851169109344482,73.04763793945312,7.629703044891357,74.24105072021484,8.628768920898438,82.5
67.7443618774414,6.851169109344482,72.67264556884766,9.255487442016602,74.24105072021484,8.628768920898438,86.8
79.58541107177734,10.231514930725098,71.38565063476562,9.7869234085083,67.46907043457031,9.446264266967773,54.0
77.49757385253906,9.04143238067627,76.30487823486328,10.411067008972168,75.2355728149414,9.931269645690918,79.0
80.2144546508789,9.216532707214355,72.95076751708984,10.977441787719727,71.49305725097656,11.178491592407227,81.0
79.22508239746094,9.521629333496094,78.57674407958984,8.976790428161621,77.39689636230469,9.260603904724121,82.0
48.962646484375,7.837583065032959,62.91291046142578,9.79510498046875,58.310081481933594,8.498384475708008,65.0
57.47515869140625,7.2070112228393555,65.33412170410156,7.7440409660339355,64.47428894042969,8.49180793762207,81.1
77.99102783203125,8.246448516845703,79.04727935791016,8.187156677246094,78.70869445800781,8.326160430908203,55.0
65.3656005859375,8.700726509094238,64.75294494628906,8.665274620056152,73.25544738769531,9.032448768615723,47.5
