seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
69.17425537109375,10.596759796142578,64.92425537109375,10.24575424194336,69.0749740600586,9.722440719604492,50.0
68.70252990722656,10.431748390197754,70.6893310546875,10.156413078308105,69.94075012207031,9.89577865600586,80.0
72.92488098144531,10.378775596618652,69.490966796875,10.724611282348633,72.1962890625,10.553878784179688,82.0
73.24876403808594,10.04306697845459,72.48512268066406,10.731507301330566,74.83290100097656,10.232550621032715,83.5
83.5502700805664,10.632994651794434,78.89825439453125,10.225234985351562,82.63569641113281,9.785176277160645,62.0
77.67015075683594,10.38145637512207,79.94325256347656,10.327630043029785,80.90044403076172,10.234299659729004,81.5
81.83460235595703,9.73095417022705,79.3289566040039,9.657735824584961,81.146240234375,10.616756439208984,87.5
81.67070007324219,9.933540344238281,75.31161499023438,10.285138130187988,80.90044403076172,10.234299659729004,77.0
81.83460235595703,9.73095417022705,81.53404235839844,10.571084976196289,79.59547424316406,9.578702926635742,82.0
79.36149597167969,10.58285903930664,79.51799011230469,10.355568885803223,79.27235412597656,10.227008819580078,87.5
74.14327239990234,10.53011703491211,69.6305160522461,10.397783279418945,70.28106689453125,10.719897270202637,60.0
79.44835662841797,9.842907905578613,81.70179748535156,10.096870422363281,80.13267517089844,9.692395210266113,86.0
83.89212036132812,10.56902027130127,86.6515121459961,10.586699485778809,83.50540161132812,10.758934020996094,84.0
86.74031066894531,10.178252220153809,89.26045227050781,10.804363250732422,82.81566619873047,10.374063491821289,81.0
72.5691909790039,10.787053108215332,70.4932861328125,10.994437217712402,71.80883026123047,9.868093490600586,80.0
79.3432846069336,10.854157447814941,77.24679565429688,10.42011547088623,75.42453002929688,11.434247016906738,82.5
83.66039276123047,11.40201473236084,82.18647003173828,10.577073097229004,76.39710235595703,12.145691871643066,83.0
90.40009307861328,11.277778625488281,89.87498474121094,11.570918083190918,88.1232681274414,11.290572166442871,83.8
67.74531555175781,10.190810203552246,71.1103286743164,10.029332160949707,72.6371078491211,10.371769905090332,68.0
71.60881805419922,10.13248348236084,68.28035736083984,9.370652198791504,73.49576568603516,10.35596752166748,78.0
71.86871337890625,10.16295337677002,72.32740020751953,9.374137878417969,72.41002655029297,9.602896690368652,88.0
78.42431640625,9.280901908874512,76.36856842041016,10.268749237060547,77.11771392822266,9.632640838623047,82.0
84.08674621582031,9.701651573181152,84.14375305175781,9.79684829711914,84.58430480957031,10.397069931030273,74.0
81.19335174560547,10.329567909240723,83.8910903930664,10.134007453918457,84.10826110839844,9.438149452209473,90.0
72.01151275634766,10.125664710998535,72.68135070800781,9.70209789276123,71.8817367553711,9.484293937683105,68.0
72.0685043334961,10.001829147338867,73.27008056640625,9.694141387939453,73.36804962158203,9.476855278015137,78.0
75.20768737792969,10.109439849853516,75.12435913085938,9.683204650878906,74.12310791015625,9.247703552246094,88.0
78.51644897460938,10.030049324035645,78.45986938476562,10.180387496948242,77.03148651123047,9.257328033447266,82.0
87.11636352539062,9.59566593170166,84.55328369140625,9.2878999710083,82.87376403808594,10.274304389953613,74.0
84.50736999511719,10.185373306274414,87.19691467285156,10.28299331665039,86.85770416259766,10.376603126525879,90.0
73.54752349853516,10.043109893798828,75.74909210205078,9.832657814025879,73.72409057617188,10.183629035949707,68.0
72.86922454833984,10.112344741821289,73.9347915649414,10.178431510925293,74.58277130126953,10.17204475402832,78.0
75.76097106933594,10.025280952453613,76.11796569824219,9.22721004486084,74.1839828491211,9.242956161499023,88.0
79.20772552490234,10.112956047058105,81.22140502929688,9.832063674926758,83.74488830566406,9.5293607711792,82.0
87.18598175048828,9.592793464660645,86.23712158203125,9.865001678466797,85.60389709472656,9.503232955932617,74.0
84.522216796875,10.18075942993164,88.37674713134766,9.938690185546875,86.82444763183594,10.371798515319824,90.0
55.19680404663086,10.828924179077148,55.72777557373047,10.630692481994629,57.68619918823242,9.964524269104004,52.4
63.863563537597656,10.664985656738281,53.03187561035156,10.753214836120605,59.33518981933594,11.167889595031738,66.0
64.98030090332031,9.87765121459961,55.77349090576172,10.741490364074707,63.52708435058594,10.904486656188965,80.0
67.3971176147461,10.68693733215332,58.05024719238281,10.796770095825195,63.63492965698242,11.25149917602539,86.3
66.83232879638672,10.992596626281738,65.38484954833984,9.792685508728027,69.11868286132812,9.895573616027832,57.0
80.4304428100586,11.097990989685059,74.2405014038086,10.66275405883789,79.79867553710938,9.943658828735352,70.0
80.1550064086914,11.103334426879883,73.51778411865234,10.822588920593262,73.79877471923828,10.097216606140137,79.0
86.73311614990234,11.660672187805176,79.18170166015625,11.785381317138672,80.54438781738281,10.789837837219238,87.0
78.68474578857422,10.55947208404541,80.10619354248047,9.978034973144531,81.29076385498047,10.016077041625977,68.0
74.0487060546875,11.700069427490234,84.79359436035156,12.550619125366211,79.04833221435547,11.603381156921387,64.0
67.40060424804688,10.679944038391113,60.34262466430664,10.664434432983398,63.35725402832031,10.623852729797363,65.8
92.90106201171875,11.033385276794434,98.29690551757812,12.38103199005127,86.80741119384766,9.947720527648926,90.4
88.95101165771484,9.996602058410645,101.9749526977539,12.411128044128418,97.0802993774414,10.662152290344238,89.7
96.24339294433594,11.208219528198242,100.89031982421875,12.553353309631348,95.1103744506836,10.885750770568848,81.9
60.12632751464844,10.142457962036133,59.03769302368164,10.249604225158691,50.38561248779297,10.691649436950684,38.9
67.98617553710938,10.494828224182129,63.28762435913086,10.540902137756348,69.89188385009766,10.811697006225586,71.7
61.22934341430664,9.981165885925293,65.346435546875,10.466815948486328,63.787353515625,10.653154373168945,82.5
61.22934341430664,9.981165885925293,63.28762435913086,10.540902137756348,63.787353515625,10.653154373168945,86.8
70.79629516601562,10.710591316223145,68.1169662475586,10.29557991027832,64.10142517089844,9.962030410766602,54.0
69.5483169555664,9.912160873413086,65.06278228759766,10.735315322875977,67.81536865234375,10.716581344604492,79.0
78.61125183105469,10.60489559173584,67.28146362304688,10.72951602935791,70.28044128417969,10.688820838928223,81.0
75.34736633300781,10.474705696105957,76.6255874633789,10.118131637573242,72.84259033203125,9.932827949523926,82.0
57.2239990234375,10.206080436706543,61.727386474609375,10.450480461120605,58.67076110839844,10.235098838806152,65.0
71.02970123291016,10.192572593688965,74.44235229492188,10.236425399780273,69.83686828613281,10.97498607635498,81.1
81.07859802246094,10.217506408691406,81.88517761230469,9.980985641479492,81.19829559326172,10.14562702178955,55.0
