seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
73.70674896240234,13.611276626586914,71.96562194824219,13.288504600524902,75.10486602783203,13.363733291625977,76.0356674194336,13.386651992797852,73.85459899902344,13.821891784667969,50.0
74.5147476196289,13.508185386657715,77.29374694824219,12.970824241638184,70.99484252929688,13.293535232543945,74.16690063476562,13.62680721282959,75.3810806274414,13.160179138183594,80.0
74.25977325439453,13.167037963867188,65.59860229492188,13.78780746459961,72.0317153930664,13.712414741516113,70.43720245361328,13.091425895690918,78.85210418701172,13.319634437561035,82.0
71.05300903320312,13.065657615661621,67.2198486328125,13.316329956054688,67.3476791381836,13.293508529663086,72.06175231933594,13.677274703979492,75.27385711669922,13.277132034301758,83.5
76.34245300292969,13.447073936462402,72.36177825927734,13.025020599365234,76.88782501220703,13.607917785644531,72.83084106445312,14.135540962219238,74.03053283691406,13.944021224975586,62.0
72.07490539550781,13.041464805603027,75.60486602783203,12.729947090148926,80.40565490722656,13.303765296936035,75.80403137207031,13.160316467285156,72.75621795654297,13.217631340026855,81.5
72.4183120727539,12.592689514160156,73.13264465332031,13.126275062561035,74.59879302978516,13.580818176269531,77.28581237792969,13.048824310302734,73.50070190429688,13.24746322631836,87.5
73.2859878540039,12.36379623413086,73.63722229003906,13.196324348449707,75.22248077392578,13.095096588134766,77.98829650878906,12.775379180908203,70.15289306640625,13.101224899291992,77.0
72.00538635253906,12.957010269165039,76.44293975830078,12.695840835571289,74.79338836669922,12.77106761932373,64.4988021850586,13.263890266418457,70.26914978027344,13.818207740783691,82.0
75.91148376464844,13.698331832885742,66.24427032470703,13.345285415649414,75.9627456665039,12.940382957458496,74.23780822753906,13.214744567871094,71.37287139892578,13.397298812866211,87.5
71.05428314208984,13.036077499389648,76.1845932006836,12.935959815979004,68.27570343017578,13.99299144744873,76.17130279541016,13.20301342010498,75.55899810791016,13.282455444335938,60.0
76.40677642822266,12.801545143127441,75.5018310546875,12.890036582946777,73.7607192993164,13.074870109558105,72.07162475585938,13.411258697509766,71.6234130859375,14.200197219848633,86.0
73.67094421386719,13.099334716796875,77.1189193725586,13.29952335357666,71.70886993408203,13.936266899108887,74.929931640625,12.73217487335205,78.87593841552734,13.362045288085938,84.0
80.03350067138672,13.296536445617676,66.8526840209961,12.99596118927002,74.6189193725586,12.88720417022705,72.30744171142578,13.21194076538086,73.4895248413086,14.04268741607666,81.0
75.0093994140625,13.449089050292969,76.54103088378906,12.976944923400879,72.59820556640625,13.049369812011719,76.09337615966797,12.677009582519531,70.22425079345703,13.576330184936523,80.0
74.52864837646484,13.721821784973145,72.77716064453125,13.39847469329834,76.05040740966797,13.667189598083496,75.6327896118164,12.929030418395996,69.35353088378906,13.069125175476074,82.5
75.56370544433594,13.156778335571289,74.4632568359375,12.286199569702148,74.7275619506836,13.251572608947754,77.28749084472656,13.420781135559082,70.09075927734375,13.412979125976562,83.0
72.55599975585938,13.139156341552734,74.36402130126953,13.03386116027832,77.69647216796875,12.902457237243652,77.72435760498047,13.166777610778809,68.16429138183594,13.462403297424316,83.8
72.3835220336914,12.971663475036621,76.13655853271484,12.52173900604248,70.52236938476562,13.038703918457031,73.9250259399414,12.49881362915039,69.53646850585938,13.260805130004883,68.0
76.01358032226562,13.403958320617676,73.23834991455078,13.491168022155762,71.3145980834961,13.473072052001953,75.1764144897461,12.467647552490234,76.66677856445312,12.641271591186523,78.0
70.55017852783203,12.85912036895752,75.89158630371094,12.914021492004395,74.41829681396484,12.581219673156738,73.07074737548828,13.133194923400879,75.99691009521484,12.516777038574219,88.0
73.02886199951172,12.386558532714844,78.71969604492188,12.721321105957031,75.7218246459961,12.847004890441895,67.20507049560547,12.858838081359863,70.66646575927734,12.885636329650879,82.0
75.30349731445312,12.296428680419922,67.82354736328125,12.137720108032227,73.74939727783203,12.987070083618164,74.49392700195312,12.93471908569336,73.09867095947266,12.885756492614746,74.0
72.73681640625,12.921574592590332,75.27623748779297,12.777068138122559,70.85980987548828,12.640040397644043,70.83004760742188,12.804905891418457,68.62109375,12.88363265991211,90.0
74.89226531982422,13.352079391479492,67.60169982910156,12.2542085647583,72.7861557006836,12.443175315856934,72.87918090820312,12.808935165405273,71.66795349121094,12.880086898803711,68.0
68.94231414794922,12.961188316345215,72.064208984375,12.587836265563965,75.5461654663086,12.542132377624512,73.8388671875,12.9146146774292,71.2173843383789,13.05557632446289,78.0
73.09568786621094,13.161172866821289,72.14013671875,12.416200637817383,76.13495635986328,12.768760681152344,70.72222137451172,12.935964584350586,73.6377182006836,13.199325561523438,88.0
66.80168151855469,13.15445613861084,75.81592559814453,12.514924049377441,73.30648040771484,12.732110977172852,73.25390625,12.793163299560547,72.10523223876953,13.07070255279541,82.0
72.81066131591797,12.294917106628418,67.0943603515625,13.029741287231445,71.7678451538086,12.82667064666748,72.83438110351562,12.952815055847168,75.44904327392578,13.216265678405762,74.0
72.21654510498047,12.82335090637207,73.6883544921875,12.434041023254395,72.22869873046875,13.306808471679688,73.51907348632812,12.419082641601562,72.15098571777344,13.23755168914795,90.0
70.33238983154297,12.932744979858398,73.10285186767578,12.979355812072754,75.78117370605469,13.040891647338867,71.5574951171875,12.719292640686035,72.40557861328125,12.99818229675293,68.0
71.74046325683594,13.386951446533203,68.75962829589844,12.790762901306152,70.8441390991211,13.221745491027832,70.85079956054688,13.003984451293945,68.21321105957031,12.791808128356934,78.0
72.37268829345703,13.20645523071289,75.1281967163086,13.131214141845703,69.08854675292969,12.842029571533203,72.30186462402344,12.449999809265137,72.53750610351562,12.678833961486816,88.0
67.60077667236328,13.18198013305664,75.73639678955078,12.553606986999512,72.83553314208984,12.396913528442383,69.8695297241211,13.029654502868652,74.41804504394531,12.67878532409668,82.0
68.71052551269531,12.964259147644043,78.05526733398438,12.718509674072266,72.44602966308594,12.862805366516113,71.80146026611328,12.847687721252441,69.96015167236328,13.213373184204102,74.0
70.81549072265625,12.842667579650879,66.44116973876953,12.77587604522705,72.65205383300781,13.512533187866211,69.53680419921875,12.946928977966309,69.68778228759766,12.845004081726074,90.0
73.58108520507812,13.763562202453613,76.02933502197266,12.565858840942383,72.40746307373047,12.703913688659668,76.299560546875,13.04522705078125,76.61450958251953,13.211223602294922,52.4
70.17438507080078,12.449554443359375,75.45489501953125,12.921186447143555,71.13836669921875,13.00137996673584,71.37227630615234,12.504053115844727,75.0203857421875,13.5172700881958,66.0
75.3465576171875,13.120733261108398,73.2657470703125,13.827567100524902,68.6806640625,13.296936988830566,70.98432159423828,13.3086519241333,72.00481414794922,13.156081199645996,80.0
73.09799194335938,12.743528366088867,73.05538940429688,12.840407371520996,68.60707092285156,13.066871643066406,71.4132308959961,12.943928718566895,71.15147399902344,12.8663330078125,86.3
72.26509857177734,13.472750663757324,72.37275695800781,13.427129745483398,73.18131256103516,12.514110565185547,74.53287506103516,12.67032241821289,76.95638275146484,13.1481351852417,57.0
68.30583953857422,13.126908302307129,72.14054870605469,12.867646217346191,71.02726745605469,12.459495544433594,74.36833190917969,14.33914566040039,73.1009750366211,12.714507102966309,70.0
67.8929443359375,13.044295310974121,70.49987030029297,13.33552360534668,75.24537658691406,12.494351387023926,64.89532470703125,12.859630584716797,72.1388931274414,13.22262954711914,79.0
73.46134948730469,13.62915325164795,73.88062286376953,12.907472610473633,73.99018859863281,12.640848159790039,69.40343475341797,12.622762680053711,66.8494873046875,13.003167152404785,87.0
73.2672119140625,13.106348037719727,76.0842514038086,13.448968887329102,67.8641586303711,12.531840324401855,73.91912078857422,13.086065292358398,74.84504699707031,13.454854011535645,68.0
74.1737289428711,13.653661727905273,72.63333129882812,14.480347633361816,74.80171966552734,13.878433227539062,73.45016479492188,13.59683609008789,75.45680236816406,13.444570541381836,64.0
78.34078979492188,14.05754280090332,79.7838363647461,13.338629722595215,78.04955291748047,13.547176361083984,76.52027130126953,14.01144790649414,74.9840087890625,14.379002571105957,65.8
75.45053100585938,13.638742446899414,75.3823013305664,14.302398681640625,75.80834197998047,13.806831359863281,81.11579895019531,13.728921890258789,73.4543228149414,13.836299896240234,90.4
72.72785186767578,13.235376358032227,79.36509704589844,13.422469139099121,75.2058334350586,13.78511905670166,72.93965148925781,13.81124210357666,73.16040802001953,14.424845695495605,89.7
77.34317779541016,14.293556213378906,78.07260131835938,14.096183776855469,78.69651794433594,13.472153663635254,76.43437957763672,13.909985542297363,82.56861114501953,13.93095874786377,81.9
73.49820709228516,12.358962059020996,83.37017822265625,13.054478645324707,74.95745086669922,13.190185546875,73.96820831298828,13.133100509643555,72.46904754638672,12.939033508300781,38.9
73.80839538574219,13.097419738769531,70.8283462524414,12.642441749572754,66.11151885986328,13.510354042053223,76.81175994873047,12.792699813842773,74.58028411865234,13.339498519897461,71.7
71.81913757324219,12.95580768585205,71.66897583007812,13.096257209777832,76.55963134765625,12.844133377075195,67.4769515991211,13.57356071472168,71.46973419189453,13.01906967163086,82.5
71.91484069824219,12.480829238891602,71.50901794433594,13.092056274414062,73.60770416259766,12.917378425598145,78.73722839355469,13.717226028442383,79.0930404663086,13.732854843139648,86.8
80.06458282470703,13.588311195373535,76.69300079345703,13.372087478637695,78.21385192871094,13.407485961914062,75.2120361328125,13.361647605895996,74.80835723876953,13.456027030944824,54.0
74.70274353027344,12.713860511779785,73.21035766601562,13.331192016601562,75.60968780517578,13.534648895263672,74.00434875488281,13.820313453674316,73.80905151367188,13.368070602416992,79.0
76.66556549072266,13.417057037353516,74.51705169677734,13.428244590759277,78.25362396240234,14.153507232666016,72.75788879394531,13.386829376220703,76.02336883544922,13.989947319030762,81.0
75.20870971679688,13.901041030883789,72.69535827636719,12.815733909606934,77.27450561523438,13.341431617736816,72.20169830322266,13.49772834777832,75.81761932373047,13.45825481414795,82.0
77.45149230957031,12.504839897155762,71.71658325195312,12.40460205078125,78.31137084960938,12.880400657653809,78.16496276855469,13.323014259338379,76.6524429321289,13.0551118850708,65.0
77.9721450805664,12.734640121459961,74.4345703125,12.634196281433105,70.90160369873047,13.42531967163086,79.41309356689453,12.829655647277832,73.5428695678711,13.15926742553711,81.1
74.36713409423828,13.023659706115723,75.03426361083984,13.278615951538086,75.56526184082031,12.623042106628418,72.74282836914062,13.144732475280762,76.82965087890625,12.672597885131836,55.0
75.90687561035156,12.971944808959961,68.71504211425781,12.373772621154785,71.30419158935547,12.479838371276855,71.72283935546875,12.575446128845215,75.88794708251953,13.375900268554688,47.5
72.47440338134766,13.752071380615234,72.92778015136719,13.412193298339844,70.77635955810547,12.7443265914917,72.56938171386719,13.063994407653809,78.27595520019531,13.417581558227539,70.0
73.68309020996094,13.521124839782715,71.68960571289062,12.716103553771973,74.06072235107422,12.489688873291016,66.85194396972656,13.12017822265625,70.94733428955078,13.519612312316895,85.0
76.88816833496094,13.029088973999023,75.87847137451172,13.544514656066895,72.38725280761719,12.49929141998291,75.42089080810547,12.498552322387695,75.46977996826172,13.094572067260742,65.0
67.4645767211914,14.07541561126709,72.4045181274414,12.614984512329102,71.70734405517578,13.281482696533203,70.91216278076172,12.64103889465332,76.38202667236328,13.164030075073242,74.02
76.97815704345703,12.37899398803711,69.91194152832031,12.776834487915039,74.86400604248047,13.280105590820312,69.51909637451172,12.593503952026367,70.99347686767578,13.221799850463867,70.93
73.95588684082031,12.448616027832031,72.28740692138672,12.381307601928711,71.18307495117188,12.912461280822754,68.455322265625,13.753294944763184,69.81896209716797,12.684901237487793,87.95
79.2110595703125,14.024791717529297,73.77130889892578,13.83446979522705,80.46481323242188,14.216540336608887,79.14396667480469,14.07287883758545,76.384033203125,14.09464168548584,87.5
79.92820739746094,13.18151569366455,81.6227035522461,14.364678382873535,73.7662124633789,14.40046215057373,79.12496948242188,13.96349811553955,77.66761016845703,14.005663871765137,90.2
75.9555892944336,14.26086139678955,78.16360473632812,13.608438491821289,79.82027435302734,13.855684280395508,76.66452026367188,14.667508125305176,81.35404205322266,14.055158615112305,87.8
73.05753326416016,13.428872108459473,72.408203125,13.119041442871094,69.87176513671875,13.102738380432129,74.12583923339844,13.436360359191895,73.45755767822266,12.858789443969727,50.38
74.9239730834961,13.658653259277344,71.52156066894531,12.979280471801758,73.26052856445312,13.33780574798584,74.67743682861328,13.147550582885742,77.68915557861328,14.178153038024902,72.74
76.179931640625,13.29171085357666,65.88959503173828,12.68496322631836,73.82928466796875,13.3637113571167,71.55695343017578,12.887038230895996,70.3282470703125,13.438288688659668,83.52
66.74253845214844,12.909408569335938,79.63136291503906,12.71554946899414,70.21072387695312,12.794900894165039,73.35684967041016,13.027785301208496,67.48230743408203,13.311278343200684,62.0
66.62801361083984,13.049674034118652,64.49584197998047,12.53326416015625,69.4922103881836,12.857630729675293,68.56050109863281,13.460176467895508,74.62857818603516,13.308622360229492,58.5
72.56403350830078,12.751194953918457,71.52809143066406,12.844192504882812,72.7342300415039,13.6846923828125,76.53479766845703,12.54633617401123,74.28874969482422,12.775574684143066,78.0
74.75175476074219,13.240239143371582,71.44446563720703,12.65214729309082,70.98133087158203,12.568645477294922,65.75653839111328,13.21545696258545,73.32301330566406,13.47690486907959,84.0
71.49481964111328,12.719809532165527,72.17095184326172,13.088807106018066,72.04226684570312,13.001104354858398,75.62422943115234,12.471597671508789,70.15210723876953,13.016521453857422,90.0
69.67365264892578,12.258393287658691,72.569091796875,12.453545570373535,67.92491149902344,14.227917671203613,77.0937728881836,12.601150512695312,75.98979949951172,13.555614471435547,67.0
73.1700668334961,13.653968811035156,77.0328140258789,12.54980182647705,75.4472427368164,13.184968948364258,70.75421905517578,12.686819076538086,75.97570037841797,13.077563285827637,76.2
74.73654174804688,12.908453941345215,73.55262756347656,12.093779563903809,69.19307708740234,12.71916389465332,73.05323791503906,12.952910423278809,73.1141586303711,13.167813301086426,82.0
70.78055572509766,13.434955596923828,78.55599975585938,12.922812461853027,68.89185333251953,12.9171142578125,73.88573455810547,13.322660446166992,75.27212524414062,13.237031936645508,87.5
67.33316040039062,12.975525856018066,78.44865417480469,12.722963333129883,78.02911376953125,13.157732963562012,76.42192077636719,12.892300605773926,73.39771270751953,12.960022926330566,53.3
71.2842025756836,12.426816940307617,72.1984634399414,12.934310913085938,78.06278991699219,12.943047523498535,77.32073211669922,12.696200370788574,70.04721069335938,12.650228500366211,65.0
74.31501770019531,13.250146865844727,70.32803344726562,12.744619369506836,71.89593505859375,13.231725692749023,77.50353240966797,12.908556938171387,75.17623901367188,14.339659690856934,73.0
69.22093200683594,12.348140716552734,77.66156005859375,13.11086368560791,66.86717987060547,13.298070907592773,75.9688949584961,13.149579048156738,71.62027740478516,13.056068420410156,86.3
