seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.55989074707031,9.19513988494873,63.82897186279297,8.57194709777832,70.36068725585938,8.316975593566895,50.0
77.4102554321289,8.622069358825684,77.60282135009766,8.26675796508789,74.10836029052734,8.51001262664795,80.0
75.1855239868164,8.960777282714844,71.0367660522461,9.183332443237305,73.98694610595703,8.486474990844727,82.0
66.84366607666016,9.168828010559082,66.2203140258789,9.978559494018555,72.18216705322266,9.106852531433105,83.5
84.91050720214844,9.297748565673828,77.0894546508789,8.606173515319824,83.20426177978516,8.500951766967773,62.0
79.86997985839844,8.782767295837402,80.962890625,8.007559776306152,80.33228302001953,8.798728942871094,81.5
80.90608978271484,6.962244987487793,83.3077621459961,7.928031921386719,84.23084259033203,8.1381196975708,87.5
80.55663299560547,7.942107677459717,81.69548797607422,8.121152877807617,80.33228302001953,8.798728942871094,77.0
80.90608978271484,6.962244987487793,85.42996215820312,8.315826416015625,84.96268463134766,7.727907180786133,82.0
83.90481567382812,8.978649139404297,84.78899383544922,9.64521598815918,83.65023803710938,9.497673034667969,87.5
64.5972900390625,8.553204536437988,64.76710510253906,8.307514190673828,63.369842529296875,8.51704216003418,60.0
76.01693725585938,7.0359344482421875,77.87130737304688,7.632280349731445,78.7305679321289,8.08685302734375,86.0
83.93031311035156,9.42187213897705,85.20335388183594,9.281164169311523,85.42916870117188,8.613417625427246,84.0
80.90044403076172,9.411124229431152,83.499755859375,9.968266487121582,80.68211364746094,9.579544067382812,81.0
76.84603881835938,9.856306076049805,81.08782196044922,9.978475570678711,76.48973083496094,8.784106254577637,80.0
83.15340423583984,9.5447416305542,82.67245483398438,9.050764083862305,81.55340576171875,10.351343154907227,82.5
81.72045135498047,10.900952339172363,81.00746154785156,9.962502479553223,79.89492797851562,11.559365272521973,83.0
84.07637023925781,11.264055252075195,83.52056884765625,11.0192289352417,84.09056854248047,10.958273887634277,83.8
69.89495086669922,8.449928283691406,73.32535552978516,7.557374000549316,73.46727752685547,8.02315902709961,68.0
74.61161804199219,7.756720542907715,70.67481231689453,7.530238628387451,77.94072723388672,8.058167457580566,78.0
75.359130859375,8.476001739501953,75.2456283569336,7.626557350158691,77.93274688720703,7.643775463104248,88.0
79.13356018066406,6.198031902313232,77.82193756103516,8.070730209350586,75.91658782958984,7.478438377380371,82.0
83.53172302246094,7.56411600112915,81.36052703857422,6.938626289367676,82.80876922607422,7.975694179534912,74.0
82.0591812133789,8.686366081237793,84.30408477783203,7.733489513397217,85.25444793701172,7.484337329864502,90.0
73.28617858886719,6.998150825500488,73.42073059082031,6.667484760284424,73.50078582763672,7.208343505859375,68.0
74.55826568603516,8.073511123657227,77.12535095214844,6.708287239074707,76.5147933959961,7.220334053039551,78.0
82.59496307373047,7.250286102294922,82.4017333984375,6.855660915374756,76.96345520019531,7.17399787902832,88.0
80.75080871582031,7.67826509475708,79.81743621826172,7.861998558044434,79.88249206542969,7.208010196685791,82.0
86.08795928955078,7.399656772613525,83.01912689208984,7.360180377960205,79.5921630859375,7.2298970222473145,74.0
85.16607666015625,8.374316215515137,85.74038696289062,7.801901817321777,83.64102935791016,7.338888168334961,90.0
73.55641174316406,7.544550895690918,74.2275390625,7.2960205078125,73.83555603027344,7.543311595916748,68.0
77.90352630615234,7.05142879486084,77.38168334960938,7.69647741317749,78.3089828491211,7.582647800445557,78.0
82.3825912475586,7.713503837585449,79.26798248291016,7.3215532302856445,77.01024627685547,7.17156982421875,88.0
80.75120544433594,7.107860088348389,81.58187103271484,7.445038318634033,83.03157043457031,7.381692886352539,82.0
86.11083221435547,7.398653984069824,82.75242614746094,7.393249034881592,83.013427734375,7.082650184631348,74.0
85.1873550415039,8.372466087341309,87.54476928710938,7.428414344787598,83.63587951660156,7.336637496948242,90.0
60.88045883178711,7.617861270904541,64.22630310058594,8.027353286743164,63.986534118652344,7.841104507446289,52.4
66.66316986083984,8.439033508300781,59.36429977416992,9.24592113494873,68.91024017333984,8.710257530212402,66.0
69.11164093017578,6.359046459197998,59.47392654418945,9.204106330871582,68.71549224853516,7.79894495010376,80.0
71.59626770019531,8.317325592041016,63.949363708496094,9.23560905456543,72.97122955322266,8.617125511169434,86.3
55.616249084472656,9.216670036315918,61.88924026489258,8.108766555786133,66.12980651855469,8.44284439086914,57.0
67.25084686279297,9.259702682495117,65.32563781738281,8.510735511779785,75.74250030517578,8.49616813659668,70.0
69.71491241455078,8.5728120803833,69.56356048583984,8.580072402954102,72.1572036743164,8.19587230682373,79.0
77.5989761352539,10.629144668579102,71.7527084350586,10.609272003173828,79.50394439697266,9.285569190979004,87.0
76.65486907958984,8.557860374450684,78.63672637939453,8.34707260131836,79.34486389160156,8.376890182495117,68.0
67.80526733398438,14.485574722290039,68.76287841796875,12.302811622619629,68.54852294921875,14.799773216247559,64.0
64.86589813232422,13.035175323486328,60.44253158569336,10.827956199645996,64.2759780883789,13.225200653076172,65.8
87.21194458007812,10.858104705810547,84.64596557617188,14.471404075622559,83.47473907470703,9.243843078613281,90.4
84.07721710205078,10.026429176330566,87.25215911865234,15.010857582092285,89.27352905273438,11.144929885864258,89.7
89.92886352539062,11.696866035461426,86.8874740600586,15.073376655578613,88.9014892578125,11.254483222961426,81.9
65.60076904296875,8.676819801330566,66.3170166015625,8.104494094848633,60.9724006652832,9.61973762512207,38.9
76.07850646972656,8.761786460876465,73.86734771728516,8.585952758789062,78.6788101196289,7.726873397827148,71.7
67.42144012451172,6.975081920623779,72.80731201171875,7.906501770019531,72.94676208496094,8.71935749053955,82.5
67.42144012451172,6.975081920623779,73.86734771728516,8.585952758789062,72.94676208496094,8.71935749053955,86.8
68.29688262939453,9.500484466552734,61.447139739990234,8.854650497436523,61.119178771972656,8.674347877502441,54.0
75.13079833984375,8.44749641418457,76.0890121459961,9.559394836425781,74.73965454101562,9.489886283874512,79.0
80.62849426269531,9.160463333129883,80.0135726928711,10.07933235168457,80.09136962890625,10.164437294006348,81.0
74.25157165527344,8.667840957641602,75.86038970947266,8.17587661743164,74.66168975830078,8.494348526000977,82.0
48.38726806640625,7.80709981918335,58.316287994384766,8.667644500732422,56.45374298095703,8.34892463684082,65.0
58.7791633605957,7.300086975097656,67.88665771484375,7.677961826324463,67.1648178100586,8.635299682617188,81.1
80.02843475341797,8.268519401550293,80.75685119628906,8.35965633392334,79.87094116210938,8.26449966430664,55.0
60.275638580322266,8.122734069824219,58.51030349731445,7.83444881439209,65.05601501464844,8.5311279296875,47.5
57.74416732788086,7.94138240814209,53.39045715332031,8.161505699157715,67.2252197265625,8.527770042419434,70.0
59.920501708984375,7.879054069519043,58.13691711425781,8.24251937866211,63.509796142578125,7.837251663208008,85.0
74.79733276367188,8.828227043151855,77.51332092285156,7.965044021606445,79.04736328125,8.633755683898926,65.0
64.85809326171875,8.567736625671387,55.521644592285156,8.92384147644043,55.92403793334961,8.782652854919434,74.02
81.75753784179688,7.329451084136963,81.04763793945312,8.189739227294922,84.22837829589844,8.360353469848633,70.93
81.75753784179688,7.329451084136963,68.22410583496094,8.785825729370117,68.55913543701172,8.580765724182129,87.95
88.68017578125,11.498536109924316,89.37773895263672,10.46389389038086,88.70653533935547,12.46873950958252,87.5
88.61763763427734,9.928624153137207,88.21685791015625,9.362796783447266,89.31120300292969,12.186280250549316,90.2
83.4120101928711,11.839237213134766,83.23897552490234,11.04123592376709,86.47260284423828,10.21474838256836,87.8
61.88798904418945,8.39319896697998,58.812782287597656,7.633910179138184,59.207275390625,7.496401309967041,50.38
79.16883850097656,8.223517417907715,78.17518615722656,7.419550895690918,77.21063232421875,7.709338665008545,72.74
75.12430572509766,7.274783611297607,75.972412109375,7.520291328430176,78.21348571777344,7.40938138961792,83.52
71.26139068603516,7.866363048553467,73.04610443115234,7.069434642791748,68.5579605102539,7.42205810546875,62.0
87.09203338623047,7.980769634246826,88.41264343261719,7.614241600036621,83.79004669189453,8.174483299255371,58.5
79.8767318725586,7.652154445648193,80.24630737304688,7.6849589347839355,79.04206848144531,7.952824115753174,78.0
79.79837799072266,7.360588550567627,79.95482635498047,7.980482578277588,78.26402282714844,7.676151752471924,84.0
69.70209503173828,6.8375701904296875,72.9044418334961,8.059086799621582,73.22116088867188,8.489043235778809,90.0
69.08331298828125,7.155419826507568,71.03336334228516,7.256367206573486,67.38725280761719,7.394972801208496,67.0
79.98863983154297,7.102062702178955,81.002685546875,7.5228424072265625,79.12301635742188,7.222043037414551,76.2
80.06584930419922,7.613705158233643,79.9471206665039,6.6467604637146,79.50160217285156,7.123100280761719,82.0
85.36308288574219,6.8760480880737305,85.93024444580078,7.206125736236572,86.61741638183594,7.163344860076904,87.5
61.969322204589844,7.55208158493042,60.95953369140625,7.66520357131958,59.326385498046875,7.157510280609131,53.3
71.29964447021484,6.112139701843262,73.84861755371094,7.498139381408691,74.58682250976562,7.4494147300720215,65.0
71.5791244506836,6.934818744659424,72.76971435546875,6.761254787445068,71.96151733398438,7.145202159881592,73.0
78.2853775024414,5.880159378051758,75.27351379394531,7.296481609344482,76.01036071777344,7.162713050842285,86.3
76.63339233398438,8.401350021362305,74.57911682128906,8.287444114685059,72.2346420288086,7.621142387390137,91.3
67.51899719238281,8.978671073913574,64.35623168945312,9.05853271484375,57.13969421386719,7.869637489318848,47.0
77.69892883300781,9.041004180908203,75.85189056396484,9.056483268737793,70.75955200195312,7.787563800811768,63.0
75.44574737548828,8.213739395141602,74.74864196777344,7.9066572189331055,74.37173461914062,8.12486743927002,73.7
72.28401184082031,8.073148727416992,77.97572326660156,9.560738563537598,70.80509185791016,8.42299747467041,83.0
59.47209930419922,7.718909740447998,62.13444519042969,7.748642444610596,57.877769470214844,8.361412048339844,55.0
62.329124450683594,7.934074401855469,60.48152160644531,7.929741382598877,61.22062301635742,7.579712867736816,77.9
64.13832092285156,8.875177383422852,70.07079315185547,8.22239875793457,71.01754760742188,8.471151351928711,75.0
66.14910125732422,8.944083213806152,66.0703125,8.043892860412598,74.48810577392578,8.01523494720459,70.0
67.41271209716797,8.970301628112793,67.55953216552734,8.073660850524902,71.10043334960938,8.6841459274292,66.5
75.14054870605469,8.536027908325195,71.95120239257812,8.211236953735352,71.72541809082031,8.257490158081055,68.75
83.72425842285156,7.748348236083984,82.93269348144531,7.407848358154297,82.01699829101562,7.324178218841553,83.0
78.09062194824219,8.374181747436523,77.56939697265625,7.934203624725342,79.21739959716797,7.793389797210693,75.0
81.26026153564453,6.42153263092041,80.67425537109375,7.430939674377441,79.92411804199219,7.307609558105469,79.0
82.47781372070312,7.267729759216309,82.20532989501953,7.640232086181641,82.54766845703125,7.421365737915039,90.0
83.43266296386719,7.965633392333984,84.29854583740234,8.350756645202637,83.63005828857422,7.869762897491455,87.5
76.29326629638672,8.316154479980469,74.2545394897461,8.69418716430664,80.41002655029297,7.478107452392578,76.3
87.18035888671875,8.299162864685059,88.17476654052734,8.236578941345215,86.90718078613281,7.516972064971924,87.5
81.45634460449219,8.07697868347168,80.60242462158203,8.440842628479004,84.34099578857422,7.956235885620117,80.0
85.00606536865234,7.49056339263916,84.1855239868164,7.5066237449646,86.94212341308594,7.809911251068115,84.0
88.14021301269531,8.0692138671875,88.1817626953125,8.071280479431152,89.35537719726562,8.16600513458252,90.0
67.32682800292969,7.412092208862305,66.64896392822266,7.491744041442871,69.71809387207031,7.44514799118042,65.0
87.53553771972656,5.990382671356201,84.99591827392578,7.464537620544434,86.60022735595703,7.439311981201172,72.0
82.80528259277344,7.129857540130615,80.71414947509766,7.5276007652282715,81.36235809326172,7.344278335571289,90.0
66.67511749267578,8.631692886352539,64.78984069824219,9.617527961730957,67.68683624267578,9.059892654418945,72.0
81.26123809814453,8.184381484985352,80.50831604003906,7.89633321762085,80.24607849121094,7.831331253051758,72.5
79.51810455322266,8.767447471618652,79.58222961425781,7.38188362121582,79.8342514038086,8.247827529907227,75.5
76.20660400390625,7.590271472930908,76.38890838623047,7.971467971801758,77.63432312011719,7.806512832641602,84.0
78.90654754638672,6.394748687744141,79.89944458007812,7.980198383331299,81.26988220214844,7.946325778961182,78.0
70.05059814453125,9.111281394958496,67.13549041748047,9.685882568359375,70.80084991455078,8.789440155029297,68.0
79.29242706298828,6.369251728057861,79.27081298828125,7.939327239990234,79.12428283691406,7.877914905548096,81.0
80.41683959960938,8.39810848236084,80.174560546875,8.079721450805664,81.029296875,8.001331329345703,78.0
77.25187683105469,7.615018367767334,78.58322143554688,8.071581840515137,78.15884399414062,8.158563613891602,82.0
79.4110107421875,7.922654628753662,79.11857604980469,7.414424896240234,80.148193359375,7.97662353515625,81.0
81.80333709716797,7.694258213043213,79.55426788330078,7.796666622161865,80.10662078857422,7.4995574951171875,70.0
75.36167907714844,7.711391448974609,74.23126983642578,7.839041233062744,74.80463409423828,7.396713733673096,85.0
