seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.60739135742188,10.013896942138672,65.55659484863281,9.102542877197266,74.36815643310547,9.135360717773438,50.0
74.51522064208984,9.381486892700195,76.3519058227539,9.039541244506836,70.94532012939453,9.197906494140625,80.0
76.02531433105469,9.636192321777344,71.54971313476562,10.015829086303711,74.89630126953125,9.137393951416016,82.0
69.20791625976562,10.125129699707031,66.3302230834961,10.85442066192627,68.93115234375,10.254254341125488,83.5
81.84690856933594,10.09675407409668,73.43636322021484,10.094730377197266,81.01605224609375,9.480643272399902,62.0
79.1849136352539,9.078701972961426,80.85639190673828,7.77293062210083,79.62303161621094,8.81643295288086,81.5
80.74858093261719,6.7528076171875,83.33012390136719,7.64558219909668,84.5077896118164,7.835611343383789,87.5
80.0736312866211,7.7743353843688965,80.2293701171875,8.828311920166016,79.62303161621094,8.81643295288086,77.0
80.74858093261719,6.7528076171875,86.01183319091797,8.247757911682129,85.75767517089844,8.042171478271484,82.0
84.89746856689453,8.994953155517578,85.1452407836914,10.184164047241211,83.73361206054688,9.530834197998047,87.5
70.296142578125,9.03963565826416,65.97330474853516,8.093385696411133,64.0397720336914,8.330648422241211,60.0
76.30024719238281,6.900290012359619,78.4258041381836,7.65494966506958,79.83460235595703,8.48640251159668,86.0
83.8307876586914,9.858864784240723,84.51595306396484,9.94703483581543,86.54834747314453,8.686124801635742,84.0
79.0066146850586,9.888263702392578,78.59368133544922,10.613382339477539,78.6114273071289,10.147906303405762,81.0
79.30742645263672,10.102534294128418,82.07381439208984,10.238492012023926,77.54537963867188,8.995710372924805,80.0
84.096435546875,9.56735897064209,83.78020477294922,9.39184284210205,82.23174285888672,11.020357131958008,82.5
81.23365783691406,11.156815528869629,81.01712036132812,10.083349227905273,81.21917724609375,11.623348236083984,83.0
79.46711730957031,11.277929306030273,81.13583374023438,11.366754531860352,81.10682678222656,11.321731567382812,83.8
71.15068817138672,8.901991844177246,72.51327514648438,7.401611328125,72.46768188476562,8.159756660461426,68.0
74.2878189086914,8.2814359664917,72.3285903930664,7.482017993927002,79.22777557373047,8.113080978393555,78.0
74.33435821533203,8.894913673400879,79.43549346923828,7.976926803588867,79.80735778808594,7.787215709686279,88.0
78.75984954833984,6.100228309631348,76.83606719970703,8.124316215515137,75.75729370117188,7.522243022918701,82.0
