seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.86782836914062,10.16166877746582,75.28555297851562,10.617227554321289,78.54939270019531,9.647643089294434,50.0
68.1569595336914,9.263018608093262,69.10859680175781,8.550836563110352,69.07352447509766,9.425780296325684,80.0
81.26017761230469,9.794990539550781,71.9339828491211,12.151321411132812,78.54557037353516,10.313424110412598,82.0
71.45836639404297,10.206951141357422,66.90010833740234,12.041512489318848,72.00132751464844,9.159242630004883,83.5
81.62522888183594,10.254383087158203,80.49473571777344,9.673102378845215,81.22074127197266,9.782742500305176,62.0
78.08958435058594,8.804906845092773,77.82160949707031,7.92793607711792,80.62918853759766,10.82612133026123,81.5
79.94283294677734,9.740087509155273,80.99870300292969,8.736391067504883,80.90568542480469,8.176072120666504,87.5
80.81732940673828,8.853766441345215,81.54234313964844,9.174406051635742,80.62918853759766,10.82612133026123,77.0
79.94283294677734,9.740087509155273,83.52781677246094,9.319586753845215,82.83818054199219,8.463639259338379,82.0
76.65009307861328,13.027814865112305,78.57025146484375,12.00224494934082,75.39458465576172,13.256671905517578,87.5
78.58372497558594,11.778392791748047,74.85964965820312,13.202676773071289,75.33760833740234,13.892404556274414,60.0
73.03752899169922,11.33932113647461,72.90336608886719,9.347156524658203,72.74250793457031,9.649654388427734,86.0
79.15264892578125,13.489767074584961,80.89137268066406,12.139238357543945,79.40142822265625,13.085970878601074,84.0
74.78160858154297,13.412025451660156,74.90105438232422,13.834382057189941,75.43560791015625,13.40406322479248,81.0
77.21208953857422,12.605596542358398,76.47539520263672,12.796688079833984,79.32829284667969,10.5558443069458,80.0
77.75901794433594,11.938956260681152,77.05462646484375,12.043919563293457,76.23896026611328,13.025086402893066,82.5
75.23128509521484,13.948453903198242,81.48835754394531,10.6992769241333,74.32229614257812,14.47584056854248,83.0
75.65961456298828,13.055337905883789,73.63005828857422,13.738554954528809,73.69938659667969,13.894222259521484,83.8
77.12803649902344,8.885030746459961,79.94232940673828,7.626439571380615,82.79948425292969,9.064942359924316,68.0
76.86983489990234,8.264058113098145,72.2647476196289,8.768131256103516,83.23997497558594,8.704513549804688,78.0
78.65608978271484,8.438859939575195,73.57792663574219,8.560713768005371,73.62013244628906,8.971364974975586,88.0
78.34547424316406,8.152217864990234,79.88290405273438,9.7433443069458,74.59342193603516,9.106266975402832,82.0
