seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
72.94550323486328,9.676222801208496,64.4078140258789,9.003314971923828,71.80143737792969,8.951781272888184,50.0
76.92854309082031,8.99626636505127,75.69094848632812,8.994510650634766,73.5361557006836,9.029607772827148,80.0
75.79562377929688,9.367452621459961,70.9682388305664,9.56751823425293,74.24690246582031,8.78081226348877,82.0
67.72785186767578,9.59447956085205,66.42801666259766,10.305975914001465,71.83858489990234,9.518845558166504,83.5
84.44314575195312,9.652721405029297,77.58440399169922,8.963964462280273,83.24525451660156,8.98202896118164,62.0
78.9813232421875,9.12050724029541,80.28333282470703,8.264533042907715,80.21357727050781,8.975542068481445,81.5
80.64070129394531,7.12771463394165,83.5572738647461,8.260049819946289,84.1165771484375,8.937633514404297,87.5
80.53752899169922,8.255375862121582,80.49508666992188,8.734198570251465,80.21357727050781,8.975542068481445,77.0
80.64070129394531,7.12771463394165,84.99695587158203,8.704085350036621,85.13923645019531,8.140645027160645,82.0
85.16072845458984,9.107637405395508,85.39075469970703,10.097074508666992,84.5823745727539,9.674979209899902,87.5
67.04959106445312,9.189936637878418,65.62422943115234,8.661120414733887,65.21002960205078,9.389445304870605,60.0
76.05485534667969,7.278799057006836,77.72201538085938,8.086260795593262,78.86848449707031,8.544903755187988,86.0
83.8224105834961,9.775097846984863,84.96127319335938,9.707518577575684,85.40419006347656,8.879274368286133,84.0
80.79627227783203,9.731463432312012,81.80742645263672,10.553840637207031,80.39241790771484,10.052273750305176,81.0
76.23687744140625,10.133035659790039,79.56185150146484,10.211088180541992,75.38813018798828,9.064316749572754,80.0
82.75846862792969,9.68012809753418,82.4101791381836,9.385444641113281,82.65327453613281,10.626602172851562,82.5
82.23310089111328,11.132843017578125,82.54231262207031,9.897815704345703,80.64414978027344,11.841130256652832,83.0
83.65957641601562,11.457992553710938,83.56153106689453,11.297529220581055,84.63468933105469,11.279844284057617,83.8
70.04808807373047,8.850271224975586,73.48839569091797,7.910301208496094,72.7991943359375,8.797704696655273,68.0
73.80863952636719,8.248014450073242,69.89501190185547,7.933681964874268,74.65897369384766,8.847190856933594,78.0
73.90611267089844,8.850101470947266,73.86471557617188,8.057195663452148,77.0028305053711,8.30839729309082,88.0
79.01921081542969,6.494348526000977,78.40425109863281,8.583700180053711,76.43218994140625,8.029073715209961,82.0
83.40105438232422,7.956871032714844,82.16661834716797,7.542470455169678,83.26647186279297,8.857959747314453,74.0
82.0842056274414,9.097868919372559,84.19451141357422,8.094359397888184,85.16008758544922,7.99355411529541,90.0
73.0606689453125,7.3031487464904785,73.71434020996094,7.164533615112305,73.60478973388672,7.48662805557251,68.0
74.44808197021484,8.448030471801758,75.88402557373047,7.25990104675293,76.22775268554688,7.5108819007873535,78.0
82.20862579345703,7.769897937774658,80.14256286621094,7.7344651222229,75.67621612548828,7.634012699127197,88.0
80.60721588134766,8.164337158203125,80.56620788574219,8.379639625549316,78.52225494384766,7.7144975662231445,82.0
86.1275634765625,7.774497032165527,83.32022094726562,7.745095252990723,79.65631866455078,7.485132217407227,74.0
85.500732421875,8.779784202575684,85.87704467773438,8.246580123901367,83.7637710571289,7.607763290405273,90.0
74.25106048583984,8.049633026123047,75.26329803466797,7.955745220184326,73.99344635009766,8.310441970825195,68.0
76.89839172363281,7.474830627441406,76.43513488769531,8.119575500488281,75.85322570800781,8.348949432373047,78.0
79.79339599609375,8.585735321044922,78.27378845214844,7.710978984832764,75.7124252319336,7.632255554199219,88.0
81.04476928710938,7.465874195098877,82.40635681152344,8.07624626159668,83.23477172851562,7.71860933303833,82.0
86.139892578125,7.774096488952637,84.19759368896484,8.123023986816406,83.48442077636719,7.629807949066162,74.0
85.51983642578125,8.77806568145752,88.48240661621094,8.104948043823242,83.75809478759766,7.606029510498047,90.0
61.202457427978516,7.9950995445251465,64.78302001953125,8.438891410827637,65.1196060180664,8.424211502075195,52.4
66.66510009765625,8.810296058654785,58.89196014404297,9.738486289978027,67.60620880126953,9.688352584838867,66.0
68.66724395751953,6.655660152435303,59.501644134521484,9.66490364074707,68.36705780029297,8.085752487182617,80.0
70.9511489868164,8.76559829711914,63.87908172607422,9.778568267822266,71.52074432373047,9.672539710998535,86.3
56.090911865234375,9.637409210205078,62.18928527832031,8.539936065673828,65.71936798095703,8.899635314941406,57.0
67.17550659179688,9.65982723236084,64.79268646240234,8.935428619384766,74.67102813720703,8.984292984008789,70.0
69.97431182861328,8.973478317260742,69.68885803222656,8.954054832458496,72.12165832519531,8.511844635009766,79.0
77.34266662597656,11.172526359558105,71.56256866455078,11.24495792388916,79.2816162109375,9.970473289489746,87.0
77.21272277832031,8.983272552490234,79.0439453125,8.768310546875,79.67420959472656,8.859231948852539,68.0
68.6790771484375,14.779037475585938,69.91604614257812,12.818537712097168,69.32848358154297,15.125471115112305,64.0
