seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
77.21399688720703,9.983572006225586,77.37389373779297,10.596038818359375,78.69351959228516,9.714749336242676,76.23046112060547,11.811751365661621,77.40795135498047,10.749226570129395,50.0
69.71912384033203,9.708107948303223,69.61902618408203,8.175715446472168,66.62176513671875,9.711527824401855,79.21784973144531,10.773390769958496,68.27890014648438,9.935359001159668,80.0
80.3436279296875,10.164149284362793,72.26013946533203,11.514571189880371,80.53511047363281,10.441266059875488,78.11043548583984,11.161250114440918,82.06595611572266,9.361305236816406,82.0
74.26763153076172,10.096328735351562,64.02245330810547,11.668519020080566,70.16486358642578,9.083593368530273,76.46509552001953,12.41601848602295,71.64156341552734,9.20211410522461,83.5
80.49053192138672,10.216726303100586,84.14462280273438,9.473169326782227,79.5370864868164,9.732403755187988,74.40899658203125,13.20278263092041,79.46247100830078,10.895462989807129,62.0
75.02717590332031,9.168396949768066,79.12181091308594,7.51512336730957,80.99974822998047,10.616528511047363,78.9456787109375,7.713027477264404,79.61241912841797,8.5234956741333,81.5
80.05363464355469,9.739716529846191,80.45081329345703,8.286896705627441,81.20673370361328,7.849766731262207,83.67880249023438,8.809747695922852,79.8382568359375,8.768721580505371,87.5
82.67974853515625,8.714241027832031,81.08018493652344,9.0012845993042,79.0350570678711,10.697053909301758,79.66041564941406,8.750105857849121,79.92781066894531,8.41781997680664,77.0
81.18583679199219,9.81375503540039,85.30510711669922,8.422371864318848,83.63207244873047,8.14760971069336,83.26058959960938,8.347262382507324,81.83647155761719,9.216081619262695,82.0
74.94293975830078,12.589847564697266,76.82249450683594,11.961159706115723,78.2010269165039,13.004596710205078,76.24270629882812,12.53844165802002,74.04141998291016,12.404765129089355,87.5
78.82708740234375,11.604525566101074,75.9972915649414,12.67953872680664,75.4570541381836,13.196866989135742,75.01753997802734,13.322542190551758,77.25360107421875,12.408828735351562,60.0
73.56446075439453,11.31044864654541,71.75555419921875,9.724769592285156,73.53617095947266,10.198362350463867,77.32730102539062,12.482583045959473,66.96420288085938,10.789917945861816,86.0
