seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
72.4578857421875,9.666108131408691,63.946258544921875,8.948592185974121,71.39014434814453,8.89564037322998,50.0
76.92567443847656,8.994230270385742,75.71297454833984,8.931448936462402,73.5184555053711,9.036293983459473,80.0
75.86854553222656,9.392337799072266,71.22697448730469,9.535798072814941,74.31959533691406,8.839678764343262,82.0
68.31724548339844,9.717606544494629,66.5118408203125,10.31610107421875,71.65892791748047,9.45166015625,83.5
84.6461181640625,9.695418357849121,77.69775390625,9.058174133300781,83.30498504638672,8.957120895385742,62.0
78.89856719970703,9.075972557067871,80.30768585205078,8.160107612609863,80.33309936523438,8.892263412475586,81.5
80.62025451660156,7.095131874084473,83.515625,8.210914611816406,84.11331176757812,8.795160293579102,87.5
80.52626037597656,8.30980396270752,80.66056823730469,8.667143821716309,80.33309936523438,8.892263412475586,77.0
80.62025451660156,7.095131874084473,85.06338500976562,8.58997917175293,85.27318572998047,8.071722030639648,82.0
85.15992736816406,9.112590789794922,85.57011413574219,10.04097843170166,84.9177017211914,9.60314655303955,87.5
66.22041320800781,9.051213264465332,65.31788635253906,8.55302906036377,64.98931884765625,9.311317443847656,60.0
76.08160400390625,7.255618572235107,77.91605377197266,8.079391479492188,79.0396957397461,8.49938678741455,86.0
84.04170989990234,9.749817848205566,85.16218566894531,9.67817497253418,85.30979919433594,8.896288871765137,84.0
80.88663482666016,9.790390968322754,82.09215545654297,10.615979194641113,80.37047576904297,10.127144813537598,81.0
76.16468811035156,10.146550178527832,79.76972961425781,10.189140319824219,75.34708404541016,9.035040855407715,80.0
82.92720794677734,9.69690227508545,82.19689178466797,9.302685737609863,82.60475158691406,10.523639678955078,82.5
82.43153381347656,11.145516395568848,82.37521362304688,9.977296829223633,80.79528045654297,11.742921829223633,83.0
84.16796875,11.530447006225586,83.8408203125,11.363260269165039,85.47364044189453,11.274954795837402,83.8
70.06421661376953,8.820304870605469,73.42958068847656,7.79777717590332,72.94495391845703,8.708403587341309,68.0
74.16231536865234,8.115826606750488,69.76102447509766,7.891582012176514,74.93294525146484,8.796414375305176,78.0
74.17164611816406,8.892199516296387,73.79924774169922,8.014055252075195,76.7420883178711,8.333444595336914,88.0
79.03168487548828,6.4607157707214355,78.47740173339844,8.515021324157715,76.6063003540039,8.012596130371094,82.0
83.70550537109375,8.011687278747559,82.40372467041016,7.535213947296143,83.40354919433594,8.763143539428711,74.0
82.16458129882812,9.077651977539062,84.15445709228516,7.9735283851623535,85.29145050048828,7.942295551300049,90.0
72.9764404296875,7.2343339920043945,73.48014831542969,7.138322353363037,73.63780975341797,7.396031379699707,68.0
74.51415252685547,8.400864601135254,75.6217269897461,7.265468597412109,76.02692413330078,7.408691883087158,78.0
82.2578125,7.6940836906433105,79.83939361572266,7.676655292510986,75.66822814941406,7.562963962554932,88.0
80.5985336303711,8.026185035705566,80.4635238647461,8.304485321044922,78.6174087524414,7.645175457000732,82.0
86.42008972167969,7.840526580810547,83.23119354248047,7.707059383392334,79.68742370605469,7.495026111602783,74.0
85.50740814208984,8.737199783325195,85.90459442138672,8.140238761901855,83.79034423828125,7.611624240875244,90.0
73.88882446289062,7.886111259460449,75.09172058105469,7.900758266448975,73.947021484375,8.197449684143066,68.0
76.88055419921875,7.404700756072998,76.45609283447266,8.01846694946289,75.93505859375,8.254735946655273,78.0
80.89462280273438,8.508211135864258,78.24737548828125,7.651885032653809,75.71643829345703,7.560997486114502,88.0
80.93590545654297,7.404168128967285,82.25837707519531,8.02365493774414,83.56844329833984,7.615370273590088,82.0
86.44035339355469,7.8401288986206055,84.02949523925781,8.070261001586914,83.52941131591797,7.599858283996582,74.0
85.52810668945312,8.735671997070312,88.44181823730469,8.055625915527344,83.78804779052734,7.6093549728393555,90.0
61.33181381225586,7.935517311096191,64.6822509765625,8.287873268127441,65.13086700439453,8.353343963623047,52.4
66.994873046875,8.876537322998047,59.48900604248047,9.733790397644043,67.8863296508789,9.577042579650879,66.0
68.84501647949219,6.629711151123047,59.87989044189453,9.646453857421875,68.4616470336914,8.11351203918457,80.0
71.59477996826172,8.866453170776367,64.4944839477539,9.754565238952637,71.88410949707031,9.563664436340332,86.3
55.911231994628906,9.722282409667969,61.793243408203125,8.510915756225586,65.43225860595703,8.881451606750488,57.0
67.08514404296875,9.7603759765625,64.93570709228516,8.843204498291016,74.57682037353516,8.96268081665039,70.0
