seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
66.93836975097656,9.30303955078125,62.5726318359375,9.128217697143555,68.58784484863281,8.418927192687988,50.0
70.61469268798828,8.463878631591797,73.95120239257812,8.323904991149902,69.71417236328125,8.432868003845215,80.0
71.28223419189453,9.210577011108398,67.58060455322266,9.434596061706543,71.27725219726562,9.075089454650879,82.0
68.08318328857422,9.002967834472656,68.71917724609375,9.874608993530273,75.21354675292969,9.221510887145996,83.5
85.7717514038086,9.382637023925781,80.03193664550781,8.321166038513184,85.0288314819336,8.50631332397461,62.0
83.17144775390625,9.326475143432617,82.0867691040039,9.233633995056152,83.6545181274414,9.366358757019043,81.5
76.90501403808594,9.252382278442383,79.27547454833984,8.8493013381958,79.5816879272461,9.611213684082031,87.5
83.51048278808594,8.616206169128418,82.46659851074219,8.821868896484375,83.6545181274414,9.366358757019043,77.0
76.90501403808594,9.252382278442383,81.58332824707031,9.34744930267334,81.66740417480469,8.370851516723633,82.0
73.98504638671875,9.34620189666748,77.43807983398438,9.331891059875488,79.4257583618164,9.453154563903809,87.5
69.19508361816406,9.17238998413086,69.20391845703125,9.215024948120117,67.9876480102539,9.414422988891602,60.0
78.44896697998047,8.525762557983398,77.37189483642578,8.145333290100098,78.75503540039062,8.313197135925293,86.0
83.44908905029297,9.369195938110352,86.63309478759766,8.968925476074219,83.55225372314453,9.2271089553833,84.0
86.30888366699219,8.820442199707031,88.26286315917969,9.159528732299805,84.09988403320312,8.785981178283691,81.0
83.4527816772461,11.150312423706055,83.56316375732422,11.347614288330078,79.39109802246094,10.031139373779297,80.0
79.33712005615234,11.528277397155762,79.22648620605469,10.418081283569336,75.22096252441406,11.668595314025879,82.5
77.33261108398438,12.611686706542969,71.9574203491211,11.8247652053833,73.9736099243164,12.79978084564209,83.0
79.22020721435547,12.099333763122559,82.7415771484375,11.758102416992188,78.93455505371094,11.742403984069824,83.8
68.7805404663086,8.884418487548828,70.40983581542969,8.733657836914062,73.05039978027344,9.097457885742188,68.0
74.7574462890625,8.727987289428711,72.1468276977539,8.379668235778809,77.2147445678711,9.121214866638184,78.0
76.753662109375,9.024316787719727,76.51978302001953,8.52404499053955,76.5156021118164,8.248230934143066,88.0
79.79576873779297,7.8169426918029785,78.09203338623047,8.901957511901855,75.3988037109375,8.091241836547852,82.0
82.87173461914062,8.176429748535156,81.01979064941406,7.691414833068848,82.07270050048828,9.016776084899902,74.0
80.65946960449219,8.99276065826416,82.96902465820312,8.826081275939941,83.86579132080078,7.881866455078125,90.0
73.36749267578125,8.032135963439941,73.15142822265625,7.581629753112793,72.2432632446289,8.154253005981445,68.0
75.34680938720703,8.75013256072998,76.72020721435547,7.625640869140625,75.98233795166016,8.180834770202637,78.0
81.57238006591797,8.168190956115723,81.18362426757812,7.6998677253723145,79.41184997558594,7.860213279724121,88.0
80.38092041015625,8.630736351013184,80.85452270507812,8.802082061767578,79.43280029296875,7.773442268371582,82.0
