seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
72.05738830566406,9.316286087036133,64.70722961425781,9.078481674194336,72.72166442871094,8.753806114196777,50.0
76.18047332763672,8.69912338256836,76.02114868164062,8.191790580749512,72.55169677734375,8.577068328857422,80.0
76.63724517822266,9.000818252563477,71.428955078125,9.430142402648926,76.20208740234375,9.292377471923828,82.0
70.20014190673828,9.066452980041504,65.90106201171875,9.831732749938965,71.23222351074219,9.423859596252441,83.5
84.38560485839844,9.42385482788086,77.73876190185547,8.680665969848633,83.57088470458984,8.844104766845703,62.0
79.43700408935547,8.74668025970459,80.66741180419922,8.432271957397461,80.12686157226562,9.36957836151123,81.5
82.06056213378906,7.680382251739502,83.35724639892578,8.290099143981934,84.16751861572266,8.802188873291016,87.5
81.43657684326172,8.562904357910156,79.69445037841797,8.932756423950195,80.12686157226562,9.36957836151123,77.0
82.06056213378906,7.680382251739502,84.40193176269531,8.65993595123291,86.03609466552734,8.105743408203125,82.0
85.10054016113281,9.010960578918457,83.07823181152344,10.257223129272461,83.32624816894531,10.056205749511719,87.5
66.7147216796875,8.734292030334473,65.52188110351562,8.820107460021973,65.1555404663086,9.226532936096191,60.0
76.07971954345703,7.915185451507568,77.92633819580078,7.9189348220825195,78.70755004882812,8.512173652648926,86.0
83.96405029296875,9.465452194213867,83.89625549316406,9.983429908752441,85.62010955810547,9.740208625793457,84.0
78.07086181640625,9.260348320007324,79.97830200195312,10.542974472045898,80.12045288085938,9.780146598815918,81.0
76.61981201171875,9.663985252380371,78.10906982421875,9.438090324401855,74.39043426513672,9.070978164672852,80.0
83.5623779296875,8.819518089294434,83.41622924804688,9.295597076416016,83.92240905761719,10.297842025756836,82.5
82.47067260742188,10.678121566772461,82.39999389648438,9.339424133300781,81.6166000366211,11.70522689819336,83.0
85.16202545166016,10.788186073303223,83.04589080810547,11.40863037109375,85.38416290283203,11.121959686279297,83.8
70.04896545410156,8.524595260620117,73.59288024902344,8.061710357666016,72.83143615722656,8.62157917022705,68.0
73.42845916748047,7.9743547439575195,68.92477416992188,7.921133041381836,73.92214965820312,8.590087890625,78.0
74.2420654296875,8.487672805786133,72.56377410888672,7.933582782745361,74.09412384033203,7.864355087280273,88.0
83.45665740966797,6.895454406738281,81.9759521484375,8.336128234863281,78.65984344482422,7.9299139976501465,82.0
84.63302612304688,8.23526382446289,82.99559020996094,7.259100914001465,83.90270233154297,8.692481994628906,74.0
82.23839569091797,8.767054557800293,85.02943420410156,8.248427391052246,86.08673095703125,7.986825942993164,90.0
73.02404022216797,7.3963189125061035,73.1987075805664,6.969120502471924,73.68486022949219,7.946870803833008,68.0
74.29048919677734,8.123541831970215,74.43507385253906,6.952629089355469,75.05935668945312,7.929558277130127,78.0
78.94242858886719,7.426511764526367,78.11116790771484,6.954637050628662,74.9438247680664,7.596183776855469,88.0
82.45028686523438,7.849369049072266,83.70443725585938,8.141793251037598,77.34515380859375,7.609090328216553,82.0
87.78726196289062,8.058187484741211,83.65770721435547,7.769533634185791,82.05805969238281,8.425531387329102,74.0
85.46878814697266,8.441299438476562,87.12448120117188,8.230884552001953,87.32630157470703,8.538384437561035,90.0
74.2282943725586,7.803882598876953,76.20279693603516,8.177456855773926,73.93659973144531,8.16450309753418,68.0
74.54906463623047,7.387042045593262,75.04679870605469,8.019145011901855,75.02733612060547,8.13985538482666,78.0
78.43482208251953,7.7971954345703125,77.30502319335938,7.63185977935791,74.97193908691406,7.594513416290283,88.0
82.77558898925781,7.4870924949646,83.20462036132812,8.216290473937988,84.2818374633789,8.043351173400879,82.0
87.80715942382812,8.056866645812988,85.30651092529297,8.297191619873047,84.65328216552734,7.677767276763916,74.0
85.4781723022461,8.439560890197754,90.55451202392578,8.357452392578125,87.32687377929688,8.536355972290039,90.0
62.18896484375,8.09809398651123,65.9063491821289,8.567197799682617,66.12081909179688,8.352210998535156,52.4
67.22703552246094,9.090790748596191,60.072723388671875,9.676167488098145,68.06788635253906,9.390981674194336,66.0
66.24800109863281,7.297365665435791,61.150997161865234,9.650296211242676,66.94745635986328,9.088458061218262,80.0
71.77593994140625,9.085047721862793,66.36126708984375,9.685194969177246,72.28012084960938,9.430337905883789,86.3
57.35161590576172,9.609746932983398,61.634944915771484,8.519726753234863,64.7533950805664,8.723628044128418,57.0
67.02083587646484,9.66865062713623,63.93559646606445,8.996237754821777,73.66778564453125,8.808805465698242,70.0
70.6302261352539,9.093013763427734,70.01145935058594,9.12659740447998,72.93478393554688,8.977801322937012,79.0
77.94679260253906,11.091325759887695,72.43070220947266,11.013936996459961,79.70691680908203,9.76221752166748,87.0
77.67427062988281,8.84746265411377,79.13581848144531,8.810816764831543,79.84561157226562,8.805211067199707,68.0
69.46837615966797,13.795493125915527,69.31475067138672,12.621369361877441,69.10912322998047,13.75083065032959,64.0
67.70872497558594,12.095733642578125,64.86524200439453,10.912839889526367,66.36061096191406,11.90783405303955,65.8
86.91358947753906,10.969996452331543,85.41004943847656,14.175698280334473,82.19895935058594,9.310770988464355,90.4
86.15859985351562,9.838879585266113,88.03321075439453,14.950928688049316,90.63381958007812,11.23972225189209,89.7
89.18299102783203,11.81507682800293,87.85896301269531,15.179728507995605,89.99876403808594,11.679908752441406,81.9
62.995582580566406,9.152795791625977,64.9892349243164,8.1860933303833,59.71696472167969,9.990653038024902,38.9
75.96747589111328,8.79881477355957,71.02372741699219,9.376179695129395,77.05442810058594,8.974040031433105,71.7
65.51220703125,7.726059436798096,72.3062515258789,8.422992706298828,73.39904022216797,9.391942024230957,82.5
65.51220703125,7.726059436798096,71.02372741699219,9.376179695129395,73.39904022216797,9.391942024230957,86.8
68.88401794433594,9.59462833404541,66.2356948852539,9.460455894470215,63.97883987426758,8.907733917236328,54.0
73.76793670654297,8.691462516784668,74.85549926757812,9.52824592590332,71.93655395507812,9.512557983398438,79.0
80.07623291015625,8.841442108154297,76.78401184082031,9.473137855529785,75.66365051269531,9.486495018005371,81.0
77.68941497802734,8.66326904296875,77.31118774414062,8.091928482055664,75.11038970947266,9.112075805664062,82.0
50.38075256347656,8.670085906982422,60.952144622802734,9.571187019348145,58.286903381347656,9.003902435302734,65.0
61.75619125366211,8.298545837402344,68.12999725341797,8.035862922668457,66.96492004394531,9.478989601135254,81.1
78.76156616210938,9.060163497924805,80.53589630126953,8.827574729919434,79.30120086669922,9.087333679199219,55.0
62.37281036376953,8.37882137298584,64.16439819335938,8.66435432434082,69.22692108154297,8.764609336853027,47.5
52.62835693359375,8.182360649108887,55.52928924560547,8.522287368774414,70.03763580322266,8.734846115112305,70.0
59.35300064086914,8.345938682556152,60.770965576171875,8.665778160095215,67.19727325439453,8.544546127319336,85.0
74.7458267211914,8.885409355163574,81.13553619384766,8.28779411315918,82.63034057617188,8.84607219696045,65.0
66.79740905761719,8.873851776123047,67.20926666259766,9.545150756835938,68.56600952148438,9.676122665405273,74.02
78.20674133300781,8.297021865844727,83.88748931884766,8.603447914123535,86.45926666259766,9.027297973632812,70.93
78.20674133300781,8.297021865844727,77.04841613769531,9.447196006774902,77.49147033691406,9.532866477966309,87.95
87.72388458251953,10.889071464538574,87.8945541381836,10.57448673248291,89.3351058959961,13.223978996276855,87.5
88.82342529296875,8.928337097167969,88.8490982055664,9.693032264709473,91.0233154296875,12.561928749084473,90.2
84.57695007324219,11.959675788879395,82.8828125,11.585453987121582,86.56996154785156,10.614540100097656,87.8
62.20925521850586,8.43996524810791,61.898536682128906,8.4889497756958,61.8531494140625,8.021665573120117,50.38
79.44144439697266,8.24507999420166,78.55745697021484,7.789348125457764,78.09718322753906,8.264350891113281,72.74
76.81835174560547,7.507986545562744,78.12747955322266,8.287152290344238,78.4917984008789,8.079505920410156,83.52
73.1019058227539,7.970530986785889,74.5191650390625,7.255973815917969,69.01835632324219,8.457168579101562,62.0
85.4389877319336,8.134561538696289,87.60389709472656,7.5643310546875,79.76734924316406,8.66804027557373,58.5
76.23458099365234,8.242545127868652,77.60108184814453,8.000032424926758,74.77965545654297,8.56928825378418,78.0
80.05039978027344,7.63975191116333,79.35655212402344,8.224289894104004,75.4127197265625,8.26273250579834,84.0
75.02143859863281,7.279449462890625,72.83102416992188,8.301709175109863,74.95568084716797,8.680164337158203,90.0
69.46526336669922,7.837710380554199,71.27581024169922,7.744462013244629,68.87645721435547,8.108977317810059,67.0
79.9162826538086,7.491844177246094,80.0833740234375,7.933650016784668,79.80303192138672,7.710510730743408,76.2
78.9336166381836,7.861570358276367,79.28507232666016,6.967288970947266,79.344482421875,7.566716194152832,82.0
84.69497680664062,7.335582256317139,84.90785217285156,8.145503044128418,85.85868835449219,7.915761947631836,87.5
63.45317077636719,7.813230514526367,62.512699127197266,8.083949089050293,61.04776382446289,8.282218933105469,53.3
73.58926391601562,6.843976020812988,72.98381042480469,7.88114070892334,73.8521957397461,8.061199188232422,65.0
71.10612487792969,7.39084529876709,72.56629180908203,7.073483943939209,69.97307586669922,8.263988494873047,73.0
77.72702026367188,6.742147922515869,75.93405151367188,7.672896862030029,75.2413330078125,8.311860084533691,86.3
76.49134826660156,8.477703094482422,75.39491271972656,8.738668441772461,72.99198913574219,8.262340545654297,91.3
68.81027221679688,9.045610427856445,67.39891815185547,9.451117515563965,60.646217346191406,8.501815795898438,47.0
78.67849731445312,9.108968734741211,76.88844299316406,9.471446990966797,69.23654174804688,7.977331161499023,63.0
75.30046844482422,8.503458976745605,74.51551055908203,8.53266429901123,73.0942611694336,8.590012550354004,73.7
73.98499298095703,8.531743049621582,80.28128814697266,9.983794212341309,73.09536743164062,9.088799476623535,83.0
64.0,8.163309097290039,64.66165161132812,8.087615966796875,63.93997573852539,8.768696784973145,55.0
61.630584716796875,8.078594207763672,62.02641296386719,8.120296478271484,60.204795837402344,8.165529251098633,77.9
61.86410140991211,8.829986572265625,64.86531066894531,8.321213722229004,68.37340545654297,8.725726127624512,75.0
63.93567657470703,8.88127326965332,66.88656616210938,8.18811321258545,70.07949829101562,8.507227897644043,70.0
65.7449722290039,8.93088150024414,69.13135528564453,8.229516983032227,72.88512420654297,8.79201602935791,66.5
76.14008331298828,8.532773971557617,76.287109375,8.646267890930176,75.87603759765625,8.478135108947754,68.75
82.24420166015625,7.92372989654541,82.38850402832031,7.784116268157959,81.12248229980469,7.81488037109375,83.0
78.38352966308594,8.390898704528809,78.05509185791016,8.523508071899414,77.05352783203125,7.841256618499756,75.0
79.9910659790039,6.695603370666504,80.10253143310547,7.860994815826416,80.05198669433594,7.804677963256836,79.0
82.39832305908203,7.4951276779174805,81.9292221069336,8.470046997070312,81.98968505859375,8.076541900634766,90.0
84.1752700805664,8.163128852844238,85.20382690429688,8.368724822998047,84.2940902709961,7.91404390335083,87.5
80.10971069335938,8.279603958129883,77.70992279052734,8.73200511932373,83.00120544433594,7.881367206573486,76.3
86.66378021240234,8.336478233337402,86.90953826904297,8.473983764648438,86.25484466552734,8.142922401428223,87.5
82.30078887939453,8.130685806274414,80.63561248779297,8.546870231628418,81.91719818115234,7.949544429779053,80.0
83.3075180053711,7.517831802368164,83.4802017211914,7.929791450500488,84.43882751464844,7.902817249298096,84.0
88.76979064941406,8.247292518615723,87.71992492675781,8.498926162719727,90.05641174316406,8.645106315612793,90.0
65.99320220947266,8.01146411895752,64.44249725341797,7.793961524963379,66.55065155029297,8.053228378295898,65.0
84.952392578125,6.760329723358154,81.85346984863281,8.309136390686035,83.45687103271484,8.080362319946289,72.0
82.06504821777344,7.488017559051514,78.86455535888672,7.966765880584717,80.01533508300781,7.7542290687561035,90.0
67.10437774658203,9.4113130569458,67.95115661621094,9.708250045776367,68.7108154296875,9.87114429473877,72.0
80.49150085449219,8.376077651977539,81.4721450805664,8.369783401489258,81.25472259521484,8.990057945251465,72.5
78.98409271240234,8.769638061523438,78.91674041748047,7.665168285369873,80.27879333496094,8.954583168029785,75.5
76.16515350341797,8.00102424621582,77.33401489257812,8.824302673339844,78.880859375,8.500764846801758,84.0
79.18041229248047,7.280119895935059,79.5393295288086,8.37044906616211,80.61822509765625,9.153247833251953,78.0
71.83759307861328,9.245410919189453,70.4495620727539,9.810648918151855,70.74354553222656,9.462318420410156,68.0
79.47749328613281,7.276810169219971,79.40005493164062,8.35208797454834,79.1399154663086,9.103992462158203,81.0
80.58723449707031,8.60666561126709,79.13760375976562,8.998346328735352,79.33492279052734,8.7424955368042,78.0
