seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.87700653076172,9.22646427154541,64.19526672363281,8.56525707244873,70.58782958984375,8.308961868286133,50.0
77.87464141845703,8.639847755432129,78.21415710449219,8.33666706085205,74.25861358642578,8.517824172973633,80.0
75.30846405029297,8.952338218688965,70.85562896728516,9.165602684020996,73.83502960205078,8.469385147094727,82.0
66.42440795898438,9.214409828186035,65.8465347290039,9.988105773925781,71.75019836425781,9.156185150146484,83.5
85.0011215209961,9.325586318969727,76.95125579833984,8.596062660217285,82.98805236816406,8.476649284362793,62.0
79.74620819091797,8.797767639160156,80.89934539794922,8.026515007019043,80.39686584472656,8.798465728759766,81.5
80.76383972167969,6.925518035888672,83.4177474975586,7.960781574249268,83.95551300048828,8.459207534790039,87.5
80.38426971435547,7.937487602233887,81.17639923095703,8.50739574432373,80.39686584472656,8.798465728759766,77.0
80.76383972167969,6.925518035888672,85.35697174072266,8.315119743347168,85.08811950683594,7.724568843841553,82.0
84.7029800415039,8.853015899658203,84.18155670166016,9.853851318359375,84.15040588378906,9.455387115478516,87.5
64.39664459228516,8.583776473999023,65.173095703125,8.368494033813477,64.40943908691406,8.833963394165039,60.0
75.9747085571289,7.067790508270264,77.85177612304688,7.658750534057617,78.79712677001953,8.118151664733887,86.0
83.89016723632812,9.460786819458008,84.91471099853516,9.511384963989258,85.3373031616211,8.64295768737793,84.0
80.6888656616211,9.566142082214355,80.89276885986328,10.093182563781738,80.68828582763672,9.622416496276855,81.0
76.2659912109375,9.78418254852295,80.87886047363281,9.942707061767578,76.28043365478516,8.727556228637695,80.0
82.87657928466797,9.459238052368164,82.85298156738281,8.998824119567871,82.2820816040039,10.016170501708984,82.5
82.14637756347656,10.796758651733398,81.17986297607422,9.939348220825195,80.18489837646484,11.320307731628418,83.0
84.11641693115234,11.452638626098633,83.6484146118164,10.962187767028809,84.65473175048828,10.92842960357666,83.8
69.88237762451172,8.495970726013184,73.69189453125,7.60778284072876,72.64575958251953,8.232768058776855,68.0
74.77053833007812,7.7946929931640625,70.1319580078125,7.568450927734375,75.25718688964844,8.221908569335938,78.0
74.6258773803711,8.480878829956055,74.43631744384766,7.6142754554748535,77.95269775390625,7.679251670837402,88.0
79.10073852539062,6.229576587677002,77.70623779296875,8.088460922241211,75.9605712890625,7.530603408813477,82.0
83.35492706298828,7.572303295135498,81.17041015625,6.966437339782715,83.02423095703125,8.29673957824707,74.0
81.9471435546875,8.731886863708496,84.58073425292969,7.7909746170043945,85.15580749511719,7.511364936828613,90.0
73.1294174194336,7.0020904541015625,73.4203872680664,6.689541339874268,73.54618835449219,7.2422404289245605,68.0
74.31558227539062,8.12276840209961,77.23656463623047,6.733484745025635,76.21585845947266,7.243677139282227,78.0
82.76499938964844,7.2731242179870605,82.94097900390625,6.897571563720703,76.5484619140625,7.175223350524902,88.0
80.36248779296875,7.722709655761719,79.8362045288086,7.88264274597168,80.07001495361328,7.222188949584961,82.0
86.02969360351562,7.411607265472412,83.22308349609375,7.419244766235352,79.58810424804688,7.253984451293945,74.0
85.19123077392578,8.42676067352295,85.57624816894531,7.814537525177002,83.57872772216797,7.360596656799316,90.0
73.42071533203125,7.571197986602783,75.64701843261719,7.700486183166504,73.53767395019531,7.791659355163574,68.0
77.89077758789062,7.065210342407227,77.28243255615234,7.700018405914307,76.14904022216797,7.788985729217529,78.0
83.38961029052734,7.789460182189941,78.66738891601562,7.327115058898926,76.5866470336914,7.172743797302246,88.0
80.89067077636719,7.137154579162598,84.4761962890625,7.778619289398193,83.49803161621094,7.420125961303711,82.0
86.0412368774414,7.4104838371276855,84.85213470458984,7.821944236755371,83.06732177734375,7.142192840576172,74.0
85.20506286621094,8.424919128417969,89.15985107421875,7.8721771240234375,83.56371307373047,7.358680725097656,90.0
60.82738494873047,7.645033836364746,64.40267181396484,8.093032836914062,63.85429382324219,7.876772880554199,52.4
66.4502944946289,8.452519416809082,58.73740768432617,9.29251480102539,68.18377685546875,9.055173873901367,66.0
68.99315643310547,6.3916192054748535,58.70029067993164,9.261086463928223,68.48370361328125,7.827917575836182,80.0
71.21235656738281,8.326272964477539,62.98989486694336,9.294865608215332,71.31771850585938,8.989513397216797,86.3
55.85968780517578,9.181964874267578,62.12598419189453,8.162487983703613,66.25359344482422,8.454048156738281,57.0
67.37274169921875,9.22822093963623,64.99683380126953,8.56679916381836,75.77735900878906,8.508424758911133,70.0
69.83467864990234,8.591998100280762,69.80935668945312,8.6376314163208,72.23967742919922,8.232221603393555,79.0
77.92047882080078,10.570014953613281,72.00912475585938,10.697057723999023,79.9332275390625,9.254303932189941,87.0
76.48030853271484,8.571579933166504,78.7643814086914,8.405537605285645,79.44270324707031,8.409947395324707,68.0
67.65840911865234,14.616667747497559,69.13452911376953,12.38259220123291,68.83302307128906,14.970643043518066,64.0
64.22098541259766,13.076216697692871,59.374393463134766,11.108346939086914,63.903724670410156,13.299025535583496,65.8
87.26132202148438,10.900196075439453,84.59101104736328,14.630470275878906,83.54664611816406,9.293375968933105,90.4
83.87854766845703,10.232620239257812,87.25176239013672,15.153275489807129,89.4327621459961,11.226729393005371,89.7
90.04150390625,11.808507919311523,86.88646697998047,15.204126358032227,89.04729461669922,11.332476615905762,81.9
65.90077209472656,8.708629608154297,66.7408218383789,8.161110877990723,61.17975616455078,9.686480522155762,38.9
76.0483169555664,8.81838321685791,72.02967834472656,8.916769981384277,78.65742492675781,7.759404182434082,71.7
67.43116760253906,7.017390251159668,72.88168334960938,7.971295356750488,72.914794921875,8.785298347473145,82.5
67.43116760253906,7.017390251159668,72.02967834472656,8.916769981384277,72.914794921875,8.785298347473145,86.8
68.40194702148438,9.53644847869873,65.08878326416016,8.8993501663208,61.208839416503906,8.652543067932129,54.0
74.97431182861328,8.487028121948242,76.02278137207031,9.562179565429688,73.5975341796875,9.49609088897705,79.0
81.38312530517578,9.537591934204102,80.28463745117188,10.163731575012207,77.3941421508789,9.585258483886719,81.0
73.45779418945312,8.685501098632812,74.98148345947266,8.248503684997559,74.51717376708984,8.504386901855469,82.0
48.64369201660156,7.802273273468018,59.648765563964844,9.073853492736816,56.62626647949219,8.365921020507812,65.0
59.035003662109375,7.330496788024902,68.25089263916016,7.6928229331970215,67.89024353027344,8.983304977416992,81.1
80.27685546875,8.261603355407715,80.82341003417969,8.415939331054688,80.00546264648438,8.30064582824707,55.0
59.71144104003906,8.146204948425293,61.5196418762207,8.254032135009766,64.4864730834961,8.525184631347656,47.5
57.56904983520508,7.943079471588135,52.41993713378906,8.175941467285156,66.29019165039062,8.511849403381348,70.0
59.78656768798828,7.895801067352295,57.718109130859375,8.291376113891602,63.53001403808594,7.879758358001709,85.0
74.51918029785156,8.870644569396973,77.3081283569336,8.022597312927246,78.15959930419922,8.625472068786621,65.0
64.25363159179688,8.58665657043457,57.42361068725586,9.388189315795898,55.704978942871094,8.796391487121582,74.02
81.52652740478516,7.372880935668945,80.72587585449219,8.268444061279297,83.31950378417969,8.732747077941895,70.93
81.52652740478516,7.372880935668945,67.88600158691406,9.276158332824707,68.19051361083984,8.597301483154297,87.95
88.65141296386719,11.600874900817871,88.90228271484375,10.06419849395752,88.54586029052734,12.547709465026855,87.5
88.62509155273438,10.07346248626709,88.50960540771484,9.281820297241211,89.6210708618164,12.235920906066895,90.2
83.2811050415039,11.80179500579834,82.94098663330078,11.011007308959961,85.89704132080078,10.198691368103027,87.8
62.22522735595703,8.447541236877441,61.58404541015625,8.02197265625,59.37371826171875,7.557779312133789,50.38
79.298583984375,8.26568603515625,78.38451385498047,7.463639736175537,77.90645599365234,7.935485363006592,72.74
75.10873413085938,7.310133457183838,77.8306884765625,7.835785388946533,78.47831726074219,7.438294410705566,83.52
71.56163787841797,7.843594551086426,73.20612335205078,7.04852294921875,69.09780883789062,7.389801979064941,62.0
86.97733306884766,7.99443244934082,88.3016128540039,7.657727241516113,83.43118286132812,8.210832595825195,58.5
