seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.11381530761719,10.27542781829834,76.7445068359375,10.75390338897705,78.72422790527344,9.804034233093262,50.0
67.5792236328125,9.496360778808594,67.95670318603516,8.415055274963379,68.32234191894531,9.621405601501465,80.0
78.6590805053711,10.130845069885254,70.78839111328125,11.497208595275879,77.33769989013672,10.351492881774902,82.0
71.53044891357422,10.02670955657959,66.94522094726562,11.466830253601074,71.79883575439453,9.273012161254883,83.5
81.65811157226562,10.346397399902344,79.885986328125,9.750033378601074,80.78190612792969,9.891985893249512,62.0
78.20326232910156,8.810564041137695,77.9408187866211,7.610337734222412,80.39361572265625,10.863826751708984,81.5
79.80155944824219,9.948238372802734,80.98992919921875,8.484053611755371,81.15514373779297,7.851524353027344,87.5
80.9974365234375,8.628189086914062,81.31867218017578,9.084272384643555,80.39361572265625,10.863826751708984,77.0
79.80155944824219,9.948237419128418,83.89363098144531,9.073446273803711,83.46601104736328,8.283393859863281,82.0
76.9862060546875,12.854558944702148,78.05159759521484,12.14144515991211,76.17012786865234,12.992257118225098,87.5
78.77640533447266,11.754105567932129,76.42493438720703,12.747354507446289,76.71319580078125,13.265745162963867,60.0
73.00435638427734,11.272063255310059,73.18705749511719,9.744070053100586,72.97355651855469,9.912467956542969,86.0
79.54313659667969,12.9727783203125,79.61243438720703,12.027756690979004,79.44129180908203,12.771644592285156,84.0
75.08850860595703,13.191568374633789,75.16847229003906,13.507166862487793,75.23182678222656,13.094425201416016,81.0
77.3399658203125,12.474628448486328,77.01472473144531,12.527466773986816,79.18687438964844,10.718266487121582,80.0
78.05122375488281,11.857710838317871,77.39759826660156,11.901884078979492,76.6718521118164,12.639304161071777,82.5
76.5934829711914,13.47252082824707,80.70887756347656,11.392373085021973,75.58972930908203,13.963126182556152,83.0
75.85028076171875,12.989977836608887,74.68959045410156,13.532896041870117,74.39845275878906,13.626485824584961,83.8
76.87787628173828,8.887513160705566,79.61512756347656,7.393675804138184,82.28409576416016,8.976888656616211,68.0
76.9899673461914,8.109549522399902,72.07257843017578,8.467823028564453,82.95284271240234,8.563754081726074,78.0
78.72450256347656,8.566579818725586,74.07937622070312,8.359916687011719,73.9132080078125,8.779757499694824,88.0
79.64772033691406,8.107796669006348,79.558349609375,9.470671653747559,74.66162872314453,9.171547889709473,82.0
81.28508758544922,10.89279842376709,83.08751678466797,8.701092720031738,80.01051330566406,10.79263973236084,74.0
70.36534881591797,12.991205215454102,74.35089874267578,12.464126586914062,75.23533630371094,10.995792388916016,90.0
76.0223159790039,7.7209343910217285,77.05156707763672,7.511207103729248,76.34980010986328,6.579595565795898,68.0
76.52676391601562,7.6182050704956055,77.40127563476562,7.4265546798706055,77.94275665283203,6.336518287658691,78.0
79.09752655029297,7.576654434204102,78.38837432861328,7.296602725982666,74.74886322021484,7.627124786376953,88.0
78.71190643310547,7.754388332366943,80.92192077636719,8.472412109375,75.95704650878906,7.731902122497559,82.0
82.14617156982422,10.677684783935547,78.47740936279297,8.472311019897461,76.35269165039062,9.165794372558594,74.0
70.13348388671875,12.862171173095703,84.5733642578125,9.38764762878418,73.74539184570312,12.698087692260742,90.0
76.86441040039062,7.7427825927734375,78.1373062133789,8.1827392578125,76.9503402709961,7.109903335571289,68.0
76.86251831054688,7.5819411277771,76.36226654052734,7.9338812828063965,78.32581329345703,6.8800129890441895,78.0
78.22299194335938,7.628224849700928,78.44942474365234,7.44465970993042,74.7821044921875,7.624911308288574,88.0
79.76177215576172,7.804471969604492,80.70198822021484,8.28675365447998,82.29736328125,6.702579021453857,82.0
82.17765808105469,10.678557395935059,79.5709228515625,8.892867088317871,79.72499084472656,8.835073471069336,74.0
70.13786315917969,12.861608505249023,83.7693862915039,9.45775032043457,73.79389190673828,12.692662239074707,90.0
67.66828918457031,10.96995735168457,66.53443908691406,10.801305770874023,69.59285736083984,9.827439308166504,52.4
67.40028381347656,9.979320526123047,59.889556884765625,11.116971969604492,66.69526672363281,9.723761558532715,66.0
71.6928482055664,9.964591026306152,63.780250549316406,12.83431625366211,70.98973846435547,10.959821701049805,80.0
73.9621353149414,12.373764038085938,68.13187408447266,13.764533996582031,73.7833251953125,13.28393840789795,86.3
69.40713500976562,13.74831485748291,69.78572082519531,12.693246841430664,71.1690902709961,12.782244682312012,57.0
69.76060485839844,13.60511589050293,64.85594177246094,12.6744966506958,72.48712921142578,12.365656852722168,70.0
68.45781707763672,8.852914810180664,68.09020233154297,7.8785223960876465,68.64070892333984,7.5153703689575195,79.0
69.51939392089844,13.615072250366211,68.69390869140625,13.598477363586426,71.47859191894531,12.890728950500488,87.0
77.5588150024414,9.060851097106934,77.2503890991211,8.96516227722168,77.6037826538086,9.062277793884277,68.0
79.58486938476562,13.638168334960938,75.36886596679688,14.465214729309082,79.72166442871094,14.500295639038086,64.0
77.98201751708984,13.489324569702148,75.62615966796875,13.833389282226562,77.65719604492188,14.289444923400879,65.8
78.64049530029297,13.019200325012207,75.11607360839844,14.216772079467773,82.04944610595703,11.11762523651123,90.4
82.01183319091797,12.269041061401367,75.26107788085938,14.35152816772461,80.5260238647461,12.418158531188965,89.7
76.56464385986328,14.338268280029297,75.3882064819336,14.463510513305664,75.61357879638672,13.73707103729248,81.9
75.88426971435547,12.786304473876953,78.42424011230469,11.635433197021484,72.96070098876953,12.743292808532715,38.9
81.97608947753906,8.334644317626953,75.63179016113281,9.779255867004395,81.36119842529297,8.835637092590332,71.7
70.43303680419922,8.317340850830078,77.8703842163086,7.0636444091796875,72.27591705322266,9.568306922912598,82.5
70.43303680419922,8.317340850830078,75.63179016113281,9.779255867004395,72.27591705322266,9.568306922912598,86.8
78.16676330566406,10.31467342376709,75.15538787841797,10.549171447753906,74.4739761352539,10.718693733215332,54.0
73.0758285522461,8.882932662963867,69.32219696044922,10.546570777893066,70.59139251708984,9.635272979736328,79.0
80.53311157226562,8.527713775634766,73.07758331298828,10.277950286865234,75.1686019897461,9.234217643737793,81.0
78.5517578125,9.852325439453125,77.81525421142578,8.85093879699707,79.21792602539062,9.50905990600586,82.0
71.12377166748047,13.206807136535645,71.63641357421875,13.07943344116211,72.07164001464844,12.970561981201172,65.0
59.486358642578125,8.394854545593262,59.61032485961914,8.751042366027832,58.21177673339844,8.193953514099121,81.1
79.02625274658203,8.965895652770996,79.0628433227539,8.995392799377441,79.70295715332031,7.530855178833008,55.0
72.48194122314453,9.05624771118164,71.64713287353516,9.536787033081055,76.06922912597656,10.997840881347656,47.5
53.73518371582031,9.011579513549805,52.49736785888672,8.163147926330566,76.7034683227539,10.780115127563477,70.0
64.22631072998047,11.975348472595215,64.33991241455078,11.915666580200195,69.80598449707031,11.93958568572998,85.0
74.37492370605469,12.829107284545898,75.88053894042969,12.557022094726562,77.78575897216797,11.016311645507812,65.0
74.27710723876953,11.357473373413086,69.02952575683594,11.847274780273438,68.69458770751953,12.68647575378418,74.02
73.84195709228516,12.066205024719238,84.73355102539062,7.836060523986816,84.94290161132812,8.111624717712402,70.93
73.84195709228516,12.066205978393555,70.79557037353516,9.644930839538574,71.12273406982422,9.604781150817871,87.95
86.3291244506836,11.754148483276367,87.02725982666016,11.388002395629883,82.0440673828125,15.831992149353027,87.5
85.49923706054688,10.37667465209961,85.67185974121094,10.866276741027832,81.92761993408203,14.79016399383545,90.2
81.46278381347656,14.173491477966309,82.35539245605469,14.144606590270996,83.4832534790039,12.055309295654297,87.8
61.424285888671875,9.001779556274414,64.75162506103516,9.297607421875,61.9173698425293,9.610450744628906,50.38
81.95095825195312,7.898791313171387,82.00958251953125,7.69552755355835,82.56593322753906,6.9823431968688965,72.74
78.67500305175781,7.562728404998779,78.64173126220703,8.29127025604248,78.91413879394531,6.4472880363464355,83.52
75.22872161865234,9.627480506896973,75.98275756835938,9.547491073608398,71.58133697509766,10.55775260925293,62.0
85.86981201171875,8.725960731506348,85.41764831542969,8.180656433105469,86.92832946777344,7.489832401275635,58.5
78.13290405273438,9.472768783569336,77.73854064941406,9.271862030029297,78.72148895263672,9.204535484313965,78.0
84.32949829101562,9.428678512573242,78.46208190917969,10.224699974060059,83.92707824707031,9.23519229888916,84.0
66.28010559082031,8.191187858581543,64.85450744628906,7.774108409881592,64.6527328491211,8.036258697509766,90.0
68.40489196777344,7.81679105758667,68.32327270507812,6.702314853668213,68.0145492553711,6.894866466522217,67.0
72.45361328125,8.30178451538086,74.31903076171875,8.662592887878418,71.08985900878906,8.780881881713867,76.2
76.47077178955078,8.424554824829102,78.6878890991211,7.4962873458862305,78.56856536865234,7.783783435821533,82.0
82.46757507324219,7.490289688110352,85.49114990234375,8.256370544433594,86.54165649414062,6.366304874420166,87.5
64.08320617675781,8.131123542785645,65.27928161621094,8.400259971618652,62.696380615234375,8.619355201721191,53.3
66.6448974609375,8.132279396057129,66.88871002197266,8.644207000732422,67.12230682373047,7.753945827484131,65.0
72.63597106933594,7.759809494018555,73.12857818603516,8.111566543579102,72.5324935913086,8.567068099975586,73.0
80.08952331542969,7.456689834594727,78.93756103515625,8.003135681152344,79.09772491455078,8.676218032836914,86.3
81.65325164794922,8.415689468383789,81.92724609375,10.244706153869629,81.37603759765625,10.22842025756836,91.3
62.1572265625,10.939080238342285,67.03643035888672,12.144461631774902,61.624637603759766,10.756391525268555,47.0
