seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
64.1494140625,9.679849624633789,62.076622009277344,10.302395820617676,67.69654846191406,9.856452941894531,60.516231536865234,10.223872184753418,64.83768463134766,10.608469009399414,50.0
70.6749038696289,10.337753295898438,77.228759765625,10.668176651000977,61.76103973388672,10.579774856567383,70.94251251220703,10.400297164916992,69.60108947753906,9.946061134338379,80.0
71.49301147460938,10.396109580993652,63.69660186767578,10.551557540893555,71.2577133178711,11.742904663085938,69.40576934814453,11.338489532470703,80.24748229980469,9.524748802185059,82.0
70.27410125732422,10.319965362548828,63.071102142333984,11.404831886291504,67.82648468017578,10.434671401977539,70.72042083740234,10.49136734008789,68.64015197753906,10.830458641052246,83.5
80.54524993896484,11.033019065856934,79.03843688964844,9.0759859085083,82.04224395751953,10.029458999633789,71.42738342285156,11.678412437438965,85.71404266357422,9.73512077331543,62.0
83.39317321777344,11.382370948791504,81.69198608398438,10.298352241516113,83.60765075683594,9.713006019592285,82.97847747802734,10.360785484313965,76.873046875,11.180471420288086,81.5
79.30907440185547,9.384523391723633,77.16618347167969,10.030233383178711,78.62821197509766,10.09641170501709,81.62297821044922,11.272477149963379,75.55654907226562,10.221763610839844,87.5
80.41785430908203,10.48985767364502,76.30770111083984,9.628653526306152,78.93755340576172,11.317205429077148,81.53951263427734,10.102561950683594,82.32941436767578,10.214932441711426,77.0
78.52825927734375,10.511536598205566,81.11145782470703,10.409599304199219,79.61164093017578,9.545795440673828,77.51461791992188,10.496064186096191,79.69440460205078,11.970908164978027,82.0
76.43183135986328,10.035730361938477,65.10247039794922,11.025650978088379,83.2049331665039,11.039846420288086,70.45970916748047,9.390485763549805,71.48572540283203,10.397501945495605,87.5
63.63447189331055,9.993481636047363,67.08621215820312,10.821903228759766,64.3367691040039,11.681927680969238,69.80167388916016,11.107074737548828,71.02665710449219,12.085819244384766,60.0
75.64332580566406,10.968038558959961,75.91609191894531,9.171648025512695,84.21821594238281,11.83449935913086,80.92582702636719,10.584004402160645,72.89581298828125,11.659880638122559,86.0
79.7890625,10.627883911132812,85.15805053710938,9.90934944152832,80.17223358154297,9.898538589477539,81.15863037109375,10.462455749511719,79.87843322753906,10.335615158081055,84.0
87.3140869140625,9.755081176757812,80.45928192138672,10.64590835571289,80.5689468383789,10.142751693725586,82.61405944824219,12.172801971435547,85.62942504882812,10.280173301696777,81.0
76.64927673339844,12.28152084350586,78.54411315917969,12.055182456970215,76.56461334228516,11.145147323608398,78.89036560058594,11.148029327392578,79.98731231689453,10.375328063964844,80.0
77.63784790039062,10.995862007141113,75.39397430419922,10.907695770263672,72.65235137939453,12.817042350769043,76.1347885131836,12.198064804077148,78.0358657836914,10.894278526306152,82.5
77.82682800292969,12.187880516052246,75.4540023803711,10.648701667785645,76.38320922851562,11.960308074951172,77.50605010986328,12.030879974365234,75.61964416503906,12.813061714172363,83.0
84.65129852294922,11.44727611541748,84.2332763671875,11.73782730102539,82.58635711669922,11.164871215820312,80.68244934082031,12.465484619140625,85.58016204833984,11.782613754272461,83.8
75.66088104248047,10.811614036560059,74.15560150146484,10.531950950622559,73.77069854736328,9.725293159484863,73.30061340332031,9.870192527770996,72.25992584228516,9.457002639770508,68.0
66.72682189941406,9.2678804397583,67.78636169433594,9.716922760009766,75.31973266601562,12.324127197265625,70.7073974609375,9.863590240478516,72.90319061279297,10.077150344848633,78.0
74.65567016601562,10.704431533813477,71.30081939697266,10.078603744506836,77.66389465332031,9.873794555664062,75.49517059326172,11.382884979248047,76.06890106201172,9.46926498413086,88.0
77.97811889648438,8.82082748413086,83.45291137695312,11.462674140930176,78.91520690917969,9.08381462097168,73.23625946044922,11.534451484680176,80.17286682128906,9.721498489379883,82.0
80.63475799560547,10.003240585327148,81.56815338134766,8.647489547729492,82.01255798339844,9.755711555480957,82.94203186035156,10.415270805358887,83.42518615722656,10.241873741149902,74.0
88.33738708496094,11.362533569335938,83.411376953125,10.135467529296875,82.00696563720703,9.366344451904297,80.80821228027344,11.213337898254395,77.39913177490234,10.42411994934082,90.0
65.74092102050781,9.2847261428833,72.60879516601562,9.793658256530762,71.12435150146484,9.205294609069824,74.50164031982422,8.266231536865234,73.8267822265625,9.346710205078125,68.0
67.08786010742188,9.923855781555176,73.35813903808594,9.181490898132324,75.66633605957031,9.610763549804688,68.63766479492188,10.537227630615234,75.13870239257812,9.335914611816406,78.0
81.5178451538086,9.911063194274902,76.23810577392578,8.750277519226074,73.7611312866211,11.381464958190918,74.50587463378906,9.983546257019043,72.47791290283203,10.407814979553223,88.0
79.16001892089844,9.790760040283203,81.2751693725586,11.54332160949707,75.913818359375,9.276330947875977,82.95629119873047,9.828417778015137,79.45264434814453,9.524045944213867,82.0
83.09416961669922,10.208559036254883,81.57671356201172,10.458742141723633,81.6456298828125,10.656282424926758,85.34984588623047,9.963092803955078,84.09220123291016,9.451849937438965,74.0
89.7745361328125,11.172904968261719,87.1328353881836,10.550788879394531,85.82293701171875,9.542356491088867,90.13858795166016,9.972063064575195,83.74771118164062,12.127725601196289,90.0
72.69522094726562,10.017860412597656,75.71488189697266,11.70302677154541,78.22135925292969,10.146161079406738,67.43144989013672,10.530746459960938,67.21092987060547,10.010916709899902,68.0
73.90082550048828,11.3224515914917,72.9553451538086,9.974822998046875,66.24227142333984,10.949697494506836,72.54457092285156,9.705005645751953,68.67717742919922,10.371024131774902,78.0
82.0394287109375,10.30370807647705,75.21568298339844,9.592188835144043,72.71637725830078,9.540285110473633,79.18975067138672,9.590764999389648,72.67070007324219,11.068082809448242,88.0
79.42401885986328,9.70244312286377,81.26669311523438,9.14909839630127,80.69618225097656,9.193413734436035,75.02468872070312,10.496362686157227,80.22705841064453,10.450684547424316,82.0
83.11123657226562,10.206520080566406,85.74919128417969,9.17794132232666,85.19305419921875,9.451053619384766,85.37509155273438,10.688244819641113,84.1238021850586,10.183818817138672,74.0
90.06138610839844,10.792503356933594,86.64920043945312,9.598435401916504,83.17483520507812,10.584446907043457,88.51554107666016,11.363456726074219,84.5786361694336,9.699701309204102,90.0
49.0045280456543,10.00813102722168,52.55548095703125,11.403594017028809,62.99746322631836,10.63972282409668,57.740150451660156,10.781624794006348,55.595802307128906,12.19827938079834,52.4
