seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.66390228271484,9.86258602142334,65.12710571289062,9.143588066101074,75.5632553100586,9.171478271484375,50.0
74.79573059082031,9.455488204956055,71.76933288574219,8.915989875793457,71.03532409667969,9.341460227966309,80.0
77.34063720703125,9.614659309387207,71.62334442138672,10.097663879394531,74.89163208007812,9.225671768188477,82.0
69.18362426757812,10.269083976745605,66.32426452636719,10.993657112121582,68.93221282958984,10.485422134399414,83.5
82.00421905517578,9.923013687133789,73.60054016113281,9.981826782226562,82.2373275756836,9.405647277832031,62.0
78.96115112304688,9.026442527770996,80.79204559326172,7.733949661254883,79.38053894042969,8.740554809570312,81.5
80.5725326538086,6.729674816131592,83.2366943359375,8.23400592803955,83.80066680908203,8.861689567565918,87.5
79.99028015136719,7.788914203643799,78.29859924316406,9.158672332763672,79.38053894042969,8.740554809570312,77.0
80.5725326538086,6.729674816131592,85.93180084228516,8.249679565429688,85.5303726196289,8.090394973754883,82.0
85.46896362304688,8.851994514465332,85.73180389404297,10.045614242553711,84.21509552001953,9.374923706054688,87.5
71.56575012207031,9.066925048828125,66.10356140136719,8.065442085266113,67.41663360595703,9.309261322021484,60.0
76.33259582519531,6.908054828643799,78.52184295654297,8.073917388916016,79.43413543701172,8.542498588562012,86.0
83.9033432006836,9.875566482543945,84.2709732055664,10.00161075592041,86.45960235595703,8.755569458007812,84.0
78.99482727050781,10.000020027160645,77.26100158691406,10.95412826538086,78.58382415771484,10.242645263671875,81.0
79.31835174560547,10.023411750793457,81.77630615234375,10.050642013549805,76.47328186035156,8.97211742401123,80.0
83.93672180175781,9.374250411987305,83.9361343383789,9.194441795349121,84.1634750366211,10.147314071655273,82.5
81.13440704345703,11.137123107910156,81.77066040039062,9.790888786315918,80.28526306152344,11.549817085266113,83.0
79.63450622558594,11.205700874328613,81.70277404785156,11.386516571044922,81.64006042480469,11.372430801391602,83.8
71.27629852294922,8.915023803710938,72.37418365478516,7.377131462097168,73.23115539550781,8.800582885742188,68.0
74.60465240478516,8.361772537231445,68.85984802246094,7.936788558959961,74.21843719482422,8.762801170349121,78.0
73.94096374511719,8.873823165893555,72.22593688964844,8.002738952636719,80.23057556152344,7.854671955108643,88.0
78.54845428466797,6.126153945922852,76.66133117675781,8.152921676635742,75.70193481445312,7.633364677429199,82.0
83.57731628417969,7.523585319519043,83.23326110839844,7.397951602935791,83.06942749023438,8.879663467407227,74.0
83.48767852783203,9.181248664855957,83.29417419433594,7.557623386383057,86.32218933105469,8.075416564941406,90.0
72.58796691894531,7.043459415435791,73.28988647460938,7.061783313751221,72.76475524902344,7.116758346557617,68.0
74.88963317871094,8.38325309753418,74.43311309814453,7.048780918121338,76.53926086425781,7.147360324859619,78.0
84.23527526855469,7.367015838623047,77.89202117919922,7.071112155914307,74.83917236328125,7.629983425140381,88.0
78.84327697753906,8.12657356262207,77.79302978515625,7.884806156158447,76.65374755859375,7.645714282989502,82.0
85.06504821777344,7.337788105010986,83.10887145996094,7.720245361328125,79.31171417236328,7.230379581451416,74.0
86.50887298583984,8.746040344238281,85.45613861083984,7.8027472496032715,83.76589965820312,7.360513687133789,90.0
75.67530059814453,8.1486177444458,77.37903594970703,8.484642028808594,73.9330062866211,8.22038745880127,68.0
76.91676330566406,7.118330955505371,76.83129119873047,7.693821907043457,74.92032623291016,8.191020965576172,78.0
76.998046875,8.118094444274902,77.15227508544922,7.578416347503662,74.84649658203125,7.629471778869629,88.0
79.39071655273438,7.2056074142456055,80.65567779541016,8.48330020904541,80.26860046386719,7.383153915405273,82.0
85.0707015991211,7.337701320648193,84.92927551269531,8.568127632141113,82.74246978759766,7.148046493530273,74.0
86.51582336425781,8.74565601348877,90.42158508300781,8.682251930236816,83.77765655517578,7.359686851501465,90.0
63.599754333496094,7.709626197814941,65.59187316894531,7.767730236053467,69.7490463256836,8.39249324798584,52.4
67.64320373535156,8.374663352966309,64.63256072998047,9.791665077209473,71.26670837402344,9.546701431274414,66.0
69.80007934570312,6.242913722991943,65.49311828613281,9.713626861572266,70.25068664550781,7.785063743591309,80.0
74.15119171142578,8.22924518585205,71.94979858398438,9.746414184570312,75.96428680419922,9.513798713684082,86.3
51.50199890136719,10.072997093200684,62.17434310913086,8.698116302490234,64.60945892333984,8.895636558532715,57.0
61.88224411010742,10.110628128051758,64.00093841552734,8.43124008178711,71.68850708007812,8.992368698120117,70.0
66.92910766601562,8.78665828704834,66.71661376953125,8.484537124633789,70.51846313476562,8.398619651794434,79.0
65.68730163574219,12.102517127990723,65.32539367675781,10.850295066833496,69.17732238769531,10.25455093383789,87.0
76.90249633789062,9.021040916442871,77.9227523803711,9.028678894042969,79.93824768066406,8.981574058532715,68.0
72.60381317138672,15.348443984985352,69.18270111083984,12.734619140625,72.18470001220703,15.943127632141113,64.0
71.5573959350586,13.593209266662598,67.49159240722656,11.18242359161377,71.06327056884766,14.004504203796387,65.8
80.25807189941406,11.599259376525879,70.24442291259766,15.782380104064941,79.9752426147461,9.536858558654785,90.4
82.56031799316406,10.701083183288574,70.21480560302734,16.269739151000977,82.01549530029297,12.003013610839844,89.7
80.89439392089844,12.636947631835938,70.21480560302734,16.269739151000977,82.01549530029297,12.003013610839844,81.9
67.26549530029297,8.679526329040527,67.96479797363281,8.419127464294434,64.88504028320312,9.717077255249023,38.9
76.45269775390625,9.06362247467041,72.44315338134766,9.632079124450684,78.78892517089844,7.688321113586426,71.7
67.68462371826172,6.87389612197876,73.1297378540039,7.605107307434082,74.72905731201172,8.718920707702637,82.5
67.68462371826172,6.87389612197876,72.44315338134766,9.632079124450684,74.72905731201172,8.718920707702637,86.8
79.60768127441406,10.012417793273926,75.02767944335938,9.772928237915039,67.47178649902344,9.607043266296387,54.0
77.70488739013672,9.096848487854004,76.52241516113281,10.50364875793457,70.18518829345703,10.114906311035156,79.0
80.2706527709961,9.287592887878418,73.01255798339844,11.1265869140625,74.56709289550781,9.996865272521973,81.0
79.06377410888672,9.629273414611816,81.50534057617188,8.728740692138672,77.44303131103516,9.3328275680542,82.0
48.95948791503906,7.827430725097656,63.64434814453125,10.130242347717285,58.47822952270508,8.585261344909668,65.0
57.42948913574219,7.234030723571777,65.34990692138672,8.229432106018066,64.16226196289062,9.715787887573242,81.1
78.12871551513672,8.279784202575684,78.92460632324219,8.895984649658203,78.7256851196289,8.264358520507812,55.0
65.70465850830078,8.779736518859863,67.7081527709961,9.02707576751709,74.7579345703125,8.972864151000977,47.5
56.54102325439453,8.080357551574707,55.91936492919922,8.050931930541992,75.29148864746094,8.937858581542969,70.0
59.27936553955078,8.031842231750488,58.65758514404297,8.039823532104492,62.76631546020508,7.773899078369141,85.0
76.91351318359375,9.229722023010254,82.02417755126953,8.300378799438477,87.46195983886719,9.040550231933594,65.0
69.22577667236328,9.167122840881348,69.39114379882812,9.748884201049805,56.79864501953125,8.752070426940918,74.02
81.78742980957031,7.181659698486328,81.17321014404297,7.868122100830078,86.01908874511719,9.027802467346191,70.93
81.78742980957031,7.181659698486328,77.19900512695312,9.647964477539062,68.98638916015625,8.537076950073242,87.95
87.52346801757812,13.06216812133789,87.95249938964844,10.83083438873291,85.00155639648438,14.316862106323242,87.5
86.70536041259766,10.927688598632812,86.67010498046875,10.847827911376953,85.20988464355469,13.831457138061523,90.2
87.44881439208984,13.2272367477417,87.42513275146484,11.852307319641113,87.6087646484375,10.924517631530762,87.8
63.51395034790039,8.690560340881348,65.04790496826172,8.70864486694336,60.76640701293945,7.516097068786621,50.38
79.7109375,8.482091903686523,78.4574966430664,7.704931735992432,78.04608917236328,8.304636001586914,72.74
76.02435302734375,7.324873447418213,78.51150512695312,8.53662109375,78.49620819091797,7.357020854949951,83.52
73.37928009033203,8.334099769592285,74.35514831542969,7.4189839363098145,69.51249694824219,7.354124546051025,62.0
86.74478149414062,8.28046989440918,88.54754638671875,7.926712989807129,85.85249328613281,8.383329391479492,58.5
79.12774658203125,7.469181060791016,78.3272476196289,7.9393439292907715,76.50082397460938,8.585848808288574,78.0
79.16937255859375,7.385826587677002,79.9343032836914,7.9166951179504395,77.2306137084961,7.625153541564941,84.0
66.65784454345703,6.868547439575195,68.26444244384766,8.273248672485352,74.14303588867188,8.985557556152344,90.0
69.19186401367188,7.0693888664245605,70.66079711914062,6.995646953582764,68.89644622802734,8.156097412109375,67.0
78.33143615722656,7.193917274475098,80.12581634521484,7.331062316894531,78.15245056152344,7.315864086151123,76.2
78.58379364013672,8.157111167907715,78.9932861328125,7.0591278076171875,77.79749298095703,7.6061296463012695,82.0
85.46904754638672,6.955013751983643,84.09600830078125,8.430193901062012,87.2706298828125,7.058935642242432,87.5
66.16631317138672,8.171271324157715,61.624786376953125,7.69305419921875,60.55634689331055,7.1708831787109375,53.3
71.27582550048828,6.053285598754883,73.40190124511719,7.337208271026611,73.80420684814453,7.468868255615234,65.0
71.6739501953125,7.038089275360107,73.08063507080078,7.204071998596191,72.7441177368164,7.158289909362793,73.0
78.81464385986328,5.813441753387451,76.63953399658203,7.633316993713379,77.19822692871094,7.186990737915039,86.3
76.63272094726562,8.782957077026367,73.39299011230469,8.394529342651367,71.09375762939453,7.835360050201416,91.3
68.25453186035156,9.355299949645996,62.46430969238281,9.238597869873047,56.25129699707031,7.974449634552002,47.0
76.59666442871094,9.440505027770996,73.55364990234375,9.22358226776123,69.19297790527344,8.022771835327148,63.0
73.01188659667969,8.87645149230957,75.43991088867188,8.83488941192627,74.66228485107422,8.680487632751465,73.7
70.7469711303711,8.057761192321777,74.232666015625,9.797602653503418,68.16720581054688,8.628763198852539,83.0
58.38652801513672,7.6933674812316895,58.7281379699707,7.617887496948242,62.72510528564453,8.845243453979492,55.0
62.95707321166992,8.401419639587402,62.00876998901367,8.125720977783203,60.75635528564453,7.547677040100098,77.9
63.0438232421875,9.113082885742188,72.16814422607422,8.246668815612793,66.80857849121094,8.791176795959473,75.0
64.48577880859375,9.17932415008545,66.55587005615234,8.248157501220703,74.22541046142578,7.848106384277344,70.0
65.85955047607422,9.242890357971191,68.73500061035156,8.292084693908691,71.30996704101562,8.882452011108398,66.5
82.29451751708984,8.95293140411377,82.10963439941406,8.906652450561523,79.93878936767578,8.735224723815918,68.75
81.87102508544922,8.269632339477539,83.03791809082031,7.762882709503174,81.9387435913086,7.87115478515625,83.0
82.91957092285156,8.735188484191895,82.28048706054688,8.83173656463623,75.96827697753906,8.104660987854004,75.0
81.44976806640625,6.309972763061523,81.28142547607422,7.421277046203613,81.50054168701172,7.856808662414551,79.0
83.45480346679688,7.365489959716797,82.608154296875,8.796125411987305,83.17424774169922,7.456845760345459,90.0
83.3563461303711,8.597000122070312,84.7386703491211,8.671597480773926,85.07919311523438,8.215508460998535,87.5
83.26353454589844,8.564003944396973,76.24378204345703,9.220415115356445,82.83275604248047,7.965526580810547,76.3
83.67527770996094,8.63325023651123,86.21174621582031,8.32282543182373,85.67083740234375,7.610956192016602,87.5
83.64225769042969,8.484511375427246,78.17839050292969,8.702460289001465,78.14239501953125,8.411905288696289,80.0
82.34085845947266,7.611166000366211,83.04545593261719,7.527307987213135,82.71443939208984,8.226753234863281,84.0
85.34211730957031,8.757973670959473,82.43201446533203,8.770759582519531,86.87034606933594,8.345484733581543,90.0
67.82202911376953,7.321361064910889,65.4110107421875,7.772801876068115,70.1933822631836,7.30080509185791,65.0
87.5746078491211,5.849305152893066,82.4023208618164,8.595635414123535,87.29840087890625,7.29033899307251,72.0
82.5777587890625,7.150069236755371,81.94961547851562,7.220147132873535,80.78217315673828,7.7996506690979,90.0
67.8243637084961,8.637313842773438,66.49787902832031,9.950700759887695,70.2663345336914,10.044692039489746,72.0
80.40348815917969,8.675251960754395,80.01232147216797,7.615796089172363,79.5785140991211,7.833899021148682,72.5
80.01067352294922,9.099579811096191,78.89506530761719,7.843288898468018,79.38643646240234,9.061220169067383,75.5
75.09748077392578,7.679039001464844,76.75711059570312,9.095680236816406,76.14793395996094,7.712959289550781,84.0
78.26310729980469,6.277527809143066,79.15788269042969,8.347500801086426,80.88788604736328,7.962224960327148,78.0
71.12084197998047,9.922656059265137,69.7965316772461,10.012681007385254,71.60941314697266,8.770852088928223,68.0
79.51237487792969,6.244662761688232,79.29994201660156,8.326766014099121,78.71004486083984,7.879456996917725,81.0
80.56231689453125,8.882572174072266,79.5584487915039,9.289514541625977,81.7861099243164,7.875895977020264,78.0
76.89815521240234,7.696933746337891,78.79280853271484,9.27415657043457,77.66448211669922,9.029467582702637,82.0
78.74686431884766,7.8204665184021,78.54931640625,7.8751606941223145,80.01942443847656,7.9696736335754395,81.0
83.97994995117188,7.673751354217529,83.44110107421875,9.089981079101562,81.4139633178711,7.619502544403076,70.0
78.38667297363281,8.402077674865723,75.86261749267578,7.86125373840332,77.79801177978516,8.066206932067871,85.0
81.96272277832031,7.642516136169434,82.27909851074219,7.516629695892334,78.27137756347656,8.075054168701172,83.0
75.12408447265625,7.78794002532959,79.88699340820312,8.168210983276367,82.15452575683594,7.7057695388793945,83.9
75.6900634765625,7.510873794555664,80.17487335205078,8.79864501953125,78.78363800048828,7.386275291442871,84.2
85.67317199707031,7.545776844024658,82.27909851074219,7.516629695892334,82.11376953125,7.495372772216797,78.0
72.58832550048828,7.613692283630371,79.9709243774414,7.443274021148682,77.23385620117188,7.689191818237305,67.2
79.19591522216797,8.354715347290039,81.10211944580078,7.024402618408203,76.35328674316406,7.72410774230957,86.9
79.21157836914062,7.394928932189941,77.79573059082031,7.7847580909729,82.04389953613281,7.460801124572754,80.0
