seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.974609375,10.234663963317871,76.6925048828125,11.154438018798828,78.02760314941406,9.767037391662598,50.0
67.30259704589844,9.896234512329102,67.39849090576172,8.431353569030762,67.87918853759766,9.891274452209473,80.0
80.34664154052734,10.321393013000488,75.1971206665039,11.685469627380371,80.18351745605469,10.412622451782227,82.0
72.76651763916016,10.633074760437012,69.96272277832031,11.68663501739502,72.3609619140625,9.692970275878906,83.5
80.11722564697266,10.234665870666504,81.07239532470703,9.74852180480957,80.0295181274414,9.767035484313965,62.0
77.49365997314453,8.763297080993652,77.42465209960938,7.069204330444336,79.24827575683594,11.750778198242188,81.5
78.14242553710938,11.162332534790039,80.93172454833984,8.356489181518555,81.1396713256836,7.498309135437012,87.5
80.65985107421875,8.206317901611328,80.85279846191406,8.899971008300781,79.24827575683594,11.750778198242188,77.0
78.14242553710938,11.162332534790039,84.27965545654297,8.800297737121582,83.98988342285156,8.208248138427734,82.0
75.39604187011719,13.082286834716797,76.33269500732422,12.63614273071289,75.55010986328125,13.193207740783691,87.5
79.16848754882812,11.82290267944336,76.48211669921875,12.889954566955566,76.23758697509766,13.438516616821289,60.0
73.09850311279297,12.141268730163574,72.6069564819336,10.322754859924316,72.44539642333984,10.172855377197266,86.0
76.97996520996094,12.940498352050781,78.24272155761719,12.204024314880371,76.92147827148438,12.959182739257812,84.0
74.1592788696289,12.717594146728516,73.82355499267578,13.049295425415039,74.31338500976562,12.789497375488281,81.0
75.98655700683594,12.788240432739258,75.64071655273438,12.859304428100586,77.6303939819336,11.105794906616211,80.0
75.94623565673828,12.591604232788086,76.47142791748047,12.529680252075195,75.65797424316406,13.18691349029541,82.5
74.39717102050781,13.294585227966309,77.29866790771484,12.129167556762695,74.43091583251953,13.698193550109863,83.0
75.50779724121094,12.963001251220703,74.30048370361328,13.249202728271484,74.32015991210938,13.319629669189453,83.8
77.76638793945312,8.809711456298828,80.1469955444336,6.955159664154053,83.94082641601562,9.156612396240234,68.0
77.19889068603516,7.869560718536377,72.1108169555664,8.2110013961792,84.46212768554688,8.588556289672852,78.0
78.89998626708984,8.475541114807129,74.25920104980469,8.187524795532227,73.56733703613281,8.52448558807373,88.0
81.1167984008789,8.306344985961914,80.1052474975586,9.529141426086426,73.90141296386719,9.384302139282227,82.0
80.12559509277344,11.471661567687988,83.97035217285156,9.061845779418945,79.67546081542969,11.65152359008789,74.0
73.33143615722656,12.947815895080566,74.20979309082031,12.86392593383789,74.75584411621094,11.13669490814209,90.0
75.85887145996094,7.353079319000244,77.19933319091797,7.244326114654541,75.88616943359375,6.254236698150635,68.0
76.40392303466797,7.446849822998047,77.64765167236328,7.138160705566406,77.75643157958984,6.037879467010498,78.0
