seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.72589111328125,10.01765251159668,65.4109878540039,9.126839637756348,75.68949127197266,9.177824020385742,50.0
74.7508316040039,9.430267333984375,76.87480926513672,9.072768211364746,70.98007202148438,9.315825462341309,80.0
77.0638656616211,9.623274803161621,71.49738311767578,10.069665908813477,74.79273223876953,9.205036163330078,82.0
69.18949890136719,10.198904037475586,66.30390930175781,10.91916275024414,68.93640899658203,10.419158935546875,83.5
81.9241943359375,10.07009506225586,73.45492553710938,10.121254920959473,82.15174865722656,9.402645111083984,62.0
78.98271179199219,9.057491302490234,80.85079193115234,7.759714603424072,79.43597412109375,8.752327919006348,81.5
80.57605743408203,6.73616886138916,83.23634338378906,8.248734474182129,83.78253936767578,8.89476203918457,87.5
80.03321838378906,7.806794166564941,78.2988052368164,9.183985710144043,79.43597412109375,8.752327919006348,77.0
80.57605743408203,6.73616886138916,85.89039611816406,8.277478218078613,85.5108413696289,8.111199378967285,82.0
85.41275787353516,8.851144790649414,85.53103637695312,10.05757999420166,84.15816497802734,9.378761291503906,87.5
71.46745300292969,9.304176330566406,66.26862335205078,8.082354545593262,67.52545928955078,9.330204963684082,60.0
76.33867645263672,6.913656234741211,78.3414306640625,7.626893520355225,79.41645050048828,8.553204536437988,86.0
83.72542572021484,9.876697540283203,84.08712768554688,10.006843566894531,86.41024017333984,8.74313735961914,84.0
78.96534729003906,9.950129508972168,77.23149871826172,10.907855033874512,78.58708190917969,10.178831100463867,81.0
79.3326416015625,10.023759841918945,81.76970672607422,10.033224105834961,76.53728485107422,8.970680236816406,80.0
83.87997436523438,9.36013126373291,83.89716339111328,9.193231582641602,84.0653305053711,10.155498504638672,82.5
81.16226959228516,11.095123291015625,81.03949737548828,9.975278854370117,80.30673217773438,11.506780624389648,83.0
79.33770751953125,11.361891746520996,81.6702880859375,11.286371231079102,81.6193618774414,11.302970886230469,83.8
71.29106903076172,8.938560485839844,72.43090057373047,7.396482467651367,73.20571899414062,8.824638366699219,68.0
74.4339370727539,8.596598625183105,68.85403442382812,7.952394485473633,74.17593383789062,8.787487983703613,78.0
73.87274932861328,8.897272109985352,72.2041015625,8.018380165100098,80.19442749023438,7.86665153503418,88.0
78.55784606933594,6.133343696594238,76.67757415771484,8.169771194458008,75.70719909667969,7.6468586921691895,82.0
83.54303741455078,7.53908109664917,81.6625747680664,6.9666829109191895,82.988037109375,8.902911186218262,74.0
83.4108657836914,9.203316688537598,83.3426513671875,7.575809478759766,86.2275619506836,8.092142105102539,90.0
72.59825134277344,7.058558940887451,72.73949432373047,6.658135890960693,72.78551483154297,7.135059356689453,68.0
74.9236831665039,8.41843032836914,76.8755111694336,6.731767177581787,76.52288055419922,7.1648406982421875,78.0
84.23265838623047,7.380422115325928,83.7583236694336,6.962316989898682,74.86213684082031,7.6507649421691895,88.0
78.46318054199219,8.361099243164062,77.83808898925781,7.9045186042785645,76.66197204589844,7.66641902923584,82.0
85.06245422363281,7.354970455169678,83.10536193847656,7.738526821136475,79.30517578125,7.238157749176025,74.0
86.47453308105469,8.7785005569458,85.45259094238281,7.822798728942871,83.75101470947266,7.367820739746094,90.0
75.80747985839844,8.386789321899414,77.414794921875,8.513147354125977,73.99568939208984,8.253283500671387,68.0
76.90962982177734,7.133066177368164,76.81973266601562,7.714347839355469,74.9659423828125,8.224200248718262,78.0
76.85623931884766,8.355502128601074,77.1467056274414,7.5976362228393555,74.86868286132812,7.650269031524658,88.0
79.40973663330078,7.220178127288818,80.62759399414062,8.511938095092773,80.31809997558594,7.400243282318115,82.0
85.06735229492188,7.354891777038574,84.86917877197266,8.596702575683594,82.7546615600586,7.16456413269043,74.0
86.48033905029297,8.77812671661377,90.3571548461914,8.710160255432129,83.76155853271484,7.367039680480957,90.0
63.59765625,7.724231719970703,65.67858123779297,7.78978157043457,69.76152038574219,8.410874366760254,52.4
