seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
66.2991714477539,9.320600509643555,62.419857025146484,9.15688705444336,68.53596496582031,8.453990936279297,50.0
70.36995697021484,8.577789306640625,73.71350860595703,8.404745101928711,69.91911315917969,8.878094673156738,80.0
70.20271301269531,9.449431419372559,66.43583679199219,9.47424030303955,70.77035522460938,9.162038803100586,82.0
68.35648345947266,9.278482437133789,67.55985260009766,9.881383895874023,75.18302154541016,9.190260887145996,83.5
85.19451904296875,9.393208503723145,79.75836181640625,8.39966869354248,84.93665313720703,8.541644096374512,62.0
83.5673828125,9.504796028137207,82.00495910644531,9.210201263427734,83.39814758300781,9.22176456451416,81.5
79.94375610351562,8.577070236206055,79.92945861816406,8.90263843536377,81.42017364501953,9.556922912597656,87.5
83.48973846435547,8.924400329589844,82.133056640625,8.710501670837402,83.39814758300781,9.22176456451416,77.0
79.94375610351562,8.577070236206055,81.68374633789062,9.297199249267578,82.01034545898438,8.25275993347168,82.0
71.96089172363281,8.945588111877441,75.69486999511719,8.947916030883789,77.80481719970703,9.17563533782959,87.5
69.15436553955078,9.190141677856445,68.68829345703125,9.223166465759277,68.37437438964844,9.605062484741211,60.0
78.04872131347656,8.608128547668457,76.67424774169922,8.210783004760742,78.3177261352539,8.32805347442627,86.0
83.6406021118164,9.636260986328125,86.78857421875,8.935020446777344,83.67174530029297,9.315845489501953,84.0
85.98986053466797,8.917535781860352,88.40438842773438,9.130191802978516,83.74324035644531,9.257607460021973,81.0
79.89800262451172,10.392525672912598,84.80008697509766,10.927703857421875,79.24629974365234,9.756352424621582,80.0
77.95877075195312,11.132987022399902,80.3346176147461,9.886662483215332,75.7848129272461,11.224385261535645,82.5
77.424072265625,11.819987297058105,70.1009750366211,11.629257202148438,73.9020767211914,12.551314353942871,83.0
79.72136688232422,12.378687858581543,81.24668884277344,11.855674743652344,77.43154907226562,11.852729797363281,83.8
68.07652282714844,9.085856437683105,70.2992935180664,8.744305610656738,71.01165008544922,9.197884559631348,68.0
74.32893371582031,8.739925384521484,69.0263671875,8.502223014831543,74.65514373779297,9.220558166503906,78.0
74.54161071777344,9.091564178466797,73.91887664794922,8.525382995605469,74.5172348022461,8.435662269592285,88.0
79.49077606201172,7.945761680603027,78.5494613647461,8.95490837097168,79.45895385742188,8.473715782165527,82.0
82.52742767333984,8.556296348571777,81.01844787597656,7.778846263885498,82.08757781982422,9.21104907989502,74.0
82.25296020507812,9.240813255310059,83.33403015136719,8.85733699798584,83.78980255126953,7.927093982696533,90.0
71.99380493164062,8.033324241638184,72.46240234375,7.631098747253418,71.72671508789062,8.095319747924805,68.0
72.42219543457031,8.896020889282227,75.83321380615234,7.668698310852051,75.15677642822266,8.122642517089844,78.0
81.56510162353516,8.219104766845703,81.89452362060547,7.754174709320068,80.46991729736328,7.89508581161499,88.0
80.71839141845703,8.657784461975098,81.48080444335938,8.84634780883789,79.42828369140625,7.823939323425293,82.0
85.78250885009766,8.455052375793457,84.20236206054688,8.414776802062988,82.16499328613281,8.677820205688477,74.0
84.96170806884766,9.091533660888672,86.76809692382812,8.836568832397461,85.64642333984375,8.780590057373047,90.0
72.13715362548828,8.587997436523438,73.83259582519531,7.981027603149414,73.00588989257812,8.99260425567627,68.0
77.22219848632812,8.090971946716309,75.9389419555664,8.74963092803955,76.64934539794922,9.030094146728516,78.0
81.67691802978516,8.767977714538574,77.2204818725586,8.372940063476562,80.61637115478516,7.890308380126953,88.0
81.25082397460938,8.091485023498535,83.01295471191406,8.088746070861816,83.42339324951172,8.187413215637207,82.0
85.84275817871094,8.455085754394531,83.84553527832031,8.039618492126465,84.9034423828125,8.32367992401123,74.0
