seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.60758972167969,10.01266098022461,65.55670166015625,9.102468490600586,74.37274932861328,9.137696266174316,50.0
74.51512908935547,9.384538650512695,76.35029602050781,9.038042068481445,70.94580841064453,9.198147773742676,80.0
76.02544403076172,9.63500690460205,71.54405975341797,10.013069152832031,74.897216796875,9.13762092590332,82.0
69.20807647705078,10.126096725463867,66.32787322998047,10.851338386535645,68.93116760253906,10.254120826721191,83.5
81.84715270996094,10.095532417297363,73.43541717529297,10.092485427856445,81.0166015625,9.482717514038086,62.0
79.18449401855469,9.08228588104248,80.8559341430664,7.776510238647461,79.62458801269531,8.814352989196777,81.5
80.7479248046875,6.757715702056885,83.32990264892578,7.645571231842041,84.50692749023438,7.839296817779541,87.5
80.0749740600586,7.772771835327148,80.2298355102539,8.828200340270996,79.62458801269531,8.814352989196777,77.0
80.7479248046875,6.757715702056885,86.01239776611328,8.242521286010742,85.75856018066406,8.038952827453613,82.0
84.89886474609375,8.995230674743652,85.14603424072266,10.184120178222656,83.73500061035156,9.529175758361816,87.5
70.29357147216797,9.038671493530273,65.97108459472656,8.096765518188477,64.03728485107422,8.334043502807617,60.0
76.29927825927734,6.905076503753662,78.425048828125,7.651761054992676,79.83356475830078,8.483572006225586,86.0
83.82898712158203,9.862025260925293,84.51611328125,9.946992874145508,86.54733276367188,8.683328628540039,84.0
79.00947570800781,9.891218185424805,78.59565734863281,10.613292694091797,78.61474609375,10.147818565368652,81.0
79.30442810058594,10.10556697845459,82.07276916503906,10.234753608703613,77.54405975341797,8.993139266967773,80.0
84.09468841552734,9.567719459533691,83.77852630615234,9.39175796508789,82.22948455810547,11.02269172668457,82.5
81.23181915283203,11.159372329711914,81.01860809326172,10.081160545349121,81.2181167602539,11.625370025634766,83.0
79.46820831298828,11.277156829833984,81.13640594482422,11.36876392364502,81.10834503173828,11.32001781463623,83.8
71.15071105957031,8.901881217956543,72.51329803466797,7.401577949523926,72.4677505493164,8.159811973571777,68.0
74.28775787353516,8.281424522399902,72.32849884033203,7.482010364532471,79.22817993164062,8.11302375793457,78.0
74.33439636230469,8.894798278808594,79.43540954589844,7.976891994476318,79.80728912353516,7.7871832847595215,88.0
78.75982666015625,6.100201606750488,76.8360595703125,8.124475479125977,75.75720977783203,7.522201061248779,82.0
83.93548583984375,7.488008499145508,81.76940155029297,6.977542877197266,82.65280151367188,7.824255466461182,74.0
83.43070983886719,9.166008949279785,83.69937896728516,7.568505764007568,86.2822494506836,7.947869300842285,90.0
72.58111572265625,7.037770748138428,72.76071166992188,6.676620006561279,72.95214080810547,7.179990291595459,68.0
74.92499542236328,8.389219284057617,76.91075897216797,6.753762245178223,76.6395492553711,7.219749927520752,78.0
83.74526977539062,7.3534955978393555,83.0335922241211,6.963929653167725,75.34944152832031,7.519588470458984,88.0
80.12321472167969,8.100762367248535,77.9786605834961,7.860478401184082,77.78089904785156,7.564927101135254,82.0
