seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.65512084960938,9.994393348693848,77.2302017211914,10.650723457336426,78.49261474609375,9.55733871459961,50.0
68.22702026367188,9.445967674255371,67.62220764160156,8.182547569274902,68.16816711425781,9.480108261108398,80.0
80.75098419189453,10.044551849365234,74.88091278076172,11.391355514526367,79.88612365722656,9.994163513183594,82.0
72.863037109375,10.046952247619629,69.73542022705078,11.390481948852539,72.53418731689453,9.127838134765625,83.5
80.62715911865234,10.053838729858398,81.80259704589844,9.510214805603027,80.57594299316406,9.621052742004395,62.0
78.02052307128906,8.615930557250977,77.78152465820312,7.190618515014648,80.99854278564453,10.947452545166016,81.5
79.93196868896484,10.063125610351562,81.24787902832031,8.250722885131836,81.2426986694336,7.6144022941589355,87.5
81.00920104980469,8.26696491241455,81.33142852783203,8.788878440856934,80.99854278564453,10.947452545166016,77.0
79.93196868896484,10.063125610351562,84.48835754394531,8.673404693603516,83.82539367675781,7.969144821166992,82.0
76.26176452636719,12.850003242492676,78.17115783691406,12.196578025817871,77.1872787475586,13.168174743652344,87.5
79.58631896972656,11.730754852294922,76.71373748779297,12.908157348632812,76.67289733886719,13.463963508605957,60.0
72.96896362304688,11.715527534484863,72.54325866699219,9.824907302856445,72.46479034423828,9.851624488830566,86.0
78.54290771484375,13.046318054199219,79.48554992675781,12.092337608337402,78.7327880859375,12.896626472473145,84.0
74.66051483154297,13.058463096618652,74.29786682128906,13.27424144744873,74.73967742919922,13.025993347167969,81.0
77.06902313232422,12.5038423538208,76.5813217163086,12.651815414428711,78.55023193359375,10.617253303527832,80.0
77.43567657470703,12.016904830932617,77.8798828125,12.006457328796387,76.47312927246094,12.83722972869873,82.5
75.86106872558594,13.435702323913574,79.53795623779297,11.596832275390625,75.23712158203125,13.933403015136719,83.0
76.48291015625,12.956835746765137,74.87657928466797,13.446080207824707,75.06098937988281,13.63770580291748,83.8
77.66168212890625,8.721732139587402,79.97966766357422,7.0214667320251465,83.55611419677734,8.957280158996582,68.0
77.27938842773438,7.766425609588623,72.28160095214844,8.201058387756348,84.08680725097656,8.480403900146484,78.0
79.2066879272461,8.354355812072754,74.29293060302734,8.099483489990234,74.03612518310547,8.378340721130371,88.0
80.43932342529297,7.794645309448242,80.43718719482422,9.154139518737793,74.6273193359375,8.986483573913574,82.0
82.04358673095703,11.004305839538574,83.9660873413086,8.645197868347168,80.36363983154297,11.082391738891602,74.0
73.1952896118164,13.082276344299316,76.44982147216797,12.681319236755371,76.17821502685547,10.992074966430664,90.0
