seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
66.96171569824219,10.113165855407715,63.38784408569336,9.838983535766602,68.4872055053711,8.908498764038086,50.0
70.71760559082031,9.617022514343262,73.26736450195312,8.938092231750488,69.67495727539062,9.288970947265625,80.0
71.20867919921875,9.975137710571289,67.14179229736328,10.28447151184082,70.92501831054688,9.803366661071777,82.0
70.8050308227539,9.95169448852539,68.84843444824219,10.566468238830566,74.13591003417969,9.870783805847168,83.5
84.14004516601562,10.161994934082031,79.02068328857422,8.9109525680542,83.6094970703125,8.97280502319336,62.0
80.73625946044922,10.088078498840332,79.53225708007812,9.884883880615234,80.59207153320312,10.043622016906738,81.5
78.1911849975586,9.412435531616211,78.7834243774414,9.563419342041016,78.94586944580078,10.530885696411133,87.5
81.34890747070312,9.708887100219727,79.35786437988281,9.374894142150879,80.59207153320312,10.043622016906738,77.0
78.1911849975586,9.412435531616211,79.4096450805664,10.1353120803833,80.45623016357422,8.744246482849121,82.0
74.02546691894531,10.07864761352539,75.79876708984375,9.640148162841797,78.04984283447266,10.054262161254883,87.5
70.43760681152344,10.038201332092285,69.48211669921875,9.972622871398926,69.37640380859375,10.549397468566895,60.0
77.19657897949219,9.383752822875977,77.01854705810547,8.768173217773438,78.32955932617188,8.807446479797363,86.0
82.63020324707031,10.166550636291504,85.8404312133789,9.687277793884277,82.10060119628906,9.998503684997559,84.0
85.4905014038086,9.686488151550293,87.8269271850586,9.889816284179688,83.28899383544922,9.731163024902344,81.0
74.06909942626953,11.034104347229004,73.82381439208984,11.138838768005371,75.352294921875,9.726339340209961,80.0
80.34760284423828,11.011242866516113,77.53362274169922,10.455667495727539,74.54265594482422,11.652313232421875,82.5
78.46939849853516,11.945843696594238,74.46165466308594,11.063573837280273,74.8745346069336,12.587278366088867,83.0
85.42008972167969,11.93257999420166,88.11952209472656,11.741642951965332,85.86669921875,11.647444725036621,83.8
69.29901885986328,9.683059692382812,71.82630157470703,9.46630573272705,72.88587188720703,10.102592468261719,68.0
72.5630874633789,9.48885726928711,69.82157897949219,9.173779487609863,74.64249420166016,10.090523719787598,78.0
74.9825668334961,9.731404304504395,74.26407623291016,9.23216724395752,75.49018096923828,8.952522277832031,88.0
80.91927337646484,8.615710258483887,79.92343139648438,9.765036582946777,77.8479995727539,8.960555076599121,82.0
84.30043029785156,9.357641220092773,82.5377426147461,8.356077194213867,84.2662353515625,10.132864952087402,74.0
82.63169860839844,9.837517738342285,84.43517303466797,9.561552047729492,85.02621459960938,8.40602970123291,90.0
70.98978424072266,9.038394927978516,72.59955596923828,8.161295890808105,71.85848236083984,8.991849899291992,68.0
72.45777893066406,9.476573944091797,74.5030517578125,8.195365905761719,73.94644165039062,9.002819061279297,78.0
78.54841613769531,9.254913330078125,78.76522827148438,8.294097900390625,76.46134185791016,8.306824684143066,88.0
80.92234802246094,9.432819366455078,81.43843078613281,9.686551094055176,79.41014862060547,8.264579772949219,82.0
86.60481262207031,9.253724098205566,84.11832427978516,9.05543041229248,82.81694793701172,9.406676292419434,74.0
84.17135620117188,9.666949272155762,86.69994354248047,9.707270622253418,85.91958618164062,9.492136001586914,90.0
71.74391174316406,9.36996078491211,74.20233154296875,8.657404899597168,73.13724517822266,9.868966102600098,68.0
73.7085189819336,9.136469841003418,74.18130493164062,9.597877502441406,74.89389038085938,9.878089904785156,78.0
78.28445434570312,9.522811889648438,76.90943908691406,9.086284637451172,76.56478118896484,8.306463241577148,88.0
81.2859115600586,9.11523151397705,83.40884399414062,8.747062683105469,83.05183410644531,9.080306053161621,82.0
86.60017395019531,9.25155258178711,85.12413787841797,8.735967636108398,84.43913269042969,8.746700286865234,74.0
84.136962890625,9.662480354309082,87.12369537353516,8.791080474853516,85.84011840820312,9.486870765686035,90.0
56.003448486328125,9.796520233154297,57.52810287475586,10.11341381072998,59.61274719238281,8.978474617004395,52.4
65.45468139648438,10.43581485748291,55.04885482788086,10.912311553955078,62.30497741699219,11.065474510192871,66.0
64.60910034179688,9.204895973205566,57.44435119628906,10.841710090637207,65.92263793945312,10.086775779724121,80.0
68.81360626220703,10.414430618286133,59.569007873535156,10.874226570129395,65.28556060791016,11.038174629211426,86.3
65.23362731933594,10.715131759643555,65.18047332763672,9.678229331970215,72.7398910522461,9.286274909973145,57.0
79.95753479003906,10.784649848937988,75.5675277709961,10.370316505432129,84.3492660522461,9.322545051574707,70.0
77.86067199707031,10.793131828308105,74.54236602783203,10.495738983154297,73.71794891357422,9.74244499206543,79.0
86.40003967285156,11.761249542236328,81.39384460449219,11.644020080566406,83.10346984863281,10.319355964660645,87.0
77.71821594238281,10.125868797302246,80.30391693115234,9.857142448425293,83.40107727050781,9.39594554901123,68.0
71.45767211914062,13.055524826049805,81.66243743896484,13.619678497314453,72.40306854248047,13.3059663772583,64.0
60.75367736816406,12.971867561340332,43.768287658691406,11.275442123413086,54.33210754394531,12.26682186126709,65.8
96.5658187866211,10.955723762512207,104.31104278564453,13.12324047088623,89.34151458740234,9.188277244567871,90.4
92.1326675415039,9.426305770874023,109.23538208007812,13.041522979736328,100.5826644897461,10.234832763671875,89.7
100.25604248046875,11.047467231750488,107.86870574951172,13.222757339477539,98.91986846923828,10.40934944152832,81.9
63.03273391723633,10.060408592224121,60.863868713378906,9.139143943786621,51.19194030761719,10.581128120422363,38.9
70.11941528320312,10.18010139465332,64.7417221069336,9.841458320617676,71.94051361083984,10.046168327331543,71.7
60.206077575683594,9.526993751525879,66.81582641601562,10.008902549743652,64.14753723144531,10.459582328796387,82.5
60.206077575683594,9.526993751525879,64.7417221069336,9.841458320617676,64.14753723144531,10.459583282470703,86.8
67.43934631347656,10.364508628845215,66.37510681152344,9.429134368896484,65.44459533691406,9.440967559814453,54.0
72.13177490234375,9.82365894317627,70.90748596191406,10.582441329956055,70.96465301513672,10.831008911132812,79.0
80.19298553466797,10.450447082519531,72.6399917602539,10.890446662902832,73.33731842041016,11.011446952819824,81.0
74.63793182373047,9.710793495178223,75.4598388671875,8.811086654663086,74.37728118896484,9.658275604248047,82.0
55.03265380859375,9.867168426513672,59.99187469482422,9.683638572692871,57.66313171386719,9.73959732055664,65.0
70.96971893310547,9.754530906677246,73.08647918701172,9.034753799438477,69.95235443115234,10.769599914550781,81.1
82.7002182006836,9.982888221740723,81.95745086669922,9.83083724975586,81.84319305419922,9.824913024902344,55.0
61.91530227661133,9.895892143249512,60.490997314453125,9.197334289550781,64.05471801757812,9.143630027770996,47.5
61.353546142578125,9.996127128601074,58.36254119873047,10.072822570800781,66.8478012084961,9.167704582214355,70.0
70.56387329101562,9.861272811889648,67.7953872680664,10.075409889221191,71.00325012207031,9.57805347442627,85.0
77.05429077148438,10.00417709350586,80.34378814697266,9.54301929473877,79.17704010009766,9.220047950744629,65.0
60.22935104370117,10.378730773925781,49.669044494628906,10.388394355773926,54.1352424621582,10.916997909545898,74.02
76.11104583740234,10.049909591674805,78.83999633789062,10.299016952514648,79.01287841796875,10.861448287963867,70.93
76.11104583740234,10.049910545349121,62.73419189453125,10.290006637573242,67.8790283203125,10.802849769592285,87.95
86.15794372558594,11.388715744018555,88.44517517089844,10.231030464172363,85.8291015625,12.250226020812988,87.5
83.93624877929688,9.999062538146973,86.4665756225586,10.392073631286621,84.56348419189453,12.339996337890625,90.2
80.9739761352539,11.78283405303955,82.71821594238281,10.96629810333252,88.05907440185547,9.892560005187988,87.8
64.10165405273438,9.56004810333252,64.03834533691406,8.81102466583252,62.18758773803711,8.895100593566895,50.38
76.9635009765625,9.526124954223633,75.89297485351562,9.04190444946289,74.59796142578125,9.87780475616455,72.74
76.18150329589844,9.149685859680176,77.10347747802734,8.713427543640137,76.64447784423828,9.052653312683105,83.52
67.08841705322266,9.649260520935059,70.43672943115234,8.583237648010254,64.20805358886719,9.623961448669434,62.0
85.12464904785156,9.694215774536133,85.74227905273438,8.754108428955078,82.43112182617188,9.628013610839844,58.5
76.15211486816406,9.5072021484375,76.86626434326172,9.39348316192627,74.31978607177734,10.398956298828125,78.0
81.44386291503906,9.416504859924316,77.24443817138672,9.850109100341797,78.95851135253906,9.309309005737305,84.0
77.80891418457031,9.041580200195312,77.05335998535156,9.769932746887207,76.98126220703125,10.417786598205566,90.0
67.6263656616211,9.064996719360352,67.21546173095703,9.260125160217285,66.61680603027344,9.793122291564941,67.0
78.08611297607422,9.073636054992676,78.44796752929688,9.413485527038574,77.07819366455078,8.767072677612305,76.2
78.86637115478516,9.345917701721191,79.03201293945312,8.125040054321289,79.68560028076172,8.145051002502441,82.0
81.59439086914062,8.955992698669434,82.84569549560547,8.605799674987793,83.67781066894531,8.953495025634766,87.5
60.116512298583984,9.336031913757324,59.71460723876953,9.5601167678833,59.567901611328125,9.289078712463379,53.3
71.1650161743164,8.572282791137695,72.96549987792969,9.367247581481934,73.24060821533203,9.094045639038086,65.0
74.02529907226562,8.963440895080566,73.13630676269531,8.180981636047363,73.31167602539062,9.26324462890625,73.0
76.24510192871094,8.507753372192383,74.2881088256836,8.974153518676758,76.41429901123047,9.301412582397461,86.3
76.71569061279297,9.606085777282715,75.07120513916016,9.86180591583252,73.87210083007812,8.968994140625,91.3
63.584075927734375,10.155824661254883,62.265785217285156,10.593619346618652,58.103092193603516,9.60487174987793,47.0
76.44593811035156,10.159374237060547,74.06468963623047,10.624895095825195,68.77557373046875,8.799667358398438,63.0
74.67549133300781,9.947665214538574,70.88656616210938,9.255208969116211,72.39483642578125,10.34814453125,73.7
68.88318634033203,9.791963577270508,77.62235260009766,10.906137466430664,72.9365234375,9.864078521728516,83.0
62.12577819824219,9.48656940460205,61.37578201293945,9.735394477844238,60.64028549194336,10.486496925354004,55.0
62.17293930053711,9.66059398651123,61.302825927734375,9.457064628601074,61.877349853515625,9.27699089050293,77.9
64.13613891601562,10.107479095458984,68.4576644897461,9.922656059265137,66.9083023071289,10.37625789642334,75.0
66.36919403076172,10.148589134216309,66.94568634033203,9.54992389678955,70.71865844726562,9.752632141113281,70.0
67.85699462890625,10.135661125183105,68.91728210449219,9.55498218536377,70.34481811523438,10.409093856811523,66.5
72.73988342285156,9.763284683227539,71.28099060058594,9.115285873413086,73.08768463134766,10.145254135131836,68.75
81.24761199951172,9.502723693847656,80.36680603027344,9.081235885620117,80.83727264404297,8.355874061584473,83.0
75.88166809082031,9.621814727783203,75.60334777832031,8.883809089660645,76.5881576538086,8.970335006713867,75.0
78.86817169189453,8.570637702941895,79.14663696289062,9.420574188232422,78.9108657836914,8.352472305297852,79.0
81.43353271484375,9.143128395080566,80.7591552734375,8.86771297454834,80.61941528320312,9.116969108581543,90.0
82.10447692871094,9.277104377746582,82.21131134033203,9.790472984313965,81.88141632080078,8.94503402709961,87.5
78.41889190673828,9.81506061553955,78.4825210571289,10.093323707580566,80.443603515625,8.485328674316406,76.3
87.61244201660156,9.651741981506348,88.35469818115234,9.915221214294434,86.93914031982422,9.160767555236816,87.5
82.46062469482422,9.603944778442383,82.70794677734375,9.900976181030273,84.16244506835938,9.029764175415039,80.0
85.44763946533203,9.245766639709473,84.72329711914062,9.477550506591797,87.1866683959961,9.043806076049805,84.0
88.89798736572266,9.347651481628418,88.5764389038086,8.904290199279785,89.52181243896484,9.521404266357422,90.0
65.53843688964844,9.423750877380371,63.01887130737305,9.317924499511719,65.85858917236328,9.57940673828125,65.0
82.39845275878906,8.670029640197754,83.07989501953125,9.069955825805664,83.17349243164062,9.582784652709961,72.0
80.63404846191406,9.26596736907959,78.69866180419922,9.620624542236328,80.60831451416016,8.48930549621582,90.0
71.93612670898438,10.09904956817627,70.84851837158203,10.743232727050781,73.3440170288086,10.875883102416992,72.0
87.56063842773438,9.918399810791016,87.46372985839844,9.863357543945312,86.91373443603516,9.944295883178711,72.5
