seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
68.24395751953125,10.091501235961914,64.14781188964844,9.791996002197266,69.286865234375,8.845291137695312,50.0
71.26023864746094,9.416475296020508,74.06332397460938,8.797955513000488,70.49154663085938,9.193668365478516,80.0
72.04459381103516,9.817950248718262,68.18590545654297,10.295262336730957,71.61001586914062,9.774918556213379,82.0
71.30834197998047,9.593889236450195,70.16527557373047,10.60133171081543,75.17794036865234,9.88166618347168,83.5
85.25106048583984,10.144394874572754,79.60667419433594,8.79262924194336,84.20748138427734,8.909465789794922,62.0
81.3279800415039,9.925899505615234,80.08297729492188,9.854279518127441,81.31600952148438,10.027134895324707,81.5
78.82918548583984,9.381168365478516,79.09638977050781,9.490445137023926,79.61917877197266,10.212136268615723,87.5
82.07951354980469,9.30308723449707,80.12588500976562,9.473719596862793,81.31600952148438,10.027132987976074,77.0
78.82918548583984,9.381168365478516,79.89746856689453,10.126178741455078,81.21640014648438,8.667221069335938,82.0
75.2347412109375,9.906949996948242,77.11096954345703,9.804244041442871,79.35173797607422,10.036642074584961,87.5
70.05428314208984,9.984817504882812,69.0558853149414,9.908652305603027,68.83552551269531,10.280355453491211,60.0
76.95291137695312,9.283157348632812,76.88886260986328,8.63331413269043,78.20297241210938,8.748381614685059,86.0
82.15369415283203,9.988513946533203,84.8675765991211,9.752702713012695,81.74177551269531,9.960880279541016,84.0
85.1268310546875,9.575541496276855,86.946044921875,9.95549201965332,82.82331848144531,9.602982521057129,81.0
73.77783966064453,10.824604988098145,73.63951110839844,11.163108825683594,75.064453125,9.701169967651367,80.0
80.5226821899414,10.792777061462402,77.2834701538086,10.375736236572266,74.33418273925781,11.346803665161133,82.5
78.34346008300781,11.7396821975708,74.70650482177734,10.819149017333984,74.66160583496094,12.208866119384766,83.0
85.19091033935547,11.818552017211914,87.52269744873047,11.679222106933594,85.88103485107422,11.585826873779297,83.8
69.25829315185547,9.519183158874512,71.70953369140625,9.414913177490234,72.87826538085938,9.849782943725586,68.0
72.6890640258789,9.452953338623047,70.14583587646484,9.094738006591797,74.82335662841797,9.844672203063965,78.0
75.01847839355469,9.54394245147705,74.78555297851562,9.165566444396973,75.6346206665039,8.85517406463623,88.0
80.86275482177734,8.5283203125,79.91363525390625,9.751181602478027,77.65221405029297,8.877400398254395,82.0
84.197021484375,8.91266918182373,82.37873077392578,8.210293769836426,84.22858428955078,9.885482788085938,74.0
82.43342590332031,9.675627708435059,84.16107940673828,9.515242576599121,84.91854095458984,8.340601921081543,90.0
71.16455078125,8.853759765625,72.64540100097656,8.028667449951172,71.90733337402344,8.93766975402832,68.0
72.55498504638672,9.313740730285645,74.70938110351562,8.066518783569336,74.08699798583984,8.953932762145996,78.0
78.68633270263672,9.054299354553223,79.16008758544922,8.157456398010254,76.4297103881836,8.258196830749512,88.0
80.87716674804688,9.394033432006836,81.42737579345703,9.65648365020752,79.3631820678711,8.21534538269043,82.0
87.10722351074219,8.81119441986084,83.912841796875,8.97510051727295,82.9287109375,9.35500717163086,74.0
84.07842254638672,9.495901107788086,86.58056640625,9.684391975402832,85.8056869506836,9.448753356933594,90.0
71.82722473144531,9.325943946838379,74.18701934814453,8.72508430480957,73.17221069335938,9.613775253295898,68.0
73.86471557617188,8.953394889831543,74.28025817871094,9.583032608032227,75.11731719970703,9.636789321899414,78.0
78.25877380371094,9.468670845031738,77.1278076171875,9.009440422058105,76.53302001953125,8.258624076843262,88.0
81.4346923828125,8.921187400817871,83.05928039550781,8.821840286254883,83.04102325439453,9.02371883392334,82.0
87.11141967773438,8.810425758361816,84.94239044189453,8.811241149902344,84.38316345214844,8.643415451049805,74.0
84.05195617675781,9.492231369018555,86.89370727539062,8.860427856445312,85.72879791259766,9.443723678588867,90.0
56.67909240722656,9.59319019317627,58.06800079345703,10.062373161315918,60.23210144042969,8.888336181640625,52.4
66.30656433105469,10.000650405883789,56.9334716796875,10.729459762573242,63.4241943359375,10.814764976501465,66.0
