seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.96682739257812,9.213865280151367,65.0578384399414,9.029671669006348,72.95843505859375,8.723400115966797,50.0
76.53595733642578,8.656497955322266,76.32806396484375,8.175089836120605,72.587158203125,8.52367877960205,80.0
76.26258087158203,8.969433784484863,71.09965515136719,9.359660148620605,75.97167205810547,9.24954891204834,82.0
70.29855346679688,9.050638198852539,65.38160705566406,9.753140449523926,71.01620483398438,9.388121604919434,83.5
84.32635498046875,9.323304176330566,77.69085693359375,8.584832191467285,83.54317474365234,8.783985137939453,62.0
79.38938903808594,8.765844345092773,80.56444549560547,8.479353904724121,79.92089080810547,9.408513069152832,81.5
82.31974792480469,8.235053062438965,83.408203125,8.338574409484863,84.29800415039062,8.861346244812012,87.5
81.35686492919922,8.62987995147705,79.57804870605469,8.977465629577637,79.92089080810547,9.408513069152832,77.0
82.31974792480469,8.235053062438965,84.42557525634766,8.676779747009277,86.0530776977539,8.166823387145996,82.0
85.30242919921875,9.046836853027344,82.79915618896484,10.319767951965332,83.49752807617188,10.107664108276367,87.5
66.64164733886719,8.749731063842773,65.39948272705078,8.874545097351074,65.18549346923828,9.286760330200195,60.0
76.5146713256836,8.528838157653809,77.82996368408203,7.985556125640869,78.5066146850586,8.567221641540527,86.0
83.94930267333984,9.48490047454834,83.85758972167969,10.019031524658203,85.65988159179688,9.783119201660156,84.0
78.09950256347656,9.813389778137207,79.95478820800781,10.597847938537598,80.25169372558594,9.777152061462402,81.0
76.2170639038086,9.690276145935059,77.83223724365234,9.455448150634766,74.12432861328125,9.158586502075195,80.0
83.36216735839844,8.845965385437012,83.44131469726562,9.367907524108887,83.90252685546875,10.400321006774902,82.5
82.41287231445312,10.712874412536621,82.41503143310547,9.387595176696777,81.42149353027344,11.85340404510498,83.0
85.33000946044922,10.819003105163574,83.13733673095703,11.519312858581543,85.65948486328125,11.194459915161133,83.8
69.86128997802734,8.514944076538086,73.52775573730469,8.087564468383789,72.82230377197266,8.644384384155273,68.0
73.32003021240234,7.969074726104736,68.97735595703125,7.945991516113281,73.8891372680664,8.613786697387695,78.0
74.13219451904297,8.477893829345703,72.60274505615234,7.95606803894043,74.02775573730469,7.853396892547607,88.0
82.208984375,7.441311836242676,81.98714447021484,8.330195426940918,78.5772476196289,7.913641929626465,82.0
84.41604614257812,8.280440330505371,82.78794860839844,7.306449890136719,83.90946197509766,8.714282989501953,74.0
81.85249328613281,8.752246856689453,84.91532897949219,8.270601272583008,85.83963012695312,8.014896392822266,90.0
73.08979034423828,7.421459674835205,73.39663696289062,7.025393962860107,73.7696533203125,7.978128910064697,68.0
74.29125213623047,8.137027740478516,74.60725402832031,7.00862455368042,75.13136291503906,7.961180686950684,78.0
78.94172668457031,7.4474639892578125,78.21492767333984,7.009099006652832,75.05103302001953,7.641477584838867,88.0
