seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.89704132080078,10.698102951049805,64.70928192138672,10.581659317016602,69.42794036865234,9.357442855834961,50.0
69.77824401855469,10.328330993652344,72.32386779785156,9.546856880187988,69.03311157226562,9.899991989135742,80.0
71.94744110107422,10.422399520874023,67.97533416748047,10.902410507202148,70.90723419189453,10.010315895080566,82.0
72.57389831542969,10.443682670593262,69.69110107421875,11.165702819824219,73.8543701171875,10.454398155212402,83.5
83.4646987915039,10.731681823730469,78.68827056884766,9.371161460876465,83.0440444946289,9.399140357971191,62.0
78.63127899169922,10.550139427185059,78.22636413574219,10.637868881225586,80.080078125,10.718832015991211,81.5
78.80294799804688,9.73896598815918,79.04942321777344,9.880748748779297,79.51873779296875,10.820046424865723,87.5
81.08964538574219,10.307448387145996,77.86457824707031,9.952021598815918,80.080078125,10.718832015991211,77.0
78.80294799804688,9.73896598815918,78.7437515258789,10.772265434265137,80.07461547851562,9.190652847290039,82.0
73.1662368774414,10.850123405456543,74.43772888183594,10.212090492248535,78.11216735839844,10.605904579162598,87.5
71.07968139648438,10.703474998474121,69.00554656982422,10.667287826538086,69.44840240478516,10.771505355834961,60.0
76.40699768066406,9.587885856628418,77.0095443725586,9.197208404541016,78.75698852539062,9.247322082519531,86.0
82.28578186035156,10.592459678649902,83.15821075439453,10.12924575805664,80.56768035888672,10.156451225280762,84.0
84.68400573730469,9.8861722946167,85.19425201416016,10.349756240844727,80.60858154296875,10.25671672821045,81.0
71.68270111083984,11.118915557861328,72.4230728149414,11.567675590515137,72.72331237792969,9.893424034118652,80.0
79.9672622680664,11.319048881530762,77.08613586425781,10.808714866638184,75.1304931640625,11.659818649291992,82.5
78.8432388305664,11.865108489990234,75.48876953125,10.996381759643555,74.68177795410156,12.474665641784668,83.0
85.53804016113281,12.137284278869629,86.07264709472656,12.139885902404785,85.84518432617188,12.076416969299316,83.8
70.7191162109375,10.221902847290039,73.55078887939453,10.198225021362305,74.28038787841797,10.395472526550293,68.0
72.70060729980469,10.122852325439453,69.73784637451172,9.539023399353027,75.31954193115234,10.35954761505127,78.0
74.232666015625,10.170912742614746,73.73584747314453,9.576577186584473,75.47872924804688,9.551033020019531,88.0
81.01502990722656,8.933760643005371,79.67664337158203,10.535511016845703,78.65428161621094,9.491629600524902,82.0
85.05121612548828,9.925646781921387,83.82893371582031,8.864524841308594,85.45235443115234,10.432665824890137,74.0
83.44140625,10.357678413391113,85.41682434082031,10.287556648254395,85.50531005859375,8.919634819030762,90.0
