seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.60675811767578,10.017715454101562,65.56568908691406,9.10324764251709,74.3749771118164,9.134108543395996,50.0
74.51570892333984,9.382124900817871,76.3501968383789,9.044244766235352,70.95079040527344,9.1939697265625,80.0
76.0213623046875,9.634465217590332,71.53933715820312,10.011470794677734,74.90210723876953,9.139190673828125,82.0
69.20821380615234,10.116939544677734,66.32731628417969,10.846930503845215,68.93093872070312,10.260150909423828,83.5
81.8473129272461,10.100502014160156,73.43645477294922,10.0991792678833,81.0203628540039,9.47879695892334,62.0
79.18467712402344,9.079668998718262,80.86195373535156,7.773913383483887,79.61935424804688,8.816803932189941,81.5
80.74811553955078,6.749619960784912,83.32996368408203,7.646141529083252,84.50422668457031,7.838225841522217,87.5
80.07357788085938,7.7738542556762695,80.24897003173828,8.82506275177002,79.61935424804688,8.816803932189941,77.0
80.74811553955078,6.749619960784912,86.01106262207031,8.2454833984375,85.75851440429688,8.041176795959473,82.0
84.89445495605469,8.996102333068848,85.15290069580078,10.186134338378906,83.74632263183594,9.530349731445312,87.5
70.29306030273438,9.041343688964844,65.97384643554688,8.094533920288086,64.04918670654297,8.332633972167969,60.0
76.30174255371094,6.896615982055664,78.42347717285156,7.655324459075928,79.83482360839844,8.485336303710938,86.0
83.82648468017578,9.859073638916016,84.53707885742188,9.94858455657959,86.55374145507812,8.686956405639648,84.0
79.01043701171875,9.887629508972168,78.61151885986328,10.614053726196289,78.61390686035156,10.145594596862793,81.0
79.30714416503906,10.102798461914062,82.07980346679688,10.23414134979248,77.53016662597656,8.995244026184082,80.0
84.09647369384766,9.56966781616211,83.7860107421875,9.392708778381348,82.23101806640625,11.018058776855469,82.5
81.23457336425781,11.156452178955078,81.01954650878906,10.083137512207031,81.21749877929688,11.62174129486084,83.0
79.47173309326172,11.280681610107422,81.13618469238281,11.368990898132324,81.11006164550781,11.326939582824707,83.8
71.13896942138672,8.901801109313965,72.46208190917969,7.40316915512085,72.41482543945312,8.160554885864258,68.0
74.32946014404297,8.284213066101074,72.33099365234375,7.483180046081543,79.17192840576172,8.114638328552246,78.0
74.32026672363281,8.89456844329834,79.43899536132812,7.978065013885498,79.8004379272461,7.784305095672607,88.0
78.75357818603516,6.097652912139893,76.82857513427734,8.122791290283203,75.75822448730469,7.519026279449463,82.0
83.94125366210938,7.484805107116699,81.81350708007812,6.978225231170654,82.60066223144531,7.826567649841309,74.0
83.4197006225586,9.165817260742188,83.64026641845703,7.5697340965271,86.26539611816406,7.947360515594482,90.0
72.57964324951172,7.038107395172119,72.74519348144531,6.677293300628662,72.94054412841797,7.181707382202148,68.0
74.92656707763672,8.389461517333984,76.8908462524414,6.754397869110107,76.62670135498047,7.221418380737305,78.0
83.75395965576172,7.353986740112305,83.00918579101562,6.964538097381592,75.3521499633789,7.51932954788208,88.0
80.09950256347656,8.10319995880127,77.98828125,7.859320640563965,77.78242492675781,7.564596176147461,82.0
85.38311767578125,7.299458026885986,81.87095642089844,7.115785598754883,79.3836441040039,7.178732872009277,74.0
86.46727752685547,8.745826721191406,85.61975860595703,7.7784271240234375,83.81837463378906,7.307725429534912,90.0
75.16978454589844,8.075039863586426,76.38125610351562,8.06168270111084,71.87845611572266,7.520966529846191,68.0
77.2285385131836,7.124495029449463,77.4483871459961,7.718489170074463,78.63561248779297,7.479917526245117,78.0
77.5334701538086,8.061222076416016,82.72151184082031,7.4865312576293945,75.36799621582031,7.518418788909912,88.0
79.5017318725586,7.174802780151367,82.5176773071289,8.131743431091309,80.61844635009766,7.426174163818359,82.0
85.39774322509766,7.299101829528809,84.41825103759766,8.199785232543945,82.78694915771484,7.034294128417969,74.0
86.48141479492188,8.745172500610352,89.71601867675781,8.258194923400879,83.83172607421875,7.306361675262451,90.0
63.555702209472656,7.683748245239258,65.82415008544922,7.7905168533325195,68.662109375,8.263080596923828,52.4
67.830322265625,8.339015007019043,63.754425048828125,9.104923248291016,71.20279693603516,8.459641456604004,66.0
69.9034652709961,6.217291355133057,64.25467681884766,9.017461776733398,70.38153839111328,7.727738380432129,80.0
74.44940185546875,8.190423965454102,70.13834381103516,9.05720043182373,76.37257385253906,8.359786033630371,86.3
51.691978454589844,10.037017822265625,61.82975769042969,8.091224670410156,64.68138122558594,8.944869995117188,57.0
62.18524932861328,10.067374229431152,63.99542999267578,8.429951667785645,72.1452865600586,9.016926765441895,70.0
67.12103271484375,8.751357078552246,66.90961456298828,8.48392105102539,70.68836975097656,8.43730640411377,79.0
66.11996459960938,12.016691207885742,65.80570983886719,10.723042488098145,69.36779022216797,10.113009452819824,87.0
77.20823669433594,9.13300609588623,77.26458740234375,8.341099739074707,79.58568572998047,8.914820671081543,68.0
72.0617446899414,15.141289710998535,69.13481903076172,12.575923919677734,71.86091613769531,15.754443168640137,64.0
71.17310333251953,13.497784614562988,67.37339782714844,11.272780418395996,70.922119140625,13.950377464294434,65.8
79.86044311523438,11.395462036132812,70.46397399902344,15.552729606628418,80.1869125366211,9.618690490722656,90.4
82.55974578857422,10.599257469177246,70.42610168457031,16.002878189086914,82.05862426757812,11.843265533447266,89.7
80.66632843017578,12.407938957214355,70.42606353759766,16.003250122070312,82.0586166381836,11.843271255493164,81.9
66.92323303222656,8.63850212097168,69.01953887939453,8.176465034484863,64.09861755371094,9.629791259765625,38.9
76.37460327148438,9.0780668258667,72.68245697021484,9.252506256103516,78.921142578125,7.637279987335205,71.7
67.74708557128906,6.8503031730651855,73.04402923583984,7.632637023925781,74.2432861328125,8.62688159942627,82.5
67.74708557128906,6.8503031730651855,72.68245697021484,9.252506256103516,74.2432861328125,8.62688159942627,86.8
79.58345031738281,10.237006187438965,71.318115234375,9.786681175231934,67.46286010742188,9.441825866699219,54.0
77.49463653564453,9.032391548156738,76.30280303955078,10.408831596374512,75.22601318359375,9.930532455444336,79.0
80.21331787109375,9.220091819763184,72.9374008178711,10.974964141845703,71.49649810791016,11.173088073730469,81.0
79.226318359375,9.51925277709961,78.58000946044922,8.972992897033691,77.40345001220703,9.264376640319824,82.0
48.971405029296875,7.83430290222168,62.91649627685547,9.790549278259277,58.30696105957031,8.4959077835083,65.0
