seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.88156127929688,10.139172554016113,76.49618530273438,11.297350883483887,77.96649932861328,9.687417984008789,50.0
67.03473663330078,9.763298988342285,67.18920135498047,8.278735160827637,67.66423034667969,9.769492149353027,80.0
81.86776733398438,10.163315773010254,76.33543395996094,11.7587251663208,81.41873168945312,10.217142105102539,82.0
72.5518569946289,10.611274719238281,70.1180419921875,11.772764205932617,72.05819702148438,9.586875915527344,83.5
80.17741394042969,10.13945198059082,81.53966522216797,9.676348686218262,80.1103286743164,9.68757152557373,62.0
77.57547760009766,8.753358840942383,77.4076919555664,7.112392425537109,79.48951721191406,11.62922477722168,81.5
78.25691223144531,11.038484573364258,80.94158172607422,8.33810806274414,81.1016845703125,7.5638203620910645,87.5
80.66402435302734,8.275230407714844,80.99288940429688,8.907146453857422,79.48951721191406,11.62922477722168,77.0
78.25691223144531,11.038484573364258,84.22003173828125,8.83753776550293,83.8709487915039,8.159197807312012,82.0
75.4120864868164,13.123672485351562,76.5511474609375,12.596378326416016,75.44124603271484,13.248851776123047,87.5
79.06999969482422,11.845390319824219,75.87569427490234,13.10470962524414,75.7752456665039,13.611516952514648,60.0
73.17559051513672,12.297691345214844,72.51851654052734,10.3056640625,72.33544921875,10.07711124420166,86.0
76.7367935180664,13.07813835144043,78.67820739746094,12.231428146362305,76.82190704345703,13.032703399658203,84.0
74.02662658691406,12.760610580444336,73.67909240722656,13.099649429321289,74.11981964111328,12.846480369567871,81.0
76.11964416503906,12.801786422729492,75.64981842041016,12.906847953796387,77.83055114746094,10.93526840209961,80.0
75.9792251586914,12.579180717468262,76.43233489990234,12.547988891601562,75.60865783691406,13.291412353515625,82.5
74.24923706054688,13.37939167022705,77.351806640625,12.1588773727417,74.28797149658203,13.781806945800781,83.0
75.54174041748047,13.008975982666016,74.11203002929688,13.334105491638184,74.22791290283203,13.36289119720459,83.8
77.8824234008789,8.798511505126953,80.39157104492188,6.950840950012207,84.31936645507812,9.081528663635254,68.0
77.29837036132812,7.873876571655273,72.23143005371094,8.180779457092285,84.73439025878906,8.533157348632812,78.0
78.93592071533203,8.363571166992188,74.2733154296875,8.05793285369873,73.3360824584961,8.4418306350708,88.0
80.96517944335938,8.148406982421875,80.20154571533203,9.408255577087402,73.6175765991211,9.220246315002441,82.0
79.81781005859375,11.528632164001465,84.47626495361328,8.936056137084961,78.89368438720703,11.819474220275879,74.0
73.13606262207031,13.073163986206055,73.75191497802734,13.083340644836426,74.4556884765625,11.129251480102539,90.0
76.21485900878906,7.411258220672607,77.52494049072266,7.26153564453125,76.45679473876953,6.277815818786621,68.0
76.60504150390625,7.429524898529053,77.82305145263672,7.162973403930664,78.09748077392578,6.067951679229736,78.0
