seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.09455871582031,9.241931915283203,62.621734619140625,9.118772506713867,68.91922760009766,8.421791076660156,50.0
70.75916290283203,8.568926811218262,74.00045776367188,8.383255004882812,70.36052703857422,8.854004859924316,80.0
70.85275268554688,9.258685111999512,67.14258575439453,9.45431137084961,71.09811401367188,9.105230331420898,82.0
68.3062744140625,9.054903030395508,68.37450408935547,9.894743919372559,75.59882354736328,9.198759078979492,83.5
85.96516418457031,9.313408851623535,80.03013610839844,8.380643844604492,85.32669830322266,8.509333610534668,62.0
83.25885009765625,9.3186674118042,82.00460052490234,9.178265571594238,83.4654541015625,9.211508750915527,81.5
80.165283203125,8.559981346130371,80.19493103027344,8.862068176269531,81.60684204101562,9.530503273010254,87.5
83.20564270019531,8.6183443069458,82.26446533203125,8.683791160583496,83.4654541015625,9.211508750915527,77.0
80.165283203125,8.559981346130371,81.91117095947266,9.26443862915039,82.1648178100586,8.218925476074219,82.0
72.4092025756836,8.976129531860352,76.1955337524414,8.949675559997559,78.38972473144531,9.190729141235352,87.5
68.92243194580078,9.090084075927734,68.75499725341797,9.183494567871094,68.26042938232422,9.57093620300293,60.0
78.08335876464844,8.580551147460938,76.65569305419922,8.181821823120117,78.19525909423828,8.287311553955078,86.0
83.3915023803711,9.417628288269043,86.74430847167969,8.894684791564941,83.52936553955078,9.246675491333008,84.0
85.98535919189453,8.888884544372559,88.35276794433594,9.089726448059082,83.65257263183594,9.223671913146973,81.0
84.5250015258789,10.720809936523438,84.86817932128906,10.896745681762695,79.21913146972656,9.729074478149414,80.0
79.17790222167969,10.86140251159668,80.54156494140625,9.838069915771484,75.79757690429688,11.185797691345215,82.5
77.64213562011719,12.494747161865234,70.24343872070312,11.61716079711914,73.89451599121094,12.527715682983398,83.0
78.01608276367188,12.334736824035645,82.20758056640625,11.864089965820312,77.71295928955078,11.807707786560059,83.8
67.76407623291016,8.88361930847168,70.15367126464844,8.696611404418945,70.96552276611328,9.163681983947754,68.0
74.82027435302734,8.649038314819336,69.02098083496094,8.45058822631836,74.64129638671875,9.18673038482666,78.0
77.41719818115234,8.987747192382812,73.95223236083984,8.474717140197754,74.49137115478516,8.404205322265625,88.0
