seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.4745864868164,10.193767547607422,77.16487884521484,11.0593900680542,78.52879333496094,9.759387016296387,50.0
67.45612335205078,9.716346740722656,67.98701477050781,8.50033187866211,67.9142074584961,9.63051700592041,80.0
79.40616607666016,10.289931297302246,73.81985473632812,11.501076698303223,78.29352569580078,10.50362777709961,82.0
72.84040069580078,10.1661958694458,69.55479431152344,11.399999618530273,72.61071014404297,9.330572128295898,83.5
80.46477508544922,10.192728042602539,81.21846008300781,9.700019836425781,80.33009338378906,9.756767272949219,62.0
78.021484375,8.864114761352539,77.80487060546875,7.385828495025635,80.65043640136719,11.158039093017578,81.5
80.02879333496094,10.09378719329834,81.22545623779297,8.482734680175781,81.3192367553711,7.846147537231445,87.5
80.86874389648438,8.598207473754883,81.2505111694336,8.970846176147461,80.65043640136719,11.158039093017578,77.0
80.02879333496094,10.09378719329834,84.11824798583984,9.002049446105957,83.54267883300781,8.254502296447754,82.0
77.1983413696289,12.96022891998291,78.43359375,12.25303840637207,77.24995422363281,13.351552963256836,87.5
79.39459228515625,11.73612117767334,76.46694946289062,13.006288528442383,76.49897766113281,13.46611213684082,60.0
72.98021697998047,11.370141983032227,72.703369140625,9.873819351196289,72.63755798339844,9.920872688293457,86.0
79.09796905517578,13.046340942382812,79.64600372314453,12.0943021774292,79.28016662597656,12.920219421386719,84.0
75.23131561279297,13.128181457519531,74.87055206298828,13.417960166931152,75.41761016845703,13.127708435058594,81.0
77.05931091308594,12.581838607788086,76.69535827636719,12.685017585754395,78.48751831054688,10.75875186920166,80.0
77.37586975097656,12.123211860656738,77.94957733154297,12.131989479064941,76.60003662109375,12.898655891418457,82.5
76.1573715209961,13.512261390686035,79.68336486816406,11.597643852233887,75.50556182861328,14.081201553344727,83.0
76.7553482055664,12.92920970916748,75.04886627197266,13.655181884765625,75.14781951904297,13.824559211730957,83.8
77.52639770507812,8.932750701904297,79.87860107421875,7.231388092041016,83.08163452148438,9.111364364624023,68.0
77.34603881835938,8.128124237060547,72.38475036621094,8.460156440734863,83.66783905029297,8.654664993286133,78.0
79.12471008300781,8.602201461791992,74.44178771972656,8.371045112609863,74.28630065917969,8.650341033935547,88.0
79.88195037841797,8.136516571044922,79.98722076416016,9.431201934814453,74.9898452758789,9.146429061889648,82.0
82.09361267089844,11.100844383239746,83.36922454833984,8.797897338867188,80.47575378417969,11.095379829406738,74.0
73.2506103515625,13.052414894104004,77.00640869140625,12.754914283752441,76.88427734375,10.991750717163086,90.0
76.09202575683594,7.670891284942627,77.3124008178711,7.572201728820801,76.54830932617188,6.609925270080566,68.0
76.6866226196289,7.643693923950195,77.6317138671875,7.485727787017822,78.08971405029297,6.364924430847168,78.0
79.5464096069336,7.533388614654541,78.55443572998047,7.356603145599365,74.8843002319336,7.562723159790039,88.0
78.74735260009766,7.7636919021606445,81.22772216796875,8.382330894470215,76.05567932128906,7.677097320556641,82.0
82.68840789794922,10.872676849365234,78.42314147949219,8.484122276306152,76.81980895996094,9.144824028015137,74.0
72.9083023071289,12.928760528564453,85.45672607421875,9.29471206665039,76.04714965820312,12.825520515441895,90.0
77.12295532226562,7.760923385620117,78.29566192626953,8.052005767822266,76.92249298095703,7.104212284088135,68.0
77.00236511230469,7.517060279846191,76.46842193603516,7.82527494430542,78.35163116455078,6.854531288146973,78.0
