seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.85916137695312,10.13489055633545,76.44642639160156,11.283223152160645,77.96067810058594,9.683737754821777,50.0
67.0267333984375,9.773472785949707,67.20490264892578,8.282506942749023,67.67160034179688,9.767881393432617,80.0
81.81819152832031,10.153407096862793,76.32398986816406,11.755690574645996,81.38094329833984,10.216567039489746,82.0
72.54752349853516,10.598243713378906,70.11967468261719,11.769495010375977,72.05414581298828,9.616654396057129,83.5
80.1815185546875,10.134891510009766,81.55158996582031,9.671272277832031,80.11146545410156,9.683736801147461,62.0
77.57902526855469,8.767022132873535,77.41517639160156,7.099971771240234,79.4122085571289,11.67762565612793,81.5
78.22378540039062,11.0542631149292,80.91959381103516,8.384721755981445,81.10698699951172,7.55189847946167,87.5
80.67413330078125,8.258942604064941,80.994384765625,8.910654067993164,79.4122085571289,11.67762565612793,77.0
78.22378540039062,11.0542631149292,84.2093734741211,8.845884323120117,83.85354614257812,8.171717643737793,82.0
75.37127685546875,13.126740455627441,76.56843566894531,12.585478782653809,75.37671661376953,13.255109786987305,87.5
79.0918960571289,11.824528694152832,75.88861846923828,13.097739219665527,75.77012634277344,13.611644744873047,60.0
73.1777572631836,12.296480178833008,72.51570892333984,10.286210060119629,72.3360366821289,10.06297492980957,86.0
76.76425170898438,13.065017700195312,78.68128967285156,12.22329330444336,76.83024597167969,13.025395393371582,84.0
74.02549743652344,12.755985260009766,73.68177032470703,13.09320068359375,74.12203216552734,12.84031867980957,81.0
76.12037658691406,12.7933988571167,75.64586639404297,12.902825355529785,77.82404327392578,10.931610107421875,80.0
75.9427261352539,12.591386795043945,76.40394592285156,12.554191589355469,75.61756134033203,13.28492259979248,82.5
74.25151824951172,13.370849609375,77.36128234863281,12.14651107788086,74.29277038574219,13.780766487121582,83.0
75.54259490966797,12.99526596069336,74.12590789794922,13.329676628112793,74.20685577392578,13.359996795654297,83.8
77.88590240478516,8.809866905212402,80.3980712890625,6.938013076782227,84.32452392578125,9.076286315917969,68.0
77.30071258544922,7.894736289978027,72.26936340332031,8.221308708190918,84.74114227294922,8.526348114013672,78.0
78.92525482177734,8.375334739685059,74.25936889648438,8.092546463012695,73.33453369140625,8.448175430297852,88.0
80.96011352539062,8.156865119934082,80.18690490722656,9.410320281982422,73.61742401123047,9.21980094909668,82.0
79.83848571777344,11.51938247680664,84.45660400390625,8.92792797088623,78.87857055664062,11.820926666259766,74.0
73.13784790039062,13.060283660888672,73.74630737304688,13.076067924499512,74.4784927368164,11.114270210266113,90.0
76.21347045898438,7.419097423553467,77.53099060058594,7.275867462158203,76.43875122070312,6.286830425262451,68.0
76.61802673339844,7.443870544433594,77.82318115234375,7.178091049194336,78.08781433105469,6.076254367828369,78.0
79.4817886352539,7.212530136108398,78.57418823242188,7.012256622314453,74.46998596191406,7.312499046325684,88.0
78.26716613769531,7.487736225128174,82.3028793334961,8.141538619995117,75.43582916259766,7.431381702423096,82.0
79.76110076904297,11.270441055297852,77.43756866455078,8.274076461791992,76.21109771728516,8.854915618896484,74.0
72.56069946289062,12.991576194763184,85.45117950439453,8.989038467407227,73.11278533935547,13.020288467407227,90.0
77.29554748535156,7.514578819274902,78.47392272949219,7.850961685180664,76.23099517822266,6.686119556427002,68.0
77.097412109375,7.269918918609619,76.38424682617188,7.5100274085998535,77.9818344116211,6.457068920135498,78.0
78.04510498046875,7.359928131103516,78.80062103271484,7.093934059143066,74.48744201660156,7.310165882110596,88.0
80.4022445678711,7.585464000701904,80.71272277832031,7.984400749206543,83.1834487915039,6.531167507171631,82.0
79.76667022705078,11.270430564880371,79.35504913330078,8.715957641601562,78.1236801147461,8.561807632446289,74.0
72.56043243408203,12.991570472717285,84.37708282470703,9.1807222366333,73.1204605102539,13.019558906555176,90.0
68.55279541015625,11.258445739746094,68.52809143066406,11.282955169677734,69.62506103515625,9.679792404174805,52.4
68.29257202148438,10.616653442382812,62.538429260253906,11.287145614624023,67.42695617675781,10.576495170593262,66.0
73.5029296875,10.747700691223145,68.91191864013672,12.939789772033691,72.84965515136719,11.282098770141602,80.0
75.44031524658203,12.730293273925781,73.41414642333984,13.307389259338379,75.33991241455078,13.611647605895996,86.3
73.23944091796875,13.352038383483887,73.02457427978516,12.939676284790039,74.14324951171875,12.475255966186523,57.0
73.117431640625,13.347835540771484,70.54147338867188,13.100154876708984,74.6159896850586,12.307168960571289,70.0
69.18904876708984,8.462591171264648,68.91275024414062,7.203988075256348,68.96875,7.229825496673584,79.0
73.117431640625,13.347835540771484,73.69964599609375,13.338826179504395,73.86238861083984,12.839515686035156,87.0
78.15641784667969,8.87302303314209,77.8614273071289,8.613831520080566,78.15869903564453,8.769061088562012,68.0
74.53968811035156,12.82858943939209,73.54936981201172,13.286406517028809,73.918701171875,13.367063522338867,64.0
74.53865051269531,12.82858943939209,73.40450286865234,13.095088005065918,73.91736602783203,13.367063522338867,65.8
76.97720336914062,13.072861671447754,73.54901123046875,13.286405563354492,80.93778228759766,11.131168365478516,90.4
77.12490844726562,12.52452278137207,73.54924011230469,13.286406517028809,77.79570007324219,12.47923469543457,89.7
73.80229187011719,13.391066551208496,73.54936981201172,13.286406517028809,73.9177474975586,12.846046447753906,81.9
74.72981262207031,12.822795867919922,76.3167724609375,12.02647590637207,73.6802749633789,12.794931411743164,38.9
82.60134887695312,8.111701011657715,77.73794555664062,9.264531135559082,82.45223999023438,8.312710762023926,71.7
71.7475814819336,7.654431343078613,78.61833190917969,6.409238338470459,72.317138671875,8.96597957611084,82.5
71.7475814819336,7.654431343078613,77.73794555664062,9.264531135559082,72.317138671875,8.96597957611084,86.8
77.51852416992188,10.153339385986328,77.15721893310547,10.548684120178223,76.51018524169922,10.99008560180664,54.0
73.30126190185547,8.881219863891602,69.2697982788086,10.776091575622559,68.94448852539062,10.576455116271973,79.0
79.55671691894531,8.20028305053711,74.1464614868164,10.243014335632324,74.60488891601562,9.755796432495117,81.0
80.28679656982422,9.840726852416992,79.81642150878906,8.658930778503418,80.75006866455078,9.472643852233887,82.0
73.61112976074219,12.755985260009766,72.8475570678711,13.034378051757812,73.67302703857422,12.839519500732422,65.0
58.777408599853516,7.6557488441467285,59.84520721435547,8.420492172241211,58.18661880493164,7.652350425720215,81.1
79.49805450439453,8.372066497802734,79.35076904296875,8.614230155944824,79.93731689453125,7.229897975921631,55.0
72.8775405883789,8.868685722351074,72.41531372070312,9.305295944213867,78.95172119140625,11.136387825012207,47.5
53.57484436035156,8.673064231872559,52.104312896728516,7.584531307220459,79.34962463378906,10.89661693572998,70.0
65.53224182128906,12.623318672180176,67.27650451660156,12.864420890808105,71.59503173828125,12.678285598754883,85.0
76.36563110351562,13.066534996032715,77.0557861328125,12.931327819824219,78.95818328857422,11.136387825012207,65.0
76.831298828125,11.627619743347168,72.5231704711914,12.235054969787598,72.91802978515625,13.033488273620605,74.02
73.90608215332031,12.52572250366211,85.63027954101562,7.192592620849609,85.54700469970703,7.643523216247559,70.93
73.90608215332031,12.52572250366211,71.66157531738281,9.293854713439941,71.6244888305664,9.166814804077148,87.95
81.42984008789062,11.69427490234375,81.71036529541016,11.170948028564453,74.27457427978516,13.78342056274414,87.5
81.77051544189453,11.224831581115723,82.37837219238281,11.523616790771484,75.51583099365234,13.70425796508789,90.2
75.99628448486328,13.175591468811035,75.7463607788086,13.200075149536133,79.2490005493164,11.736821174621582,87.8
60.57395935058594,8.630414009094238,63.805389404296875,8.757859230041504,59.093788146972656,8.853168487548828,50.38
82.38077545166016,7.697203159332275,82.58734130859375,7.35908317565918,82.59053039550781,6.577205181121826,72.74
79.22758483886719,7.222352027893066,79.30011749267578,7.933420181274414,79.01016235351562,6.160806655883789,83.52
76.64105987548828,9.990015029907227,77.40943908691406,9.633313179016113,74.58856964111328,11.350515365600586,62.0
86.5506362915039,8.429471015930176,85.84909057617188,7.996565818786621,87.6224365234375,7.215849876403809,58.5
75.9292984008789,10.458853721618652,75.19508361816406,9.724832534790039,77.30583190917969,10.363823890686035,78.0
83.92610931396484,9.759523391723633,76.66854095458984,10.567813873291016,84.11356353759766,9.61587142944336,84.0
64.08969116210938,7.501122951507568,63.042816162109375,7.079647541046143,63.04084014892578,7.540682315826416,90.0
70.96907043457031,7.3505859375,70.70539093017578,6.215597152709961,70.20889282226562,6.568465709686279,67.0
73.20063018798828,8.574366569519043,75.40272521972656,9.410402297973633,72.41968536376953,8.969256401062012,76.2
77.39952850341797,8.643439292907715,79.65546417236328,7.333517551422119,79.3571548461914,7.562691688537598,82.0
83.59404754638672,7.359355926513672,85.60517120361328,8.096991539001465,86.29885864257812,6.243634223937988,87.5
64.36366271972656,8.129058837890625,65.0830078125,8.324136734008789,64.01709747314453,8.544442176818848,53.3
66.68370056152344,8.364950180053711,65.84127044677734,9.420997619628906,66.37894439697266,8.022090911865234,65.0
72.49637603759766,7.8129401206970215,73.51750183105469,8.456202507019043,72.25227355957031,8.491072654724121,73.0
78.77738189697266,7.23991584777832,78.60014343261719,8.127616882324219,78.68698120117188,8.68935775756836,86.3
80.99845886230469,8.574331283569336,81.96412658691406,10.610161781311035,81.47683715820312,10.70714282989502,91.3
71.6271743774414,13.298253059387207,72.9629898071289,13.266691207885742,70.26738739013672,12.452349662780762,47.0
73.14848327636719,12.986244201660156,73.4564437866211,13.114802360534668,63.33601760864258,10.050956726074219,63.0
72.7438735961914,11.663026809692383,72.22394561767578,12.139628410339355,74.1996078491211,13.411558151245117,73.7
75.43299865722656,12.79629135131836,74.12533569335938,13.274430274963379,74.49232482910156,12.828486442565918,83.0
76.25824737548828,8.26947021484375,76.82868957519531,7.231428146362305,76.1749496459961,7.9739861488342285,55.0
66.45941162109375,7.624537944793701,66.12490844726562,7.811718463897705,64.94143676757812,6.288334369659424,77.9
69.23483276367188,8.601483345031738,68.31539154052734,7.740448951721191,73.95547485351562,6.90151834487915,75.0
70.31887817382812,9.291852951049805,69.6790542602539,8.479743003845215,70.09558868408203,8.01258659362793,70.0
71.22439575195312,10.071379661560059,71.15354919433594,9.170145988464355,71.74769592285156,7.9739813804626465,66.5
79.24478912353516,8.63655948638916,80.12478637695312,8.639054298400879,75.17805480957031,7.270491123199463,68.75
81.81417083740234,7.401443958282471,83.29424285888672,7.192464351654053,81.78399658203125,7.457888603210449,83.0
81.02594757080078,8.037872314453125,81.007568359375,8.285062789916992,78.0177993774414,7.701066970825195,75.0
80.65107727050781,6.312320709228516,80.64106750488281,5.917819023132324,80.54175567626953,7.412613391876221,79.0
81.7655258178711,7.051142692565918,82.53510284423828,8.000177383422852,82.3684310913086,5.981403827667236,90.0
84.86526489257812,7.722362041473389,84.67860412597656,8.134761810302734,84.12841796875,7.973842620849609,87.5
81.9389419555664,8.18775749206543,77.45072937011719,9.054976463317871,81.48714447021484,7.7220234870910645,76.3
84.55522918701172,7.7024102210998535,85.2903060913086,8.003948211669922,85.89803314208984,6.178956985473633,87.5
83.25965118408203,7.877803325653076,80.12274169921875,8.485827445983887,80.76020050048828,7.957456111907959,80.0
82.8427505493164,7.104812145233154,83.43820190429688,6.039817810058594,83.0350112915039,7.81156063079834,84.0
86.3840560913086,8.019576072692871,83.1905517578125,8.294975280761719,85.77015686035156,8.40803337097168,90.0
71.69471740722656,9.734602928161621,70.11888122558594,10.12017822265625,70.99108123779297,9.276750564575195,65.0
87.19683074951172,7.219476222991943,86.1270751953125,8.718522071838379,87.86156463623047,6.90455436706543,72.0
75.70130157470703,8.096259117126465,74.86112976074219,6.939212799072266,76.37972259521484,8.365728378295898,90.0
74.48519134521484,12.828019142150879,73.5608901977539,13.286368370056152,73.90694427490234,13.78286075592041,72.0
81.31634521484375,8.807574272155762,82.4327392578125,7.198888301849365,81.15978240966797,9.150062561035156,72.5
77.0196762084961,8.953274726867676,77.3968276977539,8.345099449157715,77.425048828125,7.647632598876953,75.5
72.8349380493164,8.445942878723145,73.09634399414062,9.231532096862793,72.80794525146484,7.224592208862305,84.0
75.31036376953125,7.647236347198486,75.3309097290039,8.596414566040039,75.39505767822266,9.150105476379395,78.0
74.5252914428711,13.172296524047852,73.56863403320312,13.286368370056152,73.91446685791016,13.365432739257812,68.0
80.51483917236328,7.647228240966797,80.28157043457031,8.596375465393066,79.82124328613281,9.15006160736084,81.0
79.77901458740234,8.81003189086914,79.21520233154297,9.241860389709473,80.02831268310547,7.224594593048096,78.0
79.44551086425781,8.445942878723145,79.14933776855469,9.241259574890137,79.93262481689453,7.6476287841796875,82.0
77.3219985961914,8.3673734664917,77.77456665039062,8.345099449157715,77.10746002197266,9.150105476379395,81.0
81.68949890136719,8.371841430664062,80.87384033203125,9.293439865112305,81.10198211669922,8.965792655944824,70.0
80.9764633178711,7.739109039306641,81.00957489013672,7.938288688659668,79.93390655517578,8.015777587890625,85.0
80.24234771728516,7.6870951652526855,83.0407485961914,7.718979835510254,79.85305786132812,8.015779495239258,83.0
70.7778091430664,8.462347030639648,70.9898910522461,8.614480972290039,70.69256591796875,7.229693412780762,83.9
80.62783813476562,7.687075614929199,81.02409362792969,8.14456558227539,81.20677947998047,8.05142593383789,84.2
82.99796295166016,7.387862205505371,83.0407485961914,7.718979835510254,83.28868103027344,6.301140308380127,78.0
77.861083984375,9.853137969970703,80.87616729736328,7.126898765563965,80.17379760742188,10.430021286010742,67.2
79.72565460205078,7.296974182128906,81.6721420288086,5.779611110687256,76.26954650878906,7.349851131439209,86.9
78.17647552490234,9.790091514587402,72.56263732910156,8.265830039978027,79.90724182128906,10.394815444946289,80.0
77.34036254882812,6.929061412811279,75.00914764404297,7.1221699714660645,77.81971740722656,7.407588481903076,87.0
80.17606353759766,6.7232985496521,82.79852294921875,5.9866838455200195,82.19232940673828,7.7900214195251465,70.0
79.39622497558594,6.956821918487549,77.51608276367188,7.56350040435791,79.03299713134766,5.826554775238037,85.0
79.7626953125,7.577444076538086,81.5530776977539,6.160326957702637,81.6452407836914,7.898176193237305,83.0
80.17606353759766,6.7232985496521,77.07463836669922,7.655730247497559,78.77373504638672,7.490171432495117,83.9
80.41026306152344,6.5828328132629395,79.26774597167969,7.819411754608154,79.36884307861328,7.394309997558594,84.2
80.60684204101562,7.408562183380127,79.64300537109375,7.913200855255127,79.59774780273438,7.452300071716309,78.0
80.91825103759766,7.397274494171143,80.82655334472656,7.461030006408691,84.52044677734375,6.054399013519287,67.2
81.24266815185547,7.377466201782227,75.5628433227539,7.117537975311279,76.23373413085938,7.345763206481934,86.9
81.24266815185547,7.377466201782227,75.5628433227539,7.117537975311279,80.7335205078125,7.56862735748291,80.0
80.22218322753906,6.306132793426514,80.10025024414062,5.915569305419922,84.5204849243164,6.054392337799072,67.2
81.45840454101562,6.189268112182617,75.56287384033203,7.117532730102539,76.23377227783203,7.345759868621826,86.9
81.22975158691406,6.808163642883301,80.81078338623047,6.970632553100586,80.73356628417969,7.568622589111328,80.0
73.56195831298828,13.390565872192383,76.58851623535156,12.93370532989502,75.83000183105469,13.028480529785156,68.5
74.652099609375,13.0247220993042,76.0977554321289,10.289608001708984,73.14962005615234,13.61355972290039,84.5
72.86925506591797,8.363131523132324,73.04402923583984,8.58067512512207,73.9725112915039,13.78528881072998,84.7
82.94097900390625,8.738495826721191,81.78235626220703,8.420492172241211,73.9725112915039,13.78528881072998,71.9
57.26327896118164,8.377310752868652,60.96693420410156,8.147956848144531,57.484718322753906,7.022479057312012,50.3
79.14521789550781,8.18647289276123,79.89374542236328,7.045430660247803,81.4288101196289,7.98862361907959,75.4
67.7570571899414,8.702606201171875,68.69359588623047,7.656740188598633,68.49243927001953,8.89048957824707,80.06
79.14521789550781,8.18647289276123,79.89374542236328,7.045430660247803,75.19259643554688,7.372750759124756,88.7
76.98638916015625,8.835402488708496,76.7149658203125,7.871737480163574,79.13153839111328,8.745567321777344,82.02
72.75203704833984,12.730929374694824,56.450706481933594,9.52754020690918,56.930755615234375,9.817230224609375,48.0
68.04285430908203,10.381882667541504,63.513702392578125,9.986922264099121,63.120723724365234,9.820619583129883,60.0
75.7876968383789,10.776971817016602,76.65644836425781,10.679205894470215,76.36512756347656,11.052901268005371,65.6
73.33770751953125,13.390830993652344,73.70457458496094,13.338788986206055,85.159912109375,9.858675956726074,77.0
73.11793518066406,12.766827583312988,61.551361083984375,10.041584014892578,61.41571044921875,9.896147727966309,50.6
65.79598236083984,10.23406982421875,61.94281005859375,10.537370681762695,62.78254699707031,9.817217826843262,69.4
68.75403594970703,9.807489395141602,69.7406997680664,10.870530128479004,68.17446899414062,9.858661651611328,78.8
73.47721099853516,13.390830993652344,73.8021011352539,13.338788986206055,75.52779388427734,11.05447769165039,90.0
72.713623046875,12.730293273925781,67.8276138305664,11.288297653198242,73.95907592773438,12.840450286865234,45.2
67.62621307373047,12.623224258422852,68.3789291381836,13.10126781463623,74.52994537353516,12.47900676727295,60.0
71.83503723144531,12.522529602050781,73.10069274902344,13.337708473205566,65.19526672363281,10.972517013549805,76.2
73.87198638916016,12.757269859313965,74.08743286132812,13.307272911071777,73.58529663085938,13.356729507446289,50.3
71.82006072998047,13.1731595993042,83.6815185546875,9.644896507263184,71.94684600830078,13.1315336227417,72.0
74.02217864990234,13.163243293762207,73.89006042480469,10.56029987335205,74.43014526367188,13.131084442138672,90.0
73.56031036376953,13.373392105102539,75.00944519042969,12.405755996704102,74.04633331298828,12.784104347229004,69.0
79.43881225585938,8.057830810546875,79.39897918701172,8.152946472167969,80.67192840576172,7.229133129119873,72.0
76.60157012939453,7.553107261657715,76.31633758544922,8.4612455368042,80.67192840576172,7.229133129119873,79.0
75.19538879394531,8.113130569458008,75.23645782470703,7.765422344207764,75.23107147216797,8.147995948791504,82.0
51.76976776123047,8.560752868652344,49.458614349365234,8.67476749420166,51.04497528076172,9.086589813232422,40.0
47.00138854980469,7.821934223175049,47.21644592285156,8.166823387145996,47.179603576660156,7.742765426635742,42.5
44.980377197265625,7.786988735198975,43.93045425415039,6.631556034088135,47.659908294677734,8.515477180480957,47.0
47.10121154785156,8.146015167236328,45.83198165893555,7.550281047821045,46.80924987792969,7.978410720825195,45.0
65.13729095458984,10.939624786376953,62.26896667480469,10.403602600097656,60.20192337036133,10.95029354095459,43.0
73.73033142089844,12.757065773010254,73.92642211914062,13.311918258666992,73.81078338623047,13.366963386535645,49.1
74.54768371582031,12.828521728515625,74.54537200927734,12.522555351257324,73.93253326416016,13.366963386535645,77.1
74.16900634765625,13.197035789489746,73.8165054321289,13.33987045288086,73.95747375488281,13.366912841796875,83.1
74.57511138916016,12.828475952148438,73.6072998046875,13.286185264587402,73.96810913085938,12.491215705871582,82.3
74.14791870117188,13.196991920471191,74.54209899902344,12.522555351257324,74.03468322753906,13.78492546081543,74.5
73.40592956542969,13.394447326660156,74.53509521484375,12.52262020111084,73.95342254638672,13.785737991333008,49.1
73.44441223144531,13.394445419311523,73.76807403564453,13.339934349060059,74.0378646850586,13.785728454589844,77.1
74.14546203613281,13.19708251953125,73.56103515625,13.286397933959961,73.91943359375,13.367063522338867,83.1
74.14856719970703,13.197080612182617,73.98638916015625,13.311942100524902,74.05218505859375,13.78571891784668,82.3
73.44087982177734,13.394445419311523,73.77963256835938,13.339936256408691,73.9197769165039,13.367055892944336,74.5
54.60099792480469,8.96237850189209,55.11106872558594,9.129051208496094,53.50315856933594,7.870046615600586,49.1
76.48939514160156,8.805628776550293,76.3484878540039,9.12903881072998,76.5355453491211,7.870046615600586,77.1
80.72504425048828,9.406900405883789,80.90803527832031,9.129037857055664,80.57286834716797,9.370649337768555,83.1
80.15177917480469,9.406869888305664,79.39129638671875,9.71878719329834,79.9919662475586,9.370649337768555,82.3
74.22683715820312,10.611976623535156,74.22262573242188,9.414277076721191,74.32862854003906,9.370649337768555,74.5
58.304481506347656,10.521807670593262,63.674930572509766,11.3202543258667,58.32926559448242,10.345549583435059,49.1
76.11653137207031,9.413966178894043,75.9589614868164,10.201557159423828,75.89826202392578,10.345549583435059,77.1
80.28621673583984,9.413966178894043,80.67206573486328,9.177539825439453,79.57568359375,10.173687934875488,83.1
79.39990234375,10.115848541259766,78.60383605957031,10.623991012573242,77.68794250488281,11.738327980041504,82.3
74.09982299804688,10.115850448608398,74.14730072021484,10.327319145202637,74.34590148925781,9.244023323059082,74.5
52.03935241699219,8.502366065979004,57.05317687988281,9.094731330871582,50.55393600463867,7.199166774749756,49.1
76.65656280517578,8.50236701965332,76.54507446289062,8.882421493530273,76.91826629638672,7.199169635772705,77.1
82.15147399902344,8.074065208435059,81.64581298828125,8.882421493530273,82.6445083618164,6.870471477508545,83.1
81.45636749267578,7.983623504638672,81.43399047851562,8.254690170288086,79.55867767333984,9.683039665222168,82.3
74.29824829101562,9.450653076171875,74.33607482910156,8.882421493530273,74.36609649658203,8.803764343261719,74.5
75.64703369140625,12.525697708129883,76.75545501708984,12.23344898223877,77.89574432373047,11.131441116333008,77.23
74.50939178466797,12.979438781738281,74.10409545898438,13.134638786315918,75.04100799560547,12.473572731018066,83.33
74.58560943603516,12.828405380249023,73.55076599121094,13.286405563354492,74.05693054199219,13.365518569946289,86.66
76.60198211669922,13.072864532470703,77.25580596923828,12.939676284790039,76.21540069580078,13.61355209350586,68.19
72.14480590820312,12.979439735412598,72.76652526855469,13.134087562561035,72.38182067871094,13.029796600341797,87.97
73.76336669921875,13.391066551208496,73.97354125976562,13.338801383972168,74.33370208740234,12.840320587158203,76.3
