seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
80.66421508789062,9.860454559326172,65.13092041015625,9.144573211669922,75.56245422363281,9.171758651733398,50.0
74.79580688476562,9.452835083007812,71.76876068115234,8.917401313781738,71.0353012084961,9.341462135314941,80.0
77.34254455566406,9.615579605102539,71.62298583984375,10.096745491027832,74.88970947265625,9.225082397460938,82.0
69.18350982666016,10.268342971801758,66.3239974975586,10.992815017700195,68.93221282958984,10.485455513000488,83.5
82.00460815429688,9.920904159545898,73.60061645507812,9.983038902282715,82.23714447021484,9.405939102172852,62.0
78.9612045288086,9.025370597839355,80.79161071777344,7.734368324279785,79.37934112548828,8.74101448059082,81.5
80.57269287109375,6.7296929359436035,83.2369384765625,8.232803344726562,83.80045318603516,8.86156940460205,87.5
79.99039459228516,7.788929462432861,78.29861450195312,9.158696174621582,79.37934112548828,8.74101448059082,77.0
80.57269287109375,6.7296929359436035,85.93152618408203,8.25234317779541,85.53048706054688,8.090421676635742,82.0
85.46859741210938,8.852005004882812,85.73161315917969,10.045646667480469,84.2148208618164,9.375138282775879,87.5
71.5667724609375,9.066442489624023,66.1038818359375,8.065800666809082,67.41682434082031,9.309064865112305,60.0
76.33289337158203,6.908071994781494,78.52223205566406,8.074295997619629,79.43460845947266,8.542523384094238,86.0
83.9038314819336,9.874615669250488,84.27117919921875,10.001640319824219,86.46038055419922,8.752729415893555,84.0
78.99356079101562,10.000075340270996,77.26057434082031,10.954145431518555,78.58267211914062,10.242777824401855,81.0
79.31934356689453,10.022485733032227,81.77642059326172,10.05247688293457,76.47425079345703,8.972136497497559,80.0
83.93734741210938,9.374269485473633,83.93695068359375,9.19340991973877,84.16473388671875,10.146955490112305,82.5
81.135009765625,11.136332511901855,81.7707748413086,9.791091918945312,80.28536224365234,11.549392700195312,83.0
79.63431549072266,11.205473899841309,81.70235443115234,11.386720657348633,81.63944244384766,11.372939109802246,83.8
71.27629852294922,8.915154457092285,72.3742446899414,7.377357006072998,73.23109436035156,8.80069351196289,68.0
74.60465240478516,8.361804008483887,68.85987854003906,7.93688440322876,74.21846008300781,8.762911796569824,78.0
73.94091033935547,8.873958587646484,72.22594451904297,8.002832412719727,80.2305679321289,7.854795455932617,88.0
78.54847717285156,6.1262078285217285,76.66138458251953,8.152695655822754,75.70193481445312,7.6334943771362305,82.0
83.57731628417969,7.523231506347656,83.23330688476562,7.3980021476745605,83.06938934326172,8.879777908325195,74.0
83.48770141601562,9.181368827819824,83.29414367675781,7.557827949523926,86.32209777832031,8.075439453125,90.0
72.58796691894531,7.043319225311279,73.28998565673828,7.0618438720703125,72.76477813720703,7.116799354553223,68.0
74.88966369628906,8.383415222167969,74.43307495117188,7.0488362312316895,76.53925323486328,7.147406101226807,78.0
84.23529815673828,7.36688756942749,77.89168548583984,7.07115364074707,74.83914184570312,7.630004405975342,88.0
78.84329986572266,8.126620292663574,77.79303741455078,7.884567737579346,76.65372467041016,7.645727634429932,82.0
85.06509399414062,7.337424278259277,83.10879516601562,7.720343589782715,79.31173706054688,7.230162620544434,74.0
86.50892639160156,8.746179580688477,85.45620727539062,7.802504062652588,83.76582336425781,7.360294818878174,90.0
75.67530059814453,8.148667335510254,77.37901306152344,8.484701156616211,73.93292236328125,8.220513343811035,68.0
76.916748046875,7.118195056915283,76.83129119873047,7.693578243255615,74.9202651977539,8.191157341003418,78.0
76.9980697631836,8.118141174316406,77.1522445678711,7.578542232513428,74.84647369384766,7.629485607147217,88.0
79.39070892333984,7.205458641052246,80.65570068359375,8.483362197875977,80.26849365234375,7.383197784423828,82.0
85.0707015991211,7.337342739105225,84.92930603027344,8.56818675994873,82.74243927001953,7.148187637329102,74.0
86.51582336425781,8.745796203613281,90.42152404785156,8.6823148727417,83.77762603759766,7.35947847366333,90.0
63.59978103637695,7.709511756896973,65.5919189453125,7.76793909072876,69.74895477294922,8.392510414123535,52.4
67.64313507080078,8.374356269836426,64.63273620605469,9.791701316833496,71.26673126220703,9.546772956848145,66.0
69.80017852783203,6.242954730987549,65.49327087402344,9.713667869567871,70.2507095336914,7.784853458404541,80.0
74.15121459960938,8.22893238067627,71.94999694824219,9.746445655822754,75.96430969238281,9.51386833190918,86.3
51.501922607421875,10.072945594787598,62.17427062988281,8.698193550109863,64.6095962524414,8.89566421508789,57.0
61.882232666015625,10.110567092895508,64.0009765625,8.431437492370605,71.68850708007812,8.992399215698242,70.0
66.92903137207031,8.786600112915039,66.71665954589844,8.484740257263184,70.51846313476562,8.398646354675293,79.0
65.68727111816406,12.102499008178711,65.32537841796875,10.850438117980957,69.17733001708984,10.254629135131836,87.0
76.9024429321289,9.021100997924805,77.92276000976562,9.0287446975708,79.93824768066406,8.981606483459473,68.0
72.60127258300781,15.348966598510742,69.18169403076172,12.73202133178711,72.18659973144531,15.942411422729492,64.0
71.55464935302734,13.593940734863281,67.49195098876953,11.184431076049805,71.06529235839844,14.003427505493164,65.8
