seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
72.1033,11.93438913853575,70.1873,11.256612048974196,69.93789523809524,12.329642145228213,50.0
76.291,11.057559360003452,72.42475,14.624855339028148,74.98153333333333,11.95008480137275,80.0
78.76259333333333,8.598156450410361,73.8435,10.410035194465012,77.8071,8.437776993379233,82.0
75.78166666666667,9.773481552991571,69.52969999999999,10.647004879777226,70.2755,10.038357671950122,83.5
81.75885,7.4425283961500615,81.96735000000001,7.928244681359175,81.44101904761905,7.546000467884641,62.0
79.88865476190476,4.29124219700959,79.64665476190476,4.59365084755782,83.54905,7.359749313571152,81.5
78.32661428571429,8.678578713471367,81.52761666666667,4.1385283633396375,81.57974999999999,4.219149344062145,87.5
82.55461666666666,4.138267289411243,82.43617857142857,4.441631231894627,83.54905,7.359749313571152,77.0
78.32661428571429,8.678578713471367,84.85986666666668,7.4125216869834505,84.65854999999999,6.177431678901842,82.0
74.7535,15.968309338777503,80.94500000000001,12.18887549047172,83.50161666666666,8.453092847706356,87.5
71.3473,13.676512775923547,68.0067,15.077015756110358,61.933099999999996,17.31778465595412,60.0
78.0242,8.606349885985349,78.18149523809524,7.47938748902442,74.6779,9.452399832317717,86.0
82.9676,5.913837315614588,82.1852,7.939011221948375,80.72606666666667,7.739847664019119,84.0
81.4965,7.501378056730642,83.07685000000001,6.784995397914594,81.99146666666665,7.362884056310189,81.0
77.88326666666667,8.596495047789345,78.08115000000001,7.8010443485151395,77.6245,8.015760865320273,80.0
80.9198,4.540107287523304,80.19613333333334,3.7400857007412136,79.63661666666667,4.976378058471173,82.5
81.6256,6.662274134257764,82.66503333333333,4.5439190988250076,80.08635,6.56815156939996,83.0
82.04633333333334,4.75876243249113,82.37766666666667,5.4022715901121945,82.8062,2.708249168743525,83.8
72.4764,6.6838595915832935,74.175,6.393111527261198,78.74279999999999,10.97116548776838,68.0
77.839,8.93924935327346,75.3637,7.716553071806093,82.81549999999999,8.502902607345336,78.0
79.53345,4.487704685861137,76.8024,7.953049241643106,77.75643333333333,7.271174141086158,88.0
83.1172,5.91043976028857,82.66439999999999,6.704144885069237,77.52193333333334,7.107948605141522,82.0
82.83000000000001,3.5666651090339294,81.288,5.334834205483804,81.088,5.749578767179387,74.0
76.01416666666667,6.8729119556414995,81.55075,7.298258743529172,82.38575,9.619620740315074,90.0
74.5132,7.2483053026207385,74.063,6.695859242845535,77.1615,9.999242108780045,68.0
78.5956,7.953917062680501,78.531,4.964487788281892,83.54350000000001,5.963114349901401,78.0
80.451,5.409685665544721,82.43100000000001,4.6361987662308035,77.68,4.20209471573405,88.0
83.02000000000001,5.91604597683284,82.89399999999999,6.710317727201898,77.86,4.159374953042827,82.0
83.35100000000001,3.2843414865083678,80.69300000000001,5.919125864517497,79.926,6.546290858188322,74.0
75.86475,6.167362782219,81.19049999999999,8.60721411084911,82.486,6.870094904730211,90.0
72.62533333333333,5.267675262074025,72.779,6.9009607302172045,77.00399999999999,8.492207251356982,68.0
78.84899999999999,8.152993254014136,78.734,7.64302584059481,81.7577,6.340706562363538,78.0
80.87,4.56213765684465,78.9837,4.28412223331688,79.55999999999999,5.173625421307575,88.0
84.14233333333333,5.55832279859072,83.96900000000001,4.404899431315089,83.58000000000001,5.413279966896226,82.0
83.49100000000001,3.350972843817149,80.784,6.234095283198678,80.931,5.100719459056732,74.0
76.22775,6.1889971875498535,86.51700000000001,5.653601595443387,80.991,6.99178224775343,90.0
51.628400000000006,17.581026518380543,57.218675000000005,15.20418875859133,55.2518,16.28750191895614,52.4
73.14876666666666,11.833126088842482,66.65159166666668,14.492901924589294,70.19539999999999,14.464789761348081,66.0
70.5027,11.238087101904844,69.41184047619048,14.085433436495304,72.27011666666667,11.30388229831533,80.0
74.59853333333334,11.433071457836691,73.54077380952381,15.457954823551391,76.8746,10.577398879791865,86.3
61.0517,13.278554368228487,61.3392,12.087190031599567,65.45703333333333,13.75350903018329,57.0
71.6741,10.563416596442648,69.65533333333333,11.156474174218305,79.03066666666666,10.262399199667364,70.0
70.1656,9.689173785209958,68.51466666666667,8.82753057202296,71.194,7.280478280992259,79.0
