seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
73.53697967529297,13.228509902954102,71.01132202148438,13.020637512207031,73.75403594970703,12.984996795654297,76.30728912353516,13.095968246459961,73.0022201538086,13.408397674560547,50.0
73.97412872314453,13.42546272277832,76.13676452636719,12.553736686706543,69.84439849853516,12.921430587768555,74.05642700195312,13.20521068572998,74.8017349243164,12.968058586120605,80.0
73.63044738769531,12.987478256225586,68.63877868652344,13.540614128112793,74.34040832519531,13.475011825561523,71.47689056396484,12.87022876739502,77.09468078613281,13.081785202026367,82.0
70.26713562011719,12.70677661895752,67.93900299072266,13.060373306274414,66.01351165771484,12.961102485656738,72.98638916015625,13.329778671264648,74.29569244384766,12.96640682220459,83.5
75.21736907958984,13.160353660583496,72.44218444824219,12.71721076965332,77.86935424804688,13.167741775512695,70.97830963134766,13.693699836730957,73.15675354003906,13.424960136413574,62.0
71.68702697753906,13.017560005187988,75.94145965576172,12.728734016418457,79.08782958984375,13.042037010192871,76.83442687988281,12.857502937316895,72.72775268554688,13.109094619750977,81.5
68.93647766113281,12.602438926696777,74.12259674072266,13.105489730834961,74.11978149414062,13.35506534576416,74.72589111328125,12.893783569335938,73.41985321044922,12.760111808776855,87.5
72.6910629272461,12.33544635772705,77.75701904296875,13.02320384979248,77.1362075805664,12.719327926635742,77.34981536865234,12.80204963684082,73.71942901611328,13.022390365600586,77.0
74.97469329833984,12.644084930419922,77.2253189086914,12.802244186401367,74.48699951171875,12.613004684448242,68.0491714477539,13.330729484558105,68.48150634765625,13.52303695678711,82.0
75.50495910644531,13.529983520507812,71.24468994140625,13.135026931762695,73.77804565429688,12.860700607299805,75.0598373413086,13.117295265197754,71.23158264160156,12.94905948638916,87.5
71.51338958740234,13.062047958374023,76.57679748535156,12.773687362670898,68.56773376464844,13.533102989196777,74.92621612548828,13.047636985778809,76.161865234375,13.043975830078125,60.0
78.13999938964844,12.601210594177246,75.84756469726562,12.520173072814941,73.25527954101562,12.804072380065918,72.41895294189453,13.16405200958252,70.43634796142578,13.888971328735352,86.0
69.31311798095703,13.02613639831543,77.35978698730469,13.205658912658691,71.3209457397461,13.599129676818848,74.36643981933594,12.642614364624023,78.2444076538086,13.069405555725098,84.0
78.27195739746094,12.927014350891113,68.88671112060547,12.883880615234375,73.91615295410156,12.65318775177002,71.37498474121094,13.158164978027344,71.68647766113281,13.587188720703125,81.0
73.90203857421875,13.451131820678711,78.98981475830078,12.9400053024292,73.53427124023438,12.836627006530762,76.560791015625,12.585603713989258,70.55692291259766,13.354243278503418,80.0
74.2420883178711,13.513042449951172,71.43016052246094,13.25671672821045,75.62822723388672,13.399621963500977,75.9113998413086,12.884207725524902,74.25303649902344,13.007343292236328,82.5
71.09005737304688,13.053385734558105,74.87267303466797,12.408528327941895,74.90393829345703,13.114315032958984,73.84920501708984,13.127962112426758,70.4990005493164,13.110516548156738,83.0
72.54692077636719,13.113448143005371,74.2154769897461,12.97571086883545,76.9483413696289,12.780647277832031,75.13613891601562,12.978184700012207,71.28025817871094,13.251331329345703,83.8
73.6178970336914,13.101852416992188,75.95629119873047,12.765838623046875,71.15653991699219,13.107117652893066,74.28775787353516,12.747818946838379,71.45945739746094,13.40775203704834,68.0
75.55953216552734,13.377989768981934,73.66043853759766,13.488165855407715,72.29313659667969,13.374919891357422,75.41876220703125,12.541115760803223,75.89949035644531,12.78443717956543,78.0
70.09541320800781,12.99371337890625,76.3617172241211,13.07461166381836,75.38096618652344,12.582839965820312,72.24620819091797,13.392868041992188,75.86487579345703,12.56953239440918,88.0
73.71417236328125,12.529397010803223,75.56388092041016,12.944194793701172,75.48159790039062,12.719719886779785,69.90962982177734,13.15005874633789,71.02479553222656,12.827413558959961,82.0
74.67618560791016,12.37212085723877,71.40396881103516,12.333921432495117,73.8785629272461,13.053677558898926,73.53350067138672,13.059917449951172,73.55001831054688,12.992064476013184,74.0
73.59298706054688,13.002153396606445,76.02302551269531,12.946940422058105,72.3158950805664,12.600478172302246,70.20858001708984,13.015380859375,70.80198669433594,12.988181114196777,90.0
73.96605682373047,13.453815460205078,70.20812225341797,12.352560997009277,73.66301727294922,12.586459159851074,73.6268310546875,13.01949405670166,71.49342346191406,12.951974868774414,68.0
69.82659149169922,13.10662841796875,74.79553985595703,12.604146003723145,75.58651733398438,12.651033401489258,74.09589385986328,13.062543869018555,70.53084564208984,13.059379577636719,78.0
74.21662139892578,13.342071533203125,73.44756317138672,12.521523475646973,76.57188415527344,12.774456024169922,70.66519927978516,13.0945463180542,72.72382354736328,13.185392379760742,88.0
68.83775329589844,13.234733581542969,74.27080535888672,12.83227825164795,74.7404556274414,12.654729843139648,73.85264587402344,12.784858703613281,74.25304412841797,13.121551513671875,82.0
74.70198822021484,12.373628616333008,67.46514129638672,13.175580978393555,72.76197052001953,13.069293022155762,73.1707763671875,13.101573944091797,75.64213562011719,13.214999198913574,74.0
73.0224380493164,12.949588775634766,72.72888946533203,12.787150382995605,73.4029769897461,13.348226547241211,73.68040466308594,12.510173797607422,71.64359283447266,13.213454246520996,90.0
71.500244140625,13.071887969970703,75.35835266113281,12.996366500854492,75.68411254882812,13.08792495727539,73.98767852783203,12.841015815734863,73.43402099609375,13.0359468460083,68.0
70.6789321899414,13.538783073425293,68.156005859375,13.050280570983887,71.9684829711914,13.2186861038208,71.63002014160156,13.141220092773438,69.65387725830078,12.87991714477539,78.0
72.39735412597656,13.222739219665527,75.35332489013672,13.155315399169922,69.93717193603516,12.781381607055664,73.19788360595703,12.707283020019531,72.54037475585938,12.82785415649414,88.0
70.03987884521484,13.32434368133545,76.17855834960938,12.703653335571289,73.56016540527344,12.549578666687012,70.3051986694336,13.220932960510254,74.28877258300781,12.6885347366333,82.0
70.52017211914062,12.843419075012207,79.16181182861328,12.86668872833252,73.70380401611328,12.817360877990723,71.5911636352539,12.956398963928223,70.27652740478516,13.242836952209473,74.0
72.14571380615234,12.945958137512207,66.91720581054688,12.823263168334961,71.7842788696289,13.585284233093262,69.59793090820312,12.984541893005371,70.91328430175781,12.759017944335938,90.0
74.81462097167969,13.71280574798584,75.77386474609375,12.775323867797852,71.65885162353516,12.625720977783203,75.05297088623047,13.239493370056152,75.96431732177734,13.153690338134766,52.4
72.29852294921875,12.412114143371582,74.66959381103516,13.043095588684082,71.64742279052734,13.067113876342773,70.91838836669922,12.54861068725586,75.45211791992188,13.451521873474121,66.0
76.60671997070312,13.025229454040527,74.29620361328125,13.654239654541016,69.9002685546875,13.382125854492188,72.09139251708984,13.234786987304688,72.25357055664062,13.075093269348145,80.0
