seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.58614349365234,10.217312812805176,77.25926208496094,10.81803035736084,78.4801025390625,9.69381332397461,50.0
68.05679321289062,9.602603912353516,68.09721374511719,8.426529884338379,68.24132537841797,9.684232711791992,80.0
79.63652038574219,10.280598640441895,73.86820983886719,11.461211204528809,78.70053100585938,10.314092636108398,82.0
72.90351867675781,10.206269264221191,69.6246109008789,11.391080856323242,72.6513442993164,9.300503730773926,83.5
80.66492462158203,10.287829399108887,81.45732116699219,9.64078426361084,80.63581085205078,9.762377738952637,62.0
78.14878845214844,8.827488899230957,77.8743896484375,7.46468448638916,81.00819396972656,11.088229179382324,81.5
80.00315856933594,10.120177268981934,81.22535705566406,8.472183227539062,81.27670288085938,7.881599426269531,87.5
80.96485900878906,8.586463928222656,81.30008697509766,8.963495254516602,81.00819396972656,11.088228225708008,77.0
80.00315856933594,10.120177268981934,84.12055206298828,9.017780303955078,83.65742492675781,8.197402954101562,82.0
76.90170288085938,12.999961853027344,78.44868469238281,12.287598609924316,77.47002410888672,13.34598159790039,87.5
79.39015197753906,11.885653495788574,76.6062240600586,12.931947708129883,76.67223358154297,13.596881866455078,60.0
73.02009582519531,11.507628440856934,72.66712188720703,9.801727294921875,72.6276626586914,9.951662063598633,86.0
79.34859466552734,13.119626998901367,79.8641357421875,12.176746368408203,79.51673126220703,12.966553688049316,84.0
75.0936279296875,13.236574172973633,74.82230377197266,13.518736839294434,75.48351287841797,13.216623306274414,81.0
77.17259216308594,12.606220245361328,76.63195037841797,12.664972305297852,78.5556869506836,10.792048454284668,80.0
77.61668395996094,12.085893630981445,78.03854370117188,12.09611701965332,76.65062713623047,12.991510391235352,82.5
76.3426742553711,13.58395004272461,79.87982940673828,11.526527404785156,75.5606689453125,14.214564323425293,83.0
76.6041259765625,13.111127853393555,75.06731414794922,13.617486953735352,75.28760528564453,13.916634559631348,83.8
77.5689468383789,8.909591674804688,79.98311614990234,7.287802219390869,83.14017486572266,9.157258033752441,68.0
77.31538391113281,8.132441520690918,72.39759826660156,8.452094078063965,83.71936798095703,8.696680068969727,78.0
79.1479263305664,8.577354431152344,74.36320495605469,8.354567527770996,74.17984008789062,8.723119735717773,88.0
80.1168212890625,8.059443473815918,79.96397399902344,9.429774284362793,74.85686492919922,9.22321605682373,82.0
82.03018188476562,11.152093887329102,83.42479705810547,8.717935562133789,80.54509735107422,11.156538963317871,74.0
73.24512481689453,13.126876831054688,76.92398071289062,12.701603889465332,76.93397521972656,11.0529203414917,90.0
76.1963882446289,7.67787504196167,77.32915496826172,7.5274128913879395,76.64091491699219,6.6595025062561035,68.0
76.67799377441406,7.609610557556152,77.64029693603516,7.441776275634766,78.13349151611328,6.4106597900390625,78.0
79.41168212890625,7.523465633392334,78.53865051269531,7.309732913970947,74.92884826660156,7.501358509063721,88.0
78.79522705078125,7.779056072235107,81.23432159423828,8.389826774597168,76.1212387084961,7.624101161956787,82.0
82.63021850585938,10.914813041687012,78.48904418945312,8.47219467163086,76.79473114013672,9.07870864868164,74.0
72.89988708496094,12.997868537902832,85.43244171142578,9.297983169555664,75.79664611816406,12.8866605758667,90.0
77.09786224365234,7.756537437438965,78.31607055664062,8.031394958496094,76.94657897949219,7.140279293060303,68.0
77.04573822021484,7.531003952026367,76.47109985351562,7.8349690437316895,78.36647033691406,6.885984897613525,78.0
78.3624267578125,7.639396667480469,78.63990783691406,7.410836696624756,74.9536361694336,7.49896240234375,88.0
80.05270385742188,7.786685466766357,80.92543029785156,8.160314559936523,82.29803466796875,6.780942440032959,82.0
82.65351867675781,10.915146827697754,79.57267761230469,8.800966262817383,79.50586700439453,8.800312995910645,74.0
72.8999252319336,12.99761962890625,84.84440612792969,9.324673652648926,75.8379135131836,12.881221771240234,90.0
68.9093246459961,11.117491722106934,68.44770812988281,10.9923095703125,70.46661376953125,9.823304176330566,52.4
68.01158905029297,10.24337100982666,61.21811294555664,11.295671463012695,67.18220520019531,10.058733940124512,66.0
72.66185760498047,10.086073875427246,66.04535675048828,13.086774826049805,72.09049987792969,11.02843189239502,80.0
76.286376953125,12.688746452331543,71.3603286743164,13.923493385314941,76.62512969970703,13.63787841796875,86.3
72.73538208007812,13.82724380493164,72.07249450683594,12.900226593017578,74.4102783203125,12.875349998474121,57.0
72.73927307128906,13.72616958618164,67.89168548583984,13.011302947998047,75.17963409423828,12.463663101196289,70.0
69.21480560302734,8.791258811950684,68.93611145019531,7.687124252319336,69.162109375,7.611255168914795,79.0
72.61947631835938,13.729455947875977,73.31140899658203,13.741758346557617,73.83551788330078,13.125354766845703,87.0
78.2238998413086,9.086356163024902,78.03748321533203,8.917737007141113,78.58855438232422,8.923864364624023,68.0
74.53701782226562,13.175868034362793,73.51715850830078,13.63424015045166,73.90773010253906,14.143714904785156,64.0
73.36763000488281,13.131516456604004,72.08189392089844,13.443472862243652,72.40831756591797,14.037907600402832,65.8
77.7569351196289,13.006880760192871,73.42887115478516,13.558982849121094,81.38581085205078,11.139029502868652,90.4
80.4657211303711,12.427030563354492,73.49485778808594,13.610495567321777,80.0863265991211,12.419504165649414,89.7
74.87664794921875,13.884445190429688,73.54824829101562,13.634552001953125,74.86334991455078,13.3717041015625,81.9
75.36449432373047,13.011143684387207,77.2723617553711,11.709190368652344,73.30720520019531,12.906499862670898,38.9
82.06486511230469,8.317527770996094,76.29216003417969,9.571840286254883,81.63787841796875,8.679350852966309,71.7
70.6578369140625,8.071305274963379,78.14115905761719,6.8631205558776855,72.34671020507812,9.409712791442871,82.5
70.6578369140625,8.071305274963379,76.29216003417969,9.571839332580566,72.34671020507812,9.409712791442871,86.8
