seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
68.07770780531811,0.01787288544746294,62.88659193813859,0.0,67.8812348950295,0.0,50.0
70.2244266574873,0.09684679536851688,70.74716585386166,0.1072437048993833,70.98761963965133,0.100582874541382,80.0
71.49280146025157,0.04066728866208372,68.00017994241023,0.12288014381695339,70.74567651989052,0.0983299324142373,82.0
68.17014047741517,0.12021719801599746,71.45694232966028,0.10704903357105469,82.47174271137364,0.11462332490575126,83.5
88.58528832770382,0.07160464008595548,78.24620050841644,0.09466476981218402,89.00933526792974,0.0892677739931726,62.0
81.49586771001341,0.1594808031550019,76.40592486106164,0.1344978128558155,78.96947897605844,0.17319948351621067,81.5
89.38538254489052,0.9238500740399886,82.28857428820923,0.14061753566942564,82.42267414011584,0.14039244615071772,87.5
82.4415304500216,0.1257221500416039,82.06601779951055,0.14088057450374536,79.02142333954049,0.17307270536709335,77.0
89.38703811609795,0.9234724107410069,87.9763939434495,0.13084696490355346,83.8419975727721,0.13782847908664564,82.0
84.55545389052045,0.64218461330689,87.13892565019454,0.2188587445288958,83.36954159506932,0.11834178519571147,87.5
65.95796838915405,0.11692088276026788,66.84597015248366,0.11505751926028622,65.36732955906368,0.1169440041770317,60.0
78.41661204434314,0.12504168721895279,76.32693409611628,0.11744272629267176,76.24764073473743,0.12043399533586713,86.0
81.52464389450817,0.11692175906858211,83.21266293970625,0.12521098537737052,81.16206687502653,0.11821113535342845,84.0
85.28470179291538,0.1283012521395095,84.61746116342448,0.12672269198944172,81.5452338663063,0.12154970462078035,81.0
85.18781897863596,0.8732149392657251,77.49580822498562,1.184810405149846,86.83673657934122,0.5945531964608042,80.0
91.32923247595886,0.5619098742057367,92.32958902166152,1.225549767913132,89.69076432819357,1.4065251747399221,82.5
79.28334342528318,1.487652011616213,64.95792498691642,1.2189365328067394,77.94897002397529,1.5557292871775696,83.0
79.07313545752771,0.8496563246992186,77.32610152841151,1.4047407836990102,77.42141181160261,0.9064197027953532,83.8
71.49957476109165,0.12197680420461593,71.789822562076,0.09143808573324061,76.31894824759341,0.10760692525978924,68.0
73.93397857686003,0.10799459370868351,76.27724216099688,0.10333235013492194,79.14359480960431,0.1110264929679811,78.0
77.34211061905387,0.07794740083507644,78.404712539795,0.1253232102450746,74.09198311556672,0.11079384401908586,88.0
79.49678260977788,0.07932560964315193,77.64466902332744,0.10519423815410228,74.30034429619535,0.10886716910215707,82.0
82.74962408673734,0.10881881539588656,79.81025458810066,0.10480572743702206,83.34201413234614,0.09577847914913046,74.0
77.33194608741782,0.07745322502811479,82.41886762102524,0.10735612772039323,81.10616518958106,0.08091838831698397,90.0
74.6266337535542,0.10657364354861529,76.72063629656093,0.11007245628268604,74.10735598307191,0.10655779904026115,68.0
76.77446533304334,0.06758969103230372,78.68593375430429,0.11920924591063654,78.43765921945135,0.09310686034600918,78.0
83.25347371624734,0.10730371734916817,80.61161572245442,0.11086838387348909,84.2611208046684,0.07420986759213906,88.0
78.93383504709207,0.10852521853050415,77.92666148329218,0.10334308563944551,76.85059727149807,0.11546242257269661,82.0
85.57203053013424,0.10275645837904396,83.39208217189079,0.10023820783409176,85.3192528618644,0.10809612017970964,74.0
82.09933030559978,0.03519874374733312,83.52209854546453,0.09794389561938742,85.31314062428716,0.09295456515366567,90.0
76.8393481895114,0.11147457486278269,81.01288290581438,0.11109161603729946,77.63775595368199,0.115020270370625,68.0
79.11937686046474,0.10019942121053126,81.81956098995502,0.09380051568455344,82.71915005207754,0.10367064412452251,78.0
85.29162814988206,0.11285648686853195,80.76949965611551,0.1076924702482479,84.22375874153413,0.11657403846906442,88.0
81.90654575615656,0.10018983701891955,88.93415050059053,0.11545104710009776,81.64925918309076,0.10343055940075965,82.0
88.44587266534316,0.10846762264791135,89.53335793628172,0.11375388311521598,85.00965465134868,0.11041983912776791,74.0
82.04737793454649,0.0,92.26422222605329,0.11580541027424199,89.35664669239644,0.10612409190819938,90.0
61.93664680728038,0.1116596733242939,60.759169658646336,0.11133079838653812,64.22335066666324,0.10286113503994915,52.4
71.45939894192749,0.12404652889424403,65.86079730648748,0.14561598422468397,69.16395083872459,0.11786451232459275,66.0
70.99866539102896,0.0953770392728225,67.60930596347913,0.13425092387107923,72.65096898844573,0.11112920328227237,80.0
75.66578015780564,0.12029405960843866,71.81762805248489,0.14288921608243785,75.48862518447443,0.1426396066165298,86.3
53.758322952693234,0.15180836317364452,55.05304506334846,0.11029815965728851,63.853532917937834,0.08697700782819877,57.0
69.45740449779642,0.1550706547760112,69.61383165119126,0.13112233360859818,76.53633582343161,0.13543148870798022,70.0
68.49401245883311,0.13982134191602508,71.89339044229608,0.12249671649334551,70.89536759631501,0.11033350914833472,79.0
82.45473672812912,0.1671645586741233,76.4155537918814,0.1925300351609314,87.08830953649259,0.130128530492815,87.0
73.75634190056006,0.11438896106022992,75.16949988428144,0.10845491924546186,78.44609771629348,0.12048894018324674,68.0
81.17020698345931,0.6544219485969843,107.8843536896313,0.617828146315782,101.41203266523293,0.6181642004504858,64.0
41.509733560377086,0.6265520345013601,22.009686852066416,0.5388875484308729,43.17027282085914,0.6861257381355564,65.8
91.4855749084156,0.1655990317129516,110.3159483463514,0.7594608432545452,80.41486452753482,0.11952253646822525,90.4
84.95527928646963,0.0934098203146294,113.75149747257089,0.7591610674572102,95.45056344521959,0.1391976226859002,89.7
95.0398375642713,0.17798146596914086,113.29593621135119,0.7610745940764031,93.96711236293086,0.13891824477107154,81.9
