seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
69.16901397705078,10.590229988098145,65.00938415527344,10.24288272857666,68.95701599121094,9.718525886535645,50.0
68.80905151367188,10.432950019836426,70.69335174560547,10.156341552734375,70.01077270507812,9.895169258117676,80.0
73.00507354736328,10.376608848571777,69.71209716796875,10.778945922851562,72.2850112915039,10.550708770751953,82.0
73.35539245605469,10.043746948242188,72.42671203613281,10.785604476928711,74.91136169433594,10.235946655273438,83.5
83.56806945800781,10.626937866210938,78.91114807128906,10.22567367553711,82.52779388427734,9.781411170959473,62.0
77.71920776367188,10.377005577087402,79.99251556396484,10.322591781616211,80.9944076538086,10.231788635253906,81.5
81.8861083984375,9.73032283782959,79.36541748046875,9.655744552612305,81.13410186767578,10.615894317626953,87.5
81.74464416503906,9.926609992980957,75.4349594116211,10.286314010620117,80.9944076538086,10.231788635253906,77.0
81.8861083984375,9.73032283782959,80.26167297363281,10.551472663879395,79.58039855957031,9.580831527709961,82.0
79.41981506347656,10.58292293548584,79.63155364990234,10.358193397521973,79.33370971679688,10.225942611694336,87.5
74.11090087890625,10.527581214904785,69.6167984008789,10.392901420593262,70.23878479003906,10.716611862182617,60.0
79.43268585205078,9.842327117919922,81.68476867675781,10.100712776184082,80.1469497680664,9.695968627929688,86.0
83.8721923828125,10.56484317779541,86.6163330078125,10.584355354309082,83.47085571289062,10.752301216125488,84.0
86.72832489013672,10.17811107635498,89.21330261230469,10.80207347869873,82.79380798339844,10.372679710388184,81.0
72.54902648925781,10.78461742401123,67.85542297363281,10.870462417602539,71.74525451660156,9.872289657592773,80.0
79.34579467773438,10.851067543029785,77.23857879638672,10.415637969970703,75.35132598876953,11.434228897094727,82.5
83.64522552490234,11.399601936340332,82.12553405761719,10.580187797546387,76.40332794189453,12.13897705078125,83.0
90.39911651611328,11.273856163024902,89.86100006103516,11.565372467041016,88.08747863769531,11.289543151855469,83.8
67.73673248291016,10.18702220916748,71.10986328125,10.024532318115234,72.60468292236328,10.36945915222168,68.0
71.5844497680664,10.129295349121094,68.29214477539062,9.367714881896973,73.47441101074219,10.353424072265625,78.0
71.86962127685547,10.159233093261719,72.34121704101562,9.371306419372559,72.41075897216797,9.601948738098145,88.0
78.42147064208984,9.280360221862793,76.07565307617188,10.314042091369629,77.11961364746094,9.631814956665039,82.0
84.09274291992188,9.694487571716309,84.14947509765625,9.800329208374023,84.54268646240234,10.395881652832031,74.0
81.19369506835938,10.325858116149902,83.88834381103516,10.129273414611816,84.08843994140625,9.441566467285156,90.0
72.00799560546875,10.122526168823242,72.68888854980469,9.705587387084961,71.88543701171875,9.482804298400879,68.0
72.07589721679688,9.997949600219727,73.277587890625,9.6976318359375,73.37229919433594,9.475381851196289,78.0
75.20418548583984,10.106338500976562,75.13118743896484,9.686641693115234,74.154541015625,9.250537872314453,88.0
78.54535675048828,10.02635669708252,78.49913787841797,10.224989891052246,77.06832122802734,9.260174751281738,82.0
87.11456298828125,9.588837623596191,84.54180145263672,9.285383224487305,82.88255310058594,10.268270492553711,74.0
84.52113342285156,10.18154239654541,86.60482788085938,10.323790550231934,86.85102844238281,10.370532035827637,90.0
73.5655746459961,10.03942584991455,75.74446105957031,9.832468032836914,73.67631530761719,10.181910514831543,68.0
72.86321258544922,10.109260559082031,74.05186462402344,10.223286628723145,74.54605102539062,10.170170783996582,78.0
75.78573608398438,10.021581649780273,76.10828399658203,9.224701881408691,74.21830749511719,9.245736122131348,88.0
79.20304870605469,10.109930038452148,81.20929718017578,9.83182144165039,83.74977111816406,9.52790355682373,82.0
87.18040466308594,9.5860013961792,86.22392272949219,9.864837646484375,85.60552978515625,9.502348899841309,74.0
84.53568267822266,10.176934242248535,88.36376190185547,9.938652992248535,86.81716918945312,10.365750312805176,90.0
55.21637725830078,10.825201034545898,55.75312805175781,10.62660026550293,57.632389068603516,9.969415664672852,52.4
