seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
78.68814086914062,9.7135591506958,77.89668273925781,11.006193161010742,77.69804382324219,9.871295928955078,77.5833740234375,11.950757026672363,77.17086791992188,10.934569358825684,50.0
67.54660034179688,9.69123363494873,68.81131744384766,9.588685989379883,68.21039581298828,10.102259635925293,79.70111846923828,10.6676664352417,70.77476501464844,9.954927444458008,80.0
81.34506225585938,10.312725067138672,71.41873168945312,11.693400382995605,77.49676513671875,10.813806533813477,77.20927429199219,10.963364601135254,81.01871490478516,9.276569366455078,82.0
73.2298583984375,10.275540351867676,68.8696517944336,11.485687255859375,71.68424987792969,9.998109817504883,76.61956787109375,12.180584907531738,72.1492691040039,9.16680908203125,83.5
80.09680938720703,10.253203392028809,80.80598449707031,9.699620246887207,80.85248565673828,10.602953910827637,75.8221664428711,12.923977851867676,80.47445678710938,10.695480346679688,62.0
78.13384246826172,9.16282844543457,76.86520385742188,7.121794700622559,81.56812286376953,9.996408462524414,77.77251434326172,7.619738578796387,77.683837890625,10.127986907958984,81.5
80.11206817626953,9.826733589172363,80.34973907470703,8.05233097076416,81.52079772949219,7.345892906188965,80.38516235351562,10.130378723144531,79.21182250976562,9.172642707824707,87.5
80.91282653808594,8.756671905517578,82.18695068359375,8.748307228088379,80.04859924316406,11.300704956054688,80.41020202636719,8.383536338806152,81.50996398925781,9.649935722351074,77.0
79.2000961303711,10.647049903869629,85.42543029785156,8.188447952270508,85.11785888671875,6.922296524047852,83.07484436035156,8.432343482971191,82.89205169677734,9.627429008483887,82.0
76.65705871582031,12.525617599487305,77.35745239257812,12.273459434509277,77.51815795898438,12.63492202758789,77.55194854736328,12.388803482055664,75.80017852783203,12.198931694030762,87.5
78.99620056152344,11.952001571655273,76.60598754882812,12.693428039550781,77.10539245605469,12.937021255493164,74.58251190185547,13.048971176147461,77.32270050048828,12.434012413024902,60.0
72.99707794189453,11.760765075683594,73.99697875976562,9.847177505493164,72.76354217529297,10.81110668182373,77.5805892944336,12.174521446228027,72.75586700439453,11.207147598266602,86.0
76.85865783691406,13.075684547424316,80.00365447998047,11.509781837463379,78.32476806640625,12.77528190612793,79.32526397705078,12.33357048034668,78.25092315673828,12.0493803024292,84.0
74.71167755126953,12.661816596984863,74.08377838134766,13.014772415161133,74.94003295898438,12.805767059326172,75.1440200805664,12.997414588928223,74.63137817382812,13.056446075439453,81.0
76.15631866455078,12.73488712310791,76.10718536376953,12.773543357849121,77.99646759033203,11.050339698791504,77.09307861328125,12.142939567565918,77.5650863647461,11.720030784606934,80.0
76.84506225585938,12.140201568603516,77.08394622802734,12.336991310119629,76.52001953125,12.378859519958496,77.30281066894531,12.016385078430176,77.02462005615234,11.976496696472168,82.5
75.11249542236328,13.246095657348633,79.53108978271484,11.297602653503418,75.88334655761719,13.322272300720215,74.9872055053711,12.635966300964355,76.265380859375,12.38113021850586,83.0
76.38307189941406,12.612992286682129,75.08023834228516,13.074851036071777,75.47528839111328,13.104430198669434,73.86678314208984,12.758892059326172,74.99595642089844,12.99431324005127,83.8
77.98391723632812,10.123625755310059,82.49565124511719,6.607851982116699,82.12968444824219,9.191555976867676,79.72520446777344,8.07530403137207,80.29698181152344,7.014257431030273,68.0
78.15901184082031,7.917200088500977,71.40921020507812,8.491924285888672,82.46038818359375,10.028456687927246,73.8646240234375,6.989528179168701,76.5247573852539,6.883677005767822,78.0
78.62930297851562,9.23276424407959,72.22188568115234,7.656909465789795,73.24600982666016,9.154738426208496,73.79225158691406,9.416885375976562,73.84944152832031,7.56704044342041,88.0
79.093505859375,7.684579849243164,79.98277282714844,10.427545547485352,72.84818267822266,8.440675735473633,73.90213012695312,9.73690414428711,74.48406982421875,8.669159889221191,82.0
80.01387786865234,10.970551490783691,84.37580871582031,8.656229972839355,82.13430786132812,9.950848579406738,82.41291046142578,10.69898796081543,82.72046661376953,10.012727737426758,74.0
73.27852630615234,13.088541984558105,74.99169921875,12.286879539489746,75.311279296875,10.483642578125,75.97836303710938,12.095667839050293,74.88087463378906,12.833080291748047,90.0
76.87323760986328,8.145657539367676,78.22098541259766,7.683553218841553,79.35906982421875,6.903373718261719,80.05452728271484,6.887803554534912,79.00379943847656,8.119404792785645,68.0
73.1745376586914,7.250265598297119,79.08486938476562,8.571277618408203,74.8191146850586,6.016335487365723,77.938720703125,8.84935188293457,79.47225952148438,7.991195201873779,78.0
79.9864273071289,8.740462303161621,78.43832397460938,7.43250846862793,74.52582550048828,8.545592308044434,78.64029693603516,7.716168403625488,75.2020263671875,7.365115165710449,88.0
79.03401947021484,7.1412577629089355,80.14012908935547,9.576181411743164,76.55809020996094,6.657209396362305,83.37452697753906,7.062072277069092,80.97037506103516,7.293686389923096,82.0
80.919189453125,11.41670036315918,76.35416412353516,8.51728343963623,76.91207885742188,10.018574714660645,85.96619415283203,9.559432983398438,84.9188461303711,8.786344528198242,74.0
73.7440414428711,13.06588077545166,87.45863342285156,7.223793983459473,74.5558853149414,12.381868362426758,74.1001205444336,12.233622550964355,85.25453186035156,8.998523712158203,90.0
77.4885025024414,7.8545918464660645,77.52496337890625,8.926721572875977,77.97429656982422,7.111850261688232,77.42354583740234,9.02713394165039,78.89317321777344,8.137812614440918,68.0
76.70001983642578,8.448604583740234,78.44390869140625,6.672222137451172,77.34349060058594,8.902373313903809,77.2157974243164,7.513880252838135,72.66014862060547,7.187373638153076,78.0
81.24176788330078,8.592451095581055,79.49317932128906,6.4878950119018555,74.23243713378906,6.931705951690674,78.96337127685547,6.913240432739258,74.71043395996094,8.642034530639648,88.0
80.21080017089844,7.5831522941589355,81.05535888671875,7.728608131408691,82.38111877441406,5.994811058044434,76.33586883544922,7.946563243865967,79.58206176757812,8.06141185760498,82.0
80.93943786621094,11.416131973266602,81.48003387451172,8.964239120483398,81.88727569580078,8.885695457458496,84.4075698852539,9.875543594360352,86.60299682617188,9.585182189941406,74.0
73.73966979980469,13.06229019165039,85.79180145263672,8.478008270263672,74.85099029541016,12.628973007202148,74.20822143554688,12.388537406921387,83.96207427978516,9.293989181518555,90.0
68.68531799316406,10.622316360473633,69.1422348022461,11.072981834411621,71.92212677001953,10.721477508544922,68.84768676757812,9.925788879394531,70.23416900634766,11.620302200317383,52.4
66.09136962890625,10.400418281555176,63.09930419921875,11.482599258422852,69.6970443725586,9.548233985900879,67.10107421875,8.928770065307617,71.0624771118164,9.598979949951172,66.0
73.38849639892578,10.639237403869629,68.56263732910156,12.87057113647461,71.87796020507812,10.220108985900879,72.43478393554688,9.540665626525879,68.75628662109375,10.54153060913086,80.0
75.41663360595703,12.731159210205078,72.7787857055664,13.275628089904785,75.53143310546875,12.950176239013672,77.22700500488281,12.258482933044434,72.41487121582031,12.368657112121582,86.3
73.14180755615234,13.149187088012695,72.65974426269531,12.607450485229492,74.19194030761719,12.523226737976074,72.72901916503906,12.221403121948242,73.92174530029297,12.96357536315918,57.0
72.93022155761719,13.122533798217773,67.62103271484375,12.381264686584473,74.74810028076172,12.293472290039062,69.36660766601562,12.533621788024902,73.76144409179688,12.916841506958008,70.0
69.92298126220703,10.169976234436035,69.60379791259766,9.22574520111084,70.44512176513672,9.595192909240723,70.98084259033203,10.36453914642334,75.50349426269531,12.448591232299805,79.0
72.81707000732422,13.107492446899414,73.38054656982422,13.196348190307617,74.20668029785156,12.802722930908203,73.86552429199219,12.694195747375488,73.60840606689453,13.146303176879883,87.0
78.5428237915039,10.077527046203613,77.55794525146484,9.909048080444336,77.22714233398438,10.392468452453613,77.51506042480469,9.891424179077148,75.95647430419922,12.214643478393555,68.0
74.53968048095703,12.849150657653809,73.54914093017578,13.374186515808105,73.91864776611328,13.332354545593262,74.120361328125,13.028929710388184,73.68859100341797,12.636728286743164,64.0
74.00508880615234,12.840243339538574,72.89479064941406,13.02149772644043,73.21747589111328,13.312542915344238,73.10968780517578,12.746150016784668,73.06108093261719,13.141886711120605,65.8
76.88001251220703,12.866683959960938,73.50997161865234,13.368505477905273,80.10337829589844,11.31509017944336,79.58503723144531,11.783711433410645,73.86442565917969,12.929577827453613,90.4
79.9644546508789,11.928109169006348,73.5347900390625,13.373334884643555,79.1116714477539,12.223465919494629,82.89439392089844,11.309670448303223,74.54572296142578,12.92411994934082,89.7
73.89283752441406,13.340947151184082,73.5491714477539,13.374185562133789,74.25641632080078,12.884861946105957,75.09050750732422,13.121312141418457,74.83805847167969,13.070871353149414,81.9
75.06842041015625,12.826403617858887,78.2671127319336,11.499805450439453,73.51139831542969,12.709699630737305,75.2555160522461,12.472115516662598,76.38788604736328,12.35330581665039,38.9
83.22265625,8.250757217407227,74.89514923095703,10.69405460357666,80.55738830566406,10.140963554382324,81.88533020019531,7.174543380737305,83.51811218261719,7.82406759262085,71.7
71.33177947998047,9.362545013427734,79.24002838134766,8.093019485473633,72.56851959228516,10.304272651672363,77.51862335205078,7.5676422119140625,76.7913589477539,8.429450988769531,82.5
70.55049896240234,8.045164108276367,72.78978729248047,10.094897270202637,72.58464050292969,10.375646591186523,76.09579467773438,6.898189067840576,73.6851577758789,8.08555793762207,86.8
77.39907836914062,10.942999839782715,77.31409454345703,9.951218605041504,76.21591186523438,11.193401336669922,74.28359985351562,11.241180419921875,73.8331298828125,10.621110916137695,54.0
74.80427551269531,9.297746658325195,69.0142822265625,9.997089385986328,71.84603881835938,9.859235763549805,79.74398040771484,8.338776588439941,71.91780853271484,9.669242858886719,79.0
80.23107147216797,7.691954135894775,73.83283233642578,9.657944679260254,75.65232849121094,9.365947723388672,78.85985565185547,8.217714309692383,77.90018463134766,8.913037300109863,81.0
80.34464263916016,9.346923828125,77.70764923095703,8.792881965637207,80.14878845214844,9.175615310668945,72.3563003540039,10.239419937133789,76.37324523925781,10.082948684692383,82.0
72.68504333496094,12.674269676208496,72.73104095458984,12.826274871826172,72.29228210449219,12.802374839782715,73.03256225585938,13.050605773925781,72.92655181884766,13.058693885803223,65.0
58.28453063964844,7.140624523162842,61.910911560058594,9.719341278076172,61.49324035644531,10.197124481201172,58.63379669189453,8.000293731689453,58.57781219482422,7.6604323387146,81.1
80.29429626464844,6.124841690063477,78.52383422851562,10.028780937194824,78.55502319335938,9.506562232971191,79.77599334716797,7.374394416809082,79.79915618896484,7.332319259643555,55.0
73.47956085205078,10.130765914916992,72.32949829101562,10.52269458770752,77.38309478759766,11.485757827758789,77.38118743896484,12.22075366973877,76.11860656738281,12.317681312561035,47.5
56.427879333496094,10.20240592956543,55.19208526611328,9.396242141723633,77.70304107666016,10.928290367126465,78.17143249511719,11.912415504455566,77.5713882446289,11.791108131408691,70.0
65.36174011230469,11.92263126373291,66.22722625732422,12.179252624511719,68.97793579101562,11.571041107177734,66.28996276855469,10.295042991638184,70.59500122070312,11.258157730102539,85.0
75.12276458740234,12.875313758850098,75.46524047851562,12.80312442779541,80.35387420654297,11.181886672973633,76.72125244140625,12.400402069091797,77.55387115478516,12.629586219787598,65.0
76.06245422363281,11.646267890930176,72.07874298095703,12.191446304321289,71.77454376220703,12.400792121887207,76.76229858398438,12.495256423950195,74.51030731201172,12.288827896118164,74.02
74.8753890991211,12.158988952636719,83.72642517089844,9.438115119934082,82.76417541503906,9.859294891357422,83.46904754638672,9.523764610290527,83.15341186523438,10.161030769348145,70.93
74.95092010498047,12.145727157592773,72.06501770019531,10.809182167053223,72.19416809082031,10.644367218017578,72.68505859375,10.223471641540527,72.2568130493164,10.106390953063965,87.95
82.97296142578125,10.838339805603027,83.78671264648438,10.221705436706543,75.43168640136719,13.34514045715332,81.37496948242188,11.385406494140625,81.1382827758789,11.740262985229492,87.5
83.44274139404297,9.998462677001953,83.40347290039062,10.553886413574219,76.84525299072266,12.81820297241211,81.72916412353516,11.153678894042969,81.10198211669922,11.737300872802734,90.2
74.89424133300781,12.736747741699219,75.71542358398438,12.664350509643555,79.41293334960938,11.052314758300781,77.1407470703125,12.272920608520508,75.96212768554688,12.599544525146484,87.8
58.75644302368164,7.959883689880371,61.60880661010742,8.187702178955078,62.17306137084961,10.214937210083008,60.501216888427734,9.313555717468262,76.67499542236328,10.127434730529785,50.38
82.37548828125,9.243366241455078,82.77110290527344,6.946744441986084,84.1085205078125,6.736027717590332,81.03643035888672,7.911050796508789,81.0278091430664,9.099910736083984,72.74
77.8972396850586,7.584547996520996,81.62528228759766,9.029244422912598,76.81880950927734,6.276223659515381,73.35720825195312,7.675233364105225,78.09513854980469,9.72775650024414,83.52
73.2083969116211,9.546342849731445,77.92034149169922,8.964653968811035,73.17622375488281,9.636201858520508,73.92698669433594,10.759765625,74.59526062011719,10.708117485046387,62.0
83.52025604248047,10.0678129196167,84.53628540039062,8.744361877441406,85.09484100341797,9.505608558654785,86.68389129638672,8.407651901245117,80.27500915527344,11.019745826721191,58.5
83.65498352050781,9.473126411437988,80.21834564208984,8.8347749710083,74.211669921875,9.328492164611816,78.23787689208984,8.413545608520508,72.98771667480469,9.847098350524902,78.0
81.37557220458984,10.49320125579834,72.67964935302734,10.499988555908203,82.01065826416016,10.190104484558105,79.70689392089844,8.653412818908691,79.46083068847656,8.542781829833984,84.0
67.49099731445312,9.117084503173828,66.60842895507812,9.06057071685791,67.40092468261719,9.826675415039062,66.86155700683594,7.861151218414307,80.24227905273438,10.806075096130371,90.0
69.90238189697266,6.635069847106934,69.685791015625,6.152120590209961,68.58194732666016,8.76036548614502,70.62364196777344,6.812936782836914,64.1040267944336,7.938822269439697,67.0
72.8581771850586,8.200334548950195,75.41728973388672,8.55400276184082,71.51100158691406,9.36282730102539,71.99726867675781,9.129725456237793,73.76642608642578,8.4317626953125,76.2
