seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
66.38379669189453,9.341293334960938,62.1653938293457,9.174368858337402,68.16548919677734,8.467550277709961,50.0
70.40264892578125,8.468297004699707,73.66151428222656,8.364879608154297,69.2647476196289,8.473129272460938,80.0
70.9578628540039,9.254344940185547,67.14472961425781,9.457452774047852,70.95879364013672,9.127490997314453,82.0
67.43965148925781,9.034479141235352,68.09949493408203,9.865880012512207,74.69336700439453,9.232377052307129,83.5
85.30718231201172,9.422518730163574,79.77335357666016,8.35983943939209,84.65214538574219,8.555456161499023,62.0
83.14306640625,9.37293529510498,81.95237731933594,9.281850814819336,83.57042694091797,9.402297019958496,81.5
76.234619140625,9.344557762145996,78.98101806640625,8.888749122619629,79.3475341796875,9.646875381469727,87.5
83.28361511230469,8.67874526977539,82.16468048095703,8.855193138122559,83.57042694091797,9.402297019958496,77.0
76.234619140625,9.344557762145996,81.35499572753906,9.385412216186523,81.2632827758789,8.433387756347656,82.0
73.4771728515625,9.369644165039062,76.78114318847656,9.350571632385254,78.82620239257812,9.468714714050293,87.5
69.26803588867188,9.229349136352539,69.31461334228516,9.273822784423828,68.06556701660156,9.450824737548828,60.0
78.5154800415039,8.55225944519043,77.40726470947266,8.19444465637207,78.90514373779297,8.374642372131348,86.0
83.57869720458984,9.419018745422363,86.82355499267578,9.012614250183105,83.72863006591797,9.288504600524902,84.0
86.4272232055664,8.848222732543945,88.44671630859375,9.203973770141602,84.26299285888672,8.836163520812988,81.0
83.17385864257812,11.179023742675781,83.33282470703125,11.391094207763672,79.53384399414062,10.136577606201172,80.0
78.96903991699219,11.614448547363281,78.88652038574219,10.481367111206055,74.9744644165039,11.719376564025879,82.5
77.20451354980469,12.615753173828125,71.82678985595703,11.8682222366333,73.84456634521484,12.84361457824707,83.0
79.27259063720703,12.1410493850708,82.54237365722656,11.827953338623047,78.67472839355469,11.792379379272461,83.8
68.81063842773438,8.937337875366211,70.43197631835938,8.792503356933594,73.06134796142578,9.133896827697754,68.0
74.80821990966797,8.785041809082031,72.13946533203125,8.416356086730957,77.22242736816406,9.157699584960938,78.0
