seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux recovery ratio (%)
75.8787612915039,13.084997177124023,73.99102020263672,13.019693374633789,75.13451385498047,12.650294303894043,75.83293914794922,12.872129440307617,74.0060043334961,13.27569580078125,50.0
73.80340576171875,13.221155166625977,76.36209869384766,12.597588539123535,73.5820083618164,12.930598258972168,76.10186767578125,12.874363899230957,76.45065307617188,12.92162799835205,80.0
74.43395233154297,12.882291793823242,71.97211456298828,13.185552597045898,74.74019622802734,13.304354667663574,72.58644104003906,12.854970932006836,77.67960357666016,12.993135452270508,82.0
73.4874496459961,12.514568328857422,70.9432144165039,13.017533302307129,69.2459716796875,12.797175407409668,73.93869018554688,13.179147720336914,75.22103118896484,12.685343742370605,83.5
73.2001953125,13.019357681274414,74.27998352050781,12.761767387390137,75.62444305419922,12.649799346923828,73.62757873535156,13.20009708404541,76.475341796875,13.242217063903809,62.0
72.24170684814453,12.723272323608398,76.96158599853516,12.576933860778809,74.25223541259766,12.851451873779297,73.97062683105469,12.692733764648438,73.60284423828125,12.814610481262207,81.5
70.66936492919922,12.392199516296387,74.97498321533203,12.958778381347656,73.15597534179688,13.084711074829102,73.59125518798828,12.935492515563965,72.78992462158203,12.285416603088379,87.5
71.52546691894531,12.176828384399414,71.55109405517578,12.877233505249023,75.87538146972656,12.327720642089844,74.3893051147461,12.814103126525879,73.31488800048828,12.68370246887207,77.0
75.50493621826172,12.564824104309082,77.6015625,12.60422420501709,72.63262176513672,12.25458812713623,71.44630432128906,12.904313087463379,71.62163543701172,12.986387252807617,82.0
74.47886657714844,13.281556129455566,73.14836883544922,12.909225463867188,76.15045166015625,12.656593322753906,74.50186157226562,12.976436614990234,72.447265625,12.530674934387207,87.5
70.38104248046875,12.924433708190918,74.89321899414062,12.493976593017578,73.8100814819336,12.915732383728027,73.28506469726562,13.017345428466797,75.57722473144531,12.769115447998047,60.0
77.50399017333984,12.58833122253418,75.87986755371094,12.334818840026855,75.36030578613281,12.511744499206543,73.39061737060547,13.025164604187012,74.21783447265625,13.044678688049316,86.0
70.39497375488281,12.664653778076172,74.32221984863281,12.90373420715332,72.65609741210938,13.137076377868652,73.48513793945312,12.514689445495605,75.67679595947266,12.531390190124512,84.0
74.20935821533203,12.729290962219238,72.64781188964844,12.80712604522705,74.82511901855469,12.5811185836792,72.95901489257812,13.049887657165527,72.89503479003906,13.18030071258545,81.0
74.93091583251953,13.058381080627441,72.91480255126953,12.918872833251953,75.13212585449219,12.489335060119629,75.171142578125,12.47885513305664,73.55882263183594,13.150673866271973,80.0
76.59249877929688,13.181148529052734,69.4068374633789,13.051258087158203,73.54469299316406,13.125005722045898,75.84292602539062,12.735522270202637,74.85167694091797,12.702239990234375,82.5
71.14443969726562,12.592412948608398,76.14969635009766,12.417259216308594,75.48788452148438,12.756012916564941,71.18310546875,12.749942779541016,72.51872253417969,12.416447639465332,83.0
73.62686920166016,13.092498779296875,76.13288116455078,12.767391204833984,73.65129852294922,12.590170860290527,75.75227355957031,12.759605407714844,72.18018341064453,13.173041343688965,83.8
73.70049285888672,12.702590942382812,74.70465850830078,12.695245742797852,73.02660369873047,12.922699928283691,74.08875274658203,12.719122886657715,70.6759033203125,12.927083015441895,68.0
73.08258056640625,13.010536193847656,72.00529479980469,13.118419647216797,74.52963256835938,12.972905158996582,74.15901184082031,12.443355560302734,75.62371063232422,12.510653495788574,78.0
69.2534408569336,12.702353477478027,72.5700454711914,13.051762580871582,73.5897445678711,12.296640396118164,73.5949935913086,12.777756690979004,74.78628540039062,12.229275703430176,88.0
