seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.71245574951172,10.011497497558594,76.50538635253906,11.418656349182129,77.9518814086914,9.565096855163574,50.0
66.60623168945312,9.473774909973145,67.01132202148438,8.16792106628418,67.27519989013672,9.57898998260498,80.0
84.4870834350586,9.786382675170898,78.52033233642578,11.808293342590332,83.12089538574219,9.813650131225586,82.0
71.7365493774414,10.27780532836914,70.16980743408203,11.88668155670166,70.96029663085938,9.358864784240723,83.5
80.26704406738281,10.011646270751953,82.43009948730469,9.627839088439941,80.24665832519531,9.565123558044434,62.0
77.6738052368164,8.762103080749512,77.39033508300781,7.166999340057373,79.60420989990234,11.619797706604004,81.5
78.60989379882812,10.714815139770508,80.86368560791016,8.40350341796875,80.99478149414062,7.677399158477783,87.5
80.71867370605469,8.34759521484375,81.14293670654297,8.910252571105957,79.60420989990234,11.619797706604004,77.0
78.60989379882812,10.714815139770508,84.05776977539062,8.917080879211426,83.67398071289062,8.12441635131836,82.0
75.32622528076172,13.188809394836426,76.78809356689453,12.537047386169434,75.00774383544922,13.381108283996582,87.5
79.018310546875,11.760600090026855,74.91902923583984,13.343557357788086,75.015869140625,13.792688369750977,60.0
73.23609924316406,12.424518585205078,72.38726806640625,10.272842407226562,72.11192321777344,9.739985466003418,86.0
76.21143341064453,13.261600494384766,79.44294738769531,12.28280258178711,76.77603912353516,13.123661994934082,84.0
73.8976058959961,12.805914878845215,73.43217468261719,13.17187213897705,73.90105438232422,12.904892921447754,81.0
76.27359771728516,12.811737060546875,75.60283660888672,12.977384567260742,78.04378509521484,10.673782348632812,80.0
75.90614318847656,12.575921058654785,76.14738464355469,12.650960922241211,75.47991943359375,13.428808212280273,82.5
73.88815307617188,13.482405662536621,77.29231262207031,12.226529121398926,74.08089447021484,13.847848892211914,83.0
75.60380554199219,13.060486793518066,73.84970092773438,13.412514686584473,74.01885986328125,13.442798614501953,83.8
78.09690856933594,8.801870346069336,80.60543823242188,6.962109088897705,84.64335632324219,9.047755241394043,68.0
77.2044677734375,7.959030628204346,72.54410552978516,8.220688819885254,84.93743896484375,8.544817924499512,78.0
