6,13,42,flux recovery ratio (%)
69.73284912109375,65.32296752929688,69.85831451416016,50.0
70.64817810058594,74.24250793457031,68.88217163085938,80.0
72.35789489746094,67.24765014648438,71.29862213134766,82.0
74.998046875,70.81472778320312,74.3894271850586,83.5
85.39874267578125,79.34877014160156,84.96969604492188,62.0
79.97492980957031,79.09452056884766,81.0919418334961,81.5
78.25480651855469,79.74171447753906,77.75870513916016,87.5
80.4493179321289,79.86781311035156,81.23149871826172,77.0
78.2795181274414,80.10498046875,80.15467834472656,82.0
74.6956787109375,78.733642578125,78.63114929199219,87.5
72.43714904785156,70.22896575927734,71.35095977783203,60.0
78.0307846069336,79.51473999023438,77.03649139404297,86.0
81.75422668457031,84.90452575683594,84.60240936279297,84.0
86.68087768554688,88.21572875976562,82.90950775146484,81.0
71.49922943115234,71.09817504882812,72.61149597167969,80.0
77.25666809082031,76.87384796142578,71.80865478515625,82.5
80.0740737915039,75.34468841552734,77.73411560058594,83.0
86.40387725830078,89.98464965820312,87.041015625,83.8
69.53056335449219,73.35787200927734,73.46894836425781,68.0
72.4085464477539,70.83415985107422,73.16693878173828,78.0
74.15036010742188,75.57316589355469,74.85082244873047,88.0
81.3245849609375,78.6269760131836,78.52972412109375,82.0
85.3226547241211,83.27740478515625,83.4007339477539,74.0
83.18722534179688,86.05181884765625,85.39700317382812,90.0
69.41416931152344,70.06673431396484,71.51497650146484,68.0
71.6777114868164,75.58596801757812,73.7789306640625,78.0
76.1912841796875,78.33006286621094,76.11214447021484,88.0
77.64285278320312,80.90823364257812,78.64082336425781,82.0
86.9910888671875,83.68022155761719,83.71980285644531,74.0
83.52008056640625,85.97256469726562,84.56617736816406,90.0
71.36803436279297,75.33272552490234,74.042724609375,68.0
71.4053726196289,75.01468658447266,74.85284423828125,78.0
75.68416595458984,75.66786193847656,75.00627899169922,88.0
79.67461395263672,82.9325180053711,82.48662567138672,82.0
86.70023345947266,84.99669647216797,84.48358917236328,74.0
82.70836639404297,88.2571792602539,86.93257141113281,90.0
55.97340774536133,59.08173751831055,58.64921569824219,52.4
65.57489776611328,56.944576263427734,61.92902755737305,66.0
63.87855529785156,58.90213394165039,67.68522644042969,80.0
70.64071655273438,61.34736633300781,65.57978820800781,86.3
66.57984161376953,66.17572784423828,71.36241149902344,57.0
78.52953338623047,76.01199340820312,80.30058288574219,70.0
80.53292846679688,75.74100494384766,75.28328704833984,79.0
85.86106872558594,80.4919204711914,83.13156127929688,87.0
80.65689086914062,79.33226776123047,82.30296325683594,68.0
69.6845932006836,81.00542449951172,76.4900131225586,64.0
64.09435272216797,55.1405029296875,60.200965881347656,65.8
95.46208953857422,101.84793090820312,90.09618377685547,90.4
92.04668426513672,106.36405181884766,100.92311096191406,89.7
98.98095703125,103.87235260009766,96.7287826538086,81.9
62.73379898071289,58.06820297241211,50.92730712890625,38.9
70.66989135742188,63.888397216796875,71.77271270751953,71.7
61.83045959472656,65.92910766601562,66.9657211303711,82.5
59.33612060546875,62.6287956237793,67.73321533203125,86.8
70.41192626953125,68.56059265136719,64.6635513305664,54.0
71.21744537353516,68.70541381835938,69.18416595458984,79.0
81.26701354980469,72.83094024658203,73.30955505371094,81.0
74.67637634277344,76.53263092041016,74.96697998046875,82.0
56.2214241027832,61.93739700317383,61.55636978149414,65.0
72.02477264404297,74.4894027709961,70.83680725097656,81.1
81.93372344970703,80.36528778076172,81.29878234863281,55.0
62.53459167480469,63.74793243408203,61.98827362060547,47.5
