seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.00288391113281,10.232653617858887,76.73872375488281,11.166610717773438,78.0378189086914,9.772139549255371,50.0
67.30878448486328,9.889137268066406,67.39252471923828,8.424642562866211,67.87541961669922,9.89344596862793,80.0
80.37557220458984,10.328452110290527,75.20417022705078,11.690367698669434,80.20042419433594,10.410916328430176,82.0
72.76869201660156,10.642951011657715,69.96099853515625,11.69157886505127,72.3597183227539,9.672567367553711,83.5
80.11541748046875,10.232904434204102,81.07382202148438,9.745674133300781,80.02935028076172,9.77230167388916,62.0
77.49273681640625,8.754563331604004,77.4184341430664,7.086978435516357,79.3026123046875,11.705652236938477,81.5
78.18516540527344,11.144461631774902,80.95152282714844,8.320496559143066,81.13636779785156,7.5128045082092285,87.5
80.6529541015625,8.220362663269043,80.8519287109375,8.8974027633667,79.3026123046875,11.705652236938477,77.0
78.18516540527344,11.144461631774902,84.28816986083984,8.79671573638916,84.00443267822266,8.197818756103516,82.0
75.4288101196289,13.079564094543457,76.32238006591797,12.642345428466797,75.59593963623047,13.173731803894043,87.5
79.15674591064453,11.828705787658691,76.48184204101562,12.902480125427246,76.25115966796875,13.446993827819824,60.0
73.09344482421875,12.140295028686523,72.60689544677734,10.325018882751465,72.44438934326172,10.184073448181152,86.0
76.96748352050781,12.950939178466797,78.24201202392578,12.208575248718262,76.91826629638672,12.95903491973877,84.0
74.16409301757812,12.725337982177734,73.82170104980469,13.053030967712402,74.31182861328125,12.797367095947266,81.0
75.98921966552734,12.794759750366211,75.64679718017578,12.866154670715332,77.63872528076172,11.109103202819824,80.0
75.97720336914062,12.581392288208008,76.51134490966797,12.512677192687988,75.65265655517578,13.201852798461914,82.5
74.3982925415039,13.302483558654785,77.30559539794922,12.128006935119629,74.42698669433594,13.710375785827637,83.0
75.5137939453125,12.96298885345459,74.28792572021484,13.262614250183105,74.33776092529297,13.306845664978027,83.8
77.76736450195312,8.802810668945312,80.17127990722656,6.970320701599121,83.97785949707031,9.164078712463379,68.0
77.19408416748047,7.8530497550964355,72.0852279663086,8.181775093078613,84.48497009277344,8.597692489624023,78.0
78.90373229980469,8.469297409057617,74.26758575439453,8.164312362670898,73.55758666992188,8.52115535736084,88.0
81.08821868896484,8.298258781433105,80.09893798828125,9.529365539550781,73.88800048828125,9.385659217834473,82.0
80.1181640625,11.480813980102539,83.9742660522461,9.060169219970703,79.74082946777344,11.655282020568848,74.0
73.32998657226562,12.958037376403809,74.11933135986328,12.879806518554688,74.73009490966797,11.149983406066895,90.0
75.8605728149414,7.347916603088379,77.19158172607422,7.231025695800781,75.86471557617188,6.236401557922363,68.0
76.39582824707031,7.4379353523254395,77.6439437866211,7.12454080581665,77.7439956665039,6.0205888748168945,78.0
79.95132446289062,7.1976847648620605,78.93944549560547,6.9767584800720215,74.8057632446289,7.301123142242432,88.0
78.86410522460938,7.546663761138916,82.0502700805664,8.165799140930176,75.97139739990234,7.485619068145752,82.0
80.25970458984375,11.26867389678955,77.290283203125,8.212288856506348,75.89028930664062,8.785679817199707,74.0
72.94129180908203,12.890424728393555,85.53096008300781,8.92425537109375,73.53811645507812,12.964859008789062,90.0
77.10163116455078,7.464518070220947,78.11073303222656,7.807902812957764,75.81952667236328,6.690028190612793,68.0
76.91387176513672,7.19144868850708,76.18579864501953,7.484391212463379,77.73052978515625,6.459761619567871,78.0
78.5234146118164,7.338675022125244,79.26531982421875,7.124499320983887,74.83152770996094,7.29710578918457,88.0
80.65181732177734,7.578701496124268,81.09920501708984,8.029106140136719,82.85055541992188,6.520040988922119,82.0
80.2677001953125,11.268651008605957,78.78102111816406,8.697768211364746,77.84529876708984,8.531651496887207,74.0
72.94145965576172,12.890416145324707,84.65223693847656,9.104835510253906,73.5480728149414,12.963600158691406,90.0
68.9653549194336,11.274344444274902,68.79500579833984,11.168091773986816,69.94763946533203,9.769790649414062,52.4
68.44485473632812,10.647647857666016,62.55427551269531,11.261258125305176,67.51506805419922,10.499242782592773,66.0
73.09031677246094,10.730183601379395,68.29146575927734,12.804917335510254,72.50081634521484,11.356550216674805,80.0
75.56305694580078,12.644886016845703,72.9583969116211,13.259387016296387,75.61875915527344,13.446995735168457,86.3
73.2166519165039,13.308828353881836,72.90345001220703,12.804716110229492,74.23275756835938,12.420354843139648,57.0
73.01797485351562,13.296135902404785,69.6197509765625,12.899702072143555,74.74574279785156,12.23301887512207,70.0
69.16191864013672,8.350708961486816,68.90907287597656,7.190256118774414,68.9745864868164,7.1196675300598145,79.0
73.01797485351562,13.296135902404785,73.58808135986328,13.277709007263184,73.85707092285156,12.795087814331055,87.0
78.15241241455078,8.778164863586426,77.92098999023438,8.527666091918945,78.22554016113281,8.670214653015137,68.0
74.53968811035156,12.785221099853516,73.54936981201172,13.249588966369629,73.918701171875,13.321913719177246,64.0
74.53756713867188,12.785221099853516,73.40343475341797,13.058136940002441,73.91590118408203,13.321913719177246,65.8
77.25279998779297,12.962265014648438,73.54861450195312,13.249587059020996,80.83981323242188,11.161429405212402,90.4
77.65644836425781,12.425918579101562,73.54906463623047,13.249588966369629,78.10185241699219,12.386054039001465,89.7
74.04730987548828,13.325830459594727,73.54936981201172,13.249588966369629,73.99846649169922,12.8119478225708,81.9
74.84696960449219,12.770115852355957,76.41246032714844,11.925124168395996,73.62483978271484,12.727816581726074,38.9
82.47755432128906,8.071524620056152,77.64256286621094,9.173645973205566,82.41352844238281,8.193079948425293,71.7
71.5823745727539,7.476417541503906,78.49571228027344,6.395454406738281,72.31050872802734,8.902131080627441,82.5
71.5823745727539,7.476417541503906,77.64256286621094,9.173645973205566,72.31050872802734,8.902131080627441,86.8
77.51133728027344,10.238701820373535,77.1580810546875,10.656659126281738,76.65374755859375,11.019946098327637,54.0
73.40925598144531,9.0296049118042,69.3896484375,10.795236587524414,69.08807373046875,10.499094009399414,79.0
79.56388854980469,8.211621284484863,73.97672271728516,10.30643081665039,74.40189361572266,9.783478736877441,81.0
79.59396362304688,9.925646781921387,79.27957916259766,8.737669944763184,80.20901489257812,9.559028625488281,82.0
73.3608627319336,12.725339889526367,72.73217010498047,12.969629287719727,73.54867553710938,12.795104026794434,65.0
58.601707458496094,7.478944301605225,59.726348876953125,8.316161155700684,58.16038513183594,7.608162879943848,81.1
79.4917221069336,8.320659637451172,79.33174896240234,8.52893352508545,79.94248962402344,7.119986057281494,55.0
72.70512390136719,8.815001487731934,72.3267822265625,9.254120826721191,78.83123779296875,11.16301155090332,47.5
53.51190948486328,8.629980087280273,52.17159652709961,7.636935710906982,79.20677947998047,10.944931030273438,70.0
64.8611068725586,12.429463386535645,65.75957489013672,12.541769981384277,70.5532455444336,12.417000770568848,85.0
76.47699737548828,12.959280014038086,77.312255859375,12.800171852111816,78.84378814697266,11.163015365600586,65.0
76.78643798828125,11.625702857971191,72.52679443359375,12.211174964904785,72.88818359375,12.969548225402832,74.02
73.91729736328125,12.430602073669434,85.57305145263672,7.171753406524658,85.51826477050781,7.594089031219482,70.93
73.91729736328125,12.430602073669434,71.64938354492188,9.20665168762207,71.6109619140625,9.046319961547852,87.95
81.10885620117188,11.793062210083008,81.35519409179688,11.387317657470703,74.41343688964844,13.715290069580078,87.5
81.61334991455078,11.291653633117676,82.25820922851562,11.567880630493164,75.7258071899414,13.613883972167969,90.2
76.07585144042969,13.118597984313965,76.13211059570312,13.102445602416992,78.87274169921875,11.817919731140137,87.8
60.365928649902344,8.615731239318848,63.227874755859375,8.719888687133789,59.04534149169922,8.786371231079102,50.38
82.2488021850586,7.745259761810303,82.42488861083984,7.357624053955078,82.6165771484375,6.643906593322754,72.74
78.77800750732422,7.204020977020264,79.01937866210938,7.9035210609436035,78.48084259033203,6.170109748840332,83.52
76.38871765136719,10.092934608459473,77.6213607788086,9.71902084350586,74.67323303222656,11.430794715881348,62.0
