seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
72.21102142333984,9.690166473388672,66.89643096923828,8.8016996383667,70.93445587158203,9.423850059509277,50.0
73.11804962158203,8.459264755249023,75.28755187988281,8.762938499450684,71.27691650390625,9.976946830749512,80.0
74.49959564208984,8.767327308654785,70.60747528076172,9.671493530273438,75.32720947265625,9.173555374145508,82.0
69.52227020263672,9.903149604797363,66.75847625732422,11.029850006103516,72.93621063232422,8.898606300354004,83.5
85.97402954101562,9.203763961791992,78.72733306884766,9.201321601867676,82.92735290527344,8.17745590209961,62.0
77.908447265625,10.089496612548828,80.7799301147461,8.667951583862305,79.24266052246094,9.282668113708496,81.5
82.03132629394531,7.280648231506348,83.0616683959961,8.063714981079102,84.76243591308594,9.049649238586426,87.5
80.919921875,8.903276443481445,79.99003601074219,8.612985610961914,79.26866149902344,7.957840442657471,77.0
81.19403076171875,7.997445106506348,83.99278259277344,8.065312385559082,85.1146011352539,7.347841262817383,82.0
82.04713439941406,10.177887916564941,82.03640747070312,10.591591835021973,83.96541595458984,9.84622573852539,87.5
68.14330291748047,9.622892379760742,64.91815185546875,9.351940155029297,65.43131256103516,9.984745025634766,60.0
76.1654052734375,7.9417595863342285,77.33474731445312,8.563486099243164,77.74410247802734,8.137809753417969,86.0
84.72736358642578,10.557120323181152,86.06495666503906,9.171783447265625,86.64417266845703,9.574077606201172,84.0
78.10627746582031,9.142451286315918,79.94954681396484,11.564913749694824,79.57637023925781,9.41702651977539,81.0
76.32654571533203,9.053572654724121,78.52304077148438,10.585139274597168,78.63522338867188,10.218729019165039,80.0
85.88230895996094,9.638108253479004,82.89616394042969,8.447026252746582,81.99861907958984,10.278083801269531,82.5
82.70987701416016,11.563891410827637,83.67811584472656,9.82172679901123,83.21240234375,12.39266300201416,83.0
84.13593292236328,13.869155883789062,82.08926391601562,11.922627449035645,87.48856353759766,12.946226119995117,83.8
69.13114929199219,9.226706504821777,73.321533203125,8.49859619140625,73.18558502197266,9.609357833862305,68.0
74.13760375976562,8.053150177001953,69.0853500366211,8.5795316696167,73.42161560058594,8.171538352966309,78.0
74.0571060180664,9.313304901123047,73.33392333984375,7.377753734588623,73.68989562988281,7.59416389465332,88.0
81.42830657958984,6.314158916473389,80.27696990966797,9.043952941894531,76.10301208496094,8.087437629699707,82.0
84.46662902832031,9.047966957092285,82.73229217529297,8.511216163635254,83.75798797607422,8.264796257019043,74.0
82.62931823730469,9.131695747375488,83.80314636230469,8.312705039978027,84.85614013671875,8.079957008361816,90.0
72.37036895751953,7.723702907562256,72.61043548583984,7.398828983306885,73.9246597290039,7.512532711029053,68.0
73.82343292236328,8.421066284179688,74.42564392089844,7.494540214538574,75.49186706542969,7.383820056915283,78.0
79.92354583740234,7.2337775230407715,78.86194610595703,6.677366733551025,76.16588592529297,7.454185962677002,88.0
81.24174499511719,8.889245986938477,81.9925537109375,7.850634574890137,78.54570007324219,7.5249552726745605,82.0
85.61883544921875,8.653087615966797,84.15179443359375,7.814089298248291,81.16259002685547,8.86218547821045,74.0
85.29418182373047,7.21807336807251,86.01944732666016,7.48405122756958,86.92178344726562,9.415852546691895,90.0
74.99778747558594,7.724640369415283,77.13352966308594,7.281099319458008,74.88987731933594,7.379373550415039,68.0
73.3828353881836,7.357573509216309,75.28934478759766,7.1534104347229,75.37865447998047,7.794302463531494,78.0
79.53482818603516,6.918445587158203,78.7581558227539,8.279301643371582,74.45352935791016,7.072707653045654,88.0
82.66265869140625,7.981778144836426,82.63014221191406,8.072242736816406,83.4718017578125,7.838918685913086,82.0
86.74205017089844,8.37939453125,85.73320770263672,8.75137710571289,87.25448608398438,9.113519668579102,74.0
87.09844970703125,8.694456100463867,89.17704772949219,7.670032024383545,86.98240661621094,8.485821723937988,90.0
60.902137756347656,8.320962905883789,64.89808654785156,8.838225364685059,63.929443359375,7.920716762542725,52.4
67.19717407226562,8.427332878112793,57.66044616699219,9.234742164611816,66.38563537597656,8.990556716918945,66.0
67.34890747070312,7.189974308013916,61.507450103759766,9.538352012634277,68.9820556640625,8.41836929321289,80.0
69.95948791503906,8.763887405395508,64.71261596679688,9.914587020874023,72.48798370361328,8.526535987854004,86.3
55.880348205566406,11.071556091308594,60.72825241088867,9.178723335266113,63.629180908203125,9.344083786010742,57.0
66.50287628173828,11.274543762207031,65.31551361083984,8.169829368591309,73.73601531982422,9.000901222229004,70.0
73.1752700805664,8.890087127685547,70.76166534423828,7.582695960998535,71.72343444824219,9.230679512023926,79.0
78.67689514160156,9.510008811950684,73.95771026611328,10.305006980895996,80.01559448242188,10.325393676757812,87.0
76.43989562988281,9.335211753845215,79.87591552734375,7.9829888343811035,78.95586395263672,7.537315368652344,68.0
71.51561737060547,14.866867065429688,71.1296157836914,13.645454406738281,70.27268981933594,15.86890697479248,64.0
65.72220611572266,13.028294563293457,62.612037658691406,12.963778495788574,64.18772888183594,14.339102745056152,65.8
83.9549560546875,10.853873252868652,86.818115234375,15.076666831970215,82.77840423583984,9.577215194702148,90.4
