seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
75.5497055053711,9.722765922546387,64.25965881347656,8.76383113861084,71.64815521240234,8.763161659240723,50.0
78.02845764160156,8.97421646118164,78.17122650146484,8.656122207641602,74.03145599365234,8.85347843170166,80.0
76.4443130493164,9.294830322265625,71.34829711914062,9.557937622070312,74.45091247558594,8.76583194732666,82.0
68.42180633544922,9.729284286499023,66.47184753417969,10.439740180969238,71.45996856689453,9.812198638916016,83.5
83.18840789794922,9.825624465942383,75.23011016845703,9.273209571838379,81.46514129638672,9.080757141113281,62.0
79.27824401855469,8.873764038085938,80.89281463623047,7.7737908363342285,79.75176239013672,8.709070205688477,81.5
80.7275619506836,6.82032585144043,83.47850799560547,7.904260635375977,84.3905029296875,7.938700199127197,87.5
80.08335876464844,7.756719589233398,81.04022216796875,8.574960708618164,79.75176239013672,8.709070205688477,77.0
80.7275619506836,6.82032585144043,85.77001953125,8.223554611206055,85.66293334960938,7.821382999420166,82.0
85.23269653320312,8.855947494506836,85.68714141845703,10.069284439086914,84.1646728515625,9.389769554138184,87.5
68.83883666992188,8.884777069091797,65.33193969726562,8.083678245544434,64.2220687866211,8.390151977539062,60.0
76.04053497314453,6.964725017547607,78.02112579345703,7.587866306304932,79.64828491210938,8.259393692016602,86.0
83.87706756591797,9.661657333374023,85.16323852539062,9.817841529846191,86.34709930419922,8.61530590057373,84.0
79.76041412353516,9.70942497253418,79.74663543701172,10.450922012329102,79.59708404541016,10.008712768554688,81.0
78.47123718261719,9.919325828552246,81.43829345703125,10.027715682983398,77.35781860351562,8.795747756958008,80.0
83.32616424560547,9.463505744934082,83.96990966796875,8.973467826843262,82.21983337402344,10.562647819519043,82.5
81.11097717285156,10.986221313476562,80.8801498413086,9.911054611206055,80.4239730834961,11.446991920471191,83.0
80.38381958007812,11.20500659942627,81.5907211303711,11.205306053161621,81.62593078613281,11.09204387664795,83.8
70.78038024902344,8.647586822509766,72.80020141601562,7.371347904205322,73.4312973022461,8.003464698791504,68.0
73.90984344482422,8.08203125,70.34725189208984,7.578472137451172,78.90157318115234,8.065522193908691,78.0
74.80210876464844,8.64160442352295,74.7750015258789,7.697399616241455,79.20227813720703,7.695772647857666,88.0
79.06832885742188,6.145125865936279,77.46427154541016,8.06351089477539,76.06825256347656,7.463583469390869,82.0
83.74812316894531,7.4451823234558105,81.61779022216797,6.901805877685547,82.91206359863281,7.869379043579102,74.0
83.05230712890625,8.9031982421875,84.03488159179688,7.536059379577637,85.98143005371094,7.6766357421875,90.0
72.77550506591797,6.961732387542725,73.04743957519531,6.61161470413208,72.99588775634766,7.097265720367432,68.0
74.59519958496094,8.182080268859863,77.2240219116211,6.674231052398682,76.82118225097656,7.134205341339111,78.0
83.2496337890625,7.2620086669921875,83.06756591796875,6.870386123657227,75.91706085205078,7.28481912612915,88.0
81.3348159790039,7.9475812911987305,78.90445709228516,7.8243794441223145,79.09501647949219,7.3384528160095215,82.0
85.52661895751953,7.269819259643555,82.79822540283203,7.3723554611206055,79.29216766357422,7.134336948394775,74.0
85.89859771728516,8.522963523864746,85.5887222290039,7.747081279754639,83.4893798828125,7.255192279815674,90.0
74.60372924804688,7.887395858764648,75.68097686767578,7.775232315063477,73.06649017333984,7.440868854522705,68.0
77.70377349853516,7.040806293487549,77.38748931884766,7.6629743576049805,78.53669738769531,7.50224494934082,78.0
78.19977569580078,7.8901448249816895,78.856201171875,7.310482025146484,75.94701385498047,7.283368110656738,88.0
80.29130554199219,7.0924458503723145,83.61503601074219,7.875175476074219,81.60102081298828,7.3270063400268555,82.0
85.54679107666016,7.269030570983887,84.44644165039062,7.917057514190674,82.809326171875,7.012652397155762,74.0
85.91436004638672,8.521770477294922,89.59001159667969,7.963691711425781,83.49356842041016,7.2534098625183105,90.0
61.85154724121094,7.595341682434082,64.56877899169922,7.78330135345459,65.96636199951172,7.998294353485107,52.4
67.24732971191406,8.298934936523438,60.9723014831543,9.340517044067383,70.08072662353516,8.548725128173828,66.0
69.3826675415039,6.286147594451904,60.97144317626953,9.276983261108398,69.47390747070312,7.68560266494751,80.0
73.05351257324219,8.157219886779785,66.25249481201172,9.31499195098877,74.65391540527344,8.451478004455566,86.3
53.60334777832031,9.514542579650879,61.70172119140625,8.239518165588379,64.97232055664062,8.712228775024414,57.0
64.80963134765625,9.548819541931152,65.16065216064453,8.338174819946289,73.68252563476562,8.767657279968262,70.0
68.510986328125,8.593564987182617,68.09326171875,8.410357475280762,71.50674438476562,8.23136043548584,79.0
73.5246353149414,11.18990421295166,67.7191162109375,10.590299606323242,75.97148895263672,9.676804542541504,87.0
77.4918212890625,8.99335765838623,78.31680297851562,8.528321266174316,79.45263671875,8.637537002563477,68.0
71.50397491455078,15.010270118713379,68.78636169433594,12.420804023742676,71.43310546875,15.43477725982666,64.0
70.57896423339844,13.438688278198242,66.35457611083984,11.23862361907959,70.32764434814453,13.752341270446777,65.8
81.30152130126953,11.328505516052246,72.717529296875,15.191393852233887,80.97808837890625,9.665727615356445,90.4
82.98844909667969,10.439702987670898,73.33228302001953,15.70206069946289,83.4102783203125,11.757384300231934,89.7
82.55431365966797,12.35431957244873,73.33904266357422,15.706353187561035,83.42330169677734,11.763425827026367,81.9
66.93359375,8.59957504272461,68.85037231445312,8.096179962158203,64.0548095703125,9.596210479736328,38.9
76.62939453125,8.868619918823242,73.18582916259766,8.997706413269043,79.02993774414062,7.60447883605957,71.7
67.6933822631836,6.914741516113281,73.1981430053711,7.6389970779418945,74.3622817993164,8.612852096557617,82.5
67.6933822631836,6.914741516113281,73.18582916259766,8.997706413269043,74.3622817993164,8.612852096557617,86.8
73.39244079589844,9.994789123535156,66.11698913574219,9.47696590423584,62.461666107177734,9.04526424407959,54.0
76.55661010742188,8.773934364318848,77.00251007080078,9.977506637573242,75.63896179199219,9.730762481689453,79.0
79.85569763183594,9.013498306274414,78.22096252441406,10.549822807312012,77.60980987548828,10.760056495666504,81.0
75.30531311035156,9.06297779083252,76.27803802490234,8.573168754577637,74.90328979492188,8.88429069519043,82.0
48.38444519042969,7.782901763916016,60.390480041503906,9.394942283630371,56.94395446777344,8.380045890808105,65.0
58.180519104003906,7.243941783905029,66.56558227539062,7.648055076599121,65.71595764160156,8.532119750976562,81.1
78.79947662353516,8.170275688171387,79.59341430664062,8.45729923248291,79.0155029296875,8.187178611755371,55.0
63.035057067871094,8.49609661102295,62.30289840698242,8.355937004089355,66.84805297851562,8.81014633178711,47.5
56.92223358154297,7.9710493087768555,54.463722229003906,8.044142723083496,68.18417358398438,8.791008949279785,70.0
59.05945587158203,7.882217884063721,57.895172119140625,8.021952629089355,62.51808166503906,7.727597713470459,85.0
75.11779022216797,8.999931335449219,77.64496612548828,7.99924898147583,80.3272705078125,8.915163040161133,65.0
67.5958480834961,8.94057559967041,59.62877655029297,9.447431564331055,55.90129470825195,8.667885780334473,74.02
81.9249038696289,7.263887882232666,81.56062316894531,7.922276496887207,84.68043518066406,8.18651294708252,70.93
81.9249038696289,7.263887882232666,69.47232055664062,9.328267097473145,68.49785614013672,8.452620506286621,87.95
89.41980743408203,12.351030349731445,88.53185272216797,10.68660831451416,88.41024780273438,13.085053443908691,87.5
88.41890716552734,10.351101875305176,87.46923828125,10.095069885253906,88.1675033569336,12.819632530212402,90.2
84.2840805053711,12.576376914978027,83.80647277832031,11.470847129821777,86.27543640136719,10.95974063873291,87.8
63.16550827026367,8.509167671203613,62.50897216796875,8.091779708862305,60.16688919067383,7.424956321716309,50.38
79.59418487548828,8.31486701965332,78.37757873535156,7.397470474243164,77.32241821289062,7.607153415679932,72.74
75.69385528564453,7.254856586456299,77.9186019897461,7.891149044036865,78.39219665527344,7.3377556800842285,83.52
72.53758239746094,8.13987922668457,72.81814575195312,6.991856575012207,69.1104507446289,7.29572868347168,62.0
87.34945678710938,8.06371021270752,89.1790542602539,7.688153266906738,85.28519439697266,8.235109329223633,58.5
79.82820892333984,7.460563659667969,80.94297790527344,7.673799991607666,79.70176696777344,7.742118835449219,78.0
79.61324310302734,7.302361965179443,80.15967559814453,7.893722057342529,77.67662811279297,7.581293106079102,84.0
68.62200927734375,6.826954364776611,70.22554779052734,8.151472091674805,71.7251205444336,8.450502395629883,90.0
68.99401092529297,7.00997257232666,70.69193267822266,7.014096260070801,67.24059295654297,7.2354583740234375,67.0
79.5772476196289,7.0866851806640625,80.6880874633789,7.3438544273376465,79.04110717773438,7.1728434562683105,76.2
78.97355651855469,7.961370468139648,80.06217956542969,6.587024688720703,79.07160949707031,7.269444942474365,82.0
85.61209106445312,6.850739002227783,85.12967681884766,7.739717483520508,87.19184875488281,7.034150123596191,87.5
63.98976135253906,7.921036243438721,60.93737030029297,7.627673625946045,59.45340347290039,7.078548908233643,53.3
