seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
57.62723159790039,,68.1225814819336,,62.92414093017578,,50.0
77.62866973876953,,79.14787292480469,,80.9376220703125,,80.0
79.64055633544922,,75.38673400878906,,83.67607879638672,,82.0
66.95718383789062,,71.79498291015625,,69.15974426269531,,83.5
85.88164520263672,,78.78268432617188,,82.09275817871094,,62.0
76.966064453125,,77.1559829711914,,81.7004165649414,,81.5
69.66809844970703,,82.0230484008789,,81.96565246582031,,87.5
81.48152160644531,,81.43385314941406,,81.7004165649414,,77.0
69.66809844970703,,87.41509246826172,,87.39151763916016,,82.0
76.7005844116211,,87.3085708618164,,85.40752410888672,,87.5
78.86559295654297,,65.49089050292969,,60.258270263671875,,60.0
76.43528747558594,,79.1190414428711,,76.18757629394531,,86.0
84.55332946777344,,86.16567993164062,,86.34765625,,84.0
82.79663848876953,,83.39523315429688,,83.44619750976562,,81.0
80.08390808105469,,81.97242736816406,,78.04608154296875,,80.0
83.90457916259766,,80.7197036743164,,79.39762878417969,,82.5
84.25454711914062,,89.63536834716797,,82.45454406738281,,83.0
79.93375396728516,,81.08949279785156,,82.2579116821289,,83.8
70.6533432006836,,72.77242279052734,,71.76225280761719,,68.0
75.572265625,,76.23497009277344,,79.43212127685547,,78.0
81.99564361572266,,86.71141052246094,,84.36441040039062,,88.0
80.2810287475586,,80.51177215576172,,78.5990982055664,,82.0
87.59186553955078,,80.1938705444336,,77.68738555908203,,74.0
71.12418365478516,,84.4354248046875,,85.75585174560547,,90.0
68.2212142944336,,67.70216369628906,,67.8601303100586,,68.0
77.65377807617188,,77.0001449584961,,77.46228790283203,,78.0
87.60249328613281,,86.9150619506836,,86.50041198730469,,88.0
81.92587280273438,,82.56484985351562,,81.82783508300781,,82.0
87.29078674316406,,74.51685333251953,,74.30584716796875,,74.0
75.3072738647461,,81.54773712158203,,89.087890625,,90.0
68.42115783691406,,70.36427307128906,,71.89225006103516,,68.0
77.96053314208984,,78.45641326904297,,79.56236267089844,,78.0
88.50384521484375,,86.15474700927734,,87.15455627441406,,88.0
81.90388488769531,,83.51863098144531,,82.37093353271484,,82.0
87.36387634277344,,76.84650421142578,,77.9224853515625,,74.0
74.48868560791016,,89.72576904296875,,88.84729766845703,,90.0
26.059200286865234,,40.0471305847168,,28.305828094482422,,52.4
77.57120513916016,,66.471435546875,,68.20121765136719,,66.0
63.94176483154297,,69.60802459716797,,70.59586334228516,,80.0
84.06120300292969,,78.3677978515625,,62.74565505981445,,86.3
44.714515686035156,,49.26057052612305,,54.81315612792969,,57.0
84.99127960205078,,69.48443603515625,,78.48532104492188,,70.0
68.00853729248047,,67.98121643066406,,68.02813720703125,,79.0
67.0027084350586,,73.52513885498047,,76.36177062988281,,87.0
79.0408706665039,,79.0271987915039,,78.99665832519531,,68.0
56.82559585571289,,56.39238739013672,,49.90208435058594,,64.0
68.1513671875,,64.79000854492188,,57.13652038574219,,65.8
88.22608184814453,,77.63484191894531,,87.64360809326172,,90.4
82.84742736816406,,81.98339080810547,,85.40450286865234,,89.7
89.85122680664062,,81.84920501708984,,82.91262817382812,,81.9
59.425514221191406,,61.995391845703125,,48.288673400878906,,38.9
84.64122772216797,,82.51608276367188,,84.6492691040039,,71.7
71.689208984375,,79.24530029296875,,71.70869445800781,,82.5
71.689208984375,,82.51608276367188,,71.70869445800781,,86.8
61.26800537109375,,47.42504119873047,,61.703330993652344,,54.0
78.51629638671875,,75.91085052490234,,66.40465545654297,,79.0
80.79518127441406,,83.9886474609375,,79.6894302368164,,81.0
85.55027770996094,,80.56021118164062,,85.30247497558594,,82.0
58.095516204833984,,62.742828369140625,,48.697696685791016,,65.0
55.004981994628906,,54.98667907714844,,54.98919677734375,,81.1
81.07821655273438,,81.09149169921875,,81.07765197753906,,55.0
71.56008911132812,,62.90427780151367,,70.39002990722656,,47.5
73.87322235107422,,68.26777648925781,,82.2218017578125,,70.0
71.50623321533203,,67.68712615966797,,68.54779052734375,,85.0
78.80621337890625,,85.40648651123047,,82.01524353027344,,65.0
59.209503173828125,,61.4815559387207,,67.81231689453125,,74.02
73.14109802246094,,87.95161437988281,,87.92366027832031,,70.93
73.14109802246094,,70.87356567382812,,70.90125274658203,,87.95
83.9978256225586,,86.85503387451172,,77.85840606689453,,87.5
74.37696075439453,,86.01768493652344,,79.76581573486328,,90.2
78.1304931640625,,91.6163558959961,,86.97772979736328,,87.8
50.567604064941406,,50.343238830566406,,50.396934509277344,,50.38
83.04639434814453,,83.10591125488281,,83.27852630615234,,72.74
73.39433288574219,,73.38798522949219,,73.59751892089844,,83.52
71.6693344116211,,59.86225128173828,,62.869781494140625,,62.0
89.99095916748047,,89.97369384765625,,89.92894744873047,,58.5
78.5639877319336,,81.52766418457031,,81.22352600097656,,78.0
88.17678833007812,,80.05419921875,,84.07930755615234,,84.0
58.495975494384766,,58.61761474609375,,58.549842834472656,,90.0
73.47708892822266,,73.43791198730469,,73.49687957763672,,67.0
72.90382385253906,,81.32051086425781,,72.14361572265625,,76.2
73.82811737060547,,80.02545928955078,,80.25814819335938,,82.0
85.95896911621094,,86.34356689453125,,86.18087768554688,,87.5
60.75971221923828,,61.185264587402344,,60.929443359375,,53.3
68.29210662841797,,69.95418548583984,,69.75071716308594,,65.0
70.58602905273438,,72.1235580444336,,69.26643371582031,,73.0
77.03765869140625,,76.33265686035156,,76.63906860351562,,86.3
80.10869598388672,,80.16691589355469,,81.11470794677734,,91.3
51.60945129394531,,61.27136993408203,,56.29606628417969,,47.0
68.83071899414062,,69.5546646118164,,66.49917602539062,,63.0
80.95077514648438,,76.28624725341797,,77.7342758178711,,73.7
78.36746978759766,,76.41040802001953,,72.79463958740234,,83.0
68.36325073242188,,61.498878479003906,,67.63017272949219,,55.0
69.26602935791016,,70.60047912597656,,71.48941802978516,,77.9
73.60762023925781,,73.18099975585938,,71.729736328125,,75.0
73.10126495361328,,75.91813659667969,,69.45203399658203,,70.0
73.40045166015625,,76.51392364501953,,72.57866668701172,,66.5
69.8265151977539,,72.20654296875,,66.12238311767578,,68.75
89.66950225830078,,89.61546325683594,,89.87590789794922,,83.0
78.8936767578125,,78.10277557373047,,79.56211853027344,,75.0
83.22802734375,,87.5980224609375,,82.21231079101562,,79.0
83.12989044189453,,83.068603515625,,83.0816879272461,,90.0
84.96900939941406,,85.29679107666016,,85.82211303710938,,87.5
72.06069946289062,,75.37335968017578,,75.8731918334961,,76.3
87.80756378173828,,89.91281127929688,,87.58737182617188,,87.5
79.84649658203125,,79.8230209350586,,82.35578918457031,,80.0
82.22354125976562,,89.43873596191406,,83.2853775024414,,84.0
85.40877532958984,,90.35193634033203,,89.19078826904297,,90.0
71.80477142333984,,69.65018463134766,,73.51929473876953,,65.0
89.90591430664062,,89.92719268798828,,89.91361236572266,,72.0
72.15157318115234,,72.03507232666016,,72.01241302490234,,90.0
68.66242980957031,,62.87510681152344,,66.31157684326172,,72.0
