seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.01368713378906,9.293787956237793,62.60028839111328,9.142285346984863,68.626708984375,8.440418243408203,50.0
70.5263900756836,8.421012878417969,73.9126968383789,8.337584495544434,69.65889739990234,8.40229320526123,80.0
71.17987823486328,9.231417655944824,67.39314270019531,9.441393852233887,71.25735473632812,9.097445487976074,82.0
68.1094970703125,8.997321128845215,68.61434173583984,9.887042999267578,75.29869079589844,9.231466293334961,83.5
85.86063385009766,9.371562957763672,80.04486846923828,8.335395812988281,85.02922058105469,8.529030799865723,62.0
83.02354431152344,9.316473960876465,81.99024200439453,9.22010326385498,83.51656341552734,9.308294296264648,81.5
76.32716369628906,9.30881118774414,79.70244598388672,8.814847946166992,79.7881088256836,9.587301254272461,87.5
83.42725372314453,8.58128547668457,82.37063598632812,8.77323055267334,83.51656341552734,9.308294296264648,77.0
76.32716369628906,9.30881118774414,81.6978530883789,9.304681777954102,81.94021606445312,8.315706253051758,82.0
73.46830749511719,9.11670970916748,76.84043884277344,9.174744606018066,78.89762115478516,9.343184471130371,87.5
69.06861114501953,9.154901504516602,69.0372543334961,9.217329978942871,67.90680694580078,9.431573867797852,60.0
78.3261489868164,8.527347564697266,77.08731079101562,8.149816513061523,78.59638977050781,8.323885917663574,86.0
83.41343688964844,9.38525676727295,86.60478210449219,8.953327178955078,83.46110534667969,9.242829322814941,84.0
86.20771789550781,8.823723793029785,88.23663330078125,9.145337104797363,84.04412841796875,8.751838684082031,81.0
83.98699951171875,11.074045181274414,84.12902069091797,11.264237403869629,79.3219985961914,9.875965118408203,80.0
78.32535552978516,11.698722839355469,79.27334594726562,10.32192611694336,75.11865997314453,11.719865798950195,82.5
77.4008560180664,12.628291130065918,71.26548767089844,11.841212272644043,74.1452865600586,12.857621192932129,83.0
78.76762390136719,12.178400039672852,82.38276672363281,11.749181747436523,78.64580535888672,11.742761611938477,83.8
68.49112701416016,8.889222145080566,70.3050537109375,8.731771469116211,72.982421875,9.110512733459473,68.0
74.7193603515625,8.710244178771973,71.80636596679688,8.40215015411377,77.43418884277344,9.143722534179688,78.0
