seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.53253173828125,9.111774444580078,64.0752182006836,8.540229797363281,70.4887924194336,8.302482604980469,50.0
77.51487731933594,8.609610557556152,77.57774353027344,8.227044105529785,74.12533569335938,8.475356101989746,80.0
74.93181610107422,8.944486618041992,70.85166931152344,9.138104438781738,73.8412857055664,8.449227333068848,82.0
66.30960083007812,9.08853816986084,65.6403579711914,9.9328031539917,71.87901306152344,9.048500061035156,83.5
84.97198486328125,9.21904182434082,77.0725326538086,8.5112943649292,83.13798522949219,8.469293594360352,62.0
79.87651062011719,8.804179191589355,80.9222412109375,8.042919158935547,80.28189849853516,8.820918083190918,81.5
80.89642333984375,7.011123180389404,83.29945373535156,7.947694301605225,84.18590545654297,8.251120567321777,87.5
80.57655334472656,7.981523036956787,81.66847229003906,8.187444686889648,80.28189849853516,8.820918083190918,77.0
80.89642333984375,7.011123180389404,85.39302062988281,8.34121322631836,84.98210144042969,7.756968021392822,82.0
83.87850189208984,9.04122257232666,84.6333999633789,9.711478233337402,83.71046447753906,9.527939796447754,87.5
64.53803253173828,8.564784049987793,64.81704711914062,8.350858688354492,63.6318244934082,8.62336254119873,60.0
75.99302673339844,7.08505392074585,77.78849029541016,7.683841705322266,78.68001556396484,8.117478370666504,86.0
83.91146850585938,9.43682861328125,85.15503692626953,9.326065063476562,85.39054107666016,8.65030574798584,84.0
80.70623779296875,9.51284122467041,83.34632110595703,9.965917587280273,80.76818084716797,9.578770637512207,81.0
76.62705993652344,9.880899429321289,80.8616943359375,9.98612117767334,76.34626770019531,8.830615997314453,80.0
83.16926574707031,9.579607963562012,82.65426635742188,9.075599670410156,81.6756591796875,10.292633056640625,82.5
81.71663665771484,10.927379608154297,80.90782928466797,10.007695198059082,79.67363739013672,11.583520889282227,83.0
84.2290267944336,11.293838500976562,83.53900146484375,11.063724517822266,84.23414611816406,10.990935325622559,83.8
69.7365951538086,8.453607559204102,73.28640747070312,7.581330299377441,73.12834930419922,8.07303524017334,68.0
74.54891967773438,7.75325870513916,70.62864685058594,7.536863803863525,77.22212982177734,8.101044654846191,78.0
75.19183349609375,8.475967407226562,75.17385864257812,7.627192974090576,77.67256164550781,7.654977321624756,88.0
79.15336608886719,6.231524467468262,77.87294006347656,8.080399513244629,75.96654510498047,7.505771160125732,82.0
83.48065948486328,7.589017868041992,81.31429290771484,6.977516174316406,82.71792602539062,8.062691688537598,74.0
81.77440643310547,8.686539649963379,84.17283630371094,7.757241725921631,84.99566650390625,7.500627040863037,90.0
73.38484191894531,7.025897026062012,73.51217651367188,6.708484649658203,73.56261444091797,7.229611873626709,68.0
74.55014038085938,8.090521812438965,77.06378936767578,6.745253562927246,76.43132019042969,7.238797187805176,78.0
82.55374145507812,7.275062084197998,82.29190826416016,6.883880138397217,77.0190200805664,7.195504188537598,88.0
80.8453369140625,7.680930137634277,80.03579711914062,7.878586769104004,79.966064453125,7.229718208312988,82.0
86.23152160644531,7.42828369140625,83.07086944580078,7.373599529266357,79.65648651123047,7.260822772979736,74.0
85.03995513916016,8.386347770690918,85.74208068847656,7.81851053237915,83.6578140258789,7.366684913635254,90.0
73.61830139160156,7.5495686531066895,74.43067932128906,7.342140197753906,73.87393951416016,7.615384578704834,68.0
77.9198989868164,7.077296257019043,77.3877944946289,7.710356712341309,77.96770477294922,7.649580955505371,78.0
82.26121520996094,7.708878040313721,79.25125122070312,7.333037376403809,77.06513214111328,7.192959785461426,88.0
80.93346405029297,7.13917875289917,81.97564697265625,7.493764400482178,83.2626724243164,7.396711349487305,82.0
86.25883483886719,7.4272308349609375,82.98637390136719,7.4464874267578125,83.0894546508789,7.12328577041626,74.0
85.06017303466797,8.384392738342285,87.6324691772461,7.481200695037842,83.65032958984375,7.364418983459473,90.0
60.82579803466797,7.652316093444824,64.14053344726562,8.062581062316895,63.765342712402344,7.867955207824707,52.4
66.68986511230469,8.472206115722656,59.166500091552734,9.259635925292969,68.46175384521484,8.817940711975098,66.0
69.01827239990234,6.398949146270752,59.26248550415039,9.219029426574707,68.53418731689453,7.835744857788086,80.0
71.35636138916016,8.355989456176758,63.610923767089844,9.250097274780273,72.24947357177734,8.727837562561035,86.3
55.78186798095703,9.200481414794922,61.970924377441406,8.113276481628418,66.10440063476562,8.449522972106934,57.0
67.32555389404297,9.246439933776855,65.2784652709961,8.533937454223633,75.77127075195312,8.504788398742676,70.0
69.76106262207031,8.603944778442383,69.61837005615234,8.59952163696289,72.26124572753906,8.19999885559082,79.0
77.97093963623047,10.566697120666504,72.02183532714844,10.647345542907715,80.124267578125,9.227468490600586,87.0
76.62224578857422,8.54712200164795,78.6121597290039,8.349589347839355,79.19562530517578,8.3909912109375,68.0
67.79296875,14.534821510314941,68.94844818115234,12.361320495605469,68.63121795654297,14.934459686279297,64.0
64.44821166992188,13.070338249206543,59.848846435546875,10.894020080566406,64.102783203125,13.341691970825195,65.8
87.26055145263672,10.858160018920898,85.0760269165039,14.53292465209961,83.35569763183594,9.259309768676758,90.4
84.0099868774414,10.182082176208496,87.7921371459961,15.090353965759277,89.77242279052734,11.188604354858398,89.7
90.10311126708984,11.717517852783203,87.3819808959961,15.153655052185059,89.3643798828125,11.297215461730957,81.9
65.6979751586914,8.70771598815918,66.31455993652344,8.152301788330078,61.08867645263672,9.674221992492676,38.9
76.06536102294922,8.785079956054688,73.72254180908203,8.645984649658203,78.68174743652344,7.767416000366211,71.7
67.48678588867188,7.02285623550415,72.83448028564453,7.946632385253906,72.99079895019531,8.777505874633789,82.5
67.48678588867188,7.02285623550415,73.72254180908203,8.645984649658203,72.99079895019531,8.777505874633789,86.8
68.1715316772461,9.405437469482422,61.65478515625,8.814483642578125,61.16531753540039,8.6231050491333,54.0
74.89031219482422,8.4013671875,75.83094787597656,9.511002540588379,74.30816650390625,9.479513168334961,79.0
80.49848937988281,9.115721702575684,79.90133666992188,10.039752960205078,79.68441009521484,10.005095481872559,81.0
73.84329223632812,8.642117500305176,75.47338104248047,8.134903907775879,74.45482635498047,8.456965446472168,82.0
48.30693054199219,7.826129913330078,58.12751770019531,8.683085441589355,56.27323913574219,8.357860565185547,65.0
59.0297737121582,7.3356404304504395,68.2386703491211,7.713801860809326,67.5403823852539,8.724821090698242,81.1
80.26915740966797,8.285482406616211,80.82063293457031,8.361348152160645,79.93614196777344,8.279189109802246,55.0
60.356201171875,8.123884201049805,58.78468322753906,7.880328178405762,64.62138366699219,8.536259651184082,47.5
57.60580825805664,7.961093902587891,53.061676025390625,8.182401657104492,66.779541015625,8.533116340637207,70.0
59.83586883544922,7.908015727996826,57.98069763183594,8.268973350524902,63.67458724975586,7.860611915588379,85.0
74.56210327148438,8.835935592651367,77.4173355102539,7.976623058319092,78.51718139648438,8.638385772705078,65.0
64.8890380859375,8.578845024108887,55.46571350097656,8.987869262695312,55.916542053222656,8.823352813720703,74.02
81.56719207763672,7.374370574951172,80.87504577636719,8.227200508117676,83.88356018066406,8.470155715942383,70.93
81.56719207763672,7.374370574951172,67.91056823730469,8.853516578674316,68.45552825927734,8.624266624450684,87.95
88.79134368896484,11.512434005737305,89.50688171386719,10.383058547973633,89.02255249023438,12.495649337768555,87.5
88.7348861694336,10.021294593811035,88.24930572509766,9.33974552154541,89.65940856933594,12.212465286254883,90.2
82.65129089355469,11.860359191894531,82.72587585449219,11.027006149291992,85.95350646972656,10.198232650756836,87.8
61.977134704589844,8.412028312683105,59.11113357543945,7.6885552406311035,59.33296585083008,7.543658256530762,50.38
79.19304656982422,8.242422103881836,78.18960571289062,7.436893463134766,77.37026977539062,7.7861480712890625,72.74
75.20086669921875,7.30682373046875,76.154052734375,7.566311836242676,78.28639221191406,7.429749011993408,83.52
71.37899780273438,7.871620178222656,73.20247650146484,7.111818790435791,68.72772979736328,7.450453758239746,62.0
86.84827423095703,8.001593589782715,88.18122100830078,7.632847309112549,83.4316635131836,8.175854682922363,58.5
80.20548248291016,7.685433387756348,80.21013641357422,7.6979570388793945,78.85941314697266,8.052974700927734,78.0
79.63134765625,7.389840602874756,80.06764221191406,7.996854305267334,78.41020965576172,7.697443962097168,84.0
69.66567993164062,6.8674726486206055,72.98411560058594,8.054875373840332,73.37169647216797,8.557466506958008,90.0
69.13383483886719,7.188149929046631,71.12811279296875,7.291080474853516,67.69548797607422,7.494412899017334,67.0
80.1003646850586,7.133026123046875,81.07250213623047,7.548471450805664,79.17005920410156,7.25890588760376,76.2
