seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
68.76201780714356,5.641674321005093,67.26969154071351,5.702250591346085,66.76943024156202,6.2511198408717,50.0
70.81772160748726,8.466858751030673,73.75702209809066,8.732871541461593,71.05395603142706,8.653958581005536,80.0
75.950265435381,8.770049268297706,72.72759167835783,9.007822442192106,74.95762395240926,8.55630428157495,82.0
71.90477102562205,9.042898822148606,72.72759167835783,9.601921499405668,75.28832138966803,8.710129263386955,83.5
81.49924837382154,6.5663251312450575,81.02268692042547,10.05006785711447,82.01588536233365,7.919264661005425,62.0
81.6128409636741,5.102672318941277,80.672010103241,4.643855623695205,82.86702868410153,4.801104385726409,81.5
76.23067329915693,8.56916383071915,79.65946808432128,8.031793386628053,77.2120451545953,9.561551344587587,87.5
81.28704337309466,4.013664300912614,77.95909227843175,5.621666278940205,82.86702868410153,4.801104385726409,77.0
76.23067329915693,8.56916383071915,78.15712227823985,8.375394425938392,78.77900583251784,8.88178585326859,82.0
73.97993320693121,13.669613465584927,79.36453949437427,10.076485965542874,84.78035050571438,6.3408226328109105,87.5
67.99326022873433,4.845929119781089,64.1271411158709,5.172862682230383,63.94469596649235,5.948304187586536,60.0
78.99020318591944,4.227882653817029,78.9751336864852,5.352919099027301,80.34834259785605,5.2211805612743305,86.0
80.34770814671248,5.791175050224676,82.70417308989174,6.6876166185096935,82.92756808416057,5.523534183534811,84.0
84.21998677189666,3.6359698397500413,84.60305517642078,5.8629095445166115,80.60438534626753,7.300921298141114,81.0
79.80742701010436,4.338859852354157,78.07565736383586,4.852332631658763,77.52607778178483,4.287810502078023,80.0
77.51287262233143,2.515043112493293,77.96151525727744,1.8013699280189968,77.96905414811594,3.517235913667849,82.5
80.24997793839259,2.575383844712907,80.59154195667222,4.7345910031489,79.51488880085856,2.7891731900796994,83.0
82.06226268008889,2.483994296975953,83.07813107570023,2.657101974654489,85.38015295665379,2.5833313443111936,83.8
73.40053650006016,4.990054987471788,73.71766140318199,5.298416713224251,77.28993525038986,5.390098911381569,68.0
75.27930513237118,4.933412815665838,72.38054607272731,4.979874332802937,77.52060423516194,5.192723439877283,78.0
77.45859052146237,4.990054987471788,72.29573834917325,5.984817171586909,74.70056877293365,5.771402695519727,88.0
77.03917081460756,5.450155476878255,76.90639210963437,6.905499874109145,75.13407363673028,5.771402695519727,82.0
79.54662383055744,5.987692872804406,77.58236893808996,6.67692553637572,78.23643455704033,6.88478629306502,74.0
77.11298015650365,5.428729226561717,81.06553077534753,6.147674338988131,80.12489379555417,6.067497657392639,90.0
74.53317970574918,5.050481913766276,75.68599766607072,5.4932328536339226,74.63318019485435,5.0400347207250205,68.0
77.10143677454089,5.408384490906408,76.90663267667539,5.4932328536339226,78.31646261183457,4.5732174649760795,78.0
80.58966748506899,5.30675165714092,80.7550024829016,6.030883291237616,78.95799574700553,3.9455262220967735,88.0
78.87589689964513,6.239138225003178,79.43532872295651,5.8938373924882415,77.39211028508608,3.7505622864643047,82.0
82.25973765698672,5.115897690592995,79.0092436046914,6.059573917227701,79.25371845681924,5.856210850083652,74.0
76.17795523107068,5.883833951325314,79.93180735567334,5.88548360737144,81.76349643512441,6.946240161401256,90.0
75.1590401322409,5.208494098168993,74.76088890599802,4.5352835458891585,79.94408395931514,5.109592786497925,68.0
