seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.36981964111328,10.176666259765625,77.34859466552734,10.610474586486816,78.66381072998047,9.6344575881958,50.0
68.2322006225586,9.651555061340332,68.26835632324219,8.439675331115723,68.587890625,9.596171379089355,80.0
79.26156616210938,10.258920669555664,72.72004699707031,11.472198486328125,78.15145111083984,10.357393264770508,82.0
72.54364013671875,10.120285034179688,68.6866226196289,11.425016403198242,72.4060287475586,9.255419731140137,83.5
81.15194702148438,10.28860092163086,80.94401550292969,9.682290077209473,80.91375732421875,9.794608116149902,62.0
78.29488372802734,8.891950607299805,77.98125457763672,7.6297454833984375,80.7393798828125,10.97658920288086,81.5
80.04429626464844,9.906351089477539,81.11548614501953,8.48106861114502,81.18960571289062,7.913818359375,87.5
81.10566711425781,8.705850601196289,81.39971923828125,9.052342414855957,80.7393798828125,10.97658920288086,77.0
80.04429626464844,9.906351089477539,84.12657928466797,9.068999290466309,83.64476013183594,8.21431827545166,82.0
76.9537124633789,12.993025779724121,78.41326141357422,12.248983383178711,76.82009887695312,13.197175979614258,87.5
78.94107055664062,11.86446475982666,76.56497955322266,12.86653995513916,76.76589965820312,13.502685546875,60.0
73.06867218017578,11.255800247192383,73.08453369140625,9.799388885498047,72.96006774902344,9.949080467224121,86.0
79.55672454833984,13.088714599609375,79.88758850097656,12.142592430114746,79.70481872558594,12.881139755249023,84.0
75.47893524169922,13.291714668273926,75.47639465332031,13.60202693939209,75.50567626953125,13.26191234588623,81.0
77.44646453857422,12.601420402526855,77.12495422363281,12.733572959899902,79.16567993164062,10.767579078674316,80.0
77.92585754394531,12.049518585205078,77.71510314941406,11.919878959655762,76.78340911865234,12.865500450134277,82.5
76.67195129394531,13.584602355957031,80.60782623291016,11.475329399108887,75.7557144165039,14.196442604064941,83.0
76.20003509521484,13.103015899658203,74.8759536743164,13.636792182922363,74.78336334228516,13.864381790161133,83.8
77.11872863769531,8.97169017791748,79.77054595947266,7.423638820648193,82.65676879882812,9.114562034606934,68.0
77.0606460571289,8.107806205749512,72.24409484863281,8.469331741333008,83.27880096435547,8.680859565734863,78.0
78.82404327392578,8.648667335510254,74.16503143310547,8.350746154785156,74.05748748779297,8.699191093444824,88.0
79.72689819335938,8.043431282043457,79.67069244384766,9.440511703491211,74.77655029296875,9.150857925415039,82.0
81.486572265625,11.015389442443848,83.24391174316406,8.736163139343262,80.19583129882812,11.025996208190918,74.0
71.36257934570312,13.108078002929688,74.89778137207031,12.636764526367188,75.73650360107422,11.047698974609375,90.0
76.0354995727539,7.7711639404296875,77.17398071289062,7.541025161743164,76.47972106933594,6.620795249938965,68.0
