seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.87066650390625,10.14098072052002,76.47034454345703,11.288541793823242,77.96617889404297,9.68139934539795,50.0
67.03040313720703,9.76887035369873,67.19676971435547,8.286192893981934,67.66764831542969,9.767500877380371,80.0
81.8365707397461,10.156118392944336,76.3279800415039,11.75316333770752,81.40335083007812,10.21832275390625,82.0
72.54833984375,10.603713035583496,70.1194839477539,11.767050743103027,72.06194305419922,9.604691505432129,83.5
80.17980194091797,10.14104175567627,81.54032897949219,9.679988861083984,80.11158752441406,9.681429862976074,62.0
77.5774917602539,8.760807037353516,77.40990447998047,7.096416473388672,79.45030212402344,11.663872718811035,81.5
78.23198699951172,11.047612190246582,80.92890167236328,8.368354797363281,81.10433959960938,7.548009872436523,87.5
80.67018127441406,8.259977340698242,80.9933090209961,8.908617973327637,79.45030212402344,11.663872718811035,77.0
78.23198699951172,11.047612190246582,84.21257019042969,8.839635848999023,83.85813903808594,8.164613723754883,82.0
75.38893127441406,13.124373435974121,76.55667114257812,12.59305191040039,75.40843963623047,13.26298713684082,87.5
79.08335876464844,11.838064193725586,75.8731918334961,13.094283103942871,75.76174926757812,13.603815078735352,60.0
73.18024444580078,12.298150062561035,72.51860809326172,10.304039001464844,72.33552551269531,10.062304496765137,86.0
76.75218200683594,13.067413330078125,78.67947387695312,12.228852272033691,76.82756805419922,13.032622337341309,84.0
74.02401733398438,12.754444122314453,73.68006134033203,13.097744941711426,74.12029266357422,12.839652061462402,81.0
76.11932373046875,12.794126510620117,75.6458740234375,12.898822784423828,77.82814025878906,10.92746353149414,80.0
75.95846557617188,12.585122108459473,76.41847229003906,12.551976203918457,75.60848999023438,13.281289100646973,82.5
74.25011444091797,13.371184349060059,77.34947204589844,12.158967971801758,74.28826904296875,13.771184921264648,83.0
75.54204559326172,13.006670951843262,74.11759185791016,13.322734832763672,74.21697235107422,13.372393608093262,83.8
77.88201141357422,8.804450035095215,80.37007141113281,6.936916828155518,84.29035186767578,9.07377815246582,68.0
77.29887390136719,7.889651775360107,72.25634765625,8.20754623413086,84.71892547607422,8.523309707641602,78.0
78.93169403076172,8.36990737915039,74.26246643066406,8.08078670501709,73.34294128417969,8.443058013916016,88.0
81.00247192382812,8.153010368347168,80.20929718017578,9.40757942199707,73.62788391113281,9.218854904174805,82.0
79.81636810302734,11.522150039672852,84.46749877929688,8.938932418823242,78.82207489013672,11.818260192871094,74.0
73.13614654541016,13.062582015991211,73.8368911743164,13.070928573608398,74.48360443115234,11.114265441894531,90.0
76.21336364746094,7.41536808013916,77.52833557128906,7.273556709289551,76.4782943725586,6.296931743621826,68.0
76.61298370361328,7.437493801116943,77.82388305664062,7.1752495765686035,78.10987854003906,6.086758613586426,78.0
79.48239135742188,7.208742141723633,78.58352661132812,7.008973121643066,74.47152709960938,7.306906223297119,88.0
78.27273559570312,7.4841718673706055,82.31209564208984,8.137166023254395,75.43760681152344,7.42630672454834,82.0
79.73616027832031,11.274336814880371,77.4026107788086,8.26224136352539,76.20386505126953,8.850676536560059,74.0
72.56318664550781,12.994420051574707,85.46479797363281,8.98328971862793,73.0938949584961,13.027565002441406,90.0
77.29582977294922,7.509571552276611,78.47142791748047,7.84727144241333,76.22552490234375,6.681811332702637,68.0
77.09757995605469,7.266186714172363,76.38195037841797,7.505051612854004,77.98140716552734,6.452636241912842,78.0
78.05171203613281,7.354761123657227,78.82087707519531,7.080876350402832,74.48881530761719,7.304625988006592,88.0
80.40332794189453,7.581561088562012,80.71794891357422,7.98159646987915,83.15178680419922,6.538488388061523,82.0
79.74214172363281,11.274323463439941,79.34651947021484,8.713751792907715,78.1056900024414,8.555519104003906,74.0
72.56290435791016,12.994413375854492,84.38582611083984,9.177520751953125,73.10066986083984,13.026823997497559,90.0
68.54817962646484,11.256205558776855,68.54464721679688,11.289095878601074,69.61672973632812,9.677525520324707,52.4
68.30269622802734,10.622518539428711,62.547908782958984,11.295646667480469,67.43450927734375,10.580018043518066,66.0
73.5069580078125,10.749422073364258,68.94037628173828,12.94957447052002,72.85505676269531,11.28646469116211,80.0
75.43394470214844,12.727140426635742,73.42361450195312,13.313253402709961,75.33157348632812,13.603815078735352,86.3
73.23939514160156,13.353264808654785,73.03019714355469,12.949464797973633,74.1427001953125,12.475022315979004,57.0
73.11705017089844,13.349038124084473,70.56786346435547,13.096680641174316,74.61498260498047,12.307422637939453,70.0
69.18758392333984,8.458818435668945,68.91295623779297,7.200541019439697,68.97083282470703,7.241379737854004,79.0
73.11705017089844,13.349038124084473,73.70109558105469,13.331429481506348,73.86246490478516,12.838858604431152,87.0
78.15762329101562,8.867727279663086,77.86662292480469,8.597614288330078,78.1590576171875,8.76318073272705,68.0
74.53968811035156,12.824254035949707,73.54936981201172,13.282283782958984,73.918701171875,13.379985809326172,64.0
74.53868103027344,12.824254035949707,73.4045181274414,13.099609375,73.91736602783203,13.379985809326172,65.8
76.96587371826172,13.075160026550293,73.54901885986328,13.282283782958984,80.93595123291016,11.131240844726562,90.4
77.11354064941406,12.524539947509766,73.54924774169922,13.282283782958984,77.78733825683594,12.480091094970703,89.7
73.79901885986328,13.391382217407227,73.54936981201172,13.282283782958984,73.91722869873047,12.845296859741211,81.9
74.72798919677734,12.818572998046875,76.30570983886719,12.041740417480469,73.68116760253906,12.794652938842773,38.9
82.60812377929688,8.10484504699707,77.75125885009766,9.261027336120605,82.45996856689453,8.306659698486328,71.7
71.74998474121094,7.640841960906982,78.620849609375,6.404365062713623,72.31592559814453,8.958090782165527,82.5
71.74998474121094,7.640841960906982,77.75125885009766,9.261027336120605,72.31592559814453,8.958090782165527,86.8
77.4991683959961,10.159675598144531,77.15104675292969,10.551209449768066,76.49607849121094,10.990792274475098,54.0
73.31623077392578,8.884305953979492,69.28280639648438,10.7738676071167,69.00582122802734,10.579935073852539,79.0
