seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
77.71428680419922,10.008559226989746,76.47843933105469,11.412535667419434,77.96105194091797,9.56224536895752,50.0
66.59764099121094,9.479765892028809,67.03067779541016,8.171953201293945,67.28946685791016,9.578739166259766,80.0
84.4254150390625,9.781641960144043,78.5122299194336,11.804320335388184,83.07280731201172,9.815120697021484,82.0
71.729248046875,10.275201797485352,70.17303466796875,11.88228702545166,70.95365905761719,9.37852668762207,83.5
80.27220916748047,10.00859260559082,82.46525573730469,9.621840476989746,80.2484359741211,9.562250137329102,62.0
77.67825317382812,8.772089004516602,77.39215850830078,7.160060405731201,79.56402587890625,11.645153999328613,81.5
78.60704803466797,10.711076736450195,80.85549926757812,8.436074256896973,80.9971923828125,7.668028831481934,87.5
80.72284698486328,8.336529731750488,81.14579010009766,8.913698196411133,79.56402587890625,11.645153999328613,77.0
78.60704803466797,10.711076736450195,84.05191040039062,8.92115592956543,83.66098022460938,8.129864692687988,82.0
75.3060073852539,13.187828063964844,76.81866455078125,12.517913818359375,74.97804260253906,13.381382942199707,87.5
79.04109954833984,11.74228572845459,74.9232177734375,13.340776443481445,75.00963592529297,13.792586326599121,60.0
73.23607635498047,12.416220664978027,72.37973022460938,10.24765682220459,72.11188507080078,9.727015495300293,86.0
76.23929595947266,13.249789237976074,79.45301055908203,12.269396781921387,76.7873306274414,13.115144729614258,84.0
73.89766693115234,12.797384262084961,73.4330825805664,13.161460876464844,73.90138244628906,12.897026062011719,81.0
76.27946472167969,12.801267623901367,75.60449981689453,12.973142623901367,78.04398345947266,10.666956901550293,80.0
75.88982391357422,12.579489707946777,76.15753173828125,12.638116836547852,75.47964477539062,13.428145408630371,82.5
73.89402770996094,13.474226951599121,77.32081604003906,12.210421562194824,74.08074188232422,13.847003936767578,83.0
75.61257934570312,13.046791076660156,73.85106658935547,13.410259246826172,74.01362609863281,13.439762115478516,83.8
78.09928131103516,8.81078052520752,80.60763549804688,6.955617904663086,84.6490707397461,9.04346752166748,68.0
77.19940185546875,7.9723124504089355,72.57286071777344,8.2529878616333,84.94446563720703,8.539254188537598,78.0
78.92986297607422,8.329119682312012,74.29194641113281,8.058663368225098,73.04594421386719,8.38177490234375,88.0
79.52217864990234,7.83312463760376,79.990234375,9.227213859558105,73.1345443725586,8.995814323425293,82.0
