seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
70.36128234863281,10.625821113586426,65.87909698486328,10.634712219238281,69.73150634765625,9.679006576538086,50.0
69.19569396972656,10.459161758422852,71.26697540283203,10.144546508789062,70.6785659790039,9.927377700805664,80.0
73.6983871459961,10.400364875793457,70.2038345336914,10.856649398803711,72.78073120117188,10.546442985534668,82.0
73.89328002929688,10.068660736083984,72.87628173828125,10.865182876586914,75.45796203613281,10.28272533416748,83.5
84.66063690185547,10.66051959991455,79.44157409667969,10.216196060180664,83.37970733642578,9.74415397644043,62.0
78.08539581298828,10.387495040893555,79.77523040771484,10.672675132751465,81.50907897949219,10.265403747558594,81.5
79.32951354980469,9.61920166015625,79.58634948730469,9.680105209350586,81.05781555175781,10.634556770324707,87.5
82.16459655761719,9.911697387695312,76.34852600097656,10.348226547241211,81.50907897949219,10.265403747558594,77.0
79.32951354980469,9.61920166015625,80.72843170166016,10.59152603149414,80.60426330566406,9.532876014709473,82.0
80.15082550048828,10.601393699645996,80.52166748046875,10.432910919189453,80.1438980102539,10.25770092010498,87.5
73.8425521850586,10.495055198669434,69.36144256591797,10.683171272277832,70.06514739990234,10.708508491516113,60.0
77.84638977050781,9.651827812194824,81.3982925415039,10.036848068237305,79.7640151977539,9.619882583618164,86.0
83.56321716308594,10.544697761535645,86.11905670166016,10.590177536010742,83.01209259033203,10.700121879577637,84.0
86.33644104003906,9.997690200805664,88.66680145263672,10.806708335876465,82.32169342041016,10.363261222839355,81.0
72.54899597167969,10.777644157409668,67.97314453125,10.861795425415039,71.32595825195312,9.7993803024292,80.0
79.41622924804688,10.831011772155762,77.25236511230469,10.39512825012207,75.20856475830078,11.423542022705078,82.5
83.60041046142578,11.388423919677734,82.07659149169922,10.521832466125488,76.66146850585938,12.100964546203613,83.0
90.3494644165039,11.233437538146973,86.84159851074219,11.77096176147461,88.18289947509766,11.242317199707031,83.8
67.90123748779297,10.167780876159668,72.98267364501953,10.342179298400879,72.56653594970703,10.361736297607422,68.0
71.6609878540039,10.099660873413086,68.39047241210938,9.365396499633789,73.46659088134766,10.345270156860352,78.0
72.0186538696289,10.140859603881836,72.4394760131836,9.369592666625977,72.46524047851562,9.60114574432373,88.0
81.17845916748047,9.104748725891113,76.10844421386719,10.320942878723145,77.1598892211914,9.631996154785156,82.0
84.13331604003906,9.65664005279541,84.23434448242188,9.737831115722656,84.44226837158203,10.39155101776123,74.0
81.29259490966797,10.307008743286133,85.23472595214844,10.439619064331055,84.15409851074219,9.363672256469727,90.0
71.96630096435547,10.100963592529297,72.71255493164062,9.64273738861084,71.88861083984375,9.46765422821045,68.0
71.99433135986328,9.984060287475586,73.30963897705078,9.634746551513672,73.37220764160156,9.46066951751709,78.0
75.15557098388672,10.085164070129395,75.1901626586914,9.624013900756836,74.1895751953125,9.173712730407715,88.0
78.54460144042969,9.998896598815918,78.48992156982422,10.235487937927246,77.12493133544922,9.183727264404297,82.0
87.15509796142578,9.553768157958984,84.41248321533203,9.287748336791992,82.90620422363281,10.218270301818848,74.0
84.38401794433594,10.166836738586426,86.52596282958984,10.335771560668945,86.67938995361328,10.318758010864258,90.0
73.61183166503906,10.011689186096191,75.64579010009766,9.857783317565918,73.47876739501953,10.179885864257812,68.0
72.79763793945312,10.088297843933105,74.01849365234375,10.2332124710083,74.37882232666016,10.167781829833984,78.0
75.80088806152344,9.994004249572754,75.99199676513672,9.227184295654297,74.254150390625,9.169282913208008,88.0
79.1524658203125,10.089836120605469,81.01419067382812,9.857342720031738,83.76493835449219,9.514322280883789,82.0
87.202392578125,9.551215171813965,86.01566314697266,9.891280174255371,85.55337524414062,9.505709648132324,74.0
84.39185333251953,10.162724494934082,88.13276672363281,9.965526580810547,86.64231872558594,10.314290046691895,90.0
55.474830627441406,10.796628952026367,57.729164123535156,10.932795524597168,58.116111755371094,9.889673233032227,52.4
64.0838851928711,10.60268497467041,53.47352600097656,10.72502613067627,59.97120666503906,11.15248966217041,66.0
63.64491653442383,9.689167976379395,56.13911437988281,10.719769477844238,63.743873596191406,10.848450660705566,80.0
67.5217056274414,10.624492645263672,58.417869567871094,10.769987106323242,63.88698196411133,11.232580184936523,86.3
66.76190185546875,10.975625038146973,65.33123779296875,9.793191909790039,68.86750793457031,9.829286575317383,57.0
80.37596130371094,11.078350067138672,74.13967895507812,10.99455738067627,79.64838409423828,9.875635147094727,70.0
80.03034210205078,11.087404251098633,73.60671997070312,11.145768165588379,73.8125,10.078989028930664,79.0
86.48587799072266,11.63693618774414,78.39030456542969,11.887581825256348,80.57322692871094,10.762886047363281,87.0
78.5770034790039,10.531752586364746,80.03982543945312,9.971750259399414,81.0563735961914,9.949685096740723,68.0
72.93800354003906,11.684244155883789,82.89724731445312,12.653732299804688,77.63227081298828,11.602987289428711,64.0
66.67359924316406,10.646990776062012,60.5233154296875,10.674345970153809,62.95949172973633,10.593732833862305,65.8
93.50386047363281,11.065762519836426,98.54973602294922,12.239007949829102,87.42768096923828,9.885628700256348,90.4
90.67660522460938,9.810019493103027,101.7955093383789,12.258956909179688,97.47987365722656,10.666525840759277,89.7
96.82897186279297,11.230746269226074,101.6560287475586,12.405110359191895,95.4417495727539,10.891472816467285,81.9
60.483306884765625,10.083271980285645,59.27045440673828,10.185315132141113,51.285499572753906,10.660994529724121,38.9
68.47687530517578,10.475564002990723,63.980960845947266,10.552227020263672,70.52108764648438,10.760127067565918,71.7
60.34737777709961,9.895342826843262,66.61119079589844,10.794589042663574,64.68586730957031,10.633975982666016,82.5
60.34737777709961,9.895342826843262,63.980960845947266,10.552227020263672,64.68586730957031,10.633975982666016,86.8
71.88375091552734,10.754240989685059,69.10319519042969,10.369695663452148,64.9717788696289,10.016796112060547,54.0
70.58870697021484,9.933255195617676,66.48295593261719,10.890706062316895,69.15640258789062,10.800148963928223,79.0
79.64161682128906,10.643195152282715,68.6158218383789,10.888318061828613,71.54859924316406,10.770917892456055,81.0
75.73941802978516,10.510784149169922,76.96211242675781,10.097970962524414,73.33208465576172,9.969955444335938,82.0
56.88487243652344,9.981241226196289,62.34973907470703,10.470416069030762,59.037803649902344,10.233004570007324,65.0
72.83515930175781,9.99042797088623,74.9951171875,10.183785438537598,69.9087142944336,10.969417572021484,81.1
81.3505859375,10.17259693145752,81.71649169921875,9.979644775390625,81.47252655029297,10.116582870483398,55.0
65.52283477783203,10.282644271850586,63.460693359375,10.111032485961914,64.28455352783203,9.634483337402344,47.5
62.698455810546875,10.388692855834961,61.7530517578125,10.59918212890625,65.37726593017578,9.6268892288208,70.0
74.7785873413086,10.488916397094727,71.52471923828125,10.682350158691406,72.52947235107422,9.83165454864502,85.0
77.90470123291016,10.31931209564209,81.39347076416016,9.61507797241211,77.9325180053711,9.696410179138184,65.0
66.07562255859375,10.597582817077637,63.16645050048828,10.749600410461426,63.93147277832031,10.95195484161377,74.02
81.2390365600586,9.868159294128418,80.48270416259766,10.777639389038086,81.83744049072266,10.774063110351562,70.93
81.2390365600586,9.868159294128418,74.08480072021484,10.707590103149414,76.1719741821289,10.922273635864258,87.95
79.77838134765625,12.087996482849121,81.40100860595703,11.105474472045898,84.93815612792969,12.040722846984863,87.5
83.73162841796875,10.226442337036133,87.06448364257812,10.429134368896484,85.84391021728516,11.987412452697754,90.2
84.19335174560547,12.202241897583008,78.95954132080078,11.494925498962402,90.24052429199219,10.499229431152344,87.8
63.34241485595703,10.011153221130371,65.18560791015625,9.87458324432373,61.35075378417969,9.540329933166504,50.38
76.10871887207031,9.977262496948242,75.2688980102539,9.23437213897705,73.92152404785156,10.149463653564453,72.74
75.38374328613281,10.07245922088623,76.1039810180664,9.822248458862305,76.03185272216797,9.467676162719727,83.52
70.01338195800781,9.926392555236816,69.3576889038086,9.580591201782227,63.964515686035156,10.261025428771973,62.0
83.99446868896484,10.12230396270752,83.67063903808594,9.625065803527832,81.53826904296875,9.85547924041748,58.5
74.14863586425781,9.65377426147461,75.40361785888672,9.406140327453613,71.23621368408203,10.40255355834961,78.0
82.21556091308594,10.084304809570312,78.77127075195312,10.187058448791504,78.02180480957031,9.542349815368652,84.0
76.4490966796875,9.350399017333984,75.56076049804688,10.504255294799805,74.88507080078125,10.435047149658203,90.0
67.63021850585938,9.378647804260254,65.80892944335938,10.150812149047852,66.52001953125,10.060861587524414,67.0
73.35929107666016,9.944316864013672,75.34264373779297,10.215582847595215,76.15110778808594,9.4467191696167,76.2
78.76387023925781,9.912482261657715,77.89946746826172,9.524078369140625,78.6530532836914,9.071259498596191,82.0
80.14584350585938,9.994156837463379,81.10054779052734,9.778413772583008,82.93558502197266,9.425508499145508,87.5
61.092201232910156,9.911478996276855,60.89091873168945,10.161369323730469,58.7606201171875,10.066685676574707,53.3
69.62698364257812,8.985503196716309,70.87736511230469,10.194780349731445,72.19153594970703,9.448771476745605,65.0
72.28025817871094,9.94787883758545,71.19815063476562,9.536250114440918,71.00120544433594,10.057433128356934,73.0
75.03610229492188,8.991068840026855,73.86605072021484,9.179112434387207,74.77435302734375,10.111852645874023,86.3
76.0001449584961,10.110479354858398,74.32156372070312,10.403168678283691,72.73688507080078,9.713637351989746,91.3
61.13291549682617,10.07144832611084,60.94192123413086,10.33096981048584,57.11919403076172,9.727417945861816,47.0
73.89905548095703,10.110387802124023,71.2661361694336,10.31938362121582,70.23765563964844,9.208818435668945,63.0
74.46109008789062,10.090246200561523,73.23211669921875,9.887740135192871,71.05914306640625,10.393960952758789,73.7
69.43635559082031,9.806107521057129,74.3723373413086,10.57098388671875,71.24960327148438,10.045978546142578,83.0
62.581199645996094,9.55346393585205,62.6033821105957,10.340679168701172,61.41756820678711,10.372784614562988,55.0
63.27688980102539,10.10539722442627,60.773563385009766,9.396306037902832,60.86515426635742,9.542072296142578,77.9
64.10537719726562,10.236533164978027,66.2103042602539,10.30845832824707,65.06657409667969,10.356029510498047,75.0
66.15583038330078,10.255871772766113,66.15435028076172,9.428794860839844,69.5940933227539,10.220707893371582,70.0
68.04112243652344,10.276004791259766,68.5947036743164,9.445537567138672,68.83322143554688,10.388324737548828,66.5
73.80233764648438,10.1651029586792,74.65614318847656,10.083826065063477,75.20735931396484,10.266316413879395,68.75
79.3184585571289,10.130156517028809,79.91647338867188,9.293981552124023,79.0759506225586,9.33305549621582,83.0
75.7554931640625,10.122791290283203,75.7712173461914,10.067399024963379,75.97544860839844,9.669970512390137,75.0
77.90535736083984,9.070898056030273,78.79347229003906,10.323291778564453,77.90444946289062,9.331382751464844,79.0
78.43055725097656,10.154623031616211,78.15541076660156,10.062036514282227,79.95770263671875,9.562641143798828,90.0
81.96595764160156,9.581826210021973,79.80888366699219,10.430252075195312,82.10688781738281,9.678269386291504,87.5
83.71686553955078,10.224281311035156,83.7288818359375,10.547860145568848,84.03704833984375,9.368241310119629,76.3
87.49714660644531,10.137628555297852,87.01817321777344,10.533602714538574,87.11032104492188,9.607770919799805,87.5
84.76175689697266,10.210958480834961,84.78858947753906,10.53505802154541,84.37432861328125,9.712465286254883,80.0
84.16099548339844,10.192099571228027,83.65525817871094,10.368705749511719,86.4543685913086,9.705638885498047,84.0
89.34494018554688,9.632071495056152,87.28669738769531,10.071564674377441,89.91452026367188,10.284782409667969,90.0
62.78460693359375,9.484780311584473,60.0189208984375,9.250397682189941,60.73181915283203,9.495503425598145,65.0
81.73516845703125,8.989169120788574,78.46640014648438,9.865442276000977,78.01191711425781,9.53735065460205,72.0
75.90099334716797,10.10042953491211,77.64164733886719,10.226095199584961,77.65677642822266,9.209146499633789,90.0
72.72994995117188,10.242579460144043,75.2459487915039,10.991375923156738,73.90575408935547,10.978947639465332,72.0
87.58493041992188,10.274553298950195,86.02891540527344,10.524910926818848,85.27442932128906,10.527989387512207,72.5
81.94094848632812,10.494516372680664,80.52696228027344,9.968137741088867,84.66077423095703,10.68696117401123,75.5
86.08245086669922,10.376919746398926,83.85890197753906,10.125632286071777,89.65956115722656,9.825599670410156,84.0
83.54258728027344,9.441354751586914,84.1885757446289,9.739603042602539,83.83126831054688,10.702985763549805,78.0
70.92347717285156,10.963817596435547,70.95575714111328,11.212718963623047,65.7816390991211,10.5286226272583,68.0
82.6023941040039,9.467560768127441,80.08686065673828,9.76076602935791,81.56631469726562,10.728261947631836,81.0
77.21916198730469,10.690866470336914,75.8576431274414,10.555740356445312,74.31695556640625,10.285507202148438,78.0
78.44740295410156,10.556771278381348,79.53422546386719,10.464885711669922,78.51782989501953,10.695980072021484,82.0
76.37342834472656,10.173066139221191,78.4225845336914,10.155586242675781,80.12323760986328,10.941631317138672,81.0
79.01325225830078,9.845120429992676,78.07725524902344,10.244349479675293,80.0389633178711,9.876375198364258,70.0
74.22734832763672,10.031432151794434,74.79658508300781,10.243691444396973,71.9040298461914,9.23855972290039,85.0
72.5619125366211,10.142184257507324,72.29032135009766,9.69399642944336,73.0240478515625,9.237695693969727,83.0
72.1742935180664,10.541632652282715,77.18705749511719,9.60440444946289,76.40215301513672,9.887587547302246,83.9
70.98926544189453,10.146739959716797,75.1330337524414,9.887652397155762,75.07730102539062,10.15689754486084,84.2
78.78992462158203,9.524006843566895,72.29032135009766,9.69399642944336,77.76239776611328,9.531025886535645,78.0
