seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.34129333496094,10.17930793762207,76.77661895751953,11.079615592956543,78.500732421875,9.754193305969238,50.0
67.35486602783203,9.682934761047363,67.97398376464844,8.362238883972168,68.00133514404297,9.590144157409668,80.0
80.72053527832031,10.264331817626953,74.67935180664062,11.650482177734375,78.81302642822266,10.56833553314209,82.0
72.86650085449219,10.218364715576172,69.88470458984375,11.492803573608398,72.64368438720703,9.26976203918457,83.5
80.50293731689453,10.177229881286621,81.87804412841797,9.574578285217285,80.36419677734375,9.747041702270508,62.0
78.01289367675781,8.883045196533203,77.75677490234375,7.494034767150879,80.75104522705078,11.060497283935547,81.5
80.23123168945312,9.876364707946777,81.19760131835938,8.631817817687988,81.29428100585938,7.878895282745361,87.5
80.79946899414062,8.582365989685059,81.3275146484375,9.034343719482422,80.75104522705078,11.060497283935547,77.0
80.23123168945312,9.876364707946777,83.97872924804688,9.104586601257324,83.3804931640625,8.282597541809082,82.0
77.23165893554688,13.091075897216797,78.68518829345703,12.244735717773438,77.15509796142578,13.369180679321289,87.5
79.27860260009766,11.825516700744629,75.91635131835938,13.132743835449219,75.92302703857422,13.712162971496582,60.0
72.99055480957031,11.457893371582031,72.59568786621094,9.661417007446289,72.59782409667969,9.87714958190918,86.0
78.92221069335938,13.231249809265137,80.20648193359375,12.22060489654541,79.29071044921875,13.003816604614258,84.0
75.00162506103516,13.201423645019531,74.6778793334961,13.57735538482666,75.21670532226562,13.125850677490234,81.0
77.09255981445312,12.625896453857422,76.5404281616211,12.728763580322266,78.53611755371094,10.679169654846191,80.0
77.32270812988281,12.217738151550293,77.8528060913086,12.090685844421387,76.40817260742188,13.07912540435791,82.5
75.79914855957031,13.647839546203613,80.06718444824219,11.404861450195312,75.03827667236328,14.195882797241211,83.0
76.65948486328125,13.025496482849121,74.7358169555664,13.686907768249512,75.00399780273438,13.826122283935547,83.8
77.60619354248047,8.958744049072266,80.20014953613281,7.281620025634766,83.35919189453125,9.071139335632324,68.0
77.35995483398438,8.133858680725098,72.55390930175781,8.626147270202637,83.87336730957031,8.617146492004395,78.0
79.04397583007812,8.550982475280762,74.28370666503906,8.458698272705078,73.9626693725586,8.741476058959961,88.0
79.42707061767578,8.064557075500488,80.01797485351562,9.461980819702148,74.73333740234375,9.116377830505371,82.0
81.8485107421875,11.339961051940918,83.71450805664062,8.587870597839355,79.72318267822266,11.30707836151123,74.0
72.88275909423828,13.207303047180176,76.7599105834961,12.907838821411133,76.98240661621094,11.006842613220215,90.0
76.38570404052734,7.796053886413574,77.43854522705078,7.577233791351318,77.29756164550781,6.804420471191406,68.0
76.86933898925781,7.6596832275390625,77.64276123046875,7.504574298858643,78.5087661743164,6.566895008087158,78.0
79.08955383300781,7.620576858520508,78.20991516113281,7.368831157684326,74.68802642822266,7.642208576202393,88.0
