seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
71.67672729492188,9.245227813720703,64.01937103271484,8.614373207092285,70.50064086914062,8.369503021240234,50.0
77.6343994140625,8.674120903015137,78.16702270507812,8.354792594909668,74.31512451171875,8.547164916992188,80.0
75.52180480957031,8.979626655578613,71.03118896484375,9.207318305969238,74.02173614501953,8.49699878692627,82.0
66.81597137451172,9.25110912322998,66.31813049316406,10.025473594665527,72.39751434326172,9.27487564086914,83.5
84.46129608154297,9.352691650390625,77.03752899169922,8.672185897827148,82.95025634765625,8.554417610168457,62.0
79.78472137451172,8.795821189880371,80.97676086425781,8.01719856262207,80.22996520996094,8.734745979309082,81.5
80.79173278808594,6.883140563964844,83.40508270263672,7.942828178405762,84.17543029785156,8.179031372070312,87.5
80.33975982666016,7.877364635467529,81.23390197753906,8.48681354522705,80.22996520996094,8.734745979309082,77.0
80.79173278808594,6.883140563964844,85.37544250488281,8.286123275756836,85.12171936035156,7.724607467651367,82.0
84.61478424072266,8.827593803405762,84.34337615966797,9.84237289428711,84.07792663574219,9.364721298217773,87.5
65.86453247070312,8.731175422668457,65.22734069824219,8.355412483215332,63.69679641723633,8.56387996673584,60.0
75.97953796386719,7.02012300491333,77.90979766845703,7.602247714996338,78.93104553222656,8.1253023147583,86.0
83.89678955078125,9.46194839477539,84.9424057006836,9.510074615478516,85.36449432373047,8.597990989685059,84.0
80.884033203125,9.453083992004395,80.90556335449219,10.085722923278809,80.6052474975586,9.623329162597656,81.0
76.489990234375,9.77916431427002,81.11534881591797,9.922463417053223,76.39112091064453,8.707616806030273,80.0
82.99241638183594,9.443192481994629,82.86653137207031,8.970194816589355,81.72087860107422,10.183586120605469,82.5
82.2077865600586,10.786797523498535,81.22599792480469,9.883711814880371,80.23995971679688,11.420293807983398,83.0
84.47032165527344,11.043295860290527,83.63228607177734,10.924203872680664,84.21766662597656,10.959151268005371,83.8
69.92507934570312,8.510849952697754,73.67781829833984,7.608442306518555,72.92481231689453,8.050379753112793,68.0
73.50240325927734,7.921851634979248,70.1492919921875,7.564437389373779,77.37593841552734,8.095311164855957,78.0
74.59503173828125,8.495790481567383,74.46356201171875,7.613360404968262,78.23453521728516,7.660510063171387,88.0
79.06633758544922,6.196040630340576,77.661865234375,8.073563575744629,75.9383544921875,7.491397380828857,82.0
83.47835540771484,7.52759313583374,81.3481674194336,6.924211025238037,82.66755676269531,8.042977333068848,74.0
82.05767822265625,8.748945236206055,84.58116912841797,7.793176651000977,85.27909851074219,7.531691074371338,90.0
73.05364990234375,6.987865447998047,73.2622299194336,6.645343780517578,73.31132507324219,7.170393943786621,68.0
74.3335952758789,8.124265670776367,77.1914291381836,6.692817687988281,76.48641967773438,7.182324409484863,78.0
82.90898895263672,7.2626519203186035,82.93600463867188,6.8627610206604,76.45360565185547,7.183910369873047,88.0
82.24347686767578,7.836357593536377,79.65186309814453,7.862300395965576,79.94158935546875,7.2316131591796875,82.0
85.92843627929688,7.364561080932617,83.16893768310547,7.408275127410889,79.52823638916016,7.219378471374512,74.0
85.29847717285156,8.433211326599121,85.61906433105469,7.794398784637451,83.58326721191406,7.328921794891357,90.0
