seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
79.02427673339844,9.86529541015625,76.31268310546875,9.890634536743164,78.27737426757812,9.390835762023926,50.0
68.76608276367188,9.045147895812988,69.62541961669922,8.465690612792969,69.7608413696289,9.229140281677246,80.0
83.404052734375,9.476312637329102,76.90003967285156,12.020811080932617,81.16519927978516,9.839731216430664,82.0
71.6178970336914,9.79362678527832,68.60731506347656,12.065105438232422,71.38216400146484,8.856371879577637,83.5
80.94020080566406,9.893590927124023,82.37623596191406,9.49668025970459,81.3175048828125,9.701963424682617,62.0
77.96659088134766,8.64638900756836,77.76470947265625,7.785310745239258,80.55414581298828,10.935258865356445,81.5
80.36943054199219,9.573022842407227,80.9178237915039,8.522751808166504,80.81812286376953,7.9843831062316895,87.5
80.93539428710938,8.380967140197754,81.64888000488281,8.84742546081543,80.55414581298828,10.935258865356445,77.0
80.36943054199219,9.573022842407227,84.17599487304688,8.738187789916992,83.13290405273438,8.283992767333984,82.0
75.53270721435547,12.91723918914795,78.69409942626953,12.014303207397461,75.17247772216797,13.42695426940918,87.5
79.06592559814453,11.572646141052246,75.08785247802734,13.234207153320312,75.32659912109375,13.89908504486084,60.0
72.81879425048828,11.621341705322266,72.73878479003906,9.302705764770508,72.47639465332031,9.69002914428711,86.0
77.7847900390625,13.413708686828613,81.16516876220703,12.15471076965332,77.94705963134766,13.125228881835938,84.0
74.0185546875,13.191582679748535,74.00647735595703,13.581622123718262,73.56145477294922,13.200094223022461,81.0
77.00860595703125,12.580367088317871,76.0822982788086,12.932321548461914,79.12480163574219,10.503687858581543,80.0
77.32235717773438,12.051694869995117,76.27312469482422,12.336214065551758,76.04219055175781,13.028136253356934,82.5
74.51766204833984,13.803996086120605,81.55174255371094,10.623502731323242,74.02108001708984,14.221711158752441,83.0
75.76703643798828,12.900206565856934,73.4979248046875,13.55282211303711,73.44731140136719,13.751980781555176,83.8
77.38756561279297,8.734611511230469,80.09474182128906,7.462011814117432,83.40518188476562,8.97856330871582,68.0
76.91152954101562,7.900565147399902,72.44268798828125,8.452194213867188,83.79468536376953,8.586798667907715,78.0
78.85227966308594,8.25475025177002,73.81085968017578,8.229403495788574,73.41127014160156,8.448715209960938,88.0
77.47181701660156,7.939314365386963,82.09636688232422,9.142457008361816,73.93439483642578,8.771903991699219,82.0
80.3807601928711,10.906732559204102,83.08635711669922,8.4264554977417,78.35184478759766,11.156843185424805,74.0
69.5697250366211,13.350423812866211,74.65969848632812,12.684675216674805,74.27406311035156,10.946670532226562,90.0
76.84491729736328,7.662721157073975,76.92254638671875,7.988611698150635,77.3731689453125,6.421414852142334,68.0
76.8420181274414,7.405213356018066,77.09715270996094,7.9393768310546875,78.58190155029297,6.24625825881958,78.0
78.4613037109375,7.4286932945251465,77.64693450927734,7.827974796295166,74.09485626220703,7.763195514678955,88.0
77.70584106445312,7.391789436340332,83.28755187988281,7.987993240356445,75.39313507080078,7.775063991546631,82.0
80.88961791992188,10.521697044372559,78.71360778808594,8.4349946975708,77.28408813476562,9.16490650177002,74.0
68.39335632324219,13.233061790466309,85.94674682617188,8.860204696655273,71.83470916748047,12.95174789428711,90.0
76.96177673339844,7.541234493255615,78.60248565673828,7.968380928039551,77.89160919189453,7.071498394012451,68.0
77.38040161132812,7.549074172973633,76.31179809570312,7.402671813964844,78.93299102783203,6.892128944396973,78.0
77.28280639648438,7.37372350692749,77.98011016845703,7.27620792388916,74.123291015625,7.762370586395264,88.0
78.82136535644531,7.559415340423584,80.09516143798828,7.970309734344482,82.59784698486328,6.499829292297363,82.0
80.93086242675781,10.51899528503418,80.9172592163086,8.646648406982422,80.03885650634766,8.601921081542969,74.0
68.3921127319336,13.232538223266602,83.64624786376953,9.302462577819824,71.90396881103516,12.945588111877441,90.0
66.66864013671875,10.876507759094238,65.85657501220703,10.900980949401855,69.03617858886719,9.705155372619629,52.4
67.15966796875,9.829362869262695,60.904354095458984,11.205220222473145,66.48634338378906,9.595122337341309,66.0
72.8371810913086,9.871012687683105,67.2212905883789,13.221417427062988,72.39463806152344,10.968292236328125,80.0
73.38655853271484,12.628405570983887,71.70997619628906,13.67477798461914,73.53215026855469,13.821877479553223,86.3
