seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
67.54085540771484,10.564959526062012,64.5721435546875,10.604934692382812,69.33732604980469,9.359565734863281,50.0
68.70742797851562,10.426623344421387,72.6279525756836,9.520722389221191,68.5354995727539,10.21064567565918,80.0
71.68304443359375,10.360669136047363,67.69288635253906,10.992185592651367,70.67111206054688,10.114564895629883,82.0
72.43315887451172,10.56864070892334,69.34032440185547,11.233299255371094,73.53475189208984,10.332249641418457,83.5
83.41950225830078,10.60482406616211,78.76234436035156,9.361882209777832,83.00067138671875,9.406163215637207,62.0
79.22093963623047,10.533299446105957,78.06884765625,10.712211608886719,80.0536880493164,10.477323532104492,81.5
78.73918914794922,9.850146293640137,78.97834777832031,9.959875106811523,79.25238037109375,11.010008811950684,87.5
81.00000762939453,10.467147827148438,77.667724609375,9.978095054626465,80.0536880493164,10.477323532104492,77.0
78.73918914794922,9.850146293640137,78.9472885131836,10.873697280883789,79.8068618774414,9.125687599182129,82.0
72.58967590332031,10.89896011352539,74.27304077148438,10.206034660339355,77.29216003417969,10.390446662902832,87.5
70.35291290283203,10.463675498962402,69.43270874023438,10.732404708862305,69.83250427246094,10.968083381652832,60.0
75.9901351928711,9.578975677490234,76.89781951904297,9.199633598327637,78.60466766357422,9.219572067260742,86.0
81.83428192138672,10.530364036560059,83.3217544555664,10.183709144592285,80.79674530029297,10.261588096618652,84.0
84.40660095214844,9.884393692016602,85.27625274658203,10.404606819152832,81.70325469970703,10.627020835876465,81.0
71.87751007080078,11.098328590393066,72.05341339111328,11.62259292602539,72.68342590332031,9.901162147521973,80.0
79.89749145507812,11.217967987060547,77.4029541015625,10.854169845581055,75.45402526855469,11.801534652709961,82.5
78.21334838867188,11.91173267364502,75.46640014648438,11.102550506591797,75.14130401611328,12.644153594970703,83.0
