seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux recovery ratio (%)
78.3128890991211,10.13828182220459,76.25960540771484,11.201791763305664,78.65221405029297,9.70327377319336,50.0
67.27835083007812,9.531222343444824,68.68134307861328,8.533515930175781,68.13497924804688,9.571242332458496,80.0
82.44972229003906,10.33830738067627,75.83894348144531,12.053128242492676,79.61324310302734,10.689967155456543,82.0
72.7248764038086,10.301644325256348,70.40697479248047,11.726485252380371,72.6549072265625,9.311721801757812,83.5
80.52155303955078,10.128931045532227,82.05516052246094,9.627947807312012,80.45062255859375,9.6918306350708,62.0
77.98849487304688,8.914710998535156,77.65681457519531,7.703644752502441,80.75093078613281,11.158539772033691,81.5
80.14717102050781,10.015859603881836,81.08357238769531,8.758662223815918,81.21636962890625,8.033499717712402,87.5
80.69113159179688,8.711339950561523,81.3069076538086,9.12862491607666,80.75093078613281,11.158539772033691,77.0
80.14717102050781,10.015859603881836,83.84725952148438,9.229207992553711,83.10142517089844,8.35019588470459,82.0
76.93730163574219,13.170482635498047,78.93696594238281,12.135747909545898,76.79813385009766,13.616236686706543,87.5
79.37932586669922,11.74343204498291,74.7646713256836,13.352644920349121,75.2332763671875,13.992316246032715,60.0
73.0299301147461,11.654228210449219,72.48846435546875,9.39453411102295,72.42041778564453,9.627274513244629,86.0
78.81919860839844,13.505194664001465,80.94840240478516,12.21699047088623,79.55927276611328,13.175994873046875,84.0
74.64472961425781,13.2218599319458,74.32595825195312,13.604318618774414,75.20979309082031,13.225038528442383,81.0
77.19465637207031,12.734658241271973,76.33824920654297,12.896369934082031,78.64683532714844,10.519097328186035,80.0
76.99078369140625,12.335227966308594,77.22816467285156,12.444276809692383,76.24549865722656,13.285271644592285,82.5
75.23697662353516,13.924269676208496,80.78047180175781,10.888439178466797,74.5624008178711,14.368908882141113,83.0
76.69772338867188,12.933445930480957,74.21279907226562,13.70979118347168,74.67408752441406,14.017474174499512,83.8
77.7481460571289,8.98576831817627,80.22769165039062,7.429269313812256,83.53837585449219,9.117177963256836,68.0
77.28739166259766,8.301634788513184,72.56024169921875,8.717016220092773,83.96232604980469,8.689993858337402,78.0
78.97277069091797,8.537493705749512,74.18797302246094,8.547246932983398,73.91275787353516,8.85452938079834,88.0
78.82933807373047,8.246589660644531,80.05888366699219,9.681089401245117,74.75577545166016,9.117376327514648,82.0
81.47618103027344,11.764172554016113,83.40070343017578,8.485387802124023,78.80844116210938,11.558652877807617,74.0
72.2029800415039,13.418932914733887,77.81781005859375,12.961026191711426,77.1032485961914,10.848108291625977,90.0
76.74253845214844,7.848216533660889,77.28369903564453,7.879635334014893,78.00406646728516,7.070353031158447,68.0
77.1474838256836,7.704823017120361,77.4419937133789,7.8280510902404785,78.89144134521484,6.847303867340088,78.0
78.6594467163086,7.653245449066162,77.92808532714844,7.715360164642334,74.52623748779297,7.832586288452148,88.0
78.06965637207031,7.816565036773682,81.02105712890625,8.715751647949219,75.72343444824219,7.835217475891113,82.0
81.99555206298828,11.60694408416748,78.92862701416016,8.89477252960205,77.98231506347656,9.300148010253906,74.0
71.24535369873047,13.285951614379883,85.15384674072266,9.604406356811523,75.27315521240234,12.93651294708252,90.0
77.07829284667969,7.94881534576416,78.70642852783203,8.26474666595459,77.93192291259766,7.206933498382568,68.0
77.32112884521484,7.712676048278809,76.75166320800781,8.068046569824219,78.99520874023438,6.965425491333008,78.0
