metric,no_targets_columns,value,n_samples,seed,split
rmse,0,15.181680297851564,1,0,0
rmse,0,12.21764316558838,1,0,1
rmse,0,25.587295532226562,1,0,2
rmse,0,43.62082023620606,1,0,3
rmse,0,4.734021377563476,1,0,4
rmse,0,15.181680297851564,1,1,0
rmse,0,25.587295532226562,1,1,1
rmse,0,4.734021377563476,1,1,2
rmse,0,12.21764316558838,1,1,3
rmse,0,43.62082023620606,1,1,4
rmse,0,15.181680297851564,1,2,0
rmse,0,4.734021377563476,1,2,1
rmse,0,25.587295532226562,1,2,2
rmse,0,43.62082023620606,1,2,3
rmse,0,12.21764316558838,1,2,4
rmse,0,43.62082023620606,1,3,0
rmse,0,4.734021377563476,1,3,1
rmse,0,25.587295532226562,1,3,2
rmse,0,12.21764316558838,1,3,3
rmse,0,15.181680297851564,1,3,4
rmse,0,12.21764316558838,1,4,0
rmse,0,43.62082023620606,1,4,1
rmse,0,25.587295532226562,1,4,2
rmse,0,4.734021377563476,1,4,3
rmse,0,15.181680297851564,1,4,4
