seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.25396728515625,11.456876754760742,17.279186248779297,11.437925338745117,16.38898277282715,10.996012687683105,26.0
21.3887939453125,11.086827278137207,20.990068435668945,9.829280853271484,20.117477416992188,10.740300178527832,25.0
26.476083755493164,10.197144508361816,29.949758529663086,10.924942016601562,25.557085037231445,10.191588401794434,18.5
25.380165100097656,11.380788803100586,29.761390686035156,11.456406593322754,27.1978702545166,10.915759086608887,18.0
21.805686950683594,11.458352088928223,21.296260833740234,10.639795303344727,20.816757202148438,11.09140396118164,25.0
13.069295883178711,10.051817893981934,13.625776290893555,10.29626178741455,15.865151405334473,11.67460823059082,19.0
20.725418090820312,10.16951847076416,19.016759872436523,9.733034133911133,20.065284729003906,10.266498565673828,22.0
15.029167175292969,9.519158363342285,17.426227569580078,10.736824989318848,15.865151405334473,11.67460823059082,10.0
20.725418090820312,10.16951847076416,22.253313064575195,10.264663696289062,21.724918365478516,9.685656547546387,15.0
30.32676124572754,12.873604774475098,30.036043167114258,12.867009162902832,30.488100051879883,12.821990013122559,21.0
28.979755401611328,11.060205459594727,28.750228881835938,10.8185453414917,28.460058212280273,10.91212272644043,17.24
33.879180908203125,10.239276885986328,32.92233657836914,10.010339736938477,35.90394592285156,10.246258735656738,36.63
32.50282669067383,10.868854522705078,33.78472900390625,11.850237846374512,35.42281723022461,10.869511604309082,51.8
42.30791473388672,12.73840618133545,32.216941833496094,13.430929183959961,38.97930145263672,13.45547866821289,37.38
41.01824951171875,12.292606353759766,38.5049934387207,12.878885269165039,39.90761947631836,11.953658103942871,22.0
39.36837387084961,12.2973051071167,35.98506546020508,11.376137733459473,37.70598220825195,12.519344329833984,38.0
41.47394561767578,13.41812801361084,41.09500503540039,11.673362731933594,39.8663444519043,13.995172500610352,42.0
39.71300506591797,14.762901306152344,38.720497131347656,15.233153343200684,39.16883087158203,14.84715461730957,48.0
26.763797760009766,9.755268096923828,24.389911651611328,9.730555534362793,14.769176483154297,10.12992000579834,14.3
19.684785842895508,9.8945894241333,21.085281372070312,9.33157730102539,15.367155075073242,10.102858543395996,35.7
29.810083389282227,9.7459716796875,23.048795700073242,9.329824447631836,24.774600982666016,9.463379859924316,10.0
26.40886116027832,9.00211238861084,25.964570999145508,9.931304931640625,26.6590576171875,9.69375991821289,25.0
27.030330657958984,9.008788108825684,29.075105667114258,9.160640716552734,26.104230880737305,10.187528610229492,50.0
44.65229415893555,10.040966987609863,35.85775375366211,9.966521263122559,38.50716018676758,9.426538467407227,25.0
21.355466842651367,9.86161994934082,21.201919555664062,8.803293228149414,18.985191345214844,9.77083683013916,14.3
21.70503044128418,9.196483612060547,21.846881866455078,8.782583236694336,19.748294830322266,9.75275993347168,35.7
24.179595947265625,9.864387512207031,23.719640731811523,8.762150764465332,25.509876251220703,8.905298233032227,10.0
28.582008361816406,9.643791198730469,26.111501693725586,9.614420890808105,28.823617935180664,8.956016540527344,25.0
27.670127868652344,8.756896018981934,31.14301109313965,8.992616653442383,33.354522705078125,9.403945922851562,50.0
38.54869842529297,9.46627140045166,36.139827728271484,9.670573234558105,36.650634765625,9.572712898254395,25.0
22.949405670166016,9.63521671295166,20.783679962158203,9.675201416015625,20.247859954833984,9.456687927246094,14.3
22.229751586914062,9.908671379089355,20.948041915893555,9.728826522827148,20.845840454101562,9.43309497833252,35.7
25.408863067626953,9.612890243530273,23.095897674560547,8.878536224365234,25.47392463684082,8.90157699584961,10.0
27.51556396484375,9.902674674987793,26.39124870300293,9.70860481262207,25.978900909423828,9.786531448364258,25.0
27.62782859802246,8.753304481506348,33.052337646484375,9.812577247619629,30.818462371826172,8.815497398376465,50.0
38.54595184326172,9.463029861450195,35.422115325927734,9.888673782348633,36.6286735534668,9.569223403930664,25.0
41.128257751464844,10.830060958862305,43.302635192871094,10.313028335571289,40.98527908325195,9.832940101623535,23.0
39.61067581176758,10.011534690856934,25.561721801757812,11.627382278442383,39.097747802734375,10.923377990722656,36.0
45.77470016479492,9.599849700927734,30.527135848999023,11.6883544921875,46.23059844970703,10.223711967468262,62.0
48.46628189086914,10.068314552307129,34.364051818847656,11.74690055847168,44.73705291748047,11.058719635009766,70.0
19.97994613647461,12.964273452758789,18.409645080566406,10.054773330688477,18.616493225097656,10.857647895812988,22.5
34.173309326171875,13.167767524719238,32.485023498535156,11.07695198059082,33.22463607788086,11.034538269042969,31.0
34.6794548034668,12.211981773376465,35.53947448730469,10.910859107971191,35.57978820800781,10.856718063354492,36.0
39.75856018066406,14.769266128540039,38.47430419921875,12.949518203735352,34.23147201538086,12.497504234313965,38.5
36.94369888305664,10.652939796447754,37.4505729675293,10.167132377624512,37.21770095825195,10.603880882263184,32.0
32.800941467285156,21.012727737426758,20.07992935180664,18.45384407043457,35.02897644042969,21.78729820251465,5.3
29.501134872436523,17.59292221069336,16.837177276611328,15.673611640930176,28.60849380493164,18.493528366088867,7.1
26.753551483154297,13.128314018249512,46.75247573852539,19.528881072998047,21.816221237182617,12.10826587677002,9.2
13.30689811706543,11.167869567871094,47.73158264160156,20.455440521240234,17.321895599365234,14.63107967376709,17.1
23.134668350219727,15.734424591064453,46.95878982543945,22.022092819213867,18.770366668701172,16.25393295288086,7.8
32.5364875793457,10.530519485473633,33.46785354614258,10.261157989501953,18.72740364074707,12.393067359924316,16.0
42.971717834472656,9.962202072143555,37.68385696411133,11.247876167297363,44.09487533569336,10.119047164916992,31.0
28.18466567993164,10.169692993164062,35.656959533691406,10.154523849487305,26.5313663482666,11.206693649291992,53.0
28.18466567993164,10.169692993164062,37.68385696411133,11.247876167297363,26.5313663482666,11.206693649291992,55.0
16.48306655883789,11.790727615356445,17.632795333862305,11.305257797241211,19.615097045898438,11.505953788757324,29.0
26.96876335144043,10.210114479064941,30.494277954101562,11.201175689697266,29.958559036254883,11.017436027526855,17.0
23.3739013671875,11.019619941711426,33.99912643432617,12.096552848815918,30.982532501220703,11.04929256439209,20.0
23.954143524169922,11.385961532592773,22.530933380126953,9.953655242919922,26.521034240722656,11.050270080566406,29.0
28.42112159729004,11.788798332214355,36.915096282958984,11.785140037536621,37.415611267089844,10.771773338317871,42.0
39.92387390136719,11.196958541870117,43.38002395629883,10.265220642089844,44.611080169677734,11.155302047729492,65.0
58.295005798339844,10.1148042678833,58.07843780517578,10.515580177307129,58.29468536376953,11.360217094421387,42.0
7.704378128051758,10.444436073303223,6.755435943603516,10.484017372131348,5.943122863769531,11.205894470214844,5.0
5.818235397338867,11.159265518188477,5.236808776855469,10.723540306091309,7.211353302001953,11.170561790466309,20.0
18.183448791503906,11.23888111114502,16.41566276550293,10.71930980682373,22.53437042236328,10.667633056640625,14.0
27.132442474365234,10.093770027160645,25.99294090270996,9.86841869354248,22.848819732666016,11.275185585021973,8.0
4.307779312133789,10.960470199584961,4.778469085693359,11.956537246704102,3.676431655883789,11.536460876464844,8.57
23.46056365966797,10.906837463378906,19.067195892333984,10.470963478088379,19.243080139160156,10.641756057739258,11.0
23.46056365966797,10.906837463378906,17.633241653442383,11.755351066589355,16.312915802001953,11.282979965209961,14.84
8.890888214111328,14.283109664916992,6.7447662353515625,13.208935737609863,9.754400253295898,16.761293411254883,8.0
10.005918502807617,11.046295166015625,10.304956436157227,11.243646621704102,11.813638687133789,15.272649765014648,9.2
12.237358093261719,16.025257110595703,11.123971939086914,15.107752799987793,11.06416130065918,14.552591323852539,7.6
50.69206237792969,9.573930740356445,50.30319595336914,10.061293601989746,48.4147834777832,9.488476753234863,40.0
61.47789764404297,9.363872528076172,60.3748779296875,9.126129150390625,59.089820861816406,9.675366401672363,60.0
56.807273864746094,10.12374496459961,59.13883972167969,9.88429069519043,59.680023193359375,10.001255989074707,70.0
23.370304107666016,10.105304718017578,24.88603973388672,9.31444263458252,21.792922973632812,9.77212905883789,15.0
39.598419189453125,10.543852806091309,40.20163345336914,9.287466049194336,37.265159606933594,10.477828025817871,17.5
27.290918350219727,9.208739280700684,27.779834747314453,9.405607223510742,26.857263565063477,10.078646659851074,32.5
38.2099609375,10.383932113647461,35.038936614990234,10.025941848754883,34.86653137207031,10.3595609664917,37.0
35.16562271118164,9.21513557434082,32.761600494384766,10.061387062072754,32.4984130859375,10.132622718811035,41.0
23.09115219116211,8.690225601196289,24.01512908935547,9.317934036254883,23.811752319335938,9.443459510803223,7.0
29.796730041503906,9.830877304077148,29.987140655517578,9.422993659973145,28.851741790771484,8.912758827209473,11.5
