seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.42712116241455,11.352391242980957,15.293646812438965,11.28514575958252,13.662681579589844,10.830231666564941,26.0
23.596351623535156,11.452890396118164,24.601106643676758,10.962794303894043,24.6770076751709,10.681493759155273,25.0
31.270374298095703,10.804925918579102,35.023468017578125,10.354658126831055,30.843894958496094,11.308076858520508,18.5
30.89504623413086,10.61005687713623,36.318458557128906,10.625575065612793,34.04154586791992,11.274683952331543,18.0
29.135099411010742,11.422137260437012,30.973400115966797,10.96601676940918,28.73723602294922,10.921905517578125,25.0
13.296411514282227,10.966225624084473,16.543989181518555,11.4507474899292,17.609750747680664,12.18958568572998,19.0
22.955913543701172,11.166871070861816,20.22213363647461,10.707818984985352,22.810951232910156,11.1085844039917,22.0
18.651653289794922,10.477611541748047,18.028905868530273,11.448768615722656,17.609750747680664,12.18958568572998,10.0
22.955913543701172,11.166871070861816,24.935344696044922,10.230267524719238,23.780452728271484,10.624090194702148,15.0
25.958927154541016,12.022638320922852,26.726482391357422,11.803955078125,28.26034927368164,12.273773193359375,21.0
24.7367000579834,11.29201602935791,25.975671768188477,11.515032768249512,24.8679141998291,11.241589546203613,17.24
35.320613861083984,11.304584503173828,33.82376480102539,10.85993480682373,36.241207122802734,10.787096977233887,36.63
31.025169372558594,11.136811256408691,32.11100769042969,11.861929893493652,30.218236923217773,11.624940872192383,51.8
44.61168670654297,11.6917724609375,39.23865509033203,12.086808204650879,42.09321212768555,11.222185134887695,37.38
34.61660385131836,12.397261619567871,28.5179500579834,11.853673934936523,38.063228607177734,12.315462112426758,22.0
41.1605224609375,12.883769989013672,35.34893035888672,12.011584281921387,34.03904342651367,12.832972526550293,38.0
35.716129302978516,13.745138168334961,32.18817901611328,13.072001457214355,30.515695571899414,14.12486457824707,42.0
37.42881393432617,13.599625587463379,35.661094665527344,14.016029357910156,30.10967254638672,14.093710899353027,48.0
25.515283584594727,10.352840423583984,23.919925689697266,10.727585792541504,18.522077560424805,10.57387638092041,14.3
22.3090877532959,10.4503755569458,21.659317016601562,10.081568717956543,19.295757293701172,10.556344985961914,35.7
29.032608032226562,10.36400318145752,24.25762939453125,10.118974685668945,25.601633071899414,10.146587371826172,10.0
27.719192504882812,10.050912857055664,28.03383445739746,9.627894401550293,29.084545135498047,10.194485664367676,25.0
26.57657814025879,9.87608814239502,28.926456451416016,10.129642486572266,29.152427673339844,10.618552207946777,50.0
36.7644157409668,10.555349349975586,34.068153381347656,10.881519317626953,36.82724380493164,10.08608341217041,25.0
20.272754669189453,10.691474914550781,21.118907928466797,9.926508903503418,18.68728256225586,10.236586570739746,14.3
22.591400146484375,10.09263801574707,22.211692810058594,9.92856502532959,19.65868377685547,10.230804443359375,35.7
24.067359924316406,10.735990524291992,24.516115188598633,9.964045524597168,27.097129821777344,9.90881633758545,10.0
28.029273986816406,10.383384704589844,27.23124122619629,9.503374099731445,29.033756256103516,9.904451370239258,25.0
26.62640380859375,9.721933364868164,30.174095153808594,9.934638977050781,30.758228302001953,10.664606094360352,50.0
32.815895080566406,10.324112892150879,35.053733825683594,9.567996978759766,31.50977897644043,10.79122257232666,25.0
21.189523696899414,10.329569816589355,20.41110610961914,10.395188331604004,19.049697875976562,10.289424896240234,14.3
21.000682830810547,10.691536903381348,19.49789047241211,9.416093826293945,19.823829650878906,10.282184600830078,35.7
24.83230209350586,10.357415199279785,23.505922317504883,9.904030799865723,26.886289596557617,9.904035568237305,10.0
27.897884368896484,10.753578186035156,26.177152633666992,10.466712951660156,25.84185791015625,10.289627075195312,25.0
26.408872604370117,9.721062660217285,31.317583084106445,10.475225448608398,29.281034469604492,9.941715240478516,50.0
32.7001953125,10.317975044250488,32.27620315551758,10.549484252929688,31.38869285583496,10.783506393432617,25.0
33.71131896972656,11.629240036010742,36.35028839111328,11.533418655395508,34.84330368041992,10.759018898010254,23.0
37.48872375488281,11.193632125854492,14.728507995605469,12.340944290161133,32.30297088623047,11.7736177444458,36.0
37.89908218383789,10.822271347045898,17.94759178161621,12.326478958129883,38.80640411376953,11.562233924865723,62.0
43.462345123291016,11.194873809814453,20.427776336669922,12.33705997467041,35.395484924316406,11.786965370178223,70.0
39.08378219604492,13.06822395324707,28.400981903076172,10.861733436584473,34.49015426635742,11.419069290161133,22.5
52.87275314331055,13.193693161010742,41.976348876953125,12.010543823242188,48.43268585205078,11.48100471496582,31.0
45.44097900390625,13.035173416137695,40.76872634887695,12.127442359924316,36.049346923828125,11.200814247131348,36.0
59.52727508544922,14.26970386505127,47.01069641113281,13.835206031799316,46.339534759521484,12.023167610168457,38.5
36.51480484008789,11.271768569946289,39.39405059814453,11.044657707214355,42.17711639404297,11.410550117492676,32.0
43.17438888549805,16.11528778076172,48.80713653564453,14.36901569366455,47.20133590698242,17.25902557373047,5.3
9.73668098449707,14.327757835388184,-10.116979598999023,13.96792984008789,5.295251846313477,15.923608779907227,7.1
41.69178771972656,12.312766075134277,70.11665344238281,14.627881050109863,24.627710342407227,11.189669609069824,9.2
23.67877197265625,11.266731262207031,71.97044372558594,14.560858726501465,35.390689849853516,12.058822631835938,17.1
48.65970230102539,12.382940292358398,71.74307250976562,14.71675968170166,37.75910186767578,12.280007362365723,7.8
35.090065002441406,10.895065307617188,36.54906463623047,11.261576652526855,25.74860382080078,12.875813484191895,16.0
45.81338882446289,11.040486335754395,42.663116455078125,11.966882705688477,46.056148529052734,11.556939125061035,31.0
31.341476440429688,11.443807601928711,38.129703521728516,11.534136772155762,34.390140533447266,12.58450984954834,53.0
