seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.217365264892578,11.603792190551758,17.883651733398438,11.317116737365723,16.882781982421875,10.83592414855957,26.0
21.4615421295166,10.923725128173828,20.91102409362793,9.790081977844238,20.335220336914062,10.054722785949707,25.0
24.854063034057617,10.089818000793457,27.847084045410156,10.866110801696777,25.640335083007812,10.359244346618652,18.5
25.081417083740234,9.855079650878906,28.069608688354492,11.09214973449707,24.993467330932617,10.898635864257812,18.0
21.65605926513672,11.685052871704102,20.81707763671875,10.65459156036377,20.658611297607422,11.121631622314453,25.0
13.476287841796875,9.98538589477539,13.007400512695312,10.052678108215332,16.07754898071289,11.384817123413086,19.0
19.36762237548828,9.690985679626465,18.402359008789062,9.661075592041016,19.60556983947754,10.244767189025879,22.0
14.764047622680664,9.884403228759766,17.491870880126953,10.712197303771973,16.07754898071289,11.384819030761719,10.0
19.36762237548828,9.690985679626465,21.619117736816406,10.215936660766602,21.091773986816406,9.636979103088379,15.0
29.51299285888672,12.276991844177246,30.192415237426758,12.298577308654785,30.19852638244629,12.372601509094238,21.0
30.087814331054688,11.105583190917969,28.617313385009766,10.700921058654785,29.3792724609375,11.07345962524414,17.24
33.19503402709961,10.11164379119873,32.054012298583984,10.034293174743652,35.57406997680664,10.389881134033203,36.63
33.15192794799805,10.92996597290039,33.86958694458008,11.771206855773926,36.0958366394043,10.656935691833496,51.8
43.724971771240234,12.999914169311523,31.782215118408203,13.859949111938477,43.21019744873047,13.115537643432617,37.38
40.98248291015625,11.864141464233398,40.91949462890625,12.106505393981934,41.08209228515625,11.802337646484375,22.0
39.78287887573242,11.833977699279785,35.93726348876953,11.230860710144043,37.26435852050781,12.680608749389648,38.0
41.2362060546875,13.039691925048828,42.492156982421875,10.898666381835938,39.84524154663086,14.351194381713867,42.0
37.13385772705078,14.767494201660156,38.21957015991211,16.047962188720703,36.105926513671875,14.901021957397461,48.0
27.086997985839844,9.908459663391113,24.544450759887695,9.701741218566895,14.615045547485352,10.250115394592285,14.3
19.808197021484375,9.997989654541016,21.39771270751953,9.436019897460938,15.17269515991211,10.224173545837402,35.7
30.25685691833496,9.847134590148926,22.94207000732422,9.403148651123047,25.475051879882812,9.603130340576172,10.0
25.796184539794922,8.969789505004883,26.158004760742188,9.861847877502441,28.38385772705078,9.613489151000977,25.0
25.61267852783203,9.421154975891113,26.95297622680664,9.272187232971191,24.52713394165039,10.350163459777832,50.0
45.64433288574219,10.187867164611816,35.95724868774414,9.907140731811523,39.28129196166992,9.544737815856934,25.0
21.4910888671875,9.88912582397461,22.00571060180664,8.927162170410156,19.134878158569336,9.807219505310059,14.3
21.334095001220703,9.206794738769531,22.51096534729004,8.90381908416748,19.855579376220703,9.788843154907227,35.7
24.271167755126953,9.828426361083984,24.067581176757812,8.854090690612793,25.85504150390625,8.976091384887695,10.0
28.408184051513672,9.68006706237793,26.27359390258789,9.563627243041992,29.251008987426758,8.991106986999512,25.0
26.366649627685547,9.114354133605957,30.0546817779541,9.046696662902832,32.43264389038086,9.084035873413086,50.0
39.1373405456543,9.57272720336914,36.49116897583008,9.798836708068848,36.67359924316406,9.229204177856445,25.0
23.51991844177246,9.721508026123047,21.05713653564453,9.798004150390625,20.58883285522461,9.559249877929688,14.3
22.10959815979004,9.862443923950195,20.485931396484375,9.562169075012207,21.14647674560547,9.532649993896484,35.7
25.63427734375,9.669049263000488,22.903974533081055,8.931209564208984,25.81913185119629,8.972293853759766,10.0
27.90525245666504,9.832731246948242,26.22480583190918,9.787065505981445,26.07647705078125,9.771690368652344,25.0
26.35392189025879,9.11081600189209,31.39760971069336,9.933576583862305,30.029964447021484,9.202446937561035,50.0
39.12643814086914,9.569812774658203,35.90740966796875,10.001176834106445,36.648216247558594,9.224559783935547,25.0
41.91725540161133,10.848743438720703,43.180885314941406,10.304000854492188,41.77417755126953,9.974151611328125,23.0
39.52338790893555,10.366154670715332,25.395536422729492,11.686311721801758,39.792484283447266,10.95507526397705,36.0
44.4141845703125,9.577290534973145,29.93564796447754,11.800368309020996,46.425228118896484,10.050725936889648,62.0
48.40095138549805,10.539070129394531,35.29521942138672,11.86345100402832,46.15725326538086,11.230399131774902,70.0
18.655017852783203,12.761907577514648,17.761821746826172,10.065289497375488,17.158679962158203,10.72750186920166,22.5
31.742807388305664,13.069445610046387,32.06902313232422,11.574023246765137,29.759021759033203,10.96020221710205,31.0
33.540679931640625,12.200794219970703,34.35430908203125,10.744844436645508,34.73454284667969,10.94807243347168,36.0
38.918006896972656,14.616153717041016,37.70399856567383,13.389025688171387,31.30512809753418,11.162618637084961,38.5
37.1502571105957,10.631476402282715,37.366424560546875,10.17459774017334,36.4060173034668,10.684453964233398,32.0
31.065719604492188,21.399511337280273,13.625173568725586,19.513809204101562,29.830514907836914,22.097198486328125,5.3
31.53850746154785,17.45451545715332,20.439659118652344,15.80377197265625,29.98995018005371,18.259424209594727,7.1
24.68364715576172,13.247536659240723,37.50664520263672,19.528846740722656,21.124813079833984,12.196489334106445,9.2
12.914201736450195,10.727609634399414,37.858604431152344,20.52156639099121,13.415637969970703,13.158506393432617,17.1
18.379281997680664,16.883045196533203,34.90084457397461,23.581256866455078,14.78656005859375,17.427608489990234,7.8
30.962095260620117,10.533084869384766,34.27245330810547,10.373801231384277,16.070919036865234,12.5520601272583,16.0
43.04239273071289,10.08212661743164,36.785125732421875,11.36963939666748,44.73166275024414,9.826839447021484,31.0
27.613243103027344,10.159994125366211,35.69950866699219,9.981355667114258,26.315162658691406,11.87265396118164,53.0
27.613243103027344,10.159994125366211,36.785125732421875,11.36963939666748,26.315162658691406,11.872653007507324,55.0
19.10564422607422,11.853285789489746,19.296262741088867,11.196492195129395,19.27358627319336,10.517885208129883,29.0
26.102333068847656,9.853702545166016,30.13541603088379,11.083133697509766,29.872770309448242,11.03051471710205,17.0
23.476512908935547,11.100821495056152,31.32979393005371,11.131490707397461,30.406265258789062,11.06572151184082,20.0
