seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
24.247447967529297,13.411467552185059,17.047630310058594,13.103294372558594,19.952831268310547,12.492053031921387,21.652263641357422,13.134222984313965,19.21944236755371,14.486124038696289,26.0
24.07973861694336,14.829238891601562,32.99342346191406,14.898802757263184,25.435707092285156,13.851963996887207,28.027381896972656,13.275869369506836,25.746232986450195,13.25520133972168,25.0
31.552122116088867,13.738072395324707,37.15824508666992,12.074638366699219,37.46590042114258,16.058555603027344,35.95698165893555,15.460484504699707,36.618709564208984,12.99597454071045,18.5
32.32799530029297,11.874588966369629,37.697322845458984,13.6914701461792,42.22449493408203,12.471609115600586,43.700592041015625,13.476691246032715,38.32768249511719,13.71906852722168,18.0
33.26830291748047,15.016042709350586,35.41875076293945,12.373139381408691,35.08042526245117,13.062217712402344,34.733131408691406,16.002714157104492,38.079837799072266,13.249191284179688,25.0
21.328750610351562,15.20539665222168,21.68811798095703,13.098345756530762,20.44417953491211,11.158843040466309,23.94277572631836,12.963672637939453,24.69778823852539,15.403860092163086,19.0
32.0101203918457,13.221016883850098,24.168201446533203,12.282326698303223,24.720726013183594,10.969565391540527,28.005868911743164,15.506117820739746,29.52548599243164,12.630167961120605,22.0
20.28034210205078,12.35240650177002,21.448257446289062,12.658857345581055,19.937240600585938,15.009190559387207,18.90375518798828,13.016879081726074,21.90073585510254,13.740657806396484,10.0
32.147220611572266,15.07070255279541,29.31692886352539,11.613451957702637,26.252403259277344,11.44221019744873,25.439502716064453,11.670534133911133,33.325626373291016,16.40850830078125,15.0
29.727813720703125,14.20017147064209,30.824542999267578,14.829980850219727,42.5627326965332,14.972082138061523,27.007129669189453,12.718408584594727,26.181058883666992,12.850765228271484,21.0
14.773693084716797,13.780224800109863,19.500329971313477,13.949101448059082,18.404205322265625,15.281499862670898,15.925621032714844,15.048213958740234,16.001022338867188,16.5294246673584,17.24
24.191890716552734,16.05400276184082,27.658824920654297,12.700986862182617,31.010618209838867,17.04590606689453,26.55706214904785,14.018635749816895,18.264211654663086,16.461650848388672,36.63
25.081525802612305,14.06373405456543,26.916889190673828,13.094627380371094,20.614707946777344,12.683913230895996,24.32707977294922,13.178933143615723,25.697490692138672,12.961857795715332,51.8
40.8380241394043,14.019573211669922,37.60282897949219,14.161825180053711,36.41563034057617,11.991332054138184,37.49907684326172,16.505817413330078,34.82646942138672,14.17285442352295,37.38
36.626068115234375,16.449586868286133,40.399261474609375,15.487091064453125,20.037254333496094,14.757598876953125,23.11397933959961,14.020317077636719,25.426128387451172,13.473546981811523,22.0
35.764156341552734,14.736333847045898,31.67951011657715,13.844242095947266,30.53778648376465,16.935550689697266,34.74995803833008,16.541030883789062,34.011112213134766,13.755064964294434,38.0
42.25974655151367,15.950133323669434,42.00422286987305,13.943156242370605,44.0932502746582,13.226451873779297,42.993988037109375,15.538251876831055,36.089115142822266,17.222267150878906,42.0
41.48916244506836,15.239408493041992,42.699920654296875,15.272933959960938,39.985042572021484,13.88133430480957,44.646854400634766,17.035255432128906,49.31641387939453,15.405609130859375,48.0
23.45882225036621,14.375880241394043,20.07624626159668,13.69950008392334,20.872089385986328,10.619297981262207,28.935871124267578,12.75414752960205,28.21969985961914,12.703363418579102,14.3
27.459178924560547,12.874658584594727,23.9436092376709,11.999797821044922,28.036584854125977,17.21148109436035,22.2354793548584,12.12185287475586,24.70165252685547,12.634503364562988,35.7
29.817583084106445,14.201333999633789,20.199024200439453,12.490663528442383,25.73847770690918,11.952596664428711,26.77480125427246,14.081252098083496,30.98256492614746,11.370296478271484,10.0
33.41547393798828,12.538506507873535,31.190298080444336,14.651861190795898,30.20073699951172,10.162940979003906,34.25465393066406,15.249378204345703,31.549226760864258,11.89677906036377,25.0
29.416982650756836,11.374994277954102,31.746923446655273,11.890545845031738,29.95895004272461,10.625402450561523,33.662288665771484,13.25124454498291,29.065231323242188,13.911992073059082,50.0
35.152591705322266,15.159055709838867,40.253753662109375,12.7404146194458,37.373897552490234,11.181901931762695,32.86639404296875,14.301315307617188,35.83427810668945,14.141592025756836,25.0
21.593097686767578,13.54991340637207,17.24635124206543,14.078313827514648,13.152486801147461,10.449685096740723,21.090133666992188,11.752223014831543,18.51470947265625,12.5828857421875,14.3
26.840282440185547,13.042737007141113,14.503389358520508,12.641458511352539,13.079437255859375,11.145832061767578,20.503541946411133,13.745489120483398,18.7801570892334,12.57038402557373,35.7
20.266159057617188,14.05160903930664,24.35268211364746,12.05192756652832,23.085317611694336,16.494747161865234,21.585430145263672,12.943668365478516,17.42302703857422,13.218782424926758,10.0
25.390409469604492,13.631298065185547,24.088857650756836,14.801969528198242,23.38858413696289,11.034189224243164,26.627155303955078,11.943960189819336,28.866485595703125,12.591245651245117,25.0
29.618408203125,11.846932411193848,28.79029083251953,13.495118141174316,40.93874740600586,13.536532402038574,21.76409149169922,12.566514015197754,24.628646850585938,12.666009902954102,50.0
27.780044555664062,14.817060470581055,37.22397232055664,11.683395385742188,35.0918083190918,12.191597938537598,38.17183303833008,12.23072338104248,34.804786682128906,16.963848114013672,25.0
18.536941528320312,13.886539459228516,29.504302978515625,16.711410522460938,22.861583709716797,11.402420043945312,20.095565795898438,13.755819320678711,25.41124725341797,13.71743106842041,14.3
19.066234588623047,16.00295639038086,16.810333251953125,10.934675216674805,36.13616943359375,12.615805625915527,20.36960792541504,12.427321434020996,15.498298645019531,13.214858055114746,35.7
15.113901138305664,14.103322982788086,24.300071716308594,11.671010971069336,20.17296600341797,11.830345153808594,20.26251220703125,11.94326114654541,23.959522247314453,14.07982063293457,10.0
25.14247703552246,14.107718467712402,26.75336456298828,11.960637092590332,21.796436309814453,10.387633323669434,30.386831283569336,11.741565704345703,29.55819320678711,13.565961837768555,25.0
29.618614196777344,11.843524932861328,26.989429473876953,12.06352424621582,25.338237762451172,11.144801139831543,27.666990280151367,14.084038734436035,14.30797004699707,13.679298400878906,50.0
31.451894760131836,14.304616928100586,33.7086067199707,12.624223709106445,24.79901885986328,14.408746719360352,29.17376708984375,14.89683723449707,30.831809997558594,11.828776359558105,25.0
24.384199142456055,14.507513999938965,22.562152862548828,15.631195068359375,45.63896560668945,13.4625244140625,34.60520553588867,12.83050537109375,29.83099365234375,16.816686630249023,23.0
24.295087814331055,12.77324104309082,6.942682266235352,15.378874778747559,37.503684997558594,12.16763973236084,40.45654296875,12.718990325927734,36.47758865356445,13.670549392700195,36.0
29.392881393432617,16.348243713378906,4.220485687255859,15.142603874206543,26.68383026123047,12.776217460632324,37.41055679321289,12.765372276306152,29.506555557250977,13.974946022033691,62.0
31.64844512939453,15.023113250732422,15.664620399475098,15.626741409301758,31.020559310913086,12.977433204650879,38.9996337890625,12.728436470031738,29.96231460571289,13.27966594696045,70.0
40.33209991455078,15.43426513671875,31.905263900756836,12.312479019165039,35.09931182861328,14.336064338684082,35.71464538574219,14.76030158996582,27.87602424621582,13.697586059570312,22.5
52.472328186035156,15.601222038269043,43.76414108276367,13.674511909484863,52.95213317871094,15.284908294677734,31.07857894897461,16.42287254333496,48.17195129394531,14.061284065246582,31.0
52.53398132324219,15.830523490905762,45.81260299682617,16.52254867553711,40.67581558227539,13.323946952819824,42.78786849975586,13.263203620910645,44.09247970581055,16.630002975463867,36.0
50.77605056762695,15.897488594055176,50.29634094238281,14.866567611694336,47.59990310668945,13.623991012573242,52.79124450683594,16.317581176757812,47.62953567504883,14.333738327026367,38.5
39.40578079223633,14.65617847442627,39.45576095581055,14.339934349060059,49.60638427734375,16.527706146240234,40.61612319946289,15.700801849365234,43.828643798828125,13.680845260620117,32.0
31.37061309814453,16.728086471557617,52.80293273925781,16.058759689331055,45.92707443237305,16.273786544799805,37.14936447143555,18.3400936126709,35.12853240966797,16.948238372802734,5.3
17.233707427978516,15.342988014221191,9.896387100219727,14.577251434326172,6.697074890136719,16.284669876098633,2.088428497314453,14.763121604919434,8.327688217163086,16.47795295715332,7.1
38.592491149902344,14.304823875427246,53.232688903808594,15.75290584564209,29.406827926635742,16.894927978515625,18.370542526245117,13.929936408996582,31.90639305114746,16.969093322753906,9.2
28.429431915283203,13.717445373535156,66.99166107177734,17.274227142333984,40.11461639404297,12.978799819946289,18.441051483154297,13.30941104888916,32.05943298339844,16.331153869628906,17.1
42.13188934326172,16.58537483215332,66.10542297363281,17.894405364990234,40.219215393066406,14.16043472290039,49.45021057128906,14.520368576049805,36.79308319091797,15.167215347290039,7.8
32.61452865600586,12.261463165283203,33.135032653808594,13.464938163757324,25.380884170532227,15.604803085327148,34.76201629638672,14.295621871948242,38.32412338256836,13.055447578430176,16.0
39.675804138183594,14.915888786315918,24.939001083374023,15.7472505569458,41.26943588256836,15.407391548156738,46.687599182128906,11.765743255615234,49.68509292602539,13.214239120483398,31.0
34.38082504272461,16.415084838867188,47.00770568847656,16.6937313079834,39.17018127441406,14.805968284606934,37.80480194091797,13.172555923461914,41.04313659667969,16.3992862701416,53.0
29.494962692260742,13.717437744140625,28.861581802368164,13.733386039733887,36.893611907958984,16.26639747619629,37.76154708862305,12.552485466003418,34.385826110839844,13.183342933654785,55.0
20.875167846679688,15.572399139404297,19.822811126708984,12.632230758666992,11.114778518676758,14.964009284973145,20.788185119628906,12.758644104003906,17.208065032958984,14.722457885742188,29.0
25.99286651611328,13.292242050170898,27.119586944580078,12.23742389678955,19.373580932617188,13.162018775939941,16.16303062438965,12.901691436767578,27.80246925354004,15.308417320251465,17.0
20.864055633544922,13.529306411743164,30.12471580505371,12.207995414733887,22.166940689086914,13.101785659790039,22.31717872619629,13.228872299194336,29.712255477905273,13.460766792297363,20.0
25.876251220703125,13.849913597106934,26.75809097290039,12.843277931213379,26.441259384155273,12.035396575927734,37.0677604675293,12.407635688781738,25.992748260498047,14.60068416595459,29.0
29.259172439575195,15.204833984375,34.19915008544922,15.046098709106445,29.875137329101562,11.48958683013916,28.865867614746094,14.060687065124512,40.27607345581055,15.161322593688965,42.0
39.6611442565918,13.44477367401123,51.8536376953125,13.482006072998047,40.88193130493164,14.864622116088867,43.653587341308594,12.023377418518066,43.79541015625,13.702534675598145,65.0
53.057212829589844,11.951677322387695,50.58611297607422,14.196327209472656,49.086875915527344,11.592580795288086,59.89408874511719,12.95545482635498,54.73295211791992,13.629592895507812,42.0
15.246936798095703,14.271867752075195,11.721731185913086,12.900386810302734,29.951780319213867,15.171357154846191,13.900796890258789,13.203343391418457,14.938373565673828,16.661090850830078,5.0
23.019893646240234,14.556134223937988,20.496456146240234,17.07706069946289,11.019645690917969,14.824067115783691,16.76937484741211,13.508811950683594,9.113189697265625,13.190607070922852,20.0
