seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.955596923828125,12.616765975952148,18.724685668945312,12.707688331604004,15.46371078491211,12.260287284851074,26.0
23.349111557006836,12.27557373046875,25.61579704284668,12.190345764160156,22.774093627929688,11.60573673248291,25.0
31.4393253326416,11.66004753112793,34.05296325683594,10.51149845123291,31.90301513671875,12.501361846923828,18.5
33.58253479003906,10.834800720214844,36.83109664916992,10.518113136291504,33.513023376464844,11.700048446655273,18.0
31.097579956054688,12.601428031921387,32.460418701171875,12.266518592834473,29.230602264404297,12.28428840637207,25.0
15.611763000488281,11.703109741210938,16.98603057861328,12.448107719421387,17.003408432006836,12.662596702575684,19.0
22.595321655273438,11.970274925231934,20.04819679260254,11.211236000061035,22.08711814880371,11.737404823303223,22.0
15.404441833496094,10.777277946472168,18.06708335876465,12.325628280639648,17.003408432006836,12.66259765625,10.0
22.595321655273438,11.970274925231934,23.053604125976562,10.191650390625,23.339561462402344,11.738383293151855,15.0
24.54983139038086,12.448556900024414,26.2906436920166,12.555601119995117,27.36179542541504,12.763607025146484,21.0
22.91411590576172,12.49441909790039,24.459087371826172,13.023262023925781,23.973190307617188,12.207422256469727,17.24
30.465679168701172,12.552586555480957,30.8799991607666,12.242568016052246,32.98724365234375,12.166841506958008,36.63
27.901599884033203,12.08371353149414,28.042949676513672,12.872535705566406,27.024948120117188,12.923538208007812,51.8
37.481361389160156,12.840814590454102,32.55445098876953,13.138467788696289,38.515743255615234,12.277190208435059,37.38
29.539466857910156,12.62304973602295,20.67984390258789,10.885599136352539,29.472965240478516,12.343644142150879,22.0
36.7326774597168,12.841963768005371,32.44879150390625,11.914756774902344,32.714874267578125,13.307252883911133,38.0
41.04111862182617,13.138345718383789,39.58283615112305,12.571918487548828,35.03807067871094,13.812623977661133,42.0
46.39228820800781,13.504341125488281,46.46283721923828,13.932816505432129,39.561309814453125,13.80480670928955,48.0
25.564693450927734,11.21211051940918,25.000152587890625,11.897231101989746,19.66640853881836,11.312749862670898,14.3
23.92624282836914,11.498696327209473,22.942115783691406,10.784453392028809,20.323928833007812,11.294705390930176,35.7
28.997846603393555,11.172056198120117,24.602569580078125,10.76905632019043,25.183778762817383,10.999530792236328,10.0
27.578601837158203,10.962247848510742,28.006832122802734,9.638360023498535,27.83481216430664,11.031244277954102,25.0
26.502748489379883,10.337817192077637,29.66934585571289,11.229430198669434,29.523761749267578,11.315657615661621,50.0
36.97335433959961,11.406521797180176,34.28116989135742,12.044343948364258,37.005348205566406,11.289741516113281,25.0
19.914722442626953,11.549113273620605,20.85137176513672,11.064022064208984,18.37372589111328,10.959632873535156,14.3
22.09291648864746,10.953847885131836,21.353466033935547,11.049959182739258,19.101463317871094,10.949026107788086,35.7
22.972400665283203,11.518287658691406,22.866071701049805,11.028091430664062,25.351268768310547,11.003782272338867,10.0
26.14496421813965,11.351086616516113,26.033153533935547,9.523444175720215,28.830202102661133,11.029597282409668,25.0
25.408357620239258,10.192036628723145,29.211362838745117,10.62174129486084,28.873411178588867,11.849069595336914,50.0
32.650028228759766,11.178849220275879,34.71886444091797,9.626542091369629,30.964242935180664,11.969511985778809,25.0
21.47235107421875,11.373380661010742,20.12710952758789,11.301111221313477,18.89649200439453,11.03437614440918,14.3
20.63135528564453,11.531730651855469,19.494726181030273,9.510717391967773,19.554000854492188,11.018940925598145,35.7
23.624645233154297,11.340847969055176,22.542888641357422,10.557343482971191,25.41900634765625,10.998556137084961,10.0
26.6065731048584,11.529072761535645,25.68187713623047,11.308467864990234,24.59541893005371,10.940672874450684,25.0
25.26265525817871,10.189422607421875,30.478710174560547,11.377765655517578,29.643808364868164,10.836017608642578,50.0
32.76911163330078,11.172590255737305,31.902427673339844,11.435489654541016,30.94780731201172,11.963537216186523,25.0
34.16682052612305,12.537529945373535,37.21018600463867,12.82075023651123,34.280517578125,12.056618690490723,23.0
37.89286422729492,11.814078330993652,13.991292953491211,12.996706008911133,31.781587600708008,12.500190734863281,36.0
37.62493896484375,11.857121467590332,17.98542022705078,13.059444427490234,37.14057922363281,12.827884674072266,62.0
45.397132873535156,11.894392013549805,21.118816375732422,13.057852745056152,35.642215728759766,12.619600296020508,70.0
36.507972717285156,13.889416694641113,28.518550872802734,11.573026657104492,31.197540283203125,12.466609001159668,22.5
49.38252258300781,14.102005958557129,40.971805572509766,13.29660415649414,43.560218811035156,12.567606925964355,31.0
47.02598571777344,13.86961555480957,42.28251266479492,13.327064514160156,39.46631622314453,11.875187873840332,36.0
56.85216522216797,14.845215797424316,50.21257781982422,14.297840118408203,42.566734313964844,12.25133991241455,38.5
40.1270637512207,12.144341468811035,43.03492736816406,11.761987686157227,43.628196716308594,12.581182479858398,32.0
52.56769561767578,15.951316833496094,65.84385681152344,14.574614524841309,47.89116287231445,17.079866409301758,5.3
10.983726501464844,12.619402885437012,-5.947233200073242,13.955477714538574,-0.45123863220214844,14.11893081665039,7.1
48.76042175292969,12.645072937011719,71.43598937988281,12.899807929992676,30.25200843811035,12.362744331359863,9.2
29.750431060791016,12.327335357666016,74.03977966308594,12.930868148803711,40.085044860839844,13.033395767211914,17.1
54.575828552246094,12.855476379394531,72.41009521484375,13.086891174316406,42.13695526123047,13.194620132446289,7.8
34.63932418823242,11.229504585266113,36.20732116699219,12.240230560302734,26.54913330078125,13.864825248718262,16.0
47.06375503540039,11.984217643737793,43.0620002746582,12.985772132873535,44.93657684326172,12.722896575927734,31.0
32.5848503112793,12.519512176513672,39.077598571777344,12.739221572875977,37.98411178588867,13.699050903320312,53.0
32.5848503112793,12.519512176513672,43.0620002746582,12.985772132873535,37.98411178588867,13.699049949645996,55.0
10.449844360351562,13.20987606048584,10.637094497680664,12.514932632446289,12.11741828918457,12.051088333129883,29.0
20.671894073486328,11.07027530670166,26.817230224609375,11.103669166564941,24.49083137512207,12.832286834716797,17.0
17.487058639526367,13.040392875671387,29.393260955810547,11.082136154174805,26.315773010253906,12.822998046875,20.0
26.008045196533203,12.680742263793945,23.488388061523438,12.20969295501709,26.006555557250977,12.066986083984375,29.0
26.869863510131836,13.107394218444824,36.46805191040039,12.689923286437988,38.604312896728516,12.201430320739746,42.0
39.1744270324707,12.966570854187012,44.204925537109375,12.200209617614746,42.06468200683594,12.40894603729248,65.0
51.93365478515625,11.267481803894043,55.23869323730469,11.827569007873535,51.41044235229492,12.485763549804688,42.0
7.965991973876953,12.485640525817871,8.575162887573242,12.3998441696167,8.27644157409668,14.076006889343262,5.0
6.1891632080078125,13.306418418884277,8.280656814575195,13.768450736999512,9.671588897705078,14.042167663574219,20.0
17.55736541748047,13.462148666381836,16.134037017822266,13.877584457397461,20.35019302368164,12.087882995605469,14.0
21.57608413696289,12.163778305053711,24.92494010925293,11.774820327758789,22.043323516845703,14.170372009277344,8.0
5.747503280639648,12.32087516784668,6.020389556884766,13.042572021484375,7.847978591918945,13.49024486541748,8.57
22.546207427978516,12.30260944366455,18.514781951904297,12.883526802062988,18.529438018798828,12.027061462402344,11.0
